4,2,46,804,366,151,446,659,514
4,2,47,805,367,153,443,657,517
4,4,47,1289,322,128,345,508,487
4,3,47,0,787,156,291,-1,-1
4,4,48,1287,317,124,340,508,490
4,3,48,2,804,142,275,-1,-1
4,2,48,805,374,153,447,660,507
4,4,49,1284,313,119,344,509,494
4,3,49,0,813,219,267,-1,-1
4,2,49,805,382,152,446,657,515
4,4,50,1273,310,124,346,511,496
4,3,50,0,819,115,261,-1,-1
4,2,50,806,389,151,442,655,516
4,2,51,806,396,151,438,656,516
4,4,51,1261,305,127,349,513,502
4,3,51,0,848,103,231,-1,-1
4,2,52,806,402,151,436,657,513
4,4,52,1252,300,130,355,512,507
4,3,52,0,908,90,171,-1,-1
4,4,53,1243,295,133,359,511,513
4,3,53,0,915,78,164,-1,-1
4,2,53,807,409,149,430,659,506
4,4,54,1233,290,136,363,511,517
4,3,54,0,859,66,220,-1,-1
4,2,54,807,414,150,422,660,500
4,3,55,0,822,52,255,-1,-1
4,4,55,1224,288,139,360,510,519
4,2,55,809,420,148,411,661,496
4,2,56,810,425,150,412,663,489
4,4,56,1220,283,137,357,510,520
4,2,57,813,429,148,437,664,483
4,4,57,1216,280,135,355,510,522
4,4,58,1216,276,128,351,510,524
4,2,58,817,434,155,455,665,478
4,4,59,1224,272,112,360,510,526
4,2,59,820,444,163,457,666,475
4,4,60,1216,268,114,353,509,529
4,2,60,823,450,163,454,667,473
4,4,61,1213,264,109,344,508,534
4,2,61,830,455,147,463,668,471
4,4,62,1207,260,109,335,508,537
4,2,62,831,460,144,472,669,469
4,4,63,1196,257,114,329,508,542
4,2,63,836,463,142,479,670,466
4,2,64,842,473,141,478,670,466
4,4,64,1186,254,117,326,510,544
4,4,65,1178,251,118,324,513,546
4,2,65,847,480,144,474,670,465
4,4,66,1157,248,132,325,515,549
4,2,66,852,487,146,468,669,464
4,4,67,1135,245,147,328,516,554
4,2,67,857,492,149,464,669,463
4,4,68,1115,243,159,330,516,559
4,2,68,861,501,152,458,672,455
4,4,69,1108,241,160,329,515,563
4,2,69,866,506,156,457,673,452
4,2,70,870,515,158,440,674,447
4,4,70,1106,238,154,328,514,566
4,2,71,873,523,164,461,676,441
4,4,71,1107,236,150,327,514,566
4,4,72,1105,234,151,321,514,568
4,2,72,875,531,170,492,679,432
4,4,73,1107,231,147,324,514,569
4,2,73,879,540,172,507,679,430
4,4,74,1106,228,144,322,513,572
4,2,74,883,548,172,509,680,425
4,4,75,1110,227,129,320,515,571
4,2,75,887,555,174,511,680,421
4,4,76,1115,225,114,317,516,571
4,2,76,890,566,173,502,681,415
4,4,77,1128,225,98,314,517,570
4,2,77,894,574,172,500,679,425
4,2,78,898,585,169,492,678,422
4,4,78,1130,225,97,316,518,571
4,4,79,1134,225,92,319,517,573
4,2,79,900,593,168,485,677,419
4,4,80,1134,225,92,319,517,571
4,2,80,902,602,167,476,676,417
4,4,81,1133,225,93,319,517,572
4,2,81,905,611,167,469,678,416
4,4,82,1130,224,96,316,517,572
4,2,82,908,620,164,459,680,413
4,4,83,1126,224,99,317,517,572
4,2,83,912,626,165,453,680,406
4,4,84,1127,229,96,316,517,572
4,2,84,915,638,168,442,682,400
4,4,85,1129,234,91,313,521,567
4,2,85,918,648,170,431,684,394
4,2,86,924,657,171,423,683,391
4,4,86,1137,238,82,317,520,566
4,4,87,1145,241,74,323,520,561
4,2,87,928,666,171,413,682,389
4,4,88,1146,244,73,324,518,565
4,2,88,936,676,167,403,681,391
4,4,89,1143,246,78,326,517,565
4,2,89,941,687,168,392,-1,-1
4,4,90,1141,248,83,327,516,565
4,2,90,949,696,167,383,-1,-1
4,2,91,954,705,172,374,-1,-1
4,4,91,1140,250,92,324,517,564
4,4,92,1141,251,96,323,518,564
4,2,92,962,713,171,366,-1,-1
4,4,93,1140,254,102,320,519,563
4,2,93,967,722,173,357,-1,-1
4,4,94,1137,257,108,317,519,564
4,2,94,973,733,176,347,-1,-1
4,4,95,1132,259,116,315,521,563
4,2,95,979,741,181,338,-1,-1
4,2,96,981,749,188,330,-1,-1
4,4,96,1129,261,122,314,521,562
4,4,97,1137,264,117,311,523,560
4,2,97,984,759,193,320,-1,-1
4,4,98,1145,267,111,311,527,554
4,2,98,987,770,199,309,-1,-1
4,4,99,1154,270,104,321,529,551
4,2,99,989,778,206,301,-1,-1
4,4,100,1158,272,101,335,531,547
4,2,100,994,788,208,291,-1,-1
4,2,101,997,800,212,279,-1,-1
4,4,101,1158,275,102,344,533,544
4,4,102,1154,280,107,346,535,540
4,2,102,1000,811,211,268,-1,-1
4,4,103,1152,282,110,347,540,534
4,2,103,1008,821,208,258,-1,-1
4,4,104,1149,287,113,346,541,529
4,2,104,1011,832,208,247,-1,-1
4,4,105,1149,289,114,364,544,526
4,2,105,1013,840,207,239,-1,-1
4,4,106,1151,294,112,362,543,527
4,2,106,1017,849,205,230,-1,-1
4,2,107,1016,857,204,222,-1,-1
4,4,107,1153,297,110,357,542,529
4,4,108,1158,299,106,359,542,529
4,2,108,1021,867,200,212,-1,-1
4,4,109,1162,305,102,348,539,527
4,2,109,1021,876,199,204,-1,-1
4,4,110,1167,309,99,345,542,522
4,2,110,1022,884,199,195,-1,-1
4,4,111,1171,313,96,341,544,517
4,2,111,1022,890,200,190,-1,-1
4,2,112,1026,894,198,186,-1,-1
4,4,112,1171,318,99,354,546,513
4,4,113,1171,323,103,363,547,507
4,2,113,1027,896,199,183,-1,-1
4,4,114,1171,328,113,371,548,503
4,2,114,1027,896,201,183,-1,-1
4,4,115,1172,332,122,373,548,501
4,2,115,1027,896,203,183,-1,-1
4,4,116,1174,335,122,376,548,500
4,2,116,1027,896,203,183,-1,-1
4,2,117,1027,896,203,183,-1,-1
4,4,117,1174,340,122,380,549,498
4,2,118,1033,898,198,182,-1,-1
4,4,118,1175,343,126,392,550,496
4,4,119,1177,348,130,386,550,494
4,2,119,1041,898,197,181,-1,-1
4,4,120,1181,354,132,391,549,494
4,2,120,1057,893,188,186,-1,-1
4,4,121,1188,360,132,382,549,492
4,2,121,1073,888,185,192,-1,-1
4,4,122,1199,366,129,383,549,490
4,2,122,1096,883,174,197,-1,-1
4,4,123,1208,373,127,373,550,487
4,2,123,1118,877,163,202,-1,-1
4,2,124,1137,871,155,209,-1,-1
4,4,124,1221,377,122,371,553,480
4,4,125,1231,382,118,367,556,473
4,2,125,1158,866,146,214,-1,-1
4,4,126,1235,389,120,377,558,468
4,2,126,1176,862,137,218,-1,-1
4,4,127,1238,394,123,400,563,459
4,2,127,1185,860,146,220,-1,-1
4,4,128,1241,400,127,411,566,449
4,2,128,1194,856,150,223,-1,-1
4,2,129,1205,853,157,226,-1,-1
4,4,129,1244,406,128,397,568,444
4,4,130,1248,411,128,416,561,455
4,2,130,1219,851,162,228,-1,-1
4,4,131,1252,417,127,420,561,453
4,2,131,1236,848,165,231,-1,-1
4,4,132,1256,427,128,414,562,451
4,2,132,1251,845,169,235,-1,-1
4,4,133,1261,430,125,427,563,448
4,2,133,1269,845,167,234,-1,-1
4,4,134,1264,436,124,422,565,443
4,2,134,1290,844,163,235,-1,-1
4,4,135,1268,442,123,421,568,436
4,2,135,1307,840,163,239,-1,-1
4,2,136,1312,838,178,241,-1,-1
4,4,136,1272,450,121,416,565,438
4,4,137,1275,456,121,407,564,439
4,2,137,1319,837,191,243,-1,-1
4,4,138,1280,463,120,401,567,434
4,2,138,1330,846,202,233,-1,-1
4,4,139,1285,470,119,392,570,429
4,2,139,1341,829,208,250,-1,-1
4,4,140,1289,475,119,398,572,423
4,2,140,1353,819,217,260,-1,-1
4,4,141,1290,481,125,426,573,419
4,2,141,1367,813,221,266,-1,-1
4,4,142,1290,490,130,424,574,413
4,2,142,1379,810,234,270,-1,-1
4,2,143,1394,801,248,279,-1,-1
4,4,143,1291,495,135,434,575,410
4,4,144,1291,502,145,446,576,409
4,2,144,1403,792,251,287,-1,-1
4,4,145,1292,510,147,453,576,407
4,2,145,1420,783,248,295,-1,-1
4,4,146,1293,517,155,463,577,406
4,2,146,1432,777,241,301,-1,-1
4,4,147,1295,523,160,463,578,404
4,2,147,1445,767,236,313,-1,-1
4,4,148,1296,530,167,467,578,403
4,2,148,1457,762,226,318,-1,-1
4,4,149,1303,539,170,461,577,402
4,2,149,1473,754,218,326,-1,-1
4,2,150,1487,752,213,327,-1,-1
4,4,150,1311,548,169,452,578,400
4,4,151,1319,555,169,448,580,397
4,2,151,1504,741,206,338,-1,-1
4,4,152,1326,564,171,438,584,391
4,2,152,1521,733,198,346,-1,-1
4,4,153,1338,573,164,428,586,386
4,2,153,1538,729,191,350,-1,-1
4,4,154,1350,581,160,432,590,379
4,2,154,1547,717,194,362,-1,-1
4,4,155,1364,589,153,468,596,370
4,2,155,1550,716,204,363,-1,-1
4,4,156,1369,598,154,479,602,360
4,2,156,1549,724,215,355,-1,-1
4,2,157,1550,724,227,355,-1,-1
4,4,157,1373,606,155,474,604,354
4,4,158,1377,615,158,462,595,366
4,2,158,1555,733,235,346,-1,-1
4,4,159,1379,622,160,456,594,366
4,2,159,1559,699,249,380,-1,-1
4,4,160,1381,632,160,447,593,365
4,2,160,1561,724,255,355,-1,-1
4,4,161,1384,640,161,440,594,363
4,2,161,1567,714,266,365,-1,-1
4,4,162,1388,648,160,432,595,362
4,2,162,1568,723,274,356,-1,-1
4,4,163,1391,657,159,422,596,359
4,2,163,1579,695,283,384,558,321
4,2,164,1589,690,290,390,555,321
4,4,164,1394,666,159,413,594,358
4,4,165,1399,673,159,406,595,356
4,2,165,1602,693,285,386,553,320
4,4,166,1404,681,158,399,596,355
4,2,166,1627,706,277,373,550,321
4,4,167,1407,690,159,389,599,351
4,2,167,1652,679,265,400,545,320
4,4,168,1410,698,161,382,-1,-1
4,2,168,1680,678,239,401,542,319
4,4,169,1410,706,168,374,-1,-1
4,2,169,1715,656,204,423,539,318
4,4,170,1411,716,174,363,-1,-1
4,2,170,1734,675,186,404,538,314
4,2,171,1728,669,191,410,-1,-1
4,4,171,1411,725,180,354,-1,-1
4,2,172,1731,676,186,404,-1,-1
4,2,172,1411,733,189,346,-1,-1
4,4,172,1412,736,189,343,-1,-1
4,4,173,1414,745,196,334,-1,-1
4,2,173,1416,745,195,335,-1,-1
4,2,173,1733,681,184,398,-1,-1
4,2,174,1415,752,204,327,-1,-1
4,4,174,1414,754,207,325,-1,-1
4,2,174,1731,670,186,410,-1,-1
4,4,175,1417,757,213,323,-1,-1
4,2,175,1734,677,185,402,-1,-1
4,2,175,1418,759,212,321,-1,-1
4,2,176,1740,673,178,407,513,319
4,4,176,1417,765,223,315,-1,-1
4,2,176,1420,763,220,317,-1,-1
4,4,177,1420,774,231,305,-1,-1
4,2,177,1750,667,169,413,-1,-1
4,2,177,1422,774,229,305,-1,-1
4,4,178,1481,781,181,299,-1,-1
4,2,178,1768,660,151,419,-1,-1
4,2,178,1483,783,179,297,-1,-1
4,4,179,1492,795,182,284,-1,-1
4,2,179,1789,661,130,418,516,315
4,2,179,1493,797,180,282,-1,-1
4,2,180,1810,633,109,441,507,316
4,4,180,1501,807,185,272,-1,-1
4,2,180,1502,807,183,272,-1,-1
4,2,181,1509,821,187,259,-1,-1
4,4,181,1509,820,188,259,-1,-1
4,2,181,1832,559,87,505,-1,-1
4,2,182,1518,833,189,247,-1,-1
4,4,182,1517,833,191,246,-1,-1
4,2,182,1855,558,65,492,-1,-1
4,2,183,1526,844,196,236,-1,-1
4,4,183,1525,845,194,235,-1,-1
4,2,184,1536,860,193,219,-1,-1
4,4,184,1532,859,196,220,-1,-1
4,4,185,1540,875,200,204,-1,-1
4,2,185,1541,875,198,205,-1,-1
4,4,186,1553,887,197,192,-1,-1
4,2,186,1554,889,196,190,-1,-1
4,2,187,1566,905,194,174,-1,-1
4,4,187,1565,905,196,174,-1,-1
4,4,188,1580,917,189,162,-1,-1
4,2,188,1581,917,186,162,-1,-1
4,2,189,1593,931,186,148,-1,-1
4,4,189,1591,930,187,149,-1,-1
4,2,190,1602,945,185,134,-1,-1
4,4,190,1600,944,188,135,-1,-1
4,4,191,1693,960,99,120,-1,-1
4,2,191,1692,960,101,120,-1,-1
4,2,192,1700,977,99,102,-1,-1
4,4,192,1700,976,100,103,-1,-1
4,2,193,1707,990,93,90,-1,-1
4,4,193,1707,989,93,91,-1,-1
4,4,224,1641,944,159,135,-1,-1
4,2,225,1644,945,157,134,-1,-1
4,4,225,1641,944,162,135,-1,-1
4,2,226,1644,932,162,147,-1,-1
4,2,226,1674,585,243,423,504,333
4,4,226,1644,929,161,150,-1,-1
4,4,227,1645,920,172,159,-1,-1
4,2,227,1671,587,249,413,504,333
4,2,227,1647,919,167,161,-1,-1
4,4,228,1643,918,185,161,-1,-1
4,2,228,1645,917,182,162,-1,-1
4,2,228,1667,580,250,422,505,333
4,2,229,1640,918,195,161,-1,-1
4,2,229,1668,576,248,457,508,334
4,4,229,1639,917,197,162,-1,-1
4,2,230,1664,577,241,459,523,334
4,4,230,1642,897,200,182,-1,-1
4,2,230,1673,575,229,458,525,332
4,2,230,1642,900,201,179,-1,-1
4,2,231,1649,891,197,188,-1,-1
4,4,231,1651,882,196,197,-1,-1
4,2,231,1652,573,246,484,-1,-1
4,2,231,1649,574,248,499,-1,-1
4,2,232,1651,646,224,433,-1,-1
4,4,232,1653,879,198,200,-1,-1
4,2,232,1649,888,200,191,-1,-1
4,2,232,1671,574,213,442,-1,-1
4,2,233,1656,878,199,201,-1,-1
4,2,233,1651,574,218,492,-1,-1
4,4,233,1658,875,198,204,-1,-1
4,2,233,1651,576,218,489,-1,-1
4,4,234,1606,582,248,491,542,330
4,2,234,1607,582,249,490,542,332
4,2,234,1606,581,249,496,542,332
4,2,234,1607,582,250,491,541,332
4,4,235,1556,590,284,481,547,331
4,2,235,1556,589,286,483,547,331
4,2,235,1554,591,283,479,546,331
4,2,235,1554,589,288,479,547,331
4,4,236,1662,864,213,215,-1,-1
4,2,236,1666,865,209,214,-1,-1
4,2,236,1522,592,305,472,548,332
4,2,236,1521,591,309,481,548,332
4,2,236,1521,592,306,471,549,332
4,2,237,1497,607,308,453,550,335
4,2,237,1492,608,323,451,550,335
4,4,237,1673,861,208,219,-1,-1
4,2,237,1497,608,313,454,549,335
4,2,237,1672,860,208,219,-1,-1
4,2,238,1483,613,307,442,551,340
4,2,238,1483,613,313,442,551,339
4,2,238,1676,852,211,227,-1,-1
4,2,238,1480,618,316,435,551,340
4,4,238,1677,851,210,228,-1,-1
4,2,239,1470,610,314,448,551,341
4,2,239,1468,610,315,450,551,341
4,2,239,1681,842,213,237,-1,-1
4,2,239,1467,613,317,443,551,341
4,4,239,1679,842,215,237,-1,-1
4,2,240,1460,620,313,450,552,342
4,2,240,1681,830,219,249,-1,-1
4,2,240,1463,613,308,450,552,342
4,4,240,1683,828,217,251,-1,-1
4,2,240,1463,623,307,445,552,342
4,4,241,1689,818,214,261,-1,-1
4,2,241,1460,612,303,457,553,342
4,2,241,1461,614,300,458,552,344
4,2,241,1688,816,214,264,-1,-1
4,2,241,1459,611,307,462,553,343
4,2,242,1461,621,283,452,554,344
4,4,242,1692,805,214,275,-1,-1
4,2,242,1457,619,287,452,554,344
4,2,242,1460,617,279,456,554,343
4,2,242,1691,806,215,274,-1,-1
4,4,243,1692,797,217,283,-1,-1
4,2,243,1689,796,219,284,-1,-1
4,2,243,1460,619,269,452,556,344
4,2,243,1462,619,266,451,556,344
4,2,243,1461,619,267,452,556,344
4,2,244,1463,617,248,450,558,347
4,4,244,1692,787,216,293,-1,-1
4,2,244,1461,617,251,450,558,347
4,2,244,1462,617,250,456,558,347
4,2,244,1690,787,219,292,-1,-1
4,4,245,1691,779,218,300,-1,-1
4,2,245,1463,622,233,447,561,350
4,2,245,1464,620,233,451,562,348
4,2,245,1691,779,218,301,-1,-1
4,2,245,1465,622,231,448,561,350
4,2,246,1465,623,210,448,566,347
4,2,246,1692,770,214,309,-1,-1
4,4,246,1692,772,215,307,-1,-1
4,2,246,1464,624,213,448,566,347
4,2,246,1465,623,212,450,566,347
4,4,247,1692,762,213,318,-1,-1
4,2,247,1454,625,208,442,572,350
4,2,247,1453,624,208,442,572,350
4,2,247,1693,763,212,316,-1,-1
4,2,247,1453,624,209,443,572,350
4,2,248,1405,627,243,439,577,352
4,2,248,1404,627,244,443,577,352
4,2,248,1693,753,212,327,-1,-1
4,2,248,1407,626,242,444,576,353
4,4,248,1692,754,213,326,-1,-1
4,2,249,1367,627,270,439,581,353
4,2,249,1368,627,267,439,581,353
4,2,249,1693,747,210,332,-1,-1
4,2,249,1367,626,269,438,581,354
4,4,249,1693,747,211,332,-1,-1
4,2,250,1347,628,279,437,583,355
4,2,250,1348,628,275,437,583,355
4,2,250,1345,632,278,431,584,355
4,2,250,1694,736,208,343,-1,-1
4,4,250,1694,737,208,343,-1,-1
4,2,251,1343,626,272,437,584,355
4,2,251,1696,728,205,351,-1,-1
4,2,251,1346,626,269,438,584,355
4,2,251,1346,625,268,438,584,355
4,4,251,1696,730,204,350,-1,-1
4,4,252,1697,719,203,360,-1,-1
4,2,252,1345,626,262,441,584,357
4,2,252,1697,722,202,357,-1,-1
4,2,252,1347,628,257,439,584,357
4,2,252,1347,625,261,441,584,357
4,4,253,1697,713,202,366,-1,-1
4,2,253,1346,625,252,442,584,358
4,2,253,1347,625,250,444,584,358
4,2,253,1696,712,203,367,-1,-1
4,2,253,1346,625,252,442,584,358
4,2,254,1348,628,240,440,585,360
4,4,254,1698,706,202,374,-1,-1
4,2,254,1347,629,240,438,585,360
4,2,254,1696,705,203,374,-1,-1
4,2,254,1348,628,238,441,586,360
4,2,255,1696,698,203,382,-1,-1
4,2,255,1348,628,228,440,590,359
4,2,255,1349,626,228,440,590,359
4,2,255,1350,629,226,437,590,359
4,4,255,1697,698,202,382,-1,-1
4,4,256,1698,690,203,389,546,314
4,2,256,1348,631,218,442,595,358
4,2,256,1696,692,205,387,546,314
4,2,256,1347,631,219,448,595,358
4,2,256,1349,630,217,443,595,358
4,2,257,1697,683,206,396,-1,-1
4,4,257,1698,683,204,397,-1,-1
4,2,257,1350,632,205,445,600,357
4,2,257,1350,634,205,443,601,356
4,2,257,1352,635,204,444,601,356
4,4,258,1699,677,205,402,544,314
4,2,258,1350,641,193,438,607,354
4,2,258,1351,643,192,436,607,354
4,2,258,1698,677,206,402,544,314
4,2,258,1350,642,195,437,607,354
4,4,259,1702,671,205,408,538,317
4,2,259,1344,648,192,431,605,358
4,2,259,1343,649,192,430,604,358
4,2,259,1700,672,207,407,537,317
4,2,259,1343,647,192,431,604,358
4,2,260,1330,654,196,425,604,360
4,2,260,1331,653,196,426,604,360
4,4,260,1702,664,212,415,534,319
4,2,260,1331,652,195,425,604,360
4,4,260,1703,663,209,417,534,319
4,2,261,1320,661,200,417,606,361
4,4,261,1705,657,213,422,528,322
4,4,261,1705,656,210,423,528,322
4,2,261,1319,662,201,416,606,361
4,2,261,1320,662,201,417,606,361
4,2,262,1308,671,204,409,608,362
4,2,262,1309,670,205,409,608,361
4,4,262,1706,649,213,430,524,325
4,2,262,1309,670,203,409,608,361
4,4,262,1706,649,213,430,524,325
4,4,263,1707,641,213,438,525,326
4,2,263,1299,677,205,402,609,360
4,4,263,1707,642,212,437,525,326
4,2,263,1299,676,207,403,609,360
4,2,263,1298,678,206,401,609,360
4,2,264,1290,687,204,392,610,360
4,2,264,1291,686,204,393,611,360
4,4,264,1709,634,210,445,528,325
4,2,264,1291,686,203,393,610,360
4,4,264,1708,632,211,447,529,325
4,2,265,1284,693,199,386,612,361
4,4,265,1710,623,210,456,530,325
4,4,265,1709,624,211,455,530,325
4,2,265,1284,695,200,384,612,361
4,2,265,1284,693,200,386,612,361
4,2,266,1281,700,192,380,621,359
4,2,266,1281,699,191,381,620,359
4,4,266,1709,617,210,462,530,324
4,2,266,1281,700,192,379,621,359
4,4,266,1709,618,210,461,530,324
4,2,267,1274,708,189,372,621,362
4,4,267,1711,610,209,466,528,326
4,4,267,1711,612,208,465,528,326
4,2,267,1273,708,191,372,621,362
4,2,267,1274,707,190,371,621,362
4,2,268,1251,714,202,366,-1,-1
4,2,268,1252,715,200,361,-1,-1
4,4,268,1714,602,206,469,525,328
4,2,268,1252,714,201,366,-1,-1
4,4,268,1714,605,205,464,526,328
4,2,269,1234,722,206,357,-1,-1
4,2,269,1234,723,205,356,-1,-1
4,4,269,1718,599,201,454,523,330
4,2,269,1234,722,206,358,-1,-1
4,4,269,1719,600,200,454,523,330
4,2,270,1213,729,215,350,-1,-1
4,4,270,1722,592,197,454,520,332
4,4,270,1722,592,197,450,519,332
4,2,270,1212,729,216,350,-1,-1
4,2,270,1213,730,215,350,-1,-1
4,2,271,1198,737,220,342,-1,-1
4,2,271,1196,738,220,342,-1,-1
4,4,271,1721,585,198,413,517,334
4,2,271,1198,737,219,343,-1,-1
4,4,271,1718,587,202,414,517,334
4,2,272,1185,745,220,335,-1,-1
4,4,272,1717,580,202,413,513,336
4,4,272,1716,579,203,417,513,336
4,2,272,1185,744,220,335,-1,-1
4,2,272,1185,743,220,336,-1,-1
4,2,273,1179,749,214,331,-1,-1
4,2,273,1180,748,212,332,-1,-1
4,4,273,1721,574,198,418,510,338
4,2,273,1180,748,211,330,-1,-1
4,4,273,1724,573,195,420,510,338
4,2,274,1169,756,212,324,-1,-1
4,2,274,1168,756,212,323,-1,-1
4,4,274,1735,568,185,425,507,340
4,2,274,1168,755,213,325,-1,-1
4,4,274,1737,566,183,426,506,339
4,4,275,1741,560,179,431,502,343
4,2,275,1157,763,212,315,-1,-1
4,3,275,0,930,154,149,-1,-1
4,2,275,1157,761,212,319,-1,-1
4,4,275,1740,560,180,429,503,342
4,2,275,1156,761,212,318,-1,-1
4,2,276,1142,767,211,312,-1,-1
4,2,276,1143,767,211,312,-1,-1
4,4,276,1746,553,174,436,497,345
4,2,276,1143,767,212,312,-1,-1
4,4,276,1746,552,174,438,497,345
4,3,276,0,918,173,161,-1,-1
4,2,277,1134,774,206,305,-1,-1
4,4,277,1752,545,168,444,493,346
4,2,277,1134,774,206,306,-1,-1
4,2,277,1135,775,205,304,-1,-1
4,4,277,1752,547,168,438,493,347
4,3,277,23,908,170,171,-1,-1
4,2,278,1121,780,205,299,-1,-1
4,2,278,1122,780,204,299,-1,-1
4,4,278,1755,540,165,442,492,347
4,2,278,1121,780,205,299,-1,-1
4,4,278,1756,538,163,448,492,347
4,3,278,42,902,167,177,-1,-1
4,3,279,62,890,173,189,-1,-1
4,2,279,1111,787,200,292,-1,-1
4,4,279,1757,528,162,450,491,348
4,2,279,1110,787,202,292,-1,-1
4,2,279,1110,788,202,291,-1,-1
