19,60,732.68,248.56,113.56,376.96,0.95,-1,-1,-1
20,58,1470.18,450.24,152.33,394.86,0.97,-1,-1,-1
20,59,422.80,632.65,194.10,427.12,0.83,-1,-1,-1
20,60,732.14,252.03,115.80,372.64,0.96,-1,-1,-1
21,58,1466.88,444.95,148.67,399.45,0.97,-1,-1,-1
21,59,411.66,638.08,173.30,425.58,0.93,-1,-1,-1
21,60,732.71,256.13,117.00,372.40,0.97,-1,-1,-1
22,58,1452.89,441.85,154.06,401.31,0.98,-1,-1,-1
22,59,396.94,643.60,158.74,420.94,0.96,-1,-1,-1
22,60,733.28,260.98,119.66,369.97,0.96,-1,-1,-1
23,58,1442.28,435.11,157.28,407.36,0.97,-1,-1,-1
23,59,383.60,647.64,171.20,415.15,0.96,-1,-1,-1
23,60,733.84,263.58,121.16,368.86,0.97,-1,-1,-1
24,58,1420.54,429.37,172.26,413.28,0.97,-1,-1,-1
24,59,367.89,651.28,186.10,417.67,0.96,-1,-1,-1
24,60,734.29,267.17,122.96,369.10,0.97,-1,-1,-1
25,58,1416.73,424.99,168.23,413.11,0.96,-1,-1,-1
25,59,334.17,652.99,214.81,425.32,0.97,-1,-1,-1
25,60,735.79,271.38,125.09,363.91,0.97,-1,-1,-1
26,58,1404.72,419.01,173.96,417.03,0.96,-1,-1,-1
26,59,291.59,655.09,254.18,426.36,0.97,-1,-1,-1
26,60,738.98,274.68,125.45,359.68,0.97,-1,-1,-1
27,58,1399.93,415.42,169.86,412.59,0.96,-1,-1,-1
27,59,273.59,657.22,270.73,422.59,0.97,-1,-1,-1
27,60,741.02,276.59,127.69,358.59,0.97,-1,-1,-1
28,58,1404.57,408.91,158.20,413.60,0.95,-1,-1,-1
28,59,301.55,662.16,240.09,417.10,0.97,-1,-1,-1
28,60,744.35,278.74,126.49,370.83,0.97,-1,-1,-1
29,58,1406.17,404.60,149.65,407.03,0.97,-1,-1,-1
29,59,290.15,662.43,247.42,416.35,0.97,-1,-1,-1
29,60,747.18,286.08,136.27,383.43,0.95,-1,-1,-1
30,58,1401.79,400.90,148.50,405.87,0.97,-1,-1,-1
30,59,275.40,664.63,257.48,414.53,0.97,-1,-1,-1
30,60,750.00,286.06,143.69,390.41,0.96,-1,-1,-1
31,58,1403.38,393.32,141.15,401.67,0.96,-1,-1,-1
31,59,254.42,671.10,266.21,408.26,0.97,-1,-1,-1
31,60,753.83,290.26,147.38,389.14,0.97,-1,-1,-1
32,58,1401.59,387.85,138.26,389.20,0.97,-1,-1,-1
32,59,237.66,675.09,265.87,404.70,0.97,-1,-1,-1
32,60,758.27,294.14,143.46,392.28,0.96,-1,-1,-1
33,58,1392.30,382.87,140.67,372.12,0.97,-1,-1,-1
33,59,217.76,683.47,262.04,397.79,0.96,-1,-1,-1
33,60,763.05,298.82,133.66,399.51,0.96,-1,-1,-1
34,58,1381.56,379.09,145.14,365.52,0.97,-1,-1,-1
34,59,201.26,689.03,250.64,392.07,0.97,-1,-1,-1
34,60,767.52,303.09,127.93,407.13,0.96,-1,-1,-1
35,58,1371.89,373.86,147.67,362.08,0.97,-1,-1,-1
35,59,184.31,690.02,238.77,391.16,0.97,-1,-1,-1
35,60,771.38,309.58,126.98,406.28,0.97,-1,-1,-1
36,58,1357.17,369.14,155.06,363.74,0.97,-1,-1,-1
36,59,162.79,696.70,221.46,383.21,0.97,-1,-1,-1
36,60,777.01,314.21,125.12,404.99,0.97,-1,-1,-1
37,58,1332.51,366.07,170.61,367.11,0.97,-1,-1,-1
37,59,149.24,702.62,183.04,378.34,0.96,-1,-1,-1
37,60,781.79,318.93,125.55,400.71,0.96,-1,-1,-1
38,58,1306.65,361.02,189.22,370.50,0.97,-1,-1,-1
38,59,132.61,710.34,200.51,370.80,0.97,-1,-1,-1
38,60,784.07,323.09,129.09,397.69,0.97,-1,-1,-1
39,58,1296.68,357.37,189.70,372.89,0.97,-1,-1,-1
39,59,112.81,718.51,220.18,362.93,0.96,-1,-1,-1
39,60,788.70,330.37,132.47,391.00,0.96,-1,-1,-1
40,58,1294.12,353.53,184.87,374.58,0.97,-1,-1,-1
40,59,95.72,721.84,236.36,358.88,0.96,-1,-1,-1
40,60,792.23,332.79,135.43,387.68,0.96,-1,-1,-1
41,58,1294.83,349.24,175.39,372.39,0.96,-1,-1,-1
41,59,76.44,728.79,255.04,352.81,0.97,-1,-1,-1
41,60,794.65,336.54,137.94,382.56,0.97,-1,-1,-1
42,58,1291.04,345.16,169.17,369.31,0.97,-1,-1,-1
42,59,61.09,735.65,267.85,345.43,0.96,-1,-1,-1
42,60,797.43,341.81,143.73,399.44,0.96,-1,-1,-1
43,58,1290.03,339.72,162.31,366.01,0.97,-1,-1,-1
43,59,47.92,741.79,281.14,340.89,0.95,-1,-1,-1
43,60,798.95,347.15,146.31,415.19,0.97,-1,-1,-1
44,58,1289.46,336.47,158.38,367.37,0.97,-1,-1,-1
44,59,28.97,747.39,297.40,336.85,0.96,-1,-1,-1
44,60,801.69,355.12,149.31,429.33,0.95,-1,-1,-1
45,58,1289.94,331.32,149.44,364.61,0.97,-1,-1,-1
45,59,4.56,763.26,313.42,319.42,0.97,-1,-1,-1
45,60,803.15,361.03,151.58,442.26,0.95,-1,-1,-1
46,58,1289.73,326.36,138.77,360.20,0.97,-1,-1,-1
46,59,-4.55,768.78,299.27,311.12,0.94,-1,-1,-1
46,60,804.76,366.52,151.39,446.47,0.96,-1,-1,-1
47,58,1289.39,322.42,128.82,345.02,0.97,-1,-1,-1
47,59,-0.96,787.59,156.41,291.79,0.81,-1,-1,-1
47,60,805.78,367.70,153.34,443.22,0.97,-1,-1,-1
48,58,1287.62,317.19,124.07,340.22,0.96,-1,-1,-1
48,59,2.00,804.04,142.53,275.87,0.15,-1,-1,-1
48,60,805.53,374.14,153.00,447.18,0.97,-1,-1,-1
49,58,1284.39,313.58,119.98,344.06,0.97,-1,-1,-1
49,59,-1.72,813.91,219.25,267.90,0.85,-1,-1,-1
49,60,805.90,382.72,152.98,446.08,0.97,-1,-1,-1
50,58,1273.06,310.19,124.13,346.26,0.97,-1,-1,-1
50,59,-0.16,819.39,115.03,261.09,0.42,-1,-1,-1
50,60,806.68,389.39,151.07,442.93,0.97,-1,-1,-1
51,58,1261.62,305.91,127.85,349.68,0.97,-1,-1,-1
51,59,0.13,848.09,103.40,233.06,0.33,-1,-1,-1
51,60,806.67,396.35,151.32,438.82,0.95,-1,-1,-1
52,58,1252.28,300.10,130.55,355.36,0.97,-1,-1,-1
52,59,-0.28,908.63,90.23,174.25,0.49,-1,-1,-1
52,60,806.31,402.92,151.88,436.61,0.95,-1,-1,-1
53,58,1243.16,295.52,133.41,359.19,0.96,-1,-1,-1
53,59,0.24,915.36,78.22,167.94,0.34,-1,-1,-1
53,60,807.19,409.00,149.67,430.24,0.95,-1,-1,-1
54,58,1233.94,290.58,136.89,363.03,0.94,-1,-1,-1
54,59,-0.37,859.60,66.24,222.72,0.14,-1,-1,-1
54,60,807.60,414.72,150.32,422.66,0.95,-1,-1,-1
55,58,1224.78,288.31,139.87,360.73,0.96,-1,-1,-1
55,59,0.86,822.21,52.14,255.98,0.11,-1,-1,-1
55,60,809.76,420.92,148.84,411.45,0.96,-1,-1,-1
56,58,1220.90,283.91,137.08,357.45,0.96,-1,-1,-1
56,60,810.38,425.89,150.69,412.01,0.96,-1,-1,-1
57,58,1216.55,280.30,135.10,355.58,0.97,-1,-1,-1
57,60,813.75,429.11,148.89,437.98,0.97,-1,-1,-1
58,58,1216.77,276.46,128.05,351.72,0.97,-1,-1,-1
58,60,817.58,434.99,155.70,455.90,0.95,-1,-1,-1
59,58,1224.90,272.72,112.14,360.50,0.97,-1,-1,-1
59,60,820.48,444.86,163.85,457.41,0.94,-1,-1,-1
60,58,1216.02,268.48,114.32,353.78,0.96,-1,-1,-1
60,60,823.08,450.06,163.29,454.05,0.95,-1,-1,-1
61,58,1213.70,264.77,109.95,344.09,0.96,-1,-1,-1
61,60,830.08,455.23,147.54,463.10,0.95,-1,-1,-1
62,58,1207.51,260.76,109.96,335.93,0.97,-1,-1,-1
62,60,831.47,460.32,144.57,472.38,0.96,-1,-1,-1
63,58,1196.39,257.12,114.02,329.54,0.97,-1,-1,-1
63,60,836.77,463.60,142.77,479.87,0.96,-1,-1,-1
64,58,1186.29,254.03,117.76,326.16,0.96,-1,-1,-1
64,60,842.38,473.54,141.74,478.37,0.94,-1,-1,-1
65,58,1178.64,251.03,118.30,324.97,0.97,-1,-1,-1
65,60,847.15,480.15,144.63,474.14,0.96,-1,-1,-1
66,58,1157.85,248.53,132.52,325.22,0.97,-1,-1,-1
66,60,852.38,487.35,146.34,468.54,0.97,-1,-1,-1
67,58,1135.43,245.21,147.06,328.52,0.97,-1,-1,-1
67,60,857.30,492.91,149.10,464.91,0.97,-1,-1,-1
68,58,1115.02,243.24,159.61,330.09,0.97,-1,-1,-1
68,60,861.10,501.67,152.29,458.13,0.97,-1,-1,-1
69,58,1108.28,241.14,160.36,329.18,0.96,-1,-1,-1
69,60,866.05,506.45,156.19,457.46,0.97,-1,-1,-1
70,58,1106.28,238.31,154.77,328.12,0.96,-1,-1,-1
70,60,870.76,515.33,158.81,440.26,0.97,-1,-1,-1
71,58,1107.06,236.02,150.43,327.34,0.96,-1,-1,-1
71,60,873.51,523.31,164.66,461.79,0.97,-1,-1,-1
72,58,1105.06,234.11,151.01,321.71,0.97,-1,-1,-1
72,60,875.58,531.73,170.14,492.27,0.97,-1,-1,-1
73,58,1107.19,231.41,147.57,324.83,0.97,-1,-1,-1
73,60,879.16,540.52,172.95,507.36,0.97,-1,-1,-1
74,58,1106.85,228.67,144.31,322.40,0.96,-1,-1,-1
74,60,883.25,548.77,172.27,509.17,0.97,-1,-1,-1
75,58,1110.57,227.31,129.14,320.13,0.96,-1,-1,-1
75,60,887.24,555.25,174.05,511.19,0.97,-1,-1,-1
76,58,1115.92,225.91,114.36,317.69,0.96,-1,-1,-1
76,60,890.20,566.96,173.44,502.33,0.95,-1,-1,-1
77,58,1128.83,225.09,98.96,314.89,0.96,-1,-1,-1
77,60,894.83,574.31,172.54,500.98,0.97,-1,-1,-1
78,58,1130.02,225.07,97.49,316.91,0.97,-1,-1,-1
78,60,898.71,585.19,169.36,492.74,0.97,-1,-1,-1
79,58,1134.95,225.02,92.53,319.33,0.97,-1,-1,-1
79,60,900.86,593.64,168.24,485.17,0.98,-1,-1,-1
80,58,1134.49,225.04,92.73,319.46,0.97,-1,-1,-1
80,60,902.57,602.16,167.62,476.99,0.98,-1,-1,-1
81,58,1133.68,225.13,93.56,319.24,0.97,-1,-1,-1
81,60,905.82,611.27,167.29,469.25,0.97,-1,-1,-1
82,58,1130.29,224.91,96.74,316.89,0.97,-1,-1,-1
82,60,908.83,620.14,164.97,462.67,0.96,-1,-1,-1
83,58,1126.72,224.65,99.60,317.06,0.97,-1,-1,-1
83,60,912.41,626.93,165.46,453.27,0.96,-1,-1,-1
84,58,1127.05,229.43,96.49,316.21,0.95,-1,-1,-1
84,60,915.11,638.70,168.16,442.65,0.97,-1,-1,-1
85,58,1129.52,234.44,91.18,313.94,0.96,-1,-1,-1
85,60,918.89,648.59,170.96,433.79,0.97,-1,-1,-1
86,58,1137.27,238.08,82.96,317.41,0.97,-1,-1,-1
86,60,924.15,657.28,171.23,423.03,0.97,-1,-1,-1
87,58,1145.36,241.65,74.59,323.08,0.97,-1,-1,-1
87,60,928.33,666.36,171.08,413.68,0.97,-1,-1,-1
88,58,1146.40,244.70,73.32,324.06,0.96,-1,-1,-1
88,60,936.32,676.73,167.28,403.14,0.97,-1,-1,-1
89,58,1143.18,246.59,78.55,326.13,0.96,-1,-1,-1
89,60,941.65,687.77,168.13,392.41,0.98,-1,-1,-1
90,58,1141.90,248.42,83.94,327.38,0.95,-1,-1,-1
90,60,949.43,696.96,167.36,383.35,0.98,-1,-1,-1
91,58,1140.91,250.62,92.49,324.64,0.96,-1,-1,-1
91,60,954.10,705.16,172.35,376.25,0.98,-1,-1,-1
92,58,1141.50,251.82,96.74,323.36,0.97,-1,-1,-1
92,60,962.25,713.84,171.73,370.51,0.98,-1,-1,-1
93,58,1140.26,254.50,102.28,320.68,0.97,-1,-1,-1
93,60,967.80,722.42,173.67,360.73,0.97,-1,-1,-1
94,58,1137.50,257.20,108.43,317.43,0.97,-1,-1,-1
94,60,973.78,733.73,176.85,347.62,0.97,-1,-1,-1
95,58,1132.65,259.35,116.74,315.32,0.97,-1,-1,-1
95,60,979.36,741.29,181.02,340.27,0.97,-1,-1,-1
96,58,1129.83,261.21,122.24,314.08,0.97,-1,-1,-1
96,60,981.64,749.67,188.03,332.30,0.97,-1,-1,-1
97,58,1137.83,264.60,117.15,311.50,0.97,-1,-1,-1
97,60,984.86,759.62,193.64,322.34,0.97,-1,-1,-1
98,58,1145.01,267.91,111.95,311.24,0.96,-1,-1,-1
98,60,987.39,770.00,199.55,312.13,0.97,-1,-1,-1
99,58,1154.08,270.39,104.33,321.79,0.96,-1,-1,-1
99,60,989.14,778.97,206.28,301.33,0.97,-1,-1,-1
100,58,1158.26,272.54,101.66,335.57,0.96,-1,-1,-1
100,60,994.72,788.91,208.01,293.17,0.97,-1,-1,-1
101,58,1158.85,275.32,102.92,344.31,0.97,-1,-1,-1
101,60,997.22,800.21,212.54,281.91,0.97,-1,-1,-1
102,58,1154.92,280.26,107.19,346.24,0.97,-1,-1,-1
102,60,1000.99,811.58,211.97,270.56,0.97,-1,-1,-1
103,58,1152.76,282.85,110.35,347.28,0.97,-1,-1,-1
103,60,1008.59,821.94,208.62,258.75,0.97,-1,-1,-1
104,58,1149.61,287.79,113.52,346.87,0.97,-1,-1,-1
104,60,1011.11,832.84,208.90,250.76,0.95,-1,-1,-1
105,58,1149.19,289.85,114.34,364.31,0.98,-1,-1,-1
105,60,1013.75,840.62,207.45,242.89,0.96,-1,-1,-1
106,58,1151.01,294.15,112.11,362.02,0.95,-1,-1,-1
106,60,1017.01,849.69,205.11,233.26,0.96,-1,-1,-1
107,58,1153.88,297.04,110.81,357.71,0.95,-1,-1,-1
107,60,1016.67,857.39,204.78,224.59,0.97,-1,-1,-1
108,58,1158.15,299.93,106.73,359.06,0.97,-1,-1,-1
108,60,1021.85,867.66,200.35,214.34,0.97,-1,-1,-1
109,58,1162.74,305.07,102.87,348.57,0.95,-1,-1,-1
109,60,1021.62,876.72,199.99,204.87,0.97,-1,-1,-1
110,58,1167.54,309.63,99.09,345.55,0.96,-1,-1,-1
110,60,1022.25,884.09,199.55,197.35,0.97,-1,-1,-1
111,58,1171.74,313.82,96.61,341.10,0.98,-1,-1,-1
111,60,1022.92,890.48,200.06,190.98,0.98,-1,-1,-1
112,58,1171.46,318.77,99.33,354.40,0.98,-1,-1,-1
112,60,1026.14,894.72,198.82,186.61,0.97,-1,-1,-1
113,58,1171.61,323.44,103.08,363.33,0.97,-1,-1,-1
113,60,1027.23,896.36,199.70,185.08,0.97,-1,-1,-1
114,58,1171.49,328.07,113.91,371.31,0.97,-1,-1,-1
114,60,1027.93,896.53,201.44,185.08,0.97,-1,-1,-1
115,58,1172.00,332.47,122.48,373.58,0.97,-1,-1,-1
115,60,1027.51,896.81,203.27,185.08,0.97,-1,-1,-1
116,58,1174.03,335.81,122.38,376.76,0.97,-1,-1,-1
116,60,1027.57,896.60,203.22,185.33,0.97,-1,-1,-1
117,58,1174.42,340.91,122.32,380.48,0.96,-1,-1,-1
117,60,1027.63,896.47,203.33,185.61,0.97,-1,-1,-1
118,58,1175.42,343.66,126.11,392.07,0.96,-1,-1,-1
118,60,1033.38,898.66,198.81,182.84,0.97,-1,-1,-1
119,58,1177.62,348.97,130.49,386.58,0.96,-1,-1,-1
119,60,1041.08,898.07,197.36,183.82,0.97,-1,-1,-1
120,58,1181.71,354.65,132.55,391.10,0.97,-1,-1,-1
120,60,1057.70,893.25,188.70,188.72,0.96,-1,-1,-1
121,58,1188.99,360.82,132.19,382.25,0.97,-1,-1,-1
121,60,1073.77,888.61,185.28,192.79,0.95,-1,-1,-1
122,58,1199.20,366.42,129.48,383.59,0.97,-1,-1,-1
122,60,1096.04,883.11,174.57,197.69,0.94,-1,-1,-1
123,58,1208.87,373.25,127.55,373.50,0.97,-1,-1,-1
123,60,1118.19,877.62,163.53,204.31,0.96,-1,-1,-1
124,58,1221.14,377.76,122.47,371.72,0.97,-1,-1,-1
124,60,1137.81,871.34,155.73,209.79,0.95,-1,-1,-1
125,58,1231.62,382.26,118.14,367.75,0.98,-1,-1,-1
125,60,1158.13,866.82,146.09,214.35,0.95,-1,-1,-1
126,58,1235.30,389.14,120.41,377.55,0.97,-1,-1,-1
126,60,1176.36,862.93,137.48,218.73,0.95,-1,-1,-1
127,58,1238.06,394.23,123.77,400.46,0.95,-1,-1,-1
127,60,1185.52,860.57,146.11,220.91,0.96,-1,-1,-1
128,58,1241.20,400.61,127.12,411.86,0.98,-1,-1,-1
128,60,1194.71,856.96,150.97,223.99,0.95,-1,-1,-1
129,58,1244.97,406.80,128.20,397.80,0.98,-1,-1,-1
129,60,1205.90,853.60,157.76,228.03,0.96,-1,-1,-1
130,58,1248.92,411.56,128.92,416.21,0.97,-1,-1,-1
130,60,1219.62,851.69,162.28,230.22,0.95,-1,-1,-1
131,58,1252.97,417.78,127.80,420.04,0.97,-1,-1,-1
131,60,1236.02,848.98,165.81,233.11,0.96,-1,-1,-1
132,58,1256.30,427.79,128.01,414.96,0.97,-1,-1,-1
132,60,1251.57,845.85,169.20,235.74,0.94,-1,-1,-1
133,58,1261.06,430.15,125.25,427.12,0.97,-1,-1,-1
133,60,1269.72,845.95,167.06,236.10,0.96,-1,-1,-1
134,58,1264.03,436.26,124.31,422.30,0.98,-1,-1,-1
134,60,1290.41,844.33,163.02,238.09,0.96,-1,-1,-1
135,58,1268.27,442.90,123.48,421.41,0.98,-1,-1,-1
135,60,1307.67,840.79,163.62,242.18,0.95,-1,-1,-1
136,58,1272.71,450.35,121.61,416.88,0.98,-1,-1,-1
136,60,1312.68,838.59,178.25,243.07,0.95,-1,-1,-1
137,58,1275.88,456.89,121.65,407.14,0.98,-1,-1,-1
137,60,1319.21,837.58,191.50,243.21,0.97,-1,-1,-1
138,58,1280.18,463.11,120.33,401.52,0.98,-1,-1,-1
138,60,1330.17,846.10,202.22,233.93,0.94,-1,-1,-1
139,58,1285.28,470.18,119.28,392.64,0.98,-1,-1,-1
139,60,1341.57,829.59,208.99,250.49,0.97,-1,-1,-1
140,58,1289.75,475.24,119.89,398.83,0.97,-1,-1,-1
140,60,1353.06,819.97,217.31,260.15,0.97,-1,-1,-1
141,58,1290.16,481.49,125.00,426.93,0.97,-1,-1,-1
141,60,1367.34,813.23,221.48,268.52,0.97,-1,-1,-1
142,58,1290.21,490.57,130.59,424.94,0.97,-1,-1,-1
142,60,1379.56,810.01,234.81,270.31,0.97,-1,-1,-1
143,58,1291.09,495.71,135.83,434.86,0.96,-1,-1,-1
143,60,1394.21,801.54,248.09,279.80,0.98,-1,-1,-1
144,58,1291.40,502.94,145.88,446.17,0.96,-1,-1,-1
144,60,1403.80,792.84,251.20,289.61,0.97,-1,-1,-1
145,58,1292.83,510.71,147.22,453.47,0.97,-1,-1,-1
145,60,1420.26,783.57,248.53,295.41,0.97,-1,-1,-1
146,58,1293.69,517.75,155.33,463.82,0.97,-1,-1,-1
146,60,1432.44,777.79,241.90,301.07,0.96,-1,-1,-1
147,58,1295.19,523.78,160.78,463.51,0.97,-1,-1,-1
147,60,1445.08,767.60,236.61,313.64,0.97,-1,-1,-1
148,58,1296.37,530.37,167.50,467.53,0.96,-1,-1,-1
148,60,1457.30,762.05,226.60,318.77,0.97,-1,-1,-1
149,58,1303.54,539.83,170.47,461.70,0.96,-1,-1,-1
149,60,1473.15,754.97,218.97,326.40,0.96,-1,-1,-1
150,58,1311.61,548.53,169.36,452.72,0.96,-1,-1,-1
150,60,1487.01,752.12,213.49,330.52,0.95,-1,-1,-1
151,58,1319.98,555.21,169.89,448.44,0.96,-1,-1,-1
151,60,1504.69,741.29,206.91,341.85,0.95,-1,-1,-1
152,58,1326.38,564.76,171.75,438.17,0.97,-1,-1,-1
152,60,1521.19,733.93,198.42,348.27,0.96,-1,-1,-1
153,58,1338.53,573.48,164.50,428.78,0.98,-1,-1,-1
153,60,1538.28,729.93,191.86,352.89,0.94,-1,-1,-1
154,58,1350.45,581.23,160.06,432.62,0.98,-1,-1,-1
154,60,1547.85,717.58,194.32,365.99,0.97,-1,-1,-1
155,58,1364.60,589.70,153.72,468.00,0.97,-1,-1,-1
155,60,1550.07,716.40,204.47,366.14,0.97,-1,-1,-1
156,58,1369.73,598.25,154.50,479.41,0.97,-1,-1,-1
156,60,1549.86,724.00,215.68,359.25,0.96,-1,-1,-1
157,58,1373.89,606.54,155.94,474.80,0.97,-1,-1,-1
157,60,1550.98,724.38,227.24,358.34,0.94,-1,-1,-1
158,58,1377.04,615.01,158.28,462.40,0.98,-1,-1,-1
158,60,1555.47,733.94,235.34,348.70,0.94,-1,-1,-1
159,58,1379.43,622.55,160.51,456.61,0.98,-1,-1,-1
159,60,1559.48,699.02,249.55,384.61,0.97,-1,-1,-1
160,58,1381.74,632.91,160.91,447.97,0.86,-1,-1,-1
160,60,1561.76,724.21,255.67,359.69,0.96,-1,-1,-1
161,58,1384.01,640.90,161.94,440.54,0.97,-1,-1,-1
161,60,1567.29,714.71,266.09,367.16,0.97,-1,-1,-1
162,58,1388.09,648.84,160.65,432.21,0.97,-1,-1,-1
162,60,1568.73,723.65,274.04,358.42,0.96,-1,-1,-1
163,58,1391.64,657.85,159.31,422.70,0.98,-1,-1,-1
163,60,1579.84,695.51,283.88,386.33,0.97,-1,-1,-1
164,58,1394.78,666.19,159.65,413.99,0.98,-1,-1,-1
164,60,1589.22,690.97,290.47,390.90,0.97,-1,-1,-1
165,58,1399.02,673.13,159.18,406.87,0.98,-1,-1,-1
165,60,1602.91,693.84,285.84,386.96,0.97,-1,-1,-1
166,58,1404.05,681.11,158.65,399.23,0.98,-1,-1,-1
166,60,1627.82,706.29,277.60,373.55,0.98,-1,-1,-1
167,58,1407.42,690.85,159.36,389.49,0.98,-1,-1,-1
167,60,1652.77,679.41,265.91,402.56,0.97,-1,-1,-1
168,58,1410.14,698.13,161.61,382.21,0.97,-1,-1,-1
168,60,1680.34,678.27,239.48,403.12,0.97,-1,-1,-1
169,58,1410.27,706.89,168.37,374.08,0.98,-1,-1,-1
169,60,1715.98,656.86,206.11,425.78,0.94,-1,-1,-1
170,58,1411.03,716.81,174.14,365.42,0.98,-1,-1,-1
170,60,1734.32,675.79,186.75,406.93,0.94,-1,-1,-1
171,58,1411.62,725.99,180.73,356.97,0.97,-1,-1,-1
171,60,1728.49,669.82,191.06,413.35,0.95,-1,-1,-1
172,58,1412.90,736.12,189.00,346.82,0.97,-1,-1,-1
172,60,1731.98,676.72,186.79,404.73,0.89,-1,-1,-1
172,61,1411.98,733.29,189.90,351.11,0.87,-1,-1,-1
173,58,1414.91,745.41,196.90,336.65,0.97,-1,-1,-1
173,60,1733.68,681.40,184.97,398.49,0.86,-1,-1,-1
173,61,1416.04,745.81,195.55,335.97,0.89,-1,-1,-1
174,58,1414.37,754.19,207.11,328.94,0.97,-1,-1,-1
174,60,1731.97,670.78,186.38,410.31,0.84,-1,-1,-1
174,61,1415.97,752.34,204.52,330.40,0.86,-1,-1,-1
175,58,1417.19,757.98,213.63,323.67,0.97,-1,-1,-1
175,60,1734.62,677.42,185.06,404.36,0.94,-1,-1,-1
175,61,1418.46,759.84,212.05,321.21,0.86,-1,-1,-1
176,58,1417.66,765.76,223.87,315.70,0.97,-1,-1,-1
176,60,1740.80,673.04,178.70,407.66,0.87,-1,-1,-1
176,61,1420.95,763.79,220.97,317.86,0.85,-1,-1,-1
177,58,1420.57,774.20,231.84,307.02,0.83,-1,-1,-1
