19,517,1756.2,598.32,44.94800000000009,136.84000000000003,1,-1,-1,-1
20,517,1765.4,598.32,44.94800000000009,136.84000000000003,1,-1,-1,-1
21,517,1773.8,601.8,48.246000000000095,146.74,1,-1,-1,-1
22,517,1783.7,591.95,48.246000000000095,146.74,1,-1,-1,-1
22,524,1433.0,529.0,39.0,119.0,1,-1,-1,-1
22,519,464.01,532.6,41.87099999999998,127.61000000000001,1,-1,-1,-1
23,517,1785.0,592.14,51.77999999999997,157.34000000000003,1,-1,-1,-1
23,524,1433.0,529.0,39.0,119.0,1,-1,-1,-1
23,519,465.0,537.0,39.0,119.0,1,-1,-1,-1
24,517,1795.5,592.14,51.77999999999997,157.34000000000003,1,-1,-1,-1
24,524,1433.0,529.0,39.0,119.0,1,-1,-1,-1
24,519,464.01,541.17,41.87099999999998,127.61000000000001,1,-1,-1,-1
25,524,1441.0,537.0,39.0,119.0,1,-1,-1,-1
25,519,457.0,553.0,39.0,119.0,1,-1,-1,-1
26,524,1441.5,532.6,41.871000000000095,127.61000000000001,1,-1,-1,-1
26,519,455.43,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
26,517,1816.6,602.7,51.77999999999997,157.34000000000003,1,-1,-1,-1
27,524,1449.0,545.0,39.0,119.0,1,-1,-1,-1
27,519,455.43,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
27,517,1822.5,600.63,55.56899999999996,168.71000000000004,1,-1,-1,-1
28,524,1449.0,537.0,39.0,119.0,1,-1,-1,-1
28,519,455.43,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
28,517,1833.8,600.63,55.56899999999996,168.71000000000004,1,-1,-1,-1
29,524,1457.0,545.0,39.0,119.0,1,-1,-1,-1
29,519,449.0,553.0,39.0,119.0,1,-1,-1,-1
29,517,1845.1,611.94,55.56899999999996,168.71000000000004,1,-1,-1,-1
30,524,1457.0,545.0,39.0,119.0,1,-1,-1,-1
30,517,1858.9,623.81,51.77999999999997,157.34000000000003,1,-1,-1,-1
31,524,1457.0,553.0,39.0,119.0,1,-1,-1,-1
32,524,1465.0,561.0,39.0,119.0,1,-1,-1,-1
33,524,1465.0,545.0,39.0,119.0,1,-1,-1,-1
34,524,1473.0,545.0,39.0,119.0,1,-1,-1,-1
35,524,1473.0,545.0,39.0,119.0,1,-1,-1,-1
35,519,433.0,553.0,39.0,119.0,1,-1,-1,-1
36,524,1481.0,545.0,39.0,119.0,1,-1,-1,-1
36,525,1573.9,523.53,25.3900000000001,78.16999999999996,1,-1,-1,-1
36,519,433.0,553.0,39.0,119.0,1,-1,-1,-1
37,524,1481.0,545.0,39.0,119.0,1,-1,-1,-1
37,525,1573.6,521.43,27.284000000000106,83.85299999999995,1,-1,-1,-1
37,519,429.71,541.17,41.87099999999998,127.61000000000001,1,-1,-1,-1
38,524,1484.3,532.6,41.871000000000095,127.61000000000001,1,-1,-1,-1
38,519,425.0,553.0,39.0,119.0,1,-1,-1,-1
39,524,1489.0,545.0,39.0,119.0,1,-1,-1,-1
39,519,425.0,545.0,39.0,119.0,1,-1,-1,-1
40,524,1497.0,537.0,39.0,119.0,1,-1,-1,-1
40,519,425.0,545.0,39.0,119.0,1,-1,-1,-1
41,524,1505.0,545.0,39.0,119.0,1,-1,-1,-1
41,519,425.0,545.0,39.0,119.0,1,-1,-1,-1
42,524,1505.0,545.0,39.0,119.0,1,-1,-1,-1
42,519,421.14,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
43,524,1510.1,541.17,41.871000000000095,127.61000000000001,1,-1,-1,-1
43,519,417.0,553.0,39.0,119.0,1,-1,-1,-1
44,524,1513.0,553.0,39.0,119.0,1,-1,-1,-1
44,519,412.56,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
45,524,1518.6,549.75,41.871000000000095,127.61000000000001,1,-1,-1,-1
45,519,417.0,553.0,39.0,119.0,1,-1,-1,-1
46,524,1518.6,549.75,41.871000000000095,127.61000000000001,1,-1,-1,-1
46,519,409.0,553.0,39.0,119.0,1,-1,-1,-1
47,524,1529.0,561.0,39.0,119.0,1,-1,-1,-1
47,519,409.0,553.0,39.0,119.0,1,-1,-1,-1
48,524,1537.0,561.0,39.0,119.0,1,-1,-1,-1
48,519,405.34,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
49,524,1535.8,558.32,41.871000000000095,127.61000000000001,1,-1,-1,-1
49,519,409.0,561.0,39.0,119.0,1,-1,-1,-1
49,526,1625.5,533.84,31.49000000000001,96.47000000000003,1,-1,-1,-1
50,524,1535.8,558.32,41.871000000000095,127.61000000000001,1,-1,-1,-1
50,519,401.0,553.0,39.0,119.0,1,-1,-1,-1
50,526,1632.0,527.34,31.49000000000001,96.47000000000003,1,-1,-1,-1
51,524,1545.0,569.0,39.0,119.0,1,-1,-1,-1
51,519,401.0,561.0,39.0,119.0,1,-1,-1,-1
51,526,1633.0,505.0,39.0,119.0,1,-1,-1,-1
52,524,1553.0,569.0,39.0,119.0,1,-1,-1,-1
52,519,395.41,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
52,526,1644.0,534.53,29.314000000000078,89.94299999999998,1,-1,-1,-1
53,524,1552.9,566.9,41.871000000000095,127.61000000000001,1,-1,-1,-1
53,519,395.41,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
53,526,1641.0,505.0,39.0,119.0,1,-1,-1,-1
54,524,1561.5,566.9,41.871000000000095,127.61000000000001,1,-1,-1,-1
54,519,393.0,561.0,39.0,119.0,1,-1,-1,-1
54,526,1651.5,527.34,31.49000000000001,96.47000000000003,1,-1,-1,-1
55,524,1563.2,561.56,44.94800000000009,136.84000000000003,1,-1,-1,-1
55,519,386.84,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
55,526,1656.2,534.53,29.314000000000078,89.94299999999998,1,-1,-1,-1
56,524,1563.3,549.92,51.77999999999997,157.34000000000003,1,-1,-1,-1
56,519,385.0,561.0,39.0,119.0,1,-1,-1,-1
56,526,1658.0,533.84,31.49000000000001,96.47000000000003,1,-1,-1,-1
57,524,1573.9,549.92,51.77999999999997,157.34000000000003,1,-1,-1,-1
57,519,378.26,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
57,526,1662.2,528.47,29.314000000000078,89.94299999999998,1,-1,-1,-1
58,524,1573.9,549.92,51.77999999999997,157.34000000000003,1,-1,-1,-1
58,519,377.0,553.0,39.0,119.0,1,-1,-1,-1
58,526,1664.5,527.34,31.49000000000001,96.47000000000003,1,-1,-1,-1
59,524,1584.4,549.92,51.77999999999997,157.34000000000003,1,-1,-1,-1
59,519,378.26,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
59,526,1665.5,523.33,33.822000000000116,103.47000000000003,1,-1,-1,-1
60,524,1586.7,562.4,48.246000000000095,146.74,1,-1,-1,-1
60,519,369.69,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
60,526,1664.4,506.88,41.871000000000095,127.61000000000001,1,-1,-1,-1
60,528,309.67,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
61,524,1584.9,544.06,55.56899999999996,168.71000000000004,1,-1,-1,-1
61,519,361.12,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
61,526,1665.5,473.76,48.246000000000095,146.74,1,-1,-1,-1
61,528,305.0,553.0,39.0,119.0,1,-1,-1,-1
62,524,1595.0,549.92,51.77999999999997,157.34000000000003,1,-1,-1,-1
62,519,369.0,553.0,39.0,119.0,1,-1,-1,-1
62,528,305.0,545.0,39.0,119.0,1,-1,-1,-1
63,524,1609.2,552.38,44.94800000000009,136.84000000000003,1,-1,-1,-1
63,519,361.12,566.9,41.87099999999998,127.61000000000001,1,-1,-1,-1
64,524,1605.5,560.47,51.77999999999997,157.34000000000003,1,-1,-1,-1
64,519,359.39,543.19,44.94799999999998,136.84000000000003,1,-1,-1,-1
64,526,1689.0,513.0,39.0,119.0,1,-1,-1,-1
64,528,295.07,543.19,44.94799999999998,136.84000000000003,1,-1,-1,-1
65,524,1606.4,562.4,48.246000000000095,146.74,1,-1,-1,-1
65,519,352.54,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
65,529,403.99,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
65,526,1689.0,505.0,39.0,119.0,1,-1,-1,-1
65,528,285.88,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
66,519,353.0,569.0,39.0,119.0,1,-1,-1,-1
66,529,403.99,566.9,41.87099999999998,127.61000000000001,1,-1,-1,-1
66,526,1697.0,505.0,39.0,119.0,1,-1,-1,-1
66,528,289.0,569.0,39.0,119.0,1,-1,-1,-1
67,519,341.01,543.19,44.94799999999998,136.84000000000003,1,-1,-1,-1
67,529,395.41,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
67,526,1697.0,521.0,39.0,119.0,1,-1,-1,-1
67,528,283.95,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
67,524,1627.6,579.94,44.94800000000009,136.84000000000003,1,-1,-1,-1
68,519,335.87,542.7,48.24599999999998,146.74,1,-1,-1,-1
68,529,386.96,561.56,44.94799999999998,136.84000000000003,1,-1,-1,-1
68,526,1703.5,527.34,31.49000000000001,96.47000000000003,1,-1,-1,-1
68,528,275.37,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
68,524,1626.1,562.4,48.246000000000095,146.74,1,-1,-1,-1
69,519,331.83,543.19,44.94799999999998,136.84000000000003,1,-1,-1,-1
69,529,386.84,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
69,526,1707.3,530.29,33.82199999999989,103.47000000000003,1,-1,-1,-1
69,524,1626.6,571.03,51.77999999999997,157.34000000000003,1,-1,-1,-1
70,519,328.24,539.36,51.77999999999997,157.34000000000003,1,-1,-1,-1
70,529,386.84,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
70,526,1705.0,521.0,39.0,119.0,1,-1,-1,-1
70,524,1636.0,572.25,48.246000000000095,146.74,1,-1,-1,-1
71,519,326.02,542.7,48.24599999999998,146.74,1,-1,-1,-1
71,529,377.77,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
71,526,1705.0,521.0,39.0,119.0,1,-1,-1,-1
71,524,1637.2,571.03,51.77999999999997,157.34000000000003,1,-1,-1,-1
72,519,322.64,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
72,529,378.26,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
72,526,1705.0,513.0,39.0,119.0,1,-1,-1,-1
72,524,1641.5,566.69,55.56899999999996,168.71000000000004,1,-1,-1,-1
73,519,316.17,542.7,48.24599999999998,146.74,1,-1,-1,-1
73,529,369.69,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
73,526,1705.0,521.0,39.0,119.0,1,-1,-1,-1
73,524,1641.5,566.69,55.56899999999996,168.71000000000004,1,-1,-1,-1
74,519,307.13,539.36,51.77999999999997,157.34000000000003,1,-1,-1,-1
74,529,369.69,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
74,526,1713.0,521.0,39.0,119.0,1,-1,-1,-1
74,524,1647.7,571.03,51.77999999999997,157.34000000000003,1,-1,-1,-1
75,519,304.26,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
75,529,359.39,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
75,526,1713.0,521.0,39.0,119.0,1,-1,-1,-1
75,524,1655.7,582.1,48.246000000000095,146.74,1,-1,-1,-1
76,519,296.47,542.7,48.24599999999998,146.74,1,-1,-1,-1
76,529,355.57,552.55,48.24599999999998,146.74,1,-1,-1,-1
76,526,1714.2,530.29,33.82199999999989,103.47000000000003,1,-1,-1,-1
76,524,1658.3,581.58,51.77999999999997,157.34000000000003,1,-1,-1,-1
77,519,286.01,539.36,51.77999999999997,157.34000000000003,1,-1,-1,-1
77,529,350.2,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
77,526,1713.0,521.0,39.0,119.0,1,-1,-1,-1
77,524,1658.3,581.58,51.77999999999997,157.34000000000003,1,-1,-1,-1
78,519,285.88,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
78,529,341.01,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
78,526,1713.0,521.0,39.0,119.0,1,-1,-1,-1
78,524,1665.5,582.1,48.246000000000095,146.74,1,-1,-1,-1
79,519,276.78,542.7,48.24599999999998,146.74,1,-1,-1,-1
79,529,341.01,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
79,524,1668.9,581.58,51.77999999999997,157.34000000000003,1,-1,-1,-1
80,519,276.78,542.7,48.24599999999998,146.74,1,-1,-1,-1
80,529,331.83,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
80,524,1668.9,581.58,51.77999999999997,157.34000000000003,1,-1,-1,-1
81,519,267.5,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
81,529,322.64,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
81,524,1668.9,581.58,51.77999999999997,157.34000000000003,1,-1,-1,-1
82,519,257.08,552.55,48.24599999999998,146.74,1,-1,-1,-1
82,524,1675.4,578.0,55.56899999999996,168.71000000000004,1,-1,-1,-1
83,519,257.08,552.55,48.24599999999998,146.74,1,-1,-1,-1
83,524,1675.4,578.0,55.56899999999996,168.71000000000004,1,-1,-1,-1
84,519,249.12,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
84,524,1675.4,578.0,55.56899999999996,168.71000000000004,1,-1,-1,-1
85,519,237.38,552.55,48.24599999999998,146.74,1,-1,-1,-1
85,524,1674.4,583.04,59.628999999999905,180.89,1,-1,-1,-1
86,519,233.23,549.92,51.78,157.34000000000003,1,-1,-1,-1
86,524,1686.7,578.0,55.56899999999996,168.71000000000004,1,-1,-1,-1
86,531,111.28,561.56,44.94800000000001,136.84000000000003,1,-1,-1,-1
87,519,227.53,552.55,48.24600000000001,146.74,1,-1,-1,-1
87,524,1686.5,583.04,59.628999999999905,180.89,1,-1,-1,-1
87,531,109.34,552.55,48.24600000000001,146.74,1,-1,-1,-1
88,519,221.55,561.56,44.94799999999998,136.84000000000003,1,-1,-1,-1
88,524,1686.7,589.31,55.56899999999996,168.71000000000004,1,-1,-1,-1
88,531,102.09,561.56,44.94800000000001,136.84000000000003,1,-1,-1,-1
88,528,276.69,561.56,44.94799999999998,136.84000000000003,1,-1,-1,-1
88,526,1681.0,545.0,79.0,239.0,1,-1,-1,-1
89,519,217.68,562.4,48.24599999999998,146.74,1,-1,-1,-1
89,524,1686.5,595.16,59.628999999999905,180.89,1,-1,-1,-1
89,531,92.896,561.56,44.94799999999999,136.84000000000003,1,-1,-1,-1
89,528,266.93,562.4,48.24599999999998,146.74,1,-1,-1,-1
90,519,217.68,562.4,48.24599999999998,146.74,1,-1,-1,-1
90,524,1690.5,585.82,63.98000000000002,193.93999999999994,1,-1,-1,-1
90,531,83.706,570.75,44.94799999999999,136.84000000000003,1,-1,-1,-1
90,528,267.5,570.75,44.94799999999998,136.84000000000003,1,-1,-1,-1
91,519,207.83,562.4,48.24600000000001,146.74,1,-1,-1,-1
91,524,1686.5,595.16,59.628999999999905,180.89,1,-1,-1,-1
91,531,74.517,570.75,44.94800000000001,136.84000000000003,1,-1,-1,-1
91,528,257.08,572.25,48.24599999999998,146.74,1,-1,-1,-1
92,519,197.98,572.25,48.24600000000001,146.74,1,-1,-1,-1
92,531,69.944,572.25,48.245999999999995,146.74,1,-1,-1,-1
92,528,247.23,572.25,48.24600000000001,146.74,1,-1,-1,-1
92,526,1681.5,549.75,84.74199999999996,256.23,1,-1,-1,-1
93,519,188.13,572.25,48.24600000000001,146.74,1,-1,-1,-1
93,531,60.095,572.25,48.24600000000001,146.74,1,-1,-1,-1
93,528,239.93,579.94,44.94799999999998,136.84000000000003,1,-1,-1,-1
93,526,1673.5,552.38,90.89599999999996,274.68999999999994,1,-1,-1,-1
93,524,1690.5,598.82,63.98000000000002,193.93999999999994,1,-1,-1,-1
94,519,178.28,572.25,48.24600000000001,146.74,1,-1,-1,-1
94,528,239.93,579.94,44.94799999999998,136.84000000000003,1,-1,-1,-1
94,526,1673.5,552.38,90.89599999999996,274.68999999999994,1,-1,-1,-1
94,524,1698.6,607.29,59.628999999999905,180.89,1,-1,-1,-1
95,519,178.28,572.25,48.24600000000001,146.74,1,-1,-1,-1
95,528,222.68,571.03,51.78000000000003,157.34000000000003,1,-1,-1,-1
95,526,1675.4,552.55,97.49199999999996,294.47,1,-1,-1,-1
95,524,1700.3,599.94,68.644,207.93000000000006,1,-1,-1,-1
96,519,159.34,571.03,51.78,157.34000000000003,1,-1,-1,-1
96,528,217.68,582.1,48.24599999999998,146.74,1,-1,-1,-1
96,526,1691.9,552.38,90.89599999999996,274.68999999999994,1,-1,-1,-1
96,524,1703.5,611.81,63.98000000000002,193.94000000000005,1,-1,-1,-1
97,519,159.34,571.03,51.78,157.34000000000003,1,-1,-1,-1
97,528,217.68,582.1,48.24599999999998,146.74,1,-1,-1,-1
97,526,1691.9,552.38,90.89599999999996,274.68999999999994,1,-1,-1,-1
97,524,1703.5,611.81,63.98000000000002,193.94000000000005,1,-1,-1,-1
98,519,148.03,579.94,44.94800000000001,136.84000000000003,1,-1,-1,-1
98,528,207.83,582.1,48.24600000000001,146.74,1,-1,-1,-1
98,526,1689.0,537.0,39.0,119.0,1,-1,-1,-1
98,524,1716.5,611.81,63.98000000000002,193.94000000000005,1,-1,-1,-1
99,519,138.89,582.1,48.24600000000001,146.74,1,-1,-1,-1
99,528,197.98,582.1,48.24600000000001,146.74,1,-1,-1,-1
99,526,1689.0,545.0,39.0,119.0,1,-1,-1,-1
99,524,1716.5,611.81,63.98000000000002,193.94000000000005,1,-1,-1,-1
100,519,129.04,582.1,48.24600000000001,146.74,1,-1,-1,-1
100,528,191.01,581.58,51.78,157.34000000000003,1,-1,-1,-1
100,526,1689.0,545.0,39.0,119.0,1,-1,-1,-1
100,524,1714.2,613.87,68.644,207.92999999999995,1,-1,-1,-1
101,519,119.19,582.1,48.24600000000001,146.74,1,-1,-1,-1
101,528,180.45,581.58,51.78,157.34000000000003,1,-1,-1,-1
101,526,1689.0,545.0,39.0,119.0,1,-1,-1,-1
101,524,1714.2,613.87,68.644,207.92999999999995,1,-1,-1,-1
102,519,120.46,589.13,44.94799999999999,136.84000000000003,1,-1,-1,-1
102,528,169.9,581.58,51.78,157.34000000000003,1,-1,-1,-1
102,526,1681.0,545.0,39.0,119.0,1,-1,-1,-1
102,524,1717.8,613.07,73.64300000000003,222.92999999999995,1,-1,-1,-1
103,519,109.34,582.1,48.24600000000001,146.74,1,-1,-1,-1
103,528,168.44,582.1,48.24600000000001,146.74,1,-1,-1,-1
103,526,1681.0,545.0,39.0,119.0,1,-1,-1,-1
103,524,1728.2,613.87,68.644,207.92999999999995,1,-1,-1,-1
104,519,99.492,582.1,48.245999999999995,146.74,1,-1,-1,-1
104,528,158.59,582.1,48.24600000000001,146.74,1,-1,-1,-1
104,526,1681.0,545.0,39.0,119.0,1,-1,-1,-1
104,524,1728.2,613.87,68.644,207.92999999999995,1,-1,-1,-1
105,519,85.449,581.58,51.77999999999999,157.34000000000003,1,-1,-1,-1
105,526,1681.0,545.0,39.0,119.0,1,-1,-1,-1
105,524,1732.7,613.07,73.64300000000003,222.92999999999995,1,-1,-1,-1
106,519,74.892,581.58,51.78,157.34000000000003,1,-1,-1,-1
106,526,1673.0,545.0,39.0,119.0,1,-1,-1,-1
106,524,1728.2,627.8,68.644,207.93000000000006,1,-1,-1,-1
107,519,74.892,571.03,51.78,157.34000000000003,1,-1,-1,-1
107,526,1673.0,545.0,39.0,119.0,1,-1,-1,-1
107,524,1732.7,613.07,73.64300000000003,222.92999999999995,1,-1,-1,-1
108,526,1664.4,532.6,41.871000000000095,127.61000000000001,1,-1,-1,-1
108,524,1742.1,627.8,68.644,207.93000000000006,1,-1,-1,-1
108,531,57.569,566.69,55.569,168.71000000000004,1,-1,-1,-1
109,526,1665.0,545.0,39.0,119.0,1,-1,-1,-1
109,524,1742.1,627.8,68.644,207.93000000000006,1,-1,-1,-1
109,531,53.78,571.03,51.78,157.34000000000003,1,-1,-1,-1
110,526,1665.0,545.0,39.0,119.0,1,-1,-1,-1
110,524,1745.0,625.0,79.0,239.0,1,-1,-1,-1
110,531,43.224,571.03,51.779999999999994,157.34000000000003,1,-1,-1,-1
110,534,193.0,585.0,39.0,119.0,1,-1,-1,-1
110,529,322.64,570.75,44.94799999999998,136.84000000000003,1,-1,-1,-1
111,524,1745.0,625.0,79.0,239.0,1,-1,-1,-1
111,531,32.668,571.03,51.78000000000001,157.34000000000003,1,-1,-1,-1
111,534,180.14,590.68,36.321,110.96000000000004,1,-1,-1,-1
111,529,316.17,562.4,48.24599999999998,146.74,1,-1,-1,-1
112,524,1745.0,625.0,79.0,239.0,1,-1,-1,-1
112,531,23.627,578.0,55.569,168.71000000000004,1,-1,-1,-1
112,534,175.11,592.97,33.822,103.47000000000003,1,-1,-1,-1
112,529,306.32,572.25,48.24599999999998,146.74,1,-1,-1,-1
113,524,1745.0,625.0,79.0,239.0,1,-1,-1,-1
113,531,11.556,581.58,51.78,157.34000000000003,1,-1,-1,-1
113,534,165.21,590.68,36.321,110.96000000000004,1,-1,-1,-1
114,524,1745.0,625.0,79.0,239.0,1,-1,-1,-1
114,531,10.849,582.1,48.245999999999995,146.74,1,-1,-1,-1
114,528,153.0,593.0,39.0,119.0,1,-1,-1,-1
115,524,1745.0,625.0,79.0,239.0,1,-1,-1,-1
115,531,1.0,581.58,51.78,157.34000000000003,1,-1,-1,-1
115,528,142.82,598.14,36.321,110.96000000000004,1,-1,-1,-1
115,519,49.503,570.91,59.629000000000005,180.89,1,-1,-1,-1
116,524,1750.1,618.34,84.74199999999996,256.23,1,-1,-1,-1
116,531,1.0,591.95,48.246,146.74,1,-1,-1,-1
116,528,135.36,598.14,36.321,110.96000000000004,1,-1,-1,-1
116,519,46.255,578.0,55.56900000000001,168.71000000000004,1,-1,-1,-1
117,524,1761.0,641.0,79.0,239.0,1,-1,-1,-1
117,519,34.941,578.0,55.569,168.71000000000004,1,-1,-1,-1
118,524,1761.0,641.0,79.0,239.0,1,-1,-1,-1
118,519,13.996,572.83,63.98,193.93999999999994,1,-1,-1,-1
119,524,1761.0,641.0,79.0,239.0,1,-1,-1,-1
119,519,13.126,583.04,59.629,180.89,1,-1,-1,-1
119,537,233.23,571.03,51.78,157.34000000000003,1,-1,-1,-1
120,524,1761.0,641.0,79.0,239.0,1,-1,-1,-1
120,537,227.53,582.1,48.24600000000001,146.74,1,-1,-1,-1
120,528,111.28,598.32,44.94800000000001,136.84000000000003,1,-1,-1,-1
121,524,1761.0,641.0,79.0,239.0,1,-1,-1,-1
121,537,212.12,581.58,51.77999999999997,157.34000000000003,1,-1,-1,-1
121,528,102.09,598.32,44.94800000000001,136.84000000000003,1,-1,-1,-1
122,524,1767.3,635.49,84.74199999999996,256.23,1,-1,-1,-1
122,537,201.57,581.58,51.78,157.34000000000003,1,-1,-1,-1
122,528,92.896,598.32,44.94799999999999,136.84000000000003,1,-1,-1,-1
123,524,1767.3,635.49,84.74199999999996,256.23,1,-1,-1,-1
123,537,191.01,581.58,51.78,157.34000000000003,1,-1,-1,-1
124,524,1784.4,652.64,84.74199999999996,256.23,1,-1,-1,-1
124,537,180.45,581.58,51.78,157.34000000000003,1,-1,-1,-1
124,538,258.23,566.9,41.87099999999998,127.61000000000001,1,-1,-1,-1
125,524,1783.8,644.27,90.89599999999996,274.69000000000005,1,-1,-1,-1
125,537,169.9,581.58,51.78,157.34000000000003,1,-1,-1,-1
125,538,249.12,561.56,44.94799999999998,136.84000000000003,1,-1,-1,-1
126,524,1783.8,644.27,90.89599999999996,274.69000000000005,1,-1,-1,-1
126,537,159.34,581.58,51.78,157.34000000000003,1,-1,-1,-1
126,538,239.93,561.56,44.94799999999998,136.84000000000003,1,-1,-1,-1
126,519,46.948,607.51,44.948,136.84000000000003,1,-1,-1,-1
127,524,1802.2,644.27,90.89599999999996,274.69000000000005,1,-1,-1,-1
127,537,148.74,591.95,48.24600000000001,146.74,1,-1,-1,-1
127,538,232.5,566.9,41.87099999999998,127.61000000000001,1,-1,-1,-1
