20,301,1819.9,437.53,59.628999999999905,180.89,1,-1,-1,-1
21,298,1672.5,363.15,138.28999999999996,416.86,1,-1,-1,-1
21,301,1807.4,442.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
22,298,1672.5,363.15,138.28999999999996,416.86,1,-1,-1,-1
22,301,1819.9,437.53,59.628999999999905,180.89,1,-1,-1,-1
22,302,1.0,212.12,210.12,632.36,1,-1,-1,-1
23,298,1672.5,363.15,138.28999999999996,416.86,1,-1,-1,-1
23,301,1819.9,437.53,59.628999999999905,180.89,1,-1,-1,-1
23,302,1.0,212.12,210.12,632.36,1,-1,-1,-1
24,298,1672.5,363.15,138.28999999999996,416.86,1,-1,-1,-1
24,301,1819.9,437.53,59.628999999999905,180.89,1,-1,-1,-1
24,302,40.397,237.38,195.98,589.95,1,-1,-1,-1
24,303,1324.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
25,298,1672.5,363.15,138.28999999999996,416.86,1,-1,-1,-1
25,301,1819.9,437.53,59.628999999999905,180.89,1,-1,-1,-1
25,302,46.255,227.27,225.27000000000004,677.82,1,-1,-1,-1
25,303,1324.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
25,299,314.5,463.78,73.64300000000003,222.93000000000006,1,-1,-1,-1
26,298,1672.5,363.15,138.28999999999996,416.86,1,-1,-1,-1
26,301,1819.9,437.53,59.628999999999905,180.89,1,-1,-1,-1
26,302,46.255,227.27,225.27000000000004,677.82,1,-1,-1,-1
26,303,1324.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
26,299,326.82,446.86,84.74200000000002,256.23,1,-1,-1,-1
27,298,1644.6,363.15,138.28999999999996,416.86,1,-1,-1,-1
27,302,46.255,227.27,225.27000000000004,677.82,1,-1,-1,-1
27,303,1324.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
27,299,326.82,446.86,84.74200000000002,256.23,1,-1,-1,-1
28,298,1643.1,359.28,148.28999999999996,446.86,1,-1,-1,-1
28,302,46.255,227.27,225.27000000000004,677.82,1,-1,-1,-1
28,303,1324.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
28,299,326.82,464.01,84.74200000000002,256.23,1,-1,-1,-1
28,300,1313.0,545.0,39.0,119.0,1,-1,-1,-1
29,298,1643.1,359.28,148.28999999999996,446.86,1,-1,-1,-1
29,302,46.255,227.27,225.27000000000004,677.82,1,-1,-1,-1
29,300,1313.0,545.0,39.0,119.0,1,-1,-1,-1
30,298,1644.6,363.15,138.28999999999996,416.86,1,-1,-1,-1
30,302,49.503,195.01,241.51,726.54,1,-1,-1,-1
30,300,1313.0,545.0,39.0,119.0,1,-1,-1,-1
31,298,1643.1,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
31,302,91.51,227.27,225.27000000000004,677.82,1,-1,-1,-1
31,300,1313.0,545.0,39.0,119.0,1,-1,-1,-1
32,298,1643.1,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
32,302,98.006,195.01,241.50999999999996,726.54,1,-1,-1,-1
32,300,1313.0,545.0,39.0,119.0,1,-1,-1,-1
33,298,1643.1,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
33,302,127.67,212.12,210.12,632.36,1,-1,-1,-1
34,298,1643.1,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
34,301,1793.0,289.0,159.0,479.0,1,-1,-1,-1
35,298,1644.6,363.15,138.28999999999996,416.86,1,-1,-1,-1
35,301,1793.0,289.0,159.0,479.0,1,-1,-1,-1
36,298,1644.6,363.15,138.28999999999996,416.86,1,-1,-1,-1
36,301,1793.0,289.0,159.0,479.0,1,-1,-1,-1
37,298,1644.6,363.15,138.28999999999996,416.86,1,-1,-1,-1
37,301,1793.0,289.0,159.0,479.0,1,-1,-1,-1
38,298,1644.6,363.15,138.28999999999996,416.86,1,-1,-1,-1
38,301,1793.0,289.0,159.0,479.0,1,-1,-1,-1
39,298,1650.1,413.27,120.25999999999999,362.77,1,-1,-1,-1
39,301,1793.0,289.0,159.0,479.0,1,-1,-1,-1
40,298,1638.5,390.88,128.96000000000004,388.88,1,-1,-1,-1
40,301,1784.4,275.37,170.48000000000002,513.45,1,-1,-1,-1
41,298,1613.3,359.28,148.28999999999996,446.86,1,-1,-1,-1
41,301,1784.4,275.37,170.48000000000002,513.45,1,-1,-1,-1
41,300,1321.0,545.0,39.0,119.0,1,-1,-1,-1
42,298,1638.5,390.88,128.96000000000004,388.88,1,-1,-1,-1
42,301,1793.0,289.0,159.0,479.0,1,-1,-1,-1
42,300,1312.9,541.17,41.871000000000095,127.61000000000001,1,-1,-1,-1
43,298,1638.5,390.88,128.96000000000004,388.88,1,-1,-1,-1
43,301,1792.4,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
43,300,1312.9,541.17,41.871000000000095,127.61000000000001,1,-1,-1,-1
43,303,1338.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
44,298,1613.3,359.28,148.28999999999996,446.86,1,-1,-1,-1
44,301,1792.4,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
44,300,1312.9,541.17,41.871000000000095,127.61000000000001,1,-1,-1,-1
44,303,1338.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
45,298,1644.6,363.15,138.28999999999996,416.86,1,-1,-1,-1
45,301,1784.4,275.37,170.48000000000002,513.45,1,-1,-1,-1
45,303,1338.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
46,298,1644.6,363.15,138.28999999999996,416.86,1,-1,-1,-1
46,301,1793.0,289.0,159.0,479.0,1,-1,-1,-1
46,303,1338.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
47,298,1613.3,359.28,148.28999999999996,446.86,1,-1,-1,-1
47,301,1784.4,275.37,170.48000000000002,513.45,1,-1,-1,-1
47,303,1338.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
48,298,1613.3,359.28,148.28999999999996,446.86,1,-1,-1,-1
48,301,1784.4,275.37,170.48000000000002,513.45,1,-1,-1,-1
48,303,1338.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
48,305,338.79,212.12,210.12000000000006,632.36,1,-1,-1,-1
49,298,1613.3,359.28,148.28999999999996,446.86,1,-1,-1,-1
49,301,1784.4,275.37,170.48000000000002,513.45,1,-1,-1,-1
49,303,1338.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
49,305,394.97,237.38,195.98000000000002,589.95,1,-1,-1,-1
50,298,1613.3,359.28,148.28999999999996,446.86,1,-1,-1,-1
50,301,1784.4,275.37,170.48000000000002,513.45,1,-1,-1,-1
50,303,1338.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
51,298,1601.0,321.0,159.0,479.0,1,-1,-1,-1
51,301,1784.4,275.37,170.48000000000002,513.45,1,-1,-1,-1
51,303,1338.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
52,298,1601.0,321.0,159.0,479.0,1,-1,-1,-1
52,301,1784.4,275.37,170.48000000000002,513.45,1,-1,-1,-1
52,303,1339.6,468.86,63.98000000000002,193.93999999999994,1,-1,-1,-1
52,299,368.58,423.72,90.89600000000002,274.69000000000005,1,-1,-1,-1
53,298,1583.4,359.28,148.28999999999996,446.86,1,-1,-1,-1
53,301,1765.4,258.31,182.78999999999996,550.3800000000001,1,-1,-1,-1
53,303,1338.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
53,299,375.27,414.66,97.49200000000002,294.4700000000001,1,-1,-1,-1
54,298,1583.4,359.28,148.28999999999996,446.86,1,-1,-1,-1
54,301,1765.4,258.31,182.78999999999996,550.3800000000001,1,-1,-1,-1
54,303,1339.6,468.86,63.98000000000002,193.93999999999994,1,-1,-1,-1
54,299,368.58,442.1,90.89600000000002,274.68999999999994,1,-1,-1,-1
55,298,1569.0,353.0,159.0,479.0,1,-1,-1,-1
55,301,1765.4,258.31,182.78999999999996,550.3800000000001,1,-1,-1,-1
55,303,1338.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
55,299,378.26,446.86,84.74200000000002,256.23,1,-1,-1,-1
56,298,1583.4,359.28,148.28999999999996,446.86,1,-1,-1,-1
56,301,1750.1,275.37,170.48000000000002,513.45,1,-1,-1,-1
56,303,1338.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
56,299,378.26,446.86,84.74200000000002,256.23,1,-1,-1,-1
57,298,1583.4,359.28,148.28999999999996,446.86,1,-1,-1,-1
57,301,1750.1,275.37,170.48000000000002,513.45,1,-1,-1,-1
57,303,1338.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
57,299,378.26,446.86,84.74200000000002,256.23,1,-1,-1,-1
58,298,1553.6,359.28,148.28999999999996,446.86,1,-1,-1,-1
58,301,1750.1,275.37,170.48000000000002,513.45,1,-1,-1,-1
58,303,1359.1,486.03,59.628999999999905,180.89,1,-1,-1,-1
58,299,375.27,434.36,97.49200000000002,294.47,1,-1,-1,-1
59,298,1569.0,353.0,159.0,479.0,1,-1,-1,-1
59,301,1750.1,275.37,170.48000000000002,513.45,1,-1,-1,-1
59,303,1347.0,473.9,59.628999999999905,180.89,1,-1,-1,-1
59,299,395.41,446.86,84.74200000000002,256.23,1,-1,-1,-1
60,298,1544.4,309.67,170.48000000000002,513.45,1,-1,-1,-1
60,301,1750.1,275.37,170.48000000000002,513.45,1,-1,-1,-1
60,303,1338.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
60,299,395.41,446.86,84.74200000000002,256.23,1,-1,-1,-1
61,298,1553.6,359.28,148.28999999999996,446.86,1,-1,-1,-1
61,301,1728.6,258.31,182.78999999999996,550.3800000000001,1,-1,-1,-1
61,303,1338.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
61,299,395.41,446.86,84.74200000000002,256.23,1,-1,-1,-1
62,298,1553.6,359.28,148.28999999999996,446.86,1,-1,-1,-1
62,301,1750.1,275.37,170.48000000000002,513.45,1,-1,-1,-1
62,303,1339.6,468.86,63.98000000000002,193.93999999999994,1,-1,-1,-1
62,299,395.41,446.86,84.74200000000002,256.23,1,-1,-1,-1
62,306,1504.6,98.006,241.51,726.54,1,-1,-1,-1
63,298,1544.4,309.67,170.48000000000002,513.45,1,-1,-1,-1
63,301,1728.6,258.31,182.78999999999996,550.3800000000001,1,-1,-1,-1
63,303,1339.6,468.86,63.98000000000002,193.93999999999994,1,-1,-1,-1
63,299,395.41,446.86,84.74200000000002,256.23,1,-1,-1,-1
63,306,1508.5,104.97,258.9200000000001,778.76,1,-1,-1,-1
63,307,625.89,258.31,182.78999999999996,550.3800000000001,1,-1,-1,-1
64,298,1553.6,359.28,148.28999999999996,446.86,1,-1,-1,-1
64,301,1728.6,258.31,182.78999999999996,550.3800000000001,1,-1,-1,-1
64,303,1347.0,473.9,59.628999999999905,180.89,1,-1,-1,-1
64,299,405.34,442.1,90.89600000000002,274.68999999999994,1,-1,-1,-1
64,306,1576.9,237.38,195.98000000000002,589.95,1,-1,-1,-1
64,307,625.89,258.31,182.78999999999996,550.3800000000001,1,-1,-1,-1
65,298,1553.6,359.28,148.28999999999996,446.86,1,-1,-1,-1
65,301,1728.6,258.31,182.78999999999996,550.3800000000001,1,-1,-1,-1
65,303,1339.6,468.86,63.98000000000002,193.93999999999994,1,-1,-1,-1
65,299,412.56,446.86,84.74200000000002,256.23,1,-1,-1,-1
65,306,1576.9,237.38,195.98000000000002,589.95,1,-1,-1,-1
65,307,631.35,237.38,195.98000000000002,589.95,1,-1,-1,-1
66,298,1537.0,353.0,159.0,479.0,1,-1,-1,-1
66,301,1734.5,237.38,195.98000000000002,589.95,1,-1,-1,-1
66,303,1339.6,468.86,63.98000000000002,193.93999999999994,1,-1,-1,-1
66,299,412.56,446.86,84.74200000000002,256.23,1,-1,-1,-1
66,306,1504.6,98.006,241.51,726.54,1,-1,-1,-1
66,307,634.36,212.12,210.12,632.36,1,-1,-1,-1
67,298,1537.0,353.0,159.0,479.0,1,-1,-1,-1
67,301,1728.6,258.31,182.78999999999996,550.3800000000001,1,-1,-1,-1
67,303,1347.0,473.9,59.628999999999905,180.89,1,-1,-1,-1
67,299,405.34,442.1,90.89600000000002,274.68999999999994,1,-1,-1,-1
67,306,1504.6,98.006,241.51,726.54,1,-1,-1,-1
67,307,634.36,212.12,210.12,632.36,1,-1,-1,-1
68,298,1537.0,353.0,159.0,479.0,1,-1,-1,-1
68,301,1728.6,258.31,182.78999999999996,550.3800000000001,1,-1,-1,-1
68,303,1339.6,468.86,63.98000000000002,193.93999999999994,1,-1,-1,-1
68,299,412.56,446.86,84.74200000000002,256.23,1,-1,-1,-1
68,306,1504.6,146.51,241.51,726.54,1,-1,-1,-1
68,307,670.74,237.38,195.98000000000002,589.95,1,-1,-1,-1
68,309,905.0,513.0,39.0,119.0,1,-1,-1,-1
69,298,1553.6,359.28,148.28999999999996,446.86,1,-1,-1,-1
69,301,1734.5,237.38,195.98000000000002,589.95,1,-1,-1,-1
69,303,1339.6,468.86,63.98000000000002,193.93999999999994,1,-1,-1,-1
69,299,412.56,446.86,84.74200000000002,256.23,1,-1,-1,-1
69,306,1494.4,136.76,225.26999999999998,677.82,1,-1,-1,-1
69,307,676.59,212.12,210.12,632.36,1,-1,-1,-1
69,309,905.0,513.0,39.0,119.0,1,-1,-1,-1
70,301,1734.5,237.38,195.98000000000002,589.95,1,-1,-1,-1
70,303,1339.6,468.86,63.98000000000002,193.93999999999994,1,-1,-1,-1
70,299,412.56,446.86,84.74200000000002,256.23,1,-1,-1,-1
70,306,1456.6,104.97,258.9200000000001,778.76,1,-1,-1,-1
70,307,736.17,258.31,182.78999999999996,550.3800000000001,1,-1,-1,-1
70,309,905.0,513.0,39.0,119.0,1,-1,-1,-1
71,301,1728.6,258.31,182.78999999999996,550.3800000000001,1,-1,-1,-1
71,299,423.72,442.1,90.89599999999996,274.68999999999994,1,-1,-1,-1
71,306,1494.4,136.76,225.26999999999998,677.82,1,-1,-1,-1
71,307,736.17,258.31,182.78999999999996,550.3800000000001,1,-1,-1,-1
72,301,1695.1,237.38,195.98000000000002,589.95,1,-1,-1,-1
72,299,423.72,442.1,90.89599999999996,274.68999999999994,1,-1,-1,-1
72,306,1456.6,104.97,258.9200000000001,778.76,1,-1,-1,-1
72,307,736.17,258.31,182.78999999999996,550.3800000000001,1,-1,-1,-1
72,298,1510.1,343.97,170.48000000000002,513.45,1,-1,-1,-1
73,301,1695.1,237.38,195.98000000000002,589.95,1,-1,-1,-1
73,299,414.66,434.36,97.49200000000002,294.47,1,-1,-1,-1
73,306,1456.6,104.97,258.9200000000001,778.76,1,-1,-1,-1
73,307,749.54,237.38,195.98000000000002,589.95,1,-1,-1,-1
73,298,1510.1,343.97,170.48000000000002,513.45,1,-1,-1,-1
74,301,1695.1,237.38,195.98000000000002,589.95,1,-1,-1,-1
74,299,414.66,434.36,97.49200000000002,294.47,1,-1,-1,-1
74,306,1456.6,104.97,258.9200000000001,778.76,1,-1,-1,-1
74,307,749.54,237.38,195.98000000000002,589.95,1,-1,-1,-1
74,298,1510.1,343.97,170.48000000000002,513.45,1,-1,-1,-1
75,301,1695.1,237.38,195.98000000000002,589.95,1,-1,-1,-1
75,299,414.66,434.36,97.49200000000002,294.47,1,-1,-1,-1
75,306,1456.6,104.97,258.9200000000001,778.76,1,-1,-1,-1
75,307,788.93,237.38,195.98000000000002,589.95,1,-1,-1,-1
75,298,1510.1,343.97,170.48000000000002,513.45,1,-1,-1,-1
76,301,1695.1,237.38,195.98000000000002,589.95,1,-1,-1,-1
76,299,414.66,434.36,97.49200000000002,294.47,1,-1,-1,-1
76,306,1456.6,104.97,258.9200000000001,778.76,1,-1,-1,-1
76,307,809.68,258.31,182.78999999999996,550.3800000000001,1,-1,-1,-1
76,298,1510.1,343.97,170.48000000000002,513.45,1,-1,-1,-1
77,301,1695.1,237.38,195.98000000000002,589.95,1,-1,-1,-1
77,299,429.71,429.71,84.74200000000002,256.2300000000001,1,-1,-1,-1
77,306,1456.6,104.97,258.9200000000001,778.76,1,-1,-1,-1
77,307,824.12,275.37,170.48000000000002,513.45,1,-1,-1,-1
77,298,1510.1,343.97,170.48000000000002,513.45,1,-1,-1,-1
78,301,1695.1,237.38,195.98000000000002,589.95,1,-1,-1,-1
78,299,423.72,442.1,90.89599999999996,274.68999999999994,1,-1,-1,-1
78,306,1456.6,104.97,258.9200000000001,778.76,1,-1,-1,-1
78,307,837.0,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
78,298,1510.1,343.97,170.48000000000002,513.45,1,-1,-1,-1
79,301,1695.1,237.38,195.98000000000002,589.95,1,-1,-1,-1
79,299,423.72,423.72,90.89599999999996,274.69000000000005,1,-1,-1,-1
79,306,1456.6,104.97,258.9200000000001,778.76,1,-1,-1,-1
79,307,837.0,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
79,298,1510.1,309.67,170.48000000000002,513.45,1,-1,-1,-1
79,310,275.37,464.01,84.74200000000002,256.23,1,-1,-1,-1
80,301,1695.1,237.38,195.98000000000002,589.95,1,-1,-1,-1
80,299,429.71,429.71,84.74200000000002,256.2300000000001,1,-1,-1,-1
80,306,1456.6,104.97,258.9200000000001,778.76,1,-1,-1,-1
80,307,858.42,275.37,170.4799999999999,513.45,1,-1,-1,-1
80,298,1510.1,343.97,170.48000000000002,513.45,1,-1,-1,-1
80,310,275.37,464.01,84.74200000000002,256.23,1,-1,-1,-1
81,301,1695.1,237.38,195.98000000000002,589.95,1,-1,-1,-1
81,299,434.36,434.36,97.49199999999996,294.47,1,-1,-1,-1
81,306,1456.6,104.97,258.9200000000001,778.76,1,-1,-1,-1
81,307,858.42,275.37,170.4799999999999,513.45,1,-1,-1,-1
81,298,1471.3,295.07,182.78999999999996,550.3800000000001,1,-1,-1,-1
81,310,284.64,478.71,73.64300000000003,222.93,1,-1,-1,-1
82,301,1695.1,237.38,195.98000000000002,589.95,1,-1,-1,-1
82,299,446.86,429.71,84.74199999999996,256.2300000000001,1,-1,-1,-1
82,306,1456.6,104.97,258.9200000000001,778.76,1,-1,-1,-1
82,307,867.73,276.78,195.98000000000002,589.95,1,-1,-1,-1
82,298,1471.3,295.07,182.78999999999996,550.3800000000001,1,-1,-1,-1
82,310,289.0,465.0,79.0,239.0,1,-1,-1,-1
83,301,1695.1,237.38,195.98000000000002,589.95,1,-1,-1,-1
83,299,446.86,429.71,84.74199999999996,256.2300000000001,1,-1,-1,-1
83,306,1456.6,104.97,258.9200000000001,778.76,1,-1,-1,-1
83,307,892.72,275.37,170.48000000000002,513.45,1,-1,-1,-1
83,298,1471.3,295.07,182.78999999999996,550.3800000000001,1,-1,-1,-1
83,310,292.52,464.01,84.74200000000002,256.23,1,-1,-1,-1
84,301,1695.1,237.38,195.98000000000002,589.95,1,-1,-1,-1
84,299,446.86,429.71,84.74199999999996,256.2300000000001,1,-1,-1,-1
84,306,1456.6,104.97,258.9200000000001,778.76,1,-1,-1,-1
84,307,887.71,254.35,210.1199999999999,632.36,1,-1,-1,-1
84,298,1475.8,309.67,170.48000000000002,513.45,1,-1,-1,-1
84,310,292.52,464.01,84.74200000000002,256.23,1,-1,-1,-1
85,301,1695.1,237.38,195.98000000000002,589.95,1,-1,-1,-1
85,299,446.86,429.71,84.74199999999996,256.2300000000001,1,-1,-1,-1
85,306,1456.6,104.97,258.9200000000001,778.76,1,-1,-1,-1
85,307,927.01,275.37,170.48000000000002,513.45,1,-1,-1,-1
85,298,1475.8,343.97,170.48000000000002,513.45,1,-1,-1,-1
85,310,305.0,465.0,79.0,239.0,1,-1,-1,-1
86,301,1675.4,227.27,225.26999999999998,677.82,1,-1,-1,-1
86,299,446.86,429.71,84.74199999999996,256.2300000000001,1,-1,-1,-1
86,306,1449.6,56.715,277.5799999999999,834.73,1,-1,-1,-1
86,307,919.96,258.31,182.78999999999996,550.3800000000001,1,-1,-1,-1
86,298,1458.7,276.78,195.98000000000002,589.95,1,-1,-1,-1
86,310,309.67,464.01,84.74200000000002,256.23,1,-1,-1,-1
87,301,1690.0,212.12,210.1199999999999,632.36,1,-1,-1,-1
87,299,446.86,429.71,84.74199999999996,256.2300000000001,1,-1,-1,-1
87,306,1449.6,56.715,277.5799999999999,834.73,1,-1,-1,-1
87,307,919.96,258.31,182.78999999999996,550.3800000000001,1,-1,-1,-1
87,298,1458.7,316.17,195.98000000000002,589.95,1,-1,-1,-1
87,310,313.45,442.1,90.89600000000002,274.68999999999994,1,-1,-1,-1
88,301,1690.0,212.12,210.1199999999999,632.36,1,-1,-1,-1
88,299,446.86,429.71,84.74199999999996,256.2300000000001,1,-1,-1,-1
88,306,1456.1,146.51,241.51,726.54,1,-1,-1,-1
88,307,961.31,275.37,170.48000000000002,513.45,1,-1,-1,-1
88,298,1434.6,331.83,182.78999999999996,550.3800000000001,1,-1,-1,-1
88,310,321.0,465.0,79.0,239.0,1,-1,-1,-1
89,301,1690.0,212.12,210.1199999999999,632.36,1,-1,-1,-1
89,299,446.86,429.71,84.74199999999996,256.2300000000001,1,-1,-1,-1
89,306,1456.1,146.51,241.51,726.54,1,-1,-1,-1
89,307,961.31,275.37,170.48000000000002,513.45,1,-1,-1,-1
89,298,1434.6,331.83,182.78999999999996,550.3800000000001,1,-1,-1,-1
89,310,321.0,465.0,79.0,239.0,1,-1,-1,-1
90,301,1675.4,227.27,225.26999999999998,677.82,1,-1,-1,-1
90,299,464.01,429.71,84.74199999999996,256.2300000000001,1,-1,-1,-1
90,306,1393.9,56.715,277.5799999999999,834.73,1,-1,-1,-1
90,307,961.31,275.37,170.48000000000002,513.45,1,-1,-1,-1
90,298,1434.6,331.83,182.78999999999996,550.3800000000001,1,-1,-1,-1
90,310,329.43,478.71,73.64299999999997,222.93,1,-1,-1,-1
91,301,1675.4,227.27,225.26999999999998,677.82,1,-1,-1,-1
91,299,460.48,423.72,90.89599999999996,274.69000000000005,1,-1,-1,-1
91,306,1456.1,146.51,241.51,726.54,1,-1,-1,-1
91,307,961.31,275.37,170.48000000000002,513.45,1,-1,-1,-1
91,298,1434.6,331.83,182.78999999999996,550.3800000000001,1,-1,-1,-1
91,310,326.82,464.01,84.74200000000002,256.23,1,-1,-1,-1
92,301,1647.7,212.12,210.12000000000012,632.36,1,-1,-1,-1
92,299,460.48,423.72,90.89599999999996,274.69000000000005,1,-1,-1,-1
92,306,1456.1,146.51,241.51,726.54,1,-1,-1,-1
92,307,995.61,275.37,170.4799999999999,513.45,1,-1,-1,-1
92,298,1434.6,331.83,182.78999999999996,550.3800000000001,1,-1,-1,-1
93,301,1630.2,227.27,225.26999999999998,677.82,1,-1,-1,-1
93,299,460.48,423.72,90.89599999999996,274.69000000000005,1,-1,-1,-1
93,306,1393.9,56.715,277.5799999999999,834.73,1,-1,-1,-1
93,307,993.0,289.0,159.0,479.0,1,-1,-1,-1
93,298,1419.3,316.17,195.98000000000002,589.95,1,-1,-1,-1
94,301,1630.2,227.27,225.26999999999998,677.82,1,-1,-1,-1
94,299,464.01,429.71,84.74199999999996,256.2300000000001,1,-1,-1,-1
94,306,1404.6,104.97,258.9200000000001,778.76,1,-1,-1,-1
94,307,995.61,275.37,170.4799999999999,513.45,1,-1,-1,-1
94,298,1407.2,343.97,170.48000000000002,513.45,1,-1,-1,-1
94,310,326.82,464.01,84.74200000000002,256.23,1,-1,-1,-1
95,301,1630.2,227.27,225.26999999999998,677.82,1,-1,-1,-1
95,299,464.01,429.71,84.74199999999996,256.2300000000001,1,-1,-1,-1
95,306,1404.6,104.97,258.9200000000001,778.76,1,-1,-1,-1
95,307,1016.1,299.57,148.29000000000008,446.86000000000007,1,-1,-1,-1
95,298,1397.8,331.83,182.78999999999996,550.3800000000001,1,-1,-1,-1
95,310,331.83,442.1,90.89600000000002,274.68999999999994,1,-1,-1,-1
96,301,1630.2,227.27,225.26999999999998,677.82,1,-1,-1,-1
96,299,473.76,414.66,97.49199999999996,294.4700000000001,1,-1,-1,-1
96,306,1338.2,56.715,277.5799999999999,834.73,1,-1,-1,-1
96,307,1025.0,289.0,159.0,479.0,1,-1,-1,-1
96,298,1397.8,331.83,182.78999999999996,550.3800000000001,1,-1,-1,-1
96,310,335.87,434.36,97.49200000000002,294.47,1,-1,-1,-1
97,301,1630.2,227.27,225.26999999999998,677.82,1,-1,-1,-1
97,299,473.76,414.66,97.49199999999996,294.4700000000001,1,-1,-1,-1
97,306,1374.4,60.714,297.56999999999994,894.71,1,-1,-1,-1
97,307,1025.0,289.0,159.0,479.0,1,-1,-1,-1
97,298,1397.8,331.83,182.78999999999996,550.3800000000001,1,-1,-1,-1
97,310,335.87,434.36,97.49200000000002,294.47,1,-1,-1,-1
98,301,1630.2,227.27,225.26999999999998,677.82,1,-1,-1,-1
98,299,478.86,423.72,90.89599999999996,274.69000000000005,1,-1,-1,-1
98,306,1338.2,56.715,277.5799999999999,834.73,1,-1,-1,-1
98,307,1046.0,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
98,298,1379.9,316.17,195.98000000000002,589.95,1,-1,-1,-1
98,310,338.79,423.24,104.56,315.68000000000006,1,-1,-1,-1
99,301,1630.2,227.27,225.26999999999998,677.82,1,-1,-1,-1
99,299,478.86,423.72,90.89599999999996,274.69000000000005,1,-1,-1,-1
99,306,1338.2,56.715,277.5799999999999,834.73,1,-1,-1,-1
99,307,1059.6,307.43,138.28999999999996,416.85999999999996,1,-1,-1,-1
99,298,1379.9,316.17,195.98000000000002,589.95,1,-1,-1,-1
99,310,343.97,464.01,84.74200000000002,256.23,1,-1,-1,-1
100,301,1601.6,195.01,241.51,726.54,1,-1,-1,-1
