13,450,669.79,335.39,41.87099999999998,127.61000000000001,1,-1,-1,-1
14,446,486.03,243.51,120.25999999999999,362.77,1,-1,-1,-1
14,447,340.41,272.53,112.13999999999999,338.4100000000001,1,-1,-1,-1
14,448,860.84,136.76,225.2700000000001,677.82,1,-1,-1,-1
14,449,769.23,326.02,48.24599999999998,146.74,1,-1,-1,-1
14,450,669.79,335.39,41.87099999999998,127.61000000000001,1,-1,-1,-1
15,446,486.03,243.51,120.25999999999999,362.77,1,-1,-1,-1
15,447,312.9,260.92,128.96000000000004,388.87999999999994,1,-1,-1,-1
15,448,860.84,136.76,225.2700000000001,677.82,1,-1,-1,-1
15,449,772.68,335.39,41.87099999999998,127.61000000000001,1,-1,-1,-1
15,450,673.0,345.0,39.0,119.0,1,-1,-1,-1
16,446,468.86,234.93,128.96000000000004,388.87999999999994,1,-1,-1,-1
16,447,316.27,267.77,120.25999999999999,362.77,1,-1,-1,-1
16,448,860.84,136.76,225.2700000000001,677.82,1,-1,-1,-1
16,449,777.0,329.0,39.0,119.0,1,-1,-1,-1
16,450,669.79,343.97,41.87099999999998,127.61000000000001,1,-1,-1,-1
17,446,486.03,267.77,120.25999999999999,362.77,1,-1,-1,-1
17,447,316.27,267.77,120.25999999999999,362.77,1,-1,-1,-1
17,448,887.71,169.9,210.1199999999999,632.36,1,-1,-1,-1
17,449,772.68,335.39,41.87099999999998,127.61000000000001,1,-1,-1,-1
17,450,669.79,343.97,41.87099999999998,127.61000000000001,1,-1,-1,-1
18,446,486.03,267.77,120.25999999999999,362.77,1,-1,-1,-1
18,447,312.9,260.92,128.96000000000004,388.87999999999994,1,-1,-1,-1
18,448,887.71,169.9,210.1199999999999,632.36,1,-1,-1,-1
18,449,777.0,337.0,39.0,119.0,1,-1,-1,-1
19,446,468.86,260.92,128.96000000000004,388.87999999999994,1,-1,-1,-1
19,447,312.9,260.92,128.96000000000004,388.87999999999994,1,-1,-1,-1
19,448,845.49,169.9,210.12000000000012,632.36,1,-1,-1,-1
19,449,777.0,345.0,39.0,119.0,1,-1,-1,-1
20,446,468.86,260.92,128.96000000000004,388.87999999999994,1,-1,-1,-1
20,447,317.78,295.16,112.13999999999999,338.41,1,-1,-1,-1
20,448,845.49,169.9,210.12000000000012,632.36,1,-1,-1,-1
20,449,772.68,343.97,41.87099999999998,127.61000000000001,1,-1,-1,-1
21,446,474.58,251.72,138.29000000000002,416.86,1,-1,-1,-1
21,447,312.9,286.91,128.96000000000004,388.87999999999994,1,-1,-1,-1
21,448,845.49,169.9,210.12000000000012,632.36,1,-1,-1,-1
22,446,494.85,260.92,128.96000000000004,388.87999999999994,1,-1,-1,-1
22,447,335.29,279.58,138.29000000000002,416.86000000000007,1,-1,-1,-1
22,448,860.84,136.76,225.2700000000001,677.82,1,-1,-1,-1
23,446,510.28,292.02,120.25999999999999,362.77,1,-1,-1,-1
23,447,338.9,286.91,128.96000000000004,388.87999999999994,1,-1,-1,-1
23,448,887.71,169.9,210.1199999999999,632.36,1,-1,-1,-1
23,451,1014.7,260.92,128.96000000000004,388.87999999999994,1,-1,-1,-1
24,446,520.84,286.91,128.96000000000004,388.87999999999994,1,-1,-1,-1
24,447,364.89,286.91,128.96000000000004,388.87999999999994,1,-1,-1,-1
24,448,887.71,169.9,210.1199999999999,632.36,1,-1,-1,-1
24,451,1031.7,251.72,138.28999999999996,416.86,1,-1,-1,-1
25,446,530.29,279.58,138.28999999999996,416.86000000000007,1,-1,-1,-1
25,447,363.15,279.58,138.28999999999996,416.86000000000007,1,-1,-1,-1
25,448,887.71,169.9,210.1199999999999,632.36,1,-1,-1,-1
25,451,1031.7,251.72,138.28999999999996,416.86,1,-1,-1,-1
26,446,546.83,286.91,128.96000000000004,388.87999999999994,1,-1,-1,-1
26,447,363.15,279.58,138.28999999999996,416.86000000000007,1,-1,-1,-1
26,448,887.71,169.9,210.1199999999999,632.36,1,-1,-1,-1
26,451,1046.0,239.86,148.28999999999996,446.86,1,-1,-1,-1
27,446,558.15,279.58,138.28999999999996,416.86000000000007,1,-1,-1,-1
27,447,391.01,279.58,138.28999999999996,416.86000000000007,1,-1,-1,-1
27,448,887.71,169.9,210.1199999999999,632.36,1,-1,-1,-1
27,451,1059.6,279.58,138.28999999999996,416.86000000000007,1,-1,-1,-1
28,446,572.83,286.91,128.96000000000004,388.87999999999994,1,-1,-1,-1
28,447,389.14,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
28,448,929.93,169.9,210.12,632.36,1,-1,-1,-1
28,451,1059.6,279.58,138.28999999999996,416.86000000000007,1,-1,-1,-1
29,446,558.15,279.58,138.28999999999996,416.86000000000007,1,-1,-1,-1
29,447,389.14,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
29,448,906.1,182.02,225.2700000000001,677.82,1,-1,-1,-1
29,451,1075.9,269.71,148.28999999999996,446.85999999999996,1,-1,-1,-1
30,446,572.83,312.9,128.96000000000004,388.88,1,-1,-1,-1
30,447,391.01,307.43,138.28999999999996,416.85999999999996,1,-1,-1,-1
30,448,906.1,182.02,225.2700000000001,677.82,1,-1,-1,-1
30,451,1075.9,269.71,148.28999999999996,446.85999999999996,1,-1,-1,-1
31,446,572.83,312.9,128.96000000000004,388.88,1,-1,-1,-1
31,447,389.14,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
31,448,929.93,169.9,210.12,632.36,1,-1,-1,-1
31,451,1087.4,279.58,138.28999999999996,416.86000000000007,1,-1,-1,-1
32,446,568.28,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
32,447,389.14,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
32,448,929.93,212.12,210.12,632.36,1,-1,-1,-1
32,451,1105.7,269.71,148.28999999999996,446.85999999999996,1,-1,-1,-1
33,446,568.28,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
33,447,389.14,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
33,448,906.1,182.02,225.2700000000001,677.82,1,-1,-1,-1
33,451,1105.7,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
34,446,586.01,307.43,138.28999999999996,416.85999999999996,1,-1,-1,-1
34,447,391.01,335.29,138.28999999999996,416.86000000000007,1,-1,-1,-1
34,448,929.93,212.12,210.12,632.36,1,-1,-1,-1
34,451,1115.3,307.43,138.28999999999996,416.85999999999996,1,-1,-1,-1
35,446,577.0,289.0,159.0,479.0,1,-1,-1,-1
35,447,391.01,335.29,138.28999999999996,416.86000000000007,1,-1,-1,-1
35,448,946.52,237.38,195.98000000000002,589.95,1,-1,-1,-1
35,451,1115.3,307.43,138.28999999999996,416.85999999999996,1,-1,-1,-1
36,446,586.01,307.43,138.28999999999996,416.85999999999996,1,-1,-1,-1
36,447,389.14,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
36,448,946.52,237.38,195.98000000000002,589.95,1,-1,-1,-1
36,451,1105.7,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
37,446,568.28,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
37,447,389.14,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
37,448,946.52,237.38,195.98000000000002,589.95,1,-1,-1,-1
37,451,1143.2,307.43,138.28999999999996,416.85999999999996,1,-1,-1,-1
38,446,586.01,335.29,138.28999999999996,416.86000000000007,1,-1,-1,-1
38,447,389.14,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
38,448,951.35,227.27,225.2700000000001,677.82,1,-1,-1,-1
38,451,1140.8,340.52,120.25999999999999,362.77,1,-1,-1,-1
39,446,586.01,335.29,138.28999999999996,416.86000000000007,1,-1,-1,-1
39,447,391.01,363.15,138.28999999999996,416.86,1,-1,-1,-1
39,448,951.35,227.27,225.2700000000001,677.82,1,-1,-1,-1
39,451,1144.7,338.9,128.96000000000004,388.88,1,-1,-1,-1
40,446,586.01,335.29,138.28999999999996,416.86000000000007,1,-1,-1,-1
40,447,389.14,359.28,148.28999999999996,446.86,1,-1,-1,-1
40,448,929.93,254.35,210.12,632.36,1,-1,-1,-1
40,451,1135.6,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
41,446,577.0,321.0,159.0,479.0,1,-1,-1,-1
41,447,359.28,359.28,148.28999999999996,446.86,1,-1,-1,-1
41,448,922.56,243.51,241.51,726.54,1,-1,-1,-1
41,451,1135.6,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
42,446,577.0,321.0,159.0,479.0,1,-1,-1,-1
42,447,353.0,353.0,159.0,479.0,1,-1,-1,-1
42,448,922.56,243.51,241.51,726.54,1,-1,-1,-1
42,451,1144.7,364.89,128.96000000000004,388.88,1,-1,-1,-1
43,446,568.28,359.28,148.28999999999996,446.86,1,-1,-1,-1
43,447,353.0,353.0,159.0,479.0,1,-1,-1,-1
43,448,922.56,243.51,241.51,726.54,1,-1,-1,-1
43,451,1143.2,363.15,138.28999999999996,416.86,1,-1,-1,-1
44,446,558.15,363.15,138.28999999999996,416.86,1,-1,-1,-1
44,447,343.97,343.97,170.48000000000002,513.45,1,-1,-1,-1
44,448,922.56,243.51,241.51,726.54,1,-1,-1,-1
44,451,1143.2,363.15,138.28999999999996,416.86,1,-1,-1,-1
45,446,558.15,363.15,138.28999999999996,416.86,1,-1,-1,-1
45,447,331.83,331.83,182.79000000000002,550.3800000000001,1,-1,-1,-1
45,448,906.1,272.53,225.2700000000001,677.82,1,-1,-1,-1
45,451,1135.6,359.28,148.28999999999996,446.86,1,-1,-1,-1
46,446,545.0,353.0,159.0,479.0,1,-1,-1,-1
46,447,309.67,378.26,170.47999999999996,513.45,1,-1,-1,-1
46,448,906.1,272.53,225.2700000000001,677.82,1,-1,-1,-1
46,451,1115.3,391.01,138.28999999999996,416.86,1,-1,-1,-1
47,446,515.45,343.97,170.48000000000002,513.45,1,-1,-1,-1
47,447,309.67,378.26,170.47999999999996,513.45,1,-1,-1,-1
47,448,906.1,272.53,225.2700000000001,677.82,1,-1,-1,-1
47,451,1115.3,391.01,138.28999999999996,416.86,1,-1,-1,-1
48,446,515.45,378.26,170.48000000000002,513.45,1,-1,-1,-1
48,447,295.07,368.58,182.79000000000002,550.3800000000001,1,-1,-1,-1
48,448,906.1,272.53,225.2700000000001,677.82,1,-1,-1,-1
48,451,1105.7,389.14,148.28999999999996,446.86,1,-1,-1,-1
48,454,881.0,473.0,39.0,119.0,1,-1,-1,-1
49,446,515.62,368.58,182.78999999999996,550.3800000000001,1,-1,-1,-1
49,447,275.37,378.26,170.48000000000002,513.45,1,-1,-1,-1
49,448,906.1,272.53,225.2700000000001,677.82,1,-1,-1,-1
49,451,1105.7,389.14,148.28999999999996,446.86,1,-1,-1,-1
49,454,881.0,481.0,39.0,119.0,1,-1,-1,-1
50,446,515.45,378.26,170.48000000000002,513.45,1,-1,-1,-1
50,447,275.37,412.56,170.48000000000002,513.45,1,-1,-1,-1
50,448,874.05,292.02,241.51,726.54,1,-1,-1,-1
50,451,1105.7,389.14,148.28999999999996,446.86,1,-1,-1,-1
50,455,824.37,476.02,51.77999999999997,157.34000000000003,1,-1,-1,-1
51,446,515.45,378.26,170.48000000000002,513.45,1,-1,-1,-1
51,447,258.31,405.34,182.79000000000002,550.3800000000001,1,-1,-1,-1
51,448,874.05,292.02,241.51,726.54,1,-1,-1,-1
51,451,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
51,455,815.59,476.18,55.56899999999996,168.70999999999998,1,-1,-1,-1
52,446,478.86,368.58,182.78999999999996,550.3800000000001,1,-1,-1,-1
52,447,241.08,412.56,170.48,513.45,1,-1,-1,-1
52,448,887.71,338.79,210.1199999999999,632.3600000000001,1,-1,-1,-1
52,451,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
52,455,818.48,483.61,48.24599999999998,146.74,1,-1,-1,-1
52,454,865.0,497.0,39.0,119.0,1,-1,-1,-1
53,446,478.86,368.58,182.78999999999996,550.3800000000001,1,-1,-1,-1
53,447,221.55,405.34,182.79000000000002,550.3800000000001,1,-1,-1,-1
53,448,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
53,451,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
53,455,813.82,486.58,51.77999999999997,157.33999999999997,1,-1,-1,-1
54,446,473.76,394.97,195.98000000000002,589.95,1,-1,-1,-1
54,447,221.55,405.34,182.79000000000002,550.3800000000001,1,-1,-1,-1
54,448,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
54,451,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
54,455,804.27,487.49,55.56899999999996,168.71000000000004,1,-1,-1,-1
55,446,478.86,405.34,182.78999999999996,550.3800000000001,1,-1,-1,-1
55,447,197.98,394.97,195.98,589.95,1,-1,-1,-1
55,448,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
55,451,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
55,455,804.27,487.49,55.56899999999996,168.71000000000004,1,-1,-1,-1
55,456,754.55,515.62,44.94799999999998,136.84000000000003,1,-1,-1,-1
56,446,473.76,394.97,195.98000000000002,589.95,1,-1,-1,-1
56,447,197.98,394.97,195.98,589.95,1,-1,-1,-1
56,448,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
56,451,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
56,455,804.27,487.49,55.56899999999996,168.71000000000004,1,-1,-1,-1
56,456,754.55,515.62,44.94799999999998,136.84000000000003,1,-1,-1,-1
57,446,473.76,394.97,195.98000000000002,589.95,1,-1,-1,-1
57,447,169.9,381.02,210.11999999999998,632.36,1,-1,-1,-1
57,448,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
57,451,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
57,455,803.26,497.13,51.77999999999997,157.34000000000003,1,-1,-1,-1
58,446,473.76,394.97,195.98000000000002,589.95,1,-1,-1,-1
58,447,158.59,394.97,195.98,589.95,1,-1,-1,-1
58,448,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
58,451,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
58,455,803.26,497.13,51.77999999999997,157.34000000000003,1,-1,-1,-1
59,446,434.36,394.97,195.98000000000002,589.95,1,-1,-1,-1
59,447,136.76,363.04,225.26999999999998,677.8200000000002,1,-1,-1,-1
59,448,845.49,338.79,210.12000000000012,632.3600000000001,1,-1,-1,-1
59,451,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
59,455,798.78,493.46,48.24599999999998,146.74000000000007,1,-1,-1,-1
60,446,434.36,394.97,195.98000000000002,589.95,1,-1,-1,-1
60,447,127.67,423.24,210.12,632.3599999999999,1,-1,-1,-1
60,448,845.49,338.79,210.12000000000012,632.3600000000001,1,-1,-1,-1
60,451,1075.9,419.0,148.28999999999996,446.86,1,-1,-1,-1
61,446,434.36,394.97,195.98000000000002,589.95,1,-1,-1,-1
61,447,119.19,434.36,195.97999999999996,589.9499999999999,1,-1,-1,-1
61,448,845.49,338.79,210.12000000000012,632.3600000000001,1,-1,-1,-1
61,451,1075.9,419.0,148.28999999999996,446.86,1,-1,-1,-1
62,446,434.36,394.97,195.98000000000002,589.95,1,-1,-1,-1
62,447,127.67,423.24,210.12,632.3599999999999,1,-1,-1,-1
62,448,845.49,338.79,210.12000000000012,632.3600000000001,1,-1,-1,-1
62,451,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
63,446,423.24,381.02,210.12,632.36,1,-1,-1,-1
63,447,91.51,408.29,225.27000000000004,677.8200000000002,1,-1,-1,-1
63,448,845.49,338.79,210.12000000000012,632.3600000000001,1,-1,-1,-1
63,451,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
64,446,423.24,381.02,210.12,632.36,1,-1,-1,-1
64,447,85.449,423.24,210.12,632.3599999999999,1,-1,-1,-1
64,448,825.55,292.02,241.51,726.54,1,-1,-1,-1
64,451,1075.9,419.0,148.28999999999996,446.86,1,-1,-1,-1
65,446,453.55,363.04,225.27000000000004,677.8200000000002,1,-1,-1,-1
65,447,91.51,408.29,225.27000000000004,677.8200000000002,1,-1,-1,-1
65,448,845.49,338.79,210.12000000000012,632.3600000000001,1,-1,-1,-1
65,451,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
66,446,453.55,363.04,225.27000000000004,677.8200000000002,1,-1,-1,-1
66,447,85.449,423.24,210.12,632.3599999999999,1,-1,-1,-1
66,448,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
66,451,1105.7,419.0,148.28999999999996,446.86,1,-1,-1,-1
66,456,754.55,506.43,44.94799999999998,136.83999999999997,1,-1,-1,-1
67,446,453.55,363.04,225.27000000000004,677.8200000000002,1,-1,-1,-1
67,447,46.255,408.29,225.27000000000004,677.8200000000002,1,-1,-1,-1
67,448,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
67,451,1089.0,385.0,159.0,479.0,1,-1,-1,-1
67,456,754.55,506.43,44.94799999999998,136.83999999999997,1,-1,-1,-1
68,446,437.53,340.52,241.51,726.54,1,-1,-1,-1
68,447,49.503,389.02,241.51,726.54,1,-1,-1,-1
68,448,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
68,451,1105.7,389.14,148.28999999999996,446.86,1,-1,-1,-1
68,456,754.55,497.24,44.94799999999998,136.84000000000003,1,-1,-1,-1
69,446,437.53,340.52,241.51,726.54,1,-1,-1,-1
69,447,46.255,363.04,225.27000000000004,677.8200000000002,1,-1,-1,-1
69,448,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
69,451,1105.7,389.14,148.28999999999996,446.86,1,-1,-1,-1
69,456,759.38,493.46,48.24599999999998,146.74000000000007,1,-1,-1,-1
70,446,437.53,340.52,241.51,726.54,1,-1,-1,-1
70,447,49.503,340.52,241.51,726.54,1,-1,-1,-1
70,448,874.05,292.02,241.51,726.54,1,-1,-1,-1
70,451,1115.3,391.01,138.28999999999996,416.86,1,-1,-1,-1
70,456,761.04,486.58,51.77999999999997,157.33999999999997,1,-1,-1,-1
71,446,416.87,312.9,258.91999999999996,778.7599999999999,1,-1,-1,-1
71,447,43.224,381.02,210.12,632.36,1,-1,-1,-1
71,448,874.05,292.02,241.51,726.54,1,-1,-1,-1
71,451,1105.7,389.14,148.28999999999996,446.86,1,-1,-1,-1
71,456,763.74,488.05,44.94799999999998,136.83999999999997,1,-1,-1,-1
72,446,416.87,312.9,258.91999999999996,778.7599999999999,1,-1,-1,-1
72,447,1.0,340.52,241.51,726.54,1,-1,-1,-1
72,448,874.05,292.02,241.51,726.54,1,-1,-1,-1
72,451,1105.7,389.14,148.28999999999996,446.86,1,-1,-1,-1
72,456,759.38,483.61,48.24599999999998,146.74,1,-1,-1,-1
73,446,408.29,317.78,225.27000000000004,677.82,1,-1,-1,-1
73,447,1.0,340.52,241.51,726.54,1,-1,-1,-1
73,448,860.84,272.53,225.2700000000001,677.82,1,-1,-1,-1
73,451,1105.7,389.14,148.28999999999996,446.86,1,-1,-1,-1
73,456,759.38,483.61,48.24599999999998,146.74,1,-1,-1,-1
74,446,408.29,317.78,225.27000000000004,677.82,1,-1,-1,-1
74,447,-50.984,312.9,258.92,778.7599999999999,1,-1,-1,-1
74,448,860.84,272.53,225.2700000000001,677.82,1,-1,-1,-1
74,451,1105.7,389.14,148.28999999999996,446.86,1,-1,-1,-1
74,456,759.38,483.61,48.24599999999998,146.74,1,-1,-1,-1
75,446,389.02,292.02,241.51,726.54,1,-1,-1,-1
75,448,860.84,272.53,225.2700000000001,677.82,1,-1,-1,-1
75,451,1115.3,391.01,138.28999999999996,416.86,1,-1,-1,-1
75,456,754.55,478.86,44.94799999999998,136.84000000000003,1,-1,-1,-1
76,446,389.02,292.02,241.51,726.54,1,-1,-1,-1
76,448,860.84,272.53,225.2700000000001,677.82,1,-1,-1,-1
76,451,1105.7,359.28,148.28999999999996,446.86,1,-1,-1,-1
76,456,754.55,478.86,44.94799999999998,136.84000000000003,1,-1,-1,-1
77,446,364.89,312.9,258.91999999999996,778.7599999999999,1,-1,-1,-1
77,448,845.49,296.57,210.12000000000012,632.3600000000001,1,-1,-1,-1
77,451,1105.7,359.28,148.28999999999996,446.86,1,-1,-1,-1
77,456,750.48,465.47,51.77999999999997,157.34000000000003,1,-1,-1,-1
78,446,364.89,312.9,258.91999999999996,778.7599999999999,1,-1,-1,-1
78,448,845.49,296.57,210.12000000000012,632.3600000000001,1,-1,-1,-1
78,451,1121.0,353.0,159.0,479.0,1,-1,-1,-1
78,456,750.48,465.47,51.77999999999997,157.34000000000003,1,-1,-1,-1
79,446,335.29,279.58,277.58,834.73,1,-1,-1,-1
79,448,860.84,272.53,225.2700000000001,677.82,1,-1,-1,-1
79,451,1105.7,359.28,148.28999999999996,446.86,1,-1,-1,-1
79,456,739.92,465.47,51.77999999999997,157.34000000000003,1,-1,-1,-1
80,446,335.29,279.58,277.58,834.73,1,-1,-1,-1
80,448,860.84,272.53,225.2700000000001,677.82,1,-1,-1,-1
80,451,1089.0,353.0,159.0,479.0,1,-1,-1,-1
80,456,739.69,463.91,48.24599999999998,146.74000000000007,1,-1,-1,-1
81,446,299.57,239.86,297.57,894.7100000000002,1,-1,-1,-1
81,448,845.49,296.57,210.12000000000012,632.3600000000001,1,-1,-1,-1
81,451,1105.7,359.28,148.28999999999996,446.86,1,-1,-1,-1
81,456,729.37,454.91,51.77999999999997,157.33999999999997,1,-1,-1,-1
82,446,312.9,260.92,258.91999999999996,778.76,1,-1,-1,-1
82,448,845.49,296.57,210.12000000000012,632.3600000000001,1,-1,-1,-1
82,451,1105.7,359.28,148.28999999999996,446.86,1,-1,-1,-1
83,446,279.58,223.86,277.58,834.7300000000001,1,-1,-1,-1
83,448,815.59,272.53,225.2700000000001,677.82,1,-1,-1,-1
83,451,1105.7,359.28,148.28999999999996,446.86,1,-1,-1,-1
83,455,781.65,430.92,55.56899999999996,168.70999999999998,1,-1,-1,-1
84,446,239.86,239.86,297.57000000000005,894.7100000000002,1,-1,-1,-1
84,448,815.59,272.53,225.2700000000001,677.82,1,-1,-1,-1
84,451,1089.0,353.0,159.0,479.0,1,-1,-1,-1
84,455,782.15,433.8,51.77999999999997,157.33999999999997,1,-1,-1,-1
85,446,239.86,239.86,297.57000000000005,894.7100000000002,1,-1,-1,-1
85,448,815.59,272.53,225.2700000000001,677.82,1,-1,-1,-1
85,451,1075.9,359.28,148.28999999999996,446.86,1,-1,-1,-1
85,455,770.33,430.92,55.56899999999996,168.70999999999998,1,-1,-1,-1
86,446,193.0,193.0,319.0,959.0,1,-1,-1,-1
86,448,815.59,272.53,225.2700000000001,677.82,1,-1,-1,-1
86,451,1075.9,359.28,148.28999999999996,446.86,1,-1,-1,-1
86,455,764.92,413.27,59.62900000000002,180.89,1,-1,-1,-1
86,456,697.7,444.35,51.77999999999997,157.34000000000003,1,-1,-1,-1
87,446,193.0,193.0,319.0,959.0,1,-1,-1,-1
87,448,777.05,243.51,241.51,726.54,1,-1,-1,-1
87,451,1087.4,363.15,138.28999999999996,416.86,1,-1,-1,-1
87,456,690.44,444.21,48.24599999999998,146.74000000000007,1,-1,-1,-1
88,446,138.19,138.19,341.97,1027.9,1,-1,-1,-1
88,448,777.05,243.51,241.51,726.54,1,-1,-1,-1
88,451,1046.0,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
88,456,680.59,444.21,48.24599999999998,146.74000000000007,1,-1,-1,-1
89,446,79.793,79.793,392.97,1180.9,1,-1,-1,-1
89,448,770.33,227.27,225.26999999999998,677.82,1,-1,-1,-1
89,451,1046.0,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
89,456,668.51,430.92,55.56899999999996,168.70999999999998,1,-1,-1,-1
89,459,434.36,414.66,97.49199999999996,294.4700000000001,1,-1,-1,-1
90,446,79.793,79.793,392.97,1180.9,1,-1,-1,-1
90,448,761.04,254.35,210.12,632.36,1,-1,-1,-1
90,451,1059.6,335.29,138.28999999999996,416.86000000000007,1,-1,-1,-1
90,456,670.74,434.36,48.24599999999998,146.74,1,-1,-1,-1
