23,236,79.793,99.492,97.49200000000002,294.47,1,-1,-1,-1
24,235,239.93,111.28,90.89600000000002,274.69000000000005,1,-1,-1,-1
24,236,74.517,111.28,90.89600000000002,274.69000000000005,1,-1,-1,-1
25,235,237.38,99.492,97.49200000000002,294.47,1,-1,-1,-1
25,236,68.882,91.51,112.13999999999999,338.41,1,-1,-1,-1
26,235,237.38,99.492,97.49200000000002,294.47,1,-1,-1,-1
26,236,68.882,91.51,112.13999999999999,338.41,1,-1,-1,-1
27,235,233.23,106.56,104.55999999999997,315.68,1,-1,-1,-1
27,236,64.336,106.56,104.56000000000002,315.68,1,-1,-1,-1
28,235,233.23,106.56,104.55999999999997,315.68,1,-1,-1,-1
28,236,68.882,91.51,112.13999999999999,338.41,1,-1,-1,-1
29,235,243.51,73.754,120.25999999999999,362.77,1,-1,-1,-1
29,236,49.503,73.754,120.26,362.77,1,-1,-1,-1
30,235,249.9,91.51,112.14000000000001,338.41,1,-1,-1,-1
30,236,52.984,52.984,128.96,388.88,1,-1,-1,-1
31,235,249.9,91.51,112.14000000000001,338.41,1,-1,-1,-1
31,236,52.984,52.984,128.96,388.88,1,-1,-1,-1
32,235,243.51,73.754,120.25999999999999,362.77,1,-1,-1,-1
32,236,52.984,78.976,128.96,388.88,1,-1,-1,-1
33,235,267.77,73.754,120.25999999999999,362.77,1,-1,-1,-1
33,236,73.754,73.754,120.26,362.77,1,-1,-1,-1
34,235,272.53,91.51,112.13999999999999,338.41,1,-1,-1,-1
34,236,78.976,78.976,128.96,388.88,1,-1,-1,-1
35,235,286.91,78.976,128.95999999999998,388.88,1,-1,-1,-1
35,236,78.976,78.976,128.96,388.88,1,-1,-1,-1
36,235,292.02,98.006,120.25999999999999,362.77,1,-1,-1,-1
36,236,78.976,78.976,128.96,388.88,1,-1,-1,-1
37,235,286.91,78.976,128.95999999999998,388.88,1,-1,-1,-1
37,236,84.573,56.715,138.29000000000002,416.86,1,-1,-1,-1
38,235,286.91,78.976,128.95999999999998,388.88,1,-1,-1,-1
38,236,84.573,56.715,138.29000000000002,416.86,1,-1,-1,-1
39,235,307.43,56.715,138.29000000000002,416.86,1,-1,-1,-1
39,236,60.714,30.857,148.29,446.86,1,-1,-1,-1
40,235,307.43,56.715,138.29000000000002,416.86,1,-1,-1,-1
40,236,84.573,56.715,138.29000000000002,416.86,1,-1,-1,-1
41,235,307.43,56.715,138.29000000000002,416.86,1,-1,-1,-1
41,236,65.0,33.0,159.0,479.0,1,-1,-1,-1
42,235,307.43,56.715,138.29000000000002,416.86,1,-1,-1,-1
42,236,60.714,30.857,148.29,446.86,1,-1,-1,-1
43,235,307.43,56.715,138.29000000000002,416.86,1,-1,-1,-1
43,236,60.714,30.857,148.29,446.86,1,-1,-1,-1
44,235,299.57,60.714,148.29000000000002,446.86,1,-1,-1,-1
44,236,60.714,30.857,148.29,446.86,1,-1,-1,-1
45,235,307.43,56.715,138.29000000000002,416.86,1,-1,-1,-1
45,236,60.714,30.857,148.29,446.86,1,-1,-1,-1
46,235,289.0,33.0,159.0,479.0,1,-1,-1,-1
47,235,289.0,33.0,159.0,479.0,1,-1,-1,-1
55,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
56,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
57,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
58,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
59,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
60,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
61,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
62,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
63,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
64,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
65,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
66,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
67,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
68,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
69,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
70,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
71,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
72,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
73,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
74,236,140.29,1.0,138.29,416.86,1,-1,-1,-1
75,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
76,236,140.29,1.0,138.29,416.86,1,-1,-1,-1
77,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
78,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
79,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
80,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
81,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
82,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
83,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
84,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
85,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
86,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
87,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
88,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
89,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
90,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
91,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
92,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
100,236,140.29,1.0,138.29,416.86,1,-1,-1,-1
101,236,140.29,1.0,138.29,416.86,1,-1,-1,-1
102,236,140.29,1.0,138.29,416.86,1,-1,-1,-1
103,236,140.29,1.0,138.29,416.86,1,-1,-1,-1
104,236,140.29,1.0,138.29,416.86,1,-1,-1,-1
105,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
106,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
107,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
108,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
109,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
110,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
111,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
112,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
113,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
114,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
115,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
116,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
117,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
118,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
119,236,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
120,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
121,236,150.29,1.0,148.29,446.86,1,-1,-1,-1
122,236,150.29,1.0,148.29,446.86,1,-1,-1,-1
123,236,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
124,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
137,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
138,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
139,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
140,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
141,236,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
142,236,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
143,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
144,236,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
145,236,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
146,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
147,236,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
148,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
149,236,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
150,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
151,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
152,236,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
153,236,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
154,236,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
155,236,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
156,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
157,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
158,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
159,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
160,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
161,236,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
162,236,140.29,28.858,138.29,416.86,1,-1,-1,-1
163,236,150.29,1.0,148.29,446.86,1,-1,-1,-1
164,236,150.29,1.0,148.29,446.86,1,-1,-1,-1
165,236,140.29,1.0,138.29,416.86,1,-1,-1,-1
166,236,129.0,1.0,159.0,479.0,1,-1,-1,-1
167,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
168,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
169,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
170,236,129.0,1.0,159.0,479.0,1,-1,-1,-1
171,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
172,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
173,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
174,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
175,236,129.0,1.0,159.0,479.0,1,-1,-1,-1
176,236,150.29,1.0,148.29,446.86,1,-1,-1,-1
201,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
202,236,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
203,236,136.76,23.627,112.13999999999999,338.41,1,-1,-1,-1
204,236,112.43,28.858,138.29,416.86,1,-1,-1,-1
205,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
206,236,112.43,28.858,138.29,416.86,1,-1,-1,-1
207,236,112.43,28.858,138.29,416.86,1,-1,-1,-1
208,236,112.43,28.858,138.29,416.86,1,-1,-1,-1
209,236,130.96,26.992,128.96,388.88,1,-1,-1,-1
210,236,146.51,25.251,120.25999999999999,362.77,1,-1,-1,-1
211,236,146.51,25.251,120.25999999999999,362.77,1,-1,-1,-1
212,236,146.51,49.503,120.25999999999999,362.77,1,-1,-1,-1
213,236,159.39,46.255,112.13999999999999,338.41,1,-1,-1,-1
214,236,159.39,46.255,112.13999999999999,338.41,1,-1,-1,-1
215,236,170.76,49.503,120.25999999999999,362.77,1,-1,-1,-1
216,236,170.76,49.503,120.25999999999999,362.77,1,-1,-1,-1
217,236,159.39,46.255,112.13999999999999,338.41,1,-1,-1,-1
218,236,170.76,49.503,120.25999999999999,362.77,1,-1,-1,-1
219,236,182.02,68.882,112.14000000000001,338.41,1,-1,-1,-1
220,236,182.02,68.882,112.14000000000001,338.41,1,-1,-1,-1
221,236,182.02,68.882,112.14000000000001,338.41,1,-1,-1,-1
222,236,197.98,79.793,97.49199999999999,294.47,1,-1,-1,-1
223,236,197.98,79.793,97.49199999999999,294.47,1,-1,-1,-1
224,236,203.17,92.896,90.89599999999999,274.69,1,-1,-1,-1
225,236,203.17,92.896,90.89599999999999,274.69,1,-1,-1,-1
226,236,223.93,103.89,84.74200000000002,256.23,1,-1,-1,-1
227,236,223.93,103.89,84.74200000000002,256.23,1,-1,-1,-1
228,236,223.93,103.89,84.74200000000002,256.23,1,-1,-1,-1
229,236,251.72,112.43,68.64400000000003,207.93,1,-1,-1,-1
230,236,241.0,97.0,79.0,239.0,1,-1,-1,-1
231,236,254.78,105.5,73.643,222.93,1,-1,-1,-1
232,236,254.78,105.5,73.643,222.93,1,-1,-1,-1
232,237,455.43,163.91,41.87099999999998,127.60999999999999,1,-1,-1,-1
232,238,335.29,56.715,138.29000000000002,416.86,1,-1,-1,-1
233,236,257.0,113.0,79.0,239.0,1,-1,-1,-1
233,237,464.01,163.91,41.87099999999998,127.60999999999999,1,-1,-1,-1
233,238,335.29,56.715,138.29000000000002,416.86,1,-1,-1,-1
234,236,258.23,103.89,84.74200000000002,256.23,1,-1,-1,-1
234,238,364.89,78.976,128.96000000000004,388.88,1,-1,-1,-1
235,236,269.71,105.5,73.64299999999997,222.93,1,-1,-1,-1
235,238,364.89,78.976,128.96000000000004,388.88,1,-1,-1,-1
236,236,284.64,105.5,73.64300000000003,222.93,1,-1,-1,-1
236,238,363.15,56.715,138.28999999999996,416.86,1,-1,-1,-1
237,236,293.5,112.43,68.644,207.93,1,-1,-1,-1
237,238,390.88,78.976,128.96000000000004,388.88,1,-1,-1,-1
238,236,299.57,105.5,73.64299999999997,222.93,1,-1,-1,-1
238,238,390.88,78.976,128.96000000000004,388.88,1,-1,-1,-1
239,236,307.43,112.43,68.644,207.93,1,-1,-1,-1
239,238,413.27,98.006,120.25999999999999,362.77,1,-1,-1,-1
240,236,307.43,112.43,68.644,207.93,1,-1,-1,-1
240,238,416.87,78.976,128.96000000000004,388.88,1,-1,-1,-1
241,236,312.9,117.96,63.98000000000002,193.94,1,-1,-1,-1
241,238,416.87,78.976,128.96000000000004,388.88,1,-1,-1,-1
242,236,312.9,117.96,63.98000000000002,193.94,1,-1,-1,-1
242,238,437.53,98.006,120.25999999999999,362.77,1,-1,-1,-1
243,236,312.9,117.96,63.98000000000002,193.94,1,-1,-1,-1
243,238,442.87,78.976,128.96000000000004,388.88,1,-1,-1,-1
244,236,314.5,105.5,73.64300000000003,222.93,1,-1,-1,-1
244,238,418.86,84.573,138.28999999999996,416.86,1,-1,-1,-1
245,236,325.9,117.96,63.98000000000002,193.94,1,-1,-1,-1
246,236,325.9,117.96,63.98000000000002,193.94,1,-1,-1,-1
247,236,325.9,117.96,63.98000000000002,193.94,1,-1,-1,-1
248,236,307.43,112.43,68.644,207.93,1,-1,-1,-1
249,236,316.27,122.26,59.62900000000002,180.89,1,-1,-1,-1
250,236,321.36,112.43,68.644,207.93,1,-1,-1,-1
251,236,325.9,117.96,63.98000000000002,193.94,1,-1,-1,-1
251,239,412.56,163.91,41.87099999999998,127.60999999999999,1,-1,-1,-1
252,236,328.39,122.26,59.62900000000002,180.89,1,-1,-1,-1
252,239,417.0,169.0,39.0,119.0,1,-1,-1,-1
253,236,340.41,136.76,55.56900000000002,168.71000000000004,1,-1,-1,-1
253,239,417.0,169.0,39.0,119.0,1,-1,-1,-1
253,237,461.78,146.51,59.62900000000002,180.89,1,-1,-1,-1
254,236,340.52,134.38,59.62900000000002,180.89,1,-1,-1,-1
254,239,414.53,166.41,44.94799999999998,136.84,1,-1,-1,-1
254,237,464.86,148.08,55.56899999999996,168.71,1,-1,-1,-1
255,236,340.52,134.38,59.62900000000002,180.89,1,-1,-1,-1
255,239,414.53,166.41,44.94799999999998,136.84,1,-1,-1,-1
256,236,340.41,136.76,55.56900000000002,168.71000000000004,1,-1,-1,-1
256,239,412.56,172.48,41.87099999999998,127.60999999999999,1,-1,-1,-1
257,236,351.72,136.76,55.56900000000002,168.71000000000004,1,-1,-1,-1
257,240,91.51,136.76,55.569,168.71000000000004,1,-1,-1,-1
258,236,340.52,134.38,59.62900000000002,180.89,1,-1,-1,-1
258,240,61.629,134.38,59.629,180.89,1,-1,-1,-1
258,239,416.87,130.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
259,236,340.41,136.76,55.56900000000002,168.71000000000004,1,-1,-1,-1
259,241,180.14,30.857,148.28999999999996,446.86,1,-1,-1,-1
259,239,404.07,120.43,73.64299999999997,222.93,1,-1,-1,-1
260,236,335.29,126.36,68.644,207.93,1,-1,-1,-1
260,241,161.0,33.0,159.0,479.0,1,-1,-1,-1
260,239,385.0,129.0,79.0,239.0,1,-1,-1,-1
261,236,329.1,148.08,55.56900000000002,168.71,1,-1,-1,-1
261,241,150.29,30.857,148.29,446.86,1,-1,-1,-1
261,239,369.0,129.0,79.0,239.0,1,-1,-1,-1
262,241,150.29,30.857,148.29,446.86,1,-1,-1,-1
262,239,343.97,121.04,84.74200000000002,256.23,1,-1,-1,-1
263,241,120.43,30.857,148.29000000000002,446.86,1,-1,-1,-1
263,239,326.82,121.04,84.74200000000002,256.23,1,-1,-1,-1
264,241,120.43,30.857,148.29000000000002,446.86,1,-1,-1,-1
264,239,309.67,121.04,84.74200000000002,256.23,1,-1,-1,-1
265,241,120.43,30.857,148.29000000000002,446.86,1,-1,-1,-1
265,239,276.78,99.492,97.49200000000002,294.47,1,-1,-1,-1
266,239,275.37,121.04,84.74200000000002,256.23,1,-1,-1,-1
266,236,370.46,159.34,51.78000000000003,157.34,1,-1,-1,-1
267,239,317.68,138.23,51.78000000000003,157.34,1,-1,-1,-1
267,236,359.91,148.78,51.78000000000003,157.34,1,-1,-1,-1
268,239,317.68,138.23,51.78000000000003,157.34,1,-1,-1,-1
268,236,352.65,134.38,59.62900000000002,180.89,1,-1,-1,-1
269,239,317.68,127.67,51.78000000000003,157.33999999999997,1,-1,-1,-1
269,236,351.72,136.76,55.56900000000002,168.71000000000004,1,-1,-1,-1
270,239,306.47,102.82,55.56900000000002,168.70999999999998,1,-1,-1,-1
270,236,340.41,114.14,55.56900000000002,168.71000000000004,1,-1,-1,-1
271,236,328.39,85.88,59.62900000000002,180.89,1,-1,-1,-1
272,236,312.9,39.988,63.98000000000002,193.94,1,-1,-1,-1
273,236,312.9,39.988,63.98000000000002,193.94,1,-1,-1,-1
274,236,307.43,56.715,68.644,207.92999999999998,1,-1,-1,-1
275,236,293.5,70.644,68.644,207.93,1,-1,-1,-1
278,241,56.715,28.858,138.29,416.86,1,-1,-1,-1
278,236,265.65,112.43,68.644,207.93,1,-1,-1,-1
279,241,30.857,30.857,148.29,446.86,1,-1,-1,-1
279,236,251.72,126.36,68.64400000000003,207.93,1,-1,-1,-1
280,241,1.0,30.857,148.29,446.86,1,-1,-1,-1
280,236,239.86,135.36,73.64300000000003,222.93,1,-1,-1,-1
281,236,264.9,127.67,51.77999999999997,157.33999999999997,1,-1,-1,-1
282,236,258.31,148.03,44.94799999999998,136.84,1,-1,-1,-1
282,246,155.34,103.89,84.74199999999999,256.23,1,-1,-1,-1
283,236,264.9,148.78,51.77999999999997,157.34,1,-1,-1,-1
283,246,138.89,99.492,97.49200000000002,294.47,1,-1,-1,-1
284,236,276.78,158.59,48.24599999999998,146.74000000000004,1,-1,-1,-1
284,246,148.03,111.28,90.89599999999999,274.69000000000005,1,-1,-1,-1
285,236,286.01,148.78,51.77999999999997,157.34,1,-1,-1,-1
285,246,158.59,99.492,97.49199999999999,294.47,1,-1,-1,-1
286,246,166.41,111.28,90.89599999999999,274.69000000000005,1,-1,-1,-1
286,239,306.32,158.59,48.24599999999998,146.74000000000004,1,-1,-1,-1
287,246,178.28,99.492,97.49199999999999,294.47,1,-1,-1,-1
287,239,313.45,166.41,44.94799999999998,136.84,1,-1,-1,-1
288,246,178.28,99.492,97.49199999999999,294.47,1,-1,-1,-1
288,236,275.37,172.48,41.87099999999998,127.60999999999999,1,-1,-1,-1
289,246,182.02,91.51,112.14000000000001,338.41,1,-1,-1,-1
290,246,204.65,91.51,112.14000000000001,338.41,1,-1,-1,-1
290,236,279.89,146.51,59.62900000000002,180.89,1,-1,-1,-1
291,246,204.65,91.51,112.14000000000001,338.41,1,-1,-1,-1
291,247,158.63,158.63,59.62899999999999,180.89,1,-1,-1,-1
291,239,299.91,143.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
292,246,219.26,73.754,120.25999999999999,362.77,1,-1,-1,-1
292,247,170.76,158.63,59.62899999999999,180.89,1,-1,-1,-1
292,239,328.24,169.9,51.77999999999997,157.34,1,-1,-1,-1
293,246,219.26,73.754,120.25999999999999,362.77,1,-1,-1,-1
293,239,340.52,158.63,59.62900000000002,180.89,1,-1,-1,-1
293,241,30.857,30.857,148.29,446.86,1,-1,-1,-1
294,246,243.51,73.754,120.25999999999999,362.77,1,-1,-1,-1
294,239,352.65,158.63,59.62900000000002,180.89,1,-1,-1,-1
294,248,442.87,26.992,128.96000000000004,388.88,1,-1,-1,-1
294,241,56.715,56.715,138.29,416.86,1,-1,-1,-1
295,246,234.93,52.984,128.95999999999998,388.88,1,-1,-1,-1
295,239,364.77,158.63,59.62900000000002,180.89,1,-1,-1,-1
295,248,448.86,1.0,148.28999999999996,446.86,1,-1,-1,-1
295,241,60.714,30.857,148.29,446.86,1,-1,-1,-1
296,246,239.86,30.857,148.28999999999996,446.86,1,-1,-1,-1
296,239,376.9,158.63,59.62900000000002,180.89,1,-1,-1,-1
296,248,476.18,23.627,112.14000000000004,338.41,1,-1,-1,-1
296,241,84.573,56.715,138.29000000000002,416.86,1,-1,-1,-1
297,246,239.86,30.857,148.28999999999996,446.86,1,-1,-1,-1
297,239,391.01,140.29,68.644,207.93000000000004,1,-1,-1,-1
297,241,84.573,56.715,138.29000000000002,416.86,1,-1,-1,-1
298,246,225.0,1.0,159.0,479.0,1,-1,-1,-1
298,239,401.15,158.63,59.62900000000002,180.89,1,-1,-1,-1
298,241,104.97,78.976,128.96,388.88,1,-1,-1,-1
299,239,404.94,140.29,68.644,207.93000000000004,1,-1,-1,-1
299,241,112.43,56.715,138.29,416.86,1,-1,-1,-1
300,239,437.53,158.63,59.62900000000002,180.89,1,-1,-1,-1
301,239,442.23,159.39,55.56900000000002,168.71000000000004,1,-1,-1,-1
302,239,449.65,158.63,59.62900000000002,180.89,1,-1,-1,-1
303,239,455.86,143.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
303,250,385.12,158.59,48.24599999999998,146.74000000000004,1,-1,-1,-1
304,239,455.86,143.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
304,250,386.96,157.22,44.94799999999998,136.84,1,-1,-1,-1
305,239,460.65,140.29,68.644,207.93000000000004,1,-1,-1,-1
305,250,385.67,136.76,55.56900000000002,168.71000000000004,1,-1,-1,-1
306,239,468.86,143.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
306,250,391.57,148.78,51.78000000000003,157.34,1,-1,-1,-1
306,248,515.45,138.19,84.74199999999996,256.23,1,-1,-1,-1
307,239,476.18,159.39,55.56900000000002,168.71000000000004,1,-1,-1,-1
307,250,385.12,158.59,48.24599999999998,146.74000000000004,1,-1,-1,-1
307,248,513.0,129.0,79.0,239.0,1,-1,-1,-1
308,250,393.0,169.0,39.0,119.0,1,-1,-1,-1
308,248,513.0,129.0,79.0,239.0,1,-1,-1,-1
308,236,306.47,148.08,55.56900000000002,168.71,1,-1,-1,-1
308,241,159.39,68.882,112.13999999999999,338.41,1,-1,-1,-1
309,248,515.45,121.04,84.74199999999996,256.23,1,-1,-1,-1
309,251,361.0,185.0,39.0,119.0,1,-1,-1,-1
309,236,304.14,146.51,59.62900000000002,180.89,1,-1,-1,-1
309,241,130.96,52.984,128.96,388.88,1,-1,-1,-1
309,239,473.0,169.0,39.0,119.0,1,-1,-1,-1
310,248,515.45,121.04,84.74199999999996,256.23,1,-1,-1,-1
310,251,361.12,189.63,41.87099999999998,127.61000000000001,1,-1,-1,-1
310,236,304.14,146.51,59.62900000000002,180.89,1,-1,-1,-1
310,241,140.29,56.715,138.29,416.86,1,-1,-1,-1
310,239,464.01,172.48,41.87099999999998,127.60999999999999,1,-1,-1,-1
310,250,402.13,148.78,51.77999999999997,157.34,1,-1,-1,-1
311,248,493.46,119.19,97.49200000000002,294.47,1,-1,-1,-1
311,251,369.0,193.0,39.0,119.0,1,-1,-1,-1
311,236,304.14,146.51,59.62900000000002,180.89,1,-1,-1,-1
311,241,140.29,56.715,138.29,416.86,1,-1,-1,-1
311,239,455.43,172.48,41.87099999999998,127.60999999999999,1,-1,-1,-1
311,250,402.13,148.78,51.77999999999997,157.34,1,-1,-1,-1
312,248,498.8,114.14,112.14000000000004,338.41,1,-1,-1,-1
312,251,369.69,189.63,41.87099999999998,127.61000000000001,1,-1,-1,-1
312,236,305.0,97.0,79.0,239.0,1,-1,-1,-1
312,241,140.29,56.715,138.29,416.86,1,-1,-1,-1
312,239,449.0,177.0,39.0,119.0,1,-1,-1,-1
312,250,396.98,148.08,55.56900000000002,168.71,1,-1,-1,-1
313,248,486.03,98.006,120.25999999999999,362.77,1,-1,-1,-1
313,251,368.58,184.79,44.94799999999998,136.84,1,-1,-1,-1
313,239,442.1,166.41,44.94799999999998,136.84,1,-1,-1,-1
313,250,396.98,148.08,55.56900000000002,168.71,1,-1,-1,-1
314,248,486.03,98.006,120.25999999999999,362.77,1,-1,-1,-1
314,251,368.58,184.79,44.94799999999998,136.84,1,-1,-1,-1
