58,32,823.26,257.66,111.58,287.89,0.91,-1,-1,-1
58,33,610.28,308.30,214.55,553.65,0.96,-1,-1,-1
58,34,610.47,307.51,216.65,554.63,0.84,-1,-1,-1
58,37,627.34,221.67,69.36,232.46,0.82,-1,-1,-1
58,38,775.68,255.25,122.48,331.96,0.88,-1,-1,-1
59,30,578.32,303.74,243.98,559.65,0.87,-1,-1,-1
59,31,829.46,257.64,108.89,292.66,0.84,-1,-1,-1
59,32,829.89,257.00,108.52,294.27,0.93,-1,-1,-1
59,33,577.10,303.77,246.98,557.54,0.85,-1,-1,-1
59,34,577.69,302.45,247.88,559.65,0.97,-1,-1,-1
59,37,628.36,219.69,73.42,233.19,0.85,-1,-1,-1
59,38,782.72,256.24,118.99,316.08,0.87,-1,-1,-1
60,30,563.97,301.99,258.73,558.50,0.87,-1,-1,-1
60,31,837.33,258.31,104.51,298.00,0.82,-1,-1,-1
60,32,839.64,257.96,101.49,298.17,0.92,-1,-1,-1
60,33,565.48,301.92,259.22,556.18,0.85,-1,-1,-1
60,34,565.13,300.85,260.35,557.44,0.97,-1,-1,-1
60,37,628.62,220.28,56.34,231.82,0.83,-1,-1,-1
60,38,791.10,256.60,120.32,324.32,0.88,-1,-1,-1
61,30,553.73,304.65,267.99,551.52,0.97,-1,-1,-1
61,31,833.21,257.12,107.18,290.88,0.80,-1,-1,-1
61,32,841.78,256.29,98.78,292.83,0.83,-1,-1,-1
61,33,553.29,304.87,265.63,551.24,0.87,-1,-1,-1
61,34,551.53,303.95,270.31,553.43,0.84,-1,-1,-1
61,38,768.75,252.96,156.50,346.28,0.90,-1,-1,-1
62,30,544.26,306.87,271.96,550.88,0.84,-1,-1,-1
62,31,856.91,258.20,80.93,284.57,0.83,-1,-1,-1
62,32,856.38,257.54,82.07,291.98,0.85,-1,-1,-1
62,33,545.98,309.41,271.34,546.34,0.97,-1,-1,-1
62,34,543.83,308.36,269.03,552.56,0.88,-1,-1,-1
62,38,764.69,255.16,159.19,339.94,0.96,-1,-1,-1
63,30,544.73,301.41,260.72,558.28,0.85,-1,-1,-1
63,31,866.49,257.66,69.00,290.18,0.81,-1,-1,-1
63,32,768.78,257.44,157.78,339.69,0.86,-1,-1,-1
63,33,545.46,302.65,260.55,554.90,0.97,-1,-1,-1
63,34,544.06,303.24,263.62,558.10,0.87,-1,-1,-1
63,38,768.59,255.24,159.39,345.42,0.96,-1,-1,-1
64,30,545.27,299.45,244.36,558.19,0.85,-1,-1,-1
64,31,873.31,258.57,59.38,285.17,0.81,-1,-1,-1
64,32,780.34,257.44,145.02,330.76,0.87,-1,-1,-1
64,33,545.50,301.69,243.14,553.98,0.98,-1,-1,-1
64,34,543.89,301.12,246.35,558.22,0.87,-1,-1,-1
64,38,780.26,254.80,146.19,337.03,0.97,-1,-1,-1
64,39,668.58,219.78,97.39,233.12,0.84,-1,-1,-1
65,30,544.45,302.22,219.03,548.07,0.86,-1,-1,-1
65,31,882.48,257.21,56.03,293.58,0.82,-1,-1,-1
65,32,795.94,255.16,128.52,332.31,0.86,-1,-1,-1
65,33,545.14,303.06,219.02,547.39,0.97,-1,-1,-1
65,34,543.61,301.50,220.34,552.57,0.87,-1,-1,-1
65,38,796.02,252.61,129.27,335.66,0.97,-1,-1,-1
65,39,677.52,220.63,88.15,233.84,0.90,-1,-1,-1
66,30,545.37,303.28,196.18,538.10,0.87,-1,-1,-1
66,31,892.39,258.49,57.63,293.79,0.96,-1,-1,-1
66,32,814.41,256.68,111.50,329.95,0.96,-1,-1,-1
66,33,545.85,304.70,195.19,537.58,0.98,-1,-1,-1
66,34,546.13,304.02,195.11,538.87,0.86,-1,-1,-1
66,38,814.64,256.28,110.73,330.54,0.85,-1,-1,-1
66,39,681.96,222.86,84.88,229.81,0.87,-1,-1,-1
66,36,681.55,221.23,85.21,231.87,0.85,-1,-1,-1
67,30,531.17,304.20,181.71,527.01,0.96,-1,-1,-1
67,31,897.30,259.88,64.12,285.02,0.91,-1,-1,-1
67,32,837.56,255.35,88.66,330.31,0.87,-1,-1,-1
67,33,532.83,304.67,181.32,528.49,0.84,-1,-1,-1
67,34,532.46,304.25,181.93,528.94,0.85,-1,-1,-1
67,38,837.95,256.09,89.69,331.34,0.96,-1,-1,-1
67,39,677.69,220.77,86.67,231.64,0.93,-1,-1,-1
67,36,677.69,221.38,86.78,231.87,0.87,-1,-1,-1
68,30,524.28,304.06,152.47,533.35,0.97,-1,-1,-1
68,31,906.50,260.49,68.78,280.57,0.90,-1,-1,-1
68,32,851.11,256.70,87.86,326.73,0.85,-1,-1,-1
68,33,524.74,303.80,151.23,533.12,0.85,-1,-1,-1
68,34,524.73,303.84,151.11,532.78,0.86,-1,-1,-1
68,38,851.62,255.71,88.20,329.34,0.95,-1,-1,-1
68,39,680.14,221.75,84.01,230.50,0.94,-1,-1,-1
68,36,680.41,221.77,83.97,231.09,0.86,-1,-1,-1
68,40,1646.82,391.55,274.41,638.19,0.93,-1,-1,-1
68,41,1645.71,389.86,275.05,640.88,0.94,-1,-1,-1
69,30,522.33,304.53,146.69,531.90,0.97,-1,-1,-1
69,31,904.35,259.92,96.55,281.86,0.86,-1,-1,-1
69,32,857.52,254.38,84.50,335.19,0.85,-1,-1,-1
69,33,522.16,303.09,146.85,533.52,0.85,-1,-1,-1
69,34,522.44,303.04,146.31,533.58,0.86,-1,-1,-1
69,38,857.70,254.84,82.91,336.20,0.95,-1,-1,-1
69,39,696.69,220.71,65.45,231.05,0.95,-1,-1,-1
69,36,696.85,221.13,65.10,232.15,0.86,-1,-1,-1
69,40,1637.74,382.08,283.13,634.73,0.96,-1,-1,-1
69,41,1639.48,383.50,280.79,632.24,0.97,-1,-1,-1
70,30,520.43,303.98,143.90,530.17,0.97,-1,-1,-1
70,31,900.32,258.00,123.21,284.77,0.86,-1,-1,-1
70,32,861.57,256.13,102.83,333.30,0.87,-1,-1,-1
70,33,521.01,301.80,143.21,533.69,0.84,-1,-1,-1
70,34,521.06,302.63,143.39,531.89,0.86,-1,-1,-1
70,38,861.64,256.09,100.65,335.33,0.96,-1,-1,-1
70,39,712.40,220.62,58.38,232.07,0.94,-1,-1,-1
70,36,712.82,220.02,57.90,233.09,0.86,-1,-1,-1
70,40,1635.69,379.11,285.87,639.86,0.98,-1,-1,-1
70,41,1635.10,378.72,286.68,638.02,0.95,-1,-1,-1
70,35,712.93,219.79,57.84,233.33,0.84,-1,-1,-1
71,30,517.95,304.24,145.49,530.67,0.97,-1,-1,-1
71,31,895.93,259.77,138.47,284.45,0.88,-1,-1,-1
71,32,864.36,256.05,123.41,336.80,0.96,-1,-1,-1
71,33,518.66,301.75,145.16,534.24,0.85,-1,-1,-1
71,34,518.28,302.56,145.57,534.15,0.86,-1,-1,-1
71,38,863.84,255.06,122.79,337.65,0.86,-1,-1,-1
71,39,718.77,219.22,60.95,233.32,0.84,-1,-1,-1
71,36,718.68,219.72,61.10,232.62,0.86,-1,-1,-1
71,40,1632.44,375.91,288.24,648.72,0.98,-1,-1,-1
71,41,1630.94,374.61,290.88,652.11,0.97,-1,-1,-1
71,35,718.75,219.58,61.16,232.62,0.95,-1,-1,-1
72,30,526.20,304.73,138.40,530.03,0.97,-1,-1,-1
72,31,902.13,258.05,145.09,283.36,0.91,-1,-1,-1
72,32,868.59,256.16,131.84,333.94,0.95,-1,-1,-1
72,33,527.81,301.70,136.87,534.28,0.85,-1,-1,-1
72,34,527.77,302.73,137.01,533.76,0.86,-1,-1,-1
72,38,869.73,255.03,128.55,335.54,0.86,-1,-1,-1
72,39,720.97,220.23,82.78,230.49,0.85,-1,-1,-1
72,36,721.11,220.34,82.17,230.94,0.85,-1,-1,-1
72,40,1632.19,372.45,288.63,657.13,0.98,-1,-1,-1
72,41,1631.99,369.10,289.17,662.74,0.96,-1,-1,-1
72,35,721.04,220.58,82.39,230.31,0.95,-1,-1,-1
73,30,532.58,304.56,135.33,531.26,0.97,-1,-1,-1
73,31,902.76,257.74,152.23,285.67,0.93,-1,-1,-1
73,32,869.46,255.16,143.64,340.23,0.96,-1,-1,-1
73,33,533.34,302.22,134.11,535.29,0.86,-1,-1,-1
73,34,533.13,302.84,134.46,534.35,0.86,-1,-1,-1
73,38,870.39,254.82,140.59,341.12,0.85,-1,-1,-1
73,39,720.79,218.22,103.62,232.31,0.96,-1,-1,-1
73,36,720.65,218.54,104.10,231.87,0.87,-1,-1,-1
