5,13,38,589,253,95,346,905,522
5,13,38,589,254,95,345,903,522
5,1,39,920,316,182,604,1213,493
5,13,39,602,254,94,337,901,519
5,1,39,920,317,182,601,1211,493
5,2,39,625,222,58,189,-1,-1
5,1,39,921,317,181,604,1211,493
5,4,39,736,251,86,268,806,434
5,13,39,602,255,93,336,903,519
5,4,39,736,251,85,268,806,435
5,4,39,736,251,86,267,803,434
5,1,40,899,315,171,597,1214,497
5,13,40,609,256,100,336,917,517
5,13,40,608,253,101,341,917,517
5,1,40,900,317,171,594,1214,497
5,4,40,740,252,88,265,806,433
5,4,40,740,253,89,264,806,433
5,1,40,901,316,169,594,1215,497
5,4,40,740,253,89,264,806,433
5,2,40,608,253,101,341,917,517
5,2,41,616,256,116,338,924,512
5,1,41,884,314,171,589,1215,503
5,13,41,615,257,117,337,924,512
5,1,41,884,316,171,584,1217,504
5,13,41,615,255,117,340,922,512
5,4,41,742,252,95,267,807,432
5,1,41,882,315,172,587,1215,503
5,4,41,742,252,95,267,807,432
5,4,41,743,252,94,267,807,432
5,13,42,624,258,137,334,923,507
5,13,42,624,259,137,333,923,506
5,13,42,624,259,137,334,923,507
5,1,42,835,315,209,583,1213,508
5,1,42,834,314,211,585,1212,508
5,14,42,744,253,93,267,807,431
5,1,42,833,315,213,581,1213,508
5,14,42,745,253,93,266,809,432
5,14,42,745,253,92,267,807,432
5,1,43,785,316,259,579,1206,512
5,13,43,625,258,162,333,918,501
5,13,43,626,259,160,332,918,501
5,13,43,626,258,160,336,915,500
5,1,43,784,316,258,584,1206,511
5,14,43,748,253,89,267,805,431
5,1,43,783,318,263,577,1206,511
5,14,43,748,253,89,266,807,432
5,14,43,748,252,88,267,805,431
5,13,44,626,259,170,332,916,498
5,13,44,625,258,169,332,916,498
5,13,44,626,258,168,332,916,498
5,1,44,753,314,292,584,1202,514
5,1,44,752,315,292,581,1202,514
5,14,44,750,254,81,268,805,431
5,1,44,754,314,291,582,1201,514
5,14,44,751,253,80,269,807,432
5,14,44,750,254,81,269,805,431
5,13,45,625,259,171,325,915,496
5,13,45,626,259,168,326,915,497
5,13,45,626,259,170,326,915,497
5,1,45,741,315,304,576,1197,514
5,1,45,739,316,305,576,1197,514
5,14,45,757,254,76,270,803,430
5,1,45,740,316,306,572,1197,514
5,14,45,757,254,76,271,803,430
5,14,45,757,254,76,271,803,430
5,1,46,734,315,309,572,1195,515
5,13,46,625,258,177,327,910,495
5,13,46,625,258,174,327,908,495
5,13,46,627,258,173,327,908,495
5,1,46,735,314,309,573,1195,515
5,14,46,759,256,75,274,805,431
5,1,46,734,315,309,568,1195,515
5,14,46,759,256,75,273,805,431
5,14,46,759,256,75,275,803,430
5,1,47,732,312,310,569,1194,516
5,13,47,626,260,190,329,909,494
5,13,47,627,260,187,329,909,494
5,1,47,733,313,309,566,1194,516
5,13,47,628,259,186,330,907,494
5,14,47,763,255,74,272,807,432
5,1,47,733,313,309,568,1194,516
5,14,47,763,255,74,272,807,432
5,14,47,763,255,74,272,807,432
5,14,48,766,256,76,265,794,428
5,14,48,766,257,77,265,796,429
5,14,48,766,257,77,264,792,427
5,13,48,634,259,175,329,905,491
5,13,48,634,260,175,326,905,491
5,13,48,634,262,174,324,905,491
5,1,49,723,311,304,569,1187,517
5,13,49,644,258,159,332,904,489
5,13,49,644,258,158,332,900,488
5,13,49,643,257,160,333,905,489
5,14,49,774,257,74,235,-1,-1
5,14,49,773,256,74,239,-1,-1
5,14,49,774,257,74,235,-1,-1
5,14,50,784,255,71,193,-1,-1
5,14,50,784,258,70,192,-1,-1
5,14,50,785,256,70,191,-1,-1
5,13,50,657,259,132,324,897,483
5,13,50,656,258,132,327,897,483
5,13,50,657,259,132,325,897,483
5,1,50,721,311,291,568,1182,518
5,1,50,723,312,289,566,1182,518
5,13,51,677,260,116,324,896,481
5,1,51,721,305,266,570,1176,518
5,13,51,678,258,114,328,898,481
5,1,51,722,309,266,564,1176,519
5,14,51,789,255,70,158,-1,-1
5,14,51,789,255,71,158,-1,-1
5,14,51,789,254,70,160,-1,-1
5,13,51,678,258,114,327,898,481
5,1,52,722,299,236,567,1173,521
5,1,52,721,303,238,562,1174,521
5,13,52,704,256,78,322,-1,-1
5,1,52,722,301,236,564,1174,521
5,13,52,704,256,77,321,-1,-1
5,14,52,803,257,61,141,-1,-1
5,14,52,804,257,60,143,-1,-1
5,14,52,804,257,60,140,-1,-1
5,13,52,703,256,79,324,-1,-1
5,1,53,720,305,206,562,1171,524
5,1,53,719,306,207,560,1171,524
5,1,53,722,305,205,560,1171,524
5,13,53,731,259,60,288,-1,-1
5,13,53,731,255,57,281,-1,-1
5,14,53,813,256,56,147,-1,-1
5,14,53,812,257,57,147,-1,-1
5,14,53,813,256,56,146,-1,-1
5,13,53,731,254,59,294,-1,-1
5,14,54,808,256,70,159,-1,-1
5,14,54,808,256,70,156,-1,-1
5,14,54,810,255,68,160,-1,-1
5,1,54,716,305,173,560,1171,530
5,1,54,718,304,171,564,1171,530
5,1,54,718,298,171,570,1171,530
5,1,55,692,309,157,554,1171,534
5,1,55,692,306,156,557,1171,534
5,1,55,692,309,157,553,1171,534
5,14,55,810,256,91,288,852,420
5,14,55,808,255,92,286,849,417
5,14,55,810,257,90,283,846,418
5,14,56,819,258,99,289,860,421
5,14,56,818,258,98,293,858,420
5,14,56,818,258,99,289,858,421
5,1,56,664,307,174,555,1170,541
5,1,56,666,304,172,557,1170,540
5,1,56,666,303,173,560,1170,540
5,1,57,642,306,186,556,1165,543
5,1,57,642,309,186,553,1167,544
5,1,57,641,307,189,559,1167,544
5,14,57,819,258,106,281,862,417
5,14,57,820,258,105,284,862,416
5,14,57,821,258,104,281,860,416
5,1,58,609,306,217,556,1160,548
5,1,58,610,308,214,553,1160,548
5,1,58,609,307,213,552,1160,548
5,14,58,823,257,110,284,867,414
5,14,58,823,257,111,287,867,413
5,14,58,824,257,109,284,867,413
5,14,59,829,257,108,294,875,414
5,14,59,830,257,107,293,875,415
5,14,59,829,258,108,291,875,415
5,1,59,578,302,246,558,1155,550
5,1,59,577,302,247,559,1155,551
5,1,59,577,303,246,557,1155,551
5,1,60,563,301,258,558,1151,552
5,1,60,564,301,260,556,1152,552
5,1,60,565,300,260,557,1152,552
5,14,60,838,257,103,299,876,411
5,14,60,839,257,101,298,876,411
5,14,60,837,258,104,298,876,411
5,14,61,834,257,106,288,873,409
5,14,61,769,255,159,338,921,449
5,14,61,834,254,105,293,873,409
5,1,61,553,304,265,551,1152,553
5,1,61,551,304,270,553,1151,553
5,1,61,553,304,267,551,1151,553
5,1,61,550,303,270,552,1152,553
5,1,62,543,308,269,552,1153,556
5,1,62,544,306,271,550,1155,555
5,14,62,855,257,83,288,874,406
5,14,62,856,258,80,284,874,406
5,14,62,764,255,159,339,916,448
5,1,62,546,306,270,551,1151,555
5,1,62,545,309,271,546,1151,555
5,1,63,546,301,259,557,1150,556
5,1,63,544,303,263,558,1150,556
5,14,63,768,255,157,341,910,444
5,1,63,545,302,260,554,1148,555
5,14,63,768,257,157,339,910,444
5,14,63,768,255,159,345,915,445
5,1,63,544,303,264,557,1150,556
5,14,64,780,254,146,337,908,441
5,14,64,779,254,145,334,908,441
5,14,64,780,257,145,330,908,441
5,1,64,545,301,243,553,1145,557
5,1,64,544,300,245,556,1144,557
5,1,64,543,301,246,558,1146,557
5,1,64,545,299,244,558,1145,557
5,13,65,677,220,88,233,633,426
5,1,65,544,302,219,548,1138,559
5,1,65,545,301,217,549,1138,559
5,14,65,796,253,128,334,908,439
5,14,65,796,252,129,335,908,439
5,14,65,796,252,127,335,907,437
5,14,66,814,255,110,330,908,434
5,14,66,814,256,111,329,908,434
5,14,66,814,257,111,328,911,436
5,1,66,545,304,195,537,1135,562
5,1,66,546,304,195,538,1135,562
5,13,66,681,220,85,232,597,420
5,13,66,681,222,84,229,607,423
5,1,67,531,304,182,526,1133,565
5,16,67,896,261,64,282,866,399
5,13,67,677,221,86,231,601,419
5,1,67,531,304,181,527,1133,565
5,13,67,677,220,86,231,601,419
5,14,67,837,257,89,327,911,431
5,14,67,837,256,89,331,910,430
5,14,67,837,253,89,332,913,432
5,1,67,532,304,181,528,1133,565
5,14,68,851,255,88,329,911,427
5,14,68,851,256,86,326,911,427
5,14,68,851,258,86,325,911,427
5,1,68,525,302,150,534,1141,570
5,1,68,524,304,152,533,1140,570
5,13,68,680,221,84,230,605,417
5,13,68,680,221,83,230,605,418
5,16,68,906,260,68,280,867,393
5,1,68,524,303,151,532,1140,570
5,5,69,1639,383,280,632,-1,-1
5,13,69,696,221,65,230,597,411
5,16,69,901,258,100,281,874,384
5,13,69,697,221,65,230,597,411
5,13,69,696,220,65,231,608,412
5,14,69,857,254,82,336,927,428
5,14,69,857,255,83,334,927,429
5,14,69,857,256,83,333,927,428
5,1,69,522,303,146,533,1146,572
5,1,69,522,304,146,531,1146,572
5,1,69,522,302,146,537,1146,572
5,5,70,1634,378,286,638,-1,-1
5,13,70,712,219,57,233,618,412
5,13,70,712,220,58,232,618,412
5,1,70,520,301,143,535,1146,574
5,16,70,899,259,122,281,-1,-1
5,1,70,520,303,143,530,1146,573
5,1,70,520,300,145,537,1146,574
5,14,70,861,260,102,329,935,425
5,14,70,861,256,100,335,935,426
5,14,70,861,255,101,336,935,426
5,13,70,712,219,58,233,618,411
5,13,71,718,219,61,232,633,409
5,5,71,1632,375,288,648,1325,376
5,5,71,1630,374,290,652,1324,376
5,13,71,718,219,60,233,633,409
5,16,71,894,259,140,280,870,378
5,1,71,517,301,147,538,1145,573
5,13,71,718,219,61,232,633,409
5,1,71,517,304,145,530,1145,573
5,14,71,864,256,122,334,936,422
5,14,71,864,256,123,336,936,422
5,14,71,863,255,122,337,936,422
5,1,71,518,301,145,534,1145,573
5,5,72,1631,369,289,662,1324,377
5,13,72,721,220,82,230,632,404
5,5,72,1632,372,288,657,1324,377
5,13,72,721,220,82,230,632,404
5,13,72,720,220,82,230,638,405
5,1,72,527,301,136,534,1146,572
5,14,72,869,254,129,334,938,421
5,14,72,869,254,128,335,936,419
5,14,72,868,256,131,333,935,417
5,1,72,527,302,136,535,1146,572
5,1,72,526,304,138,530,1146,572
5,16,72,902,258,145,283,870,373
5,5,73,1631,366,288,701,1321,378
5,5,73,1632,365,287,705,1325,381
5,13,73,720,217,104,232,634,399
5,16,73,902,257,152,285,867,375
5,1,73,533,301,134,536,1146,571
5,13,73,720,218,103,232,634,399
5,1,73,532,304,135,531,1146,571
5,1,73,533,302,134,534,1146,571
5,14,73,870,256,140,338,933,417
5,14,73,870,256,141,340,933,417
5,14,73,869,255,143,340,933,417
5,13,73,720,218,103,232,634,399
5,16,74,916,259,138,280,872,373
5,5,74,1631,365,283,703,1321,382
5,13,74,720,219,121,229,635,395
5,13,74,720,219,121,229,635,395
5,1,74,530,301,137,533,1146,571
5,5,74,1630,365,285,706,1322,382
5,1,74,528,304,139,529,1145,571
5,1,74,530,302,137,532,1146,571
5,14,74,870,255,148,342,936,414
5,13,74,720,218,121,230,635,395
5,14,74,870,256,149,340,934,414
5,14,74,869,256,152,343,932,415
5,5,75,1647,365,228,683,1318,384
5,13,75,721,219,127,229,630,391
5,5,75,1659,367,216,687,1317,383
5,13,75,721,219,127,229,630,391
5,16,75,919,260,134,279,875,372
5,1,75,505,301,163,528,1141,574
5,13,75,721,219,127,229,630,391
5,1,75,506,303,161,523,1141,574
5,1,75,505,301,163,526,1141,574
5,14,75,875,257,147,344,938,414
5,14,75,875,256,145,343,938,413
5,14,75,874,257,147,343,938,413
5,12,76,1630,363,219,661,1315,388
5,5,76,1630,361,223,658,1316,389
5,13,76,721,220,133,228,631,389
5,5,76,1631,362,223,659,1314,386
5,13,76,721,220,133,227,631,388
5,16,76,949,258,103,284,882,370
5,14,76,880,257,140,344,936,413
5,13,76,721,220,133,227,631,388
5,1,76,483,303,190,519,1139,576
5,1,76,484,304,188,516,1139,576
5,14,76,880,256,140,350,936,413
5,14,76,880,255,140,350,936,413
5,1,76,484,301,189,519,1139,576
5,13,77,722,219,136,229,631,387
5,12,77,1601,363,224,656,1314,392
5,12,77,1601,360,232,657,1314,393
5,13,77,722,220,136,228,632,387
5,12,77,1603,361,233,656,1314,393
5,16,77,966,258,87,287,885,368
5,14,77,891,255,130,350,939,410
5,13,77,722,220,136,229,631,387
5,1,77,476,304,204,517,1135,577
5,1,77,477,304,203,515,1136,577
5,14,77,891,255,129,349,937,411
5,14,77,891,256,131,348,939,410
5,1,77,476,302,206,518,1136,577
5,12,78,1567,363,248,648,1312,399
5,12,78,1565,359,248,653,1312,399
5,13,78,726,220,133,229,629,385
5,12,78,1566,361,248,650,1312,399
5,16,78,970,259,81,286,889,363
5,13,78,726,219,133,229,622,383
5,13,78,726,220,133,230,626,384
5,1,78,470,303,217,517,1135,577
5,1,78,470,302,219,517,1135,577
5,14,78,906,255,111,347,938,408
5,14,78,905,254,114,349,939,409
5,14,78,905,256,114,345,939,409
5,1,78,470,302,219,516,1135,577
5,16,79,980,259,72,287,-1,-1
5,13,79,732,220,127,229,620,380
5,12,79,1499,360,294,648,1308,402
5,13,79,731,219,127,230,613,379
5,12,79,1495,358,302,649,1308,402
5,1,79,477,304,213,516,1136,577
5,1,79,476,303,212,519,1136,577
5,1,79,475,303,213,519,1136,577
5,13,79,731,220,127,229,613,379
5,14,79,919,257,95,340,937,406
5,14,79,919,256,97,344,937,406
5,14,79,919,257,100,346,936,405
5,12,80,1444,357,332,646,1305,406
5,13,80,741,220,118,230,618,377
5,12,80,1445,358,327,646,1303,404
5,13,80,741,219,118,231,617,378
5,1,80,464,303,221,521,1140,577
5,16,80,987,257,66,295,-1,-1
5,1,80,464,303,221,519,1141,577
5,1,80,465,303,221,520,1141,577
5,14,80,931,254,90,352,935,402
5,14,80,931,257,90,350,934,401
5,14,80,932,256,89,346,934,401
5,13,80,740,221,118,229,617,378
5,16,81,990,258,65,295,-1,-1
5,12,81,1411,354,349,650,1298,404
5,13,81,753,219,106,231,615,374
5,12,81,1410,356,351,649,1298,404
5,13,81,753,219,106,232,615,374
5,1,81,446,302,235,522,1142,578
5,14,81,937,258,94,343,950,403
5,1,81,446,303,232,520,1143,578
5,1,81,446,302,234,522,1143,578
5,14,81,936,255,95,347,951,403
5,14,81,937,256,96,347,952,404
5,13,81,753,219,105,231,615,374
5,13,81,754,219,105,230,615,374
5,13,82,767,219,92,232,617,370
5,12,82,1397,353,358,641,1297,406
5,13,82,767,220,91,232,617,370
5,12,82,1396,355,360,642,1297,405
5,16,82,996,260,68,288,898,360
5,14,82,942,258,101,350,960,404
5,13,82,767,219,92,231,617,370
5,1,82,432,302,238,525,1146,580
5,13,82,767,219,92,231,617,370
5,14,82,943,256,100,351,960,404
5,1,82,433,303,237,523,1145,580
5,1,82,431,303,239,523,1145,580
5,14,82,942,258,100,348,960,404
5,14,83,948,257,102,342,962,402
5,14,83,948,258,100,342,962,402
5,14,83,948,257,105,342,964,403
5,1,83,419,302,240,530,1148,581
5,1,83,422,301,237,530,1148,582
5,16,83,1001,260,88,298,902,355
5,13,83,782,218,76,233,622,367
5,12,83,1386,355,371,623,1296,407
5,13,83,783,218,75,233,622,367
5,12,83,1385,354,373,629,1295,406
5,13,83,783,219,75,230,622,367
5,1,83,420,302,240,527,1148,582
5,13,84,805,219,56,232,617,361
5,14,84,953,258,110,340,965,401
5,12,84,1377,355,373,624,1293,406
5,13,84,805,219,56,231,620,362
5,12,84,1377,355,375,626,1295,406
5,13,84,805,219,56,232,617,361
5,14,84,954,261,109,336,966,401
5,1,84,414,301,246,534,1150,583
5,1,84,414,302,247,530,1150,583
5,1,84,413,301,248,535,1147,582
5,14,84,954,258,110,342,965,401
5,16,84,1007,259,92,295,905,353
5,13,85,812,220,58,229,632,359
5,12,85,1376,353,366,629,1293,408
5,13,85,812,219,58,231,635,359
5,12,85,1376,353,365,628,1293,408
5,13,85,812,220,58,230,635,359
5,16,85,1011,258,89,295,903,351
5,1,85,410,302,254,537,1148,584
5,1,85,412,303,255,535,1148,584
5,14,85,956,258,109,343,966,400
5,14,85,957,257,107,344,966,401
5,14,85,957,260,108,340,966,401
5,1,85,412,303,254,535,1148,584
5,13,86,816,219,71,230,640,357
5,12,86,1379,351,347,629,1289,408
5,13,86,816,220,71,230,640,357
5,12,86,1379,352,347,628,1290,408
5,16,86,1015,258,84,293,900,350
5,13,86,816,219,71,230,640,357
5,1,86,413,303,255,536,1147,586
5,1,86,413,303,254,537,1148,586
5,14,86,957,257,109,344,965,400
5,14,86,957,257,107,344,965,400
5,14,86,957,259,109,342,966,401
5,1,86,412,303,253,538,1148,586
5,13,87,817,220,92,230,645,352
5,12,87,1381,345,319,640,1286,408
5,13,87,817,220,91,228,645,353
5,12,87,1383,350,316,627,1286,408
5,13,87,817,220,92,229,645,353
5,12,87,1382,348,318,632,1286,408
5,13,87,816,220,92,228,645,352
5,1,87,418,303,246,538,1146,587
5,1,87,420,303,244,541,1146,587
5,1,87,418,304,245,539,1146,587
5,14,87,956,258,112,345,968,401
5,14,87,956,258,113,345,968,401
5,14,87,956,258,114,346,968,401
5,16,87,1020,260,78,291,899,348
5,13,88,817,217,109,234,643,348
5,12,88,1379,348,298,627,1279,406
5,13,88,818,217,109,232,643,348
5,12,88,1380,355,296,614,1279,406
5,13,88,817,217,109,231,643,348
5,12,88,1381,349,294,623,1279,406
5,13,88,817,217,109,232,643,348
5,16,88,1025,260,72,291,897,348
5,1,88,428,303,229,542,1146,588
5,1,88,428,304,230,539,1147,588
5,14,88,956,258,110,342,967,400
5,14,88,956,259,112,344,968,401
5,14,88,956,259,112,343,965,400
5,1,88,428,304,230,538,1146,588
5,12,89,1381,350,246,608,1276,409
5,12,89,1381,353,243,603,1275,409
5,12,89,1383,353,243,602,1276,409
5,16,89,1026,261,72,291,898,345
5,1,89,439,304,215,544,1147,589
5,1,89,439,304,215,542,1147,588
5,1,89,439,304,213,543,1147,589
5,14,89,959,258,108,342,963,397
5,14,89,959,258,110,343,961,397
5,14,89,959,257,109,344,961,397
5,16,90,1030,260,70,294,899,343
5,13,90,817,221,123,226,639,342
5,12,90,1383,350,198,605,1273,412
5,12,90,1383,350,199,605,1273,412
5,12,90,1383,348,198,604,1273,412
5,16,90,1029,261,71,291,899,343
5,14,90,965,258,102,345,959,395
5,1,90,454,302,196,543,1146,589
5,1,90,454,305,197,540,1146,589
5,14,90,966,259,101,342,959,394
5,14,90,965,261,103,339,959,394
5,1,90,454,305,195,542,1146,589
5,13,91,819,221,127,226,645,343
5,16,91,1033,260,71,293,899,341
5,12,91,1385,350,177,607,1272,417
5,13,91,819,222,127,225,646,343
5,13,91,818,222,127,225,639,341
5,12,91,1382,348,176,609,1272,417
5,1,91,467,305,184,540,1146,589
5,16,91,1032,261,72,289,899,341
5,1,91,467,304,182,541,1146,589
5,1,91,467,301,184,544,1147,589
5,14,91,970,258,97,339,958,391
5,14,91,970,261,97,337,956,390
5,14,91,970,259,97,337,958,392
5,12,91,1386,348,176,607,1272,417
5,13,92,821,221,126,228,646,341
