1,1,69,176,159,150,423,1140,561
1,1,70,172,158,149,427,1138,561
1,5,70,1038,135,218,399,1287,369
1,6,70,265,0,144,268,949,434
1,1,71,170,159,150,426,1138,561
1,5,71,1039,134,207,403,1287,371
1,6,71,271,0,160,268,952,430
1,6,72,276,2,167,268,953,427
1,1,72,170,159,151,426,1138,559
1,5,72,1041,134,193,400,1285,371
1,5,73,1041,133,175,397,1283,372
1,6,73,289,1,164,268,954,425
1,1,73,169,159,155,425,1140,559
1,5,74,1041,133,153,395,1279,371
1,6,74,296,2,163,265,955,424
1,1,74,168,158,156,426,1138,559
1,1,75,164,159,169,421,1135,562
1,5,75,1043,130,126,394,1276,373
1,6,75,300,1,162,261,953,421
1,1,76,159,160,178,418,1134,564
1,5,76,1038,130,104,399,1274,378
1,6,76,310,4,151,261,955,419
1,1,77,150,162,197,414,1133,565
1,5,77,1021,131,109,392,1272,380
1,6,77,321,3,138,261,951,415
1,1,78,141,164,211,414,1132,565
1,5,78,1004,131,115,390,1271,386
1,6,78,330,6,126,263,957,416
1,6,79,336,6,116,263,960,415
1,5,79,964,130,144,392,1268,390
1,1,79,129,164,223,417,1134,565
1,1,80,124,165,228,417,1135,565
1,5,80,930,131,177,386,1264,391
1,6,80,341,0,108,269,965,414
1,1,81,117,166,233,418,1137,566
1,5,81,909,131,198,378,1261,392
1,6,81,347,0,113,274,970,414
1,1,82,108,166,238,419,1139,567
1,5,82,896,131,211,377,1259,392
1,6,82,352,7,109,261,977,412
1,1,83,100,166,238,421,1140,568
1,5,83,886,129,220,379,1256,392
1,6,83,356,8,124,264,979,410
1,6,84,359,12,130,257,981,408
1,5,84,883,131,221,379,1256,393
1,1,84,92,168,237,420,1142,570
1,1,85,87,169,245,419,1142,571
1,5,85,885,132,214,380,1255,394
1,6,85,361,4,129,257,980,407
1,1,86,85,169,252,420,1142,573
1,5,86,885,133,206,382,1254,394
1,6,86,376,35,115,228,-1,-1
1,1,87,85,171,256,420,1142,574
1,5,87,886,132,190,381,1251,395
1,6,87,386,43,103,223,-1,-1
1,6,88,362,0,134,267,979,405
1,5,88,887,132,170,381,1247,395
1,1,88,85,174,255,416,1141,575
1,1,89,92,172,247,418,1142,576
1,5,89,888,132,144,382,1245,397
1,6,89,362,1,130,263,978,403
1,1,90,98,172,240,417,1141,576
1,5,90,888,132,115,384,1243,401
1,6,90,363,0,131,271,977,401
1,1,91,106,171,232,419,1140,576
1,5,91,881,131,92,386,1241,404
1,6,91,365,1,129,266,979,400
1,5,92,865,131,93,386,1237,408
1,6,92,365,0,132,255,979,398
1,1,92,114,171,223,419,1141,576
1,5,93,845,130,111,385,1236,413
1,6,93,366,0,134,248,982,397
1,1,93,124,171,213,420,1140,576
1,5,94,809,131,147,380,1232,416
1,6,94,367,0,135,258,986,397
1,1,94,133,170,205,421,1141,576
1,1,95,143,169,195,422,1140,575
1,5,95,778,131,177,380,1230,419
1,6,95,366,0,148,263,989,396
1,1,96,155,169,183,422,1140,575
1,5,96,758,129,196,383,1227,419
1,6,96,369,0,149,262,990,395
1,1,97,165,169,174,421,1141,574
1,5,97,744,128,209,383,1225,419
1,6,97,374,0,142,260,990,395
1,5,98,738,127,212,383,1224,421
1,6,98,375,0,140,266,988,394
1,1,98,176,168,163,420,1139,572
1,1,99,186,166,153,423,1139,569
1,5,99,737,126,207,385,1222,421
1,6,99,382,0,134,263,989,392
1,1,100,197,166,141,422,1143,566
1,5,100,745,124,192,388,1220,422
1,6,100,387,0,135,256,988,389
1,1,101,208,164,153,420,1141,561
1,5,101,742,123,178,389,1219,423
1,6,101,393,0,137,254,988,388
1,6,102,397,0,139,254,987,385
1,1,102,218,165,176,423,1143,558
1,5,102,737,121,166,388,1216,425
1,5,103,738,121,142,387,1213,426
1,6,103,408,0,130,256,987,384
1,1,103,230,163,200,426,1145,555
1,1,104,241,159,218,427,1147,551
1,5,104,735,120,119,390,1210,429
1,6,104,412,0,125,260,987,384
1,1,105,248,156,231,424,1146,548
1,5,105,717,118,104,392,1208,434
1,6,105,414,1,123,257,988,383
1,1,106,251,155,239,421,1147,545
1,5,106,702,117,101,392,1207,437
1,6,106,417,1,121,256,989,382
1,6,107,418,0,121,251,988,380
1,1,107,258,150,237,424,1146,543
1,5,107,688,115,114,391,1205,442
1,6,108,427,0,110,255,988,379
1,5,108,661,114,139,387,1201,444
1,1,108,263,146,231,423,1145,541
1,1,109,272,144,223,421,1145,540
1,5,109,629,113,170,379,1196,446
1,6,109,427,0,112,248,988,377
1,1,110,284,141,210,423,1143,537
1,5,110,607,110,189,383,1191,446
1,6,110,428,0,111,253,988,377
1,6,111,431,0,108,254,990,377
1,1,111,297,141,198,417,1144,534
1,5,111,598,108,196,384,1187,445
1,5,112,598,106,192,384,1185,445
1,6,112,429,0,110,252,991,378
1,1,112,320,141,175,415,1144,530
1,5,113,600,106,186,380,1184,446
1,6,113,429,0,110,253,991,379
1,1,113,343,141,154,408,1146,526
1,1,114,352,141,144,403,1151,524
1,5,114,601,103,180,388,1183,446
1,6,114,429,0,109,254,992,380
1,1,115,361,139,150,400,1155,520
1,5,115,601,104,171,388,1180,446
1,6,115,429,0,110,255,994,382
1,1,116,373,139,182,400,1160,515
1,5,116,600,102,163,387,1177,445
1,6,116,430,0,107,252,994,382
1,1,117,386,137,212,395,1163,510
1,5,117,597,101,151,382,1173,445
1,6,117,430,0,108,254,994,381
1,6,118,432,0,106,247,990,380
1,5,118,589,100,142,376,1170,446
1,1,118,400,136,228,394,1164,505
1,1,119,413,136,230,393,1163,503
1,5,119,576,99,135,385,1168,447
1,6,119,432,0,105,246,986,384
1,1,120,412,124,242,404,1168,502
1,6,120,433,0,105,249,985,381
1,5,120,556,94,129,402,1165,448
1,1,121,413,122,245,403,1164,500
1,5,121,542,94,132,404,1160,448
1,6,121,432,1,105,249,989,383
1,1,122,412,116,249,409,1165,499
1,5,122,534,93,132,401,1162,459
1,6,122,431,7,154,403,-1,-1
1,6,123,419,121,240,410,1167,496
1,1,123,420,122,240,404,1164,497
1,5,123,537,93,122,393,1162,459
1,1,124,430,111,235,415,1165,495
1,5,124,530,89,132,392,1160,461
1,6,124,430,115,236,411,1165,495
1,1,125,444,117,222,409,1166,493
1,5,125,518,87,144,381,1157,459
1,6,125,446,117,222,408,1166,493
1,1,126,464,119,203,408,1166,488
1,5,126,502,84,160,389,1163,483
1,6,126,465,121,203,402,1166,487
1,3,126,447,0,95,263,996,382
1,5,127,504,80,153,389,1161,480
1,1,127,484,126,186,402,1167,483
1,3,127,444,0,103,255,993,377
1,6,127,485,121,188,403,1168,485
1,3,128,445,0,113,275,999,381
1,1,128,509,126,162,397,1170,482
1,5,128,490,81,144,346,-1,-1
1,6,128,510,128,161,392,1170,483
1,3,129,449,0,98,256,993,377
1,1,129,524,117,148,406,1172,479
1,5,129,484,96,88,318,1116,455
1,6,129,525,120,146,403,1172,479
1,6,130,538,117,133,407,1178,477
1,3,130,447,0,99,250,993,377
1,1,130,537,117,134,412,1178,477
1,5,130,486,84,90,337,-1,-1
1,3,131,449,0,91,250,-1,-1
1,6,131,547,115,142,408,1178,469
1,1,131,547,116,141,406,1178,470
1,5,131,488,79,102,355,1123,454
1,1,132,553,113,175,408,1182,466
1,5,132,485,79,119,373,1127,456
1,6,132,554,113,174,410,1182,466
1,3,132,450,0,87,252,-1,-1
1,6,133,566,110,189,412,1182,462
1,3,133,449,0,90,200,-1,-1
1,1,133,566,110,189,410,1182,462
1,5,133,477,81,126,355,1123,456
1,5,134,474,81,113,346,1124,459
1,6,134,577,107,196,411,1181,457
1,3,134,449,4,103,301,-1,-1
1,1,134,578,107,195,408,1181,457
1,1,135,586,104,196,408,1181,455
1,5,135,466,77,100,361,1122,461
1,6,135,586,105,196,411,1181,455
1,3,135,449,1,104,244,-1,-1
1,6,136,590,103,200,410,1182,454
1,3,136,450,1,103,302,-1,-1
1,5,136,461,79,89,361,1123,465
1,1,136,590,103,199,406,1181,453
1,1,137,594,102,198,405,1182,452
1,5,137,456,79,93,366,1122,468
1,6,137,595,103,198,405,1182,452
1,3,137,449,1,104,297,1002,383
1,3,138,447,0,107,275,1002,384
1,1,138,599,99,192,407,1182,450
1,5,138,445,74,103,370,1120,471
1,6,138,601,100,190,407,1182,451
1,3,139,449,0,111,276,1010,389
1,6,139,609,98,182,410,1182,448
1,1,139,607,98,184,407,1180,447
1,5,139,442,76,106,364,1119,470
1,6,140,630,97,151,406,1183,447
1,1,140,631,97,150,408,1183,447
1,5,140,441,76,108,365,1119,470
1,3,140,449,0,117,276,1014,392
1,3,141,452,0,120,274,1014,392
1,6,141,637,96,134,402,1185,445
1,3,141,363,0,92,220,-1,-1
1,1,141,637,96,133,401,1186,445
1,5,141,436,76,111,366,1118,470
1,3,142,455,0,126,280,1019,393
1,3,142,363,0,91,219,-1,-1
1,5,142,432,80,113,365,1118,472
1,6,142,642,96,119,398,1189,451
1,1,142,642,95,118,398,1190,451
1,3,143,464,0,126,280,1021,391
1,3,143,362,0,89,218,-1,-1
1,5,143,429,80,113,364,1118,472
1,1,143,643,96,131,395,1187,446
1,6,143,644,96,130,395,1187,446
1,1,144,643,96,140,391,1187,446
1,5,144,424,77,115,369,1117,471
1,6,144,644,96,140,392,1187,445
1,3,144,471,0,136,275,1026,391
1,3,144,362,0,89,221,-1,-1
1,1,145,643,96,140,393,1187,446
1,5,145,421,77,114,368,1116,471
1,6,145,644,95,140,393,1187,446
1,3,145,476,0,134,277,1026,390
1,3,145,362,0,89,221,-1,-1
1,3,146,362,0,91,219,-1,-1
1,3,146,481,0,128,278,1026,389
1,6,146,644,96,139,393,1187,446
1,1,146,643,96,140,392,1187,446
1,5,146,416,77,116,370,1117,472
1,3,147,488,0,122,286,1025,388
1,3,147,364,0,88,219,-1,-1
1,5,147,412,77,113,370,1116,472
1,1,147,647,95,136,393,1188,445
1,6,147,648,94,136,395,1189,445
1,3,148,360,1,93,212,-1,-1
1,1,148,650,93,131,394,1187,443
1,3,148,490,0,128,290,1023,386
1,6,148,651,92,132,396,1188,443
1,5,148,410,76,106,373,1118,474
1,3,149,488,0,130,292,1021,384
1,6,149,655,91,124,400,1188,443
1,5,149,411,77,103,367,1116,474
1,1,149,655,92,125,397,1189,443
1,3,149,356,0,95,212,-1,-1
1,5,150,411,77,108,370,1116,474
1,6,150,660,89,120,402,1190,438
1,3,150,487,0,130,294,1022,383
1,3,150,352,0,97,219,-1,-1
1,1,150,660,89,119,400,1191,439
1,3,151,349,0,94,216,-1,-1
1,3,151,491,0,126,296,1023,382
1,5,151,411,76,110,376,1116,474
1,1,151,666,88,118,403,1190,437
1,6,151,667,88,118,405,1190,437
1,1,152,669,85,126,407,1189,434
1,5,152,411,75,112,378,1116,473
1,6,152,670,86,124,407,1189,434
1,3,152,504,0,114,296,1027,382
1,3,152,345,0,97,214,-1,-1
1,1,153,675,84,126,411,1187,430
1,5,153,411,75,112,377,1116,474
1,6,153,675,84,126,412,1187,431
1,3,153,342,0,99,215,-1,-1
1,3,153,520,0,98,295,1033,384
1,3,154,339,0,100,214,-1,-1
1,1,154,679,80,127,412,1186,428
1,3,154,528,0,90,298,1039,384
1,6,154,679,80,127,413,1186,428
1,5,154,410,76,113,377,1115,473
1,3,155,536,0,84,300,1046,384
1,6,155,684,78,126,410,1184,425
1,5,155,411,77,117,379,1116,473
1,1,155,683,79,127,411,1184,424
1,3,155,339,0,102,215,-1,-1
1,3,156,541,0,85,306,1052,384
1,6,156,687,75,125,409,1182,422
1,5,156,414,81,121,370,1120,474
1,1,156,688,76,124,408,1181,421
1,3,156,338,0,104,215,-1,-1
1,3,157,340,0,107,214,-1,-1
1,3,157,552,1,100,305,1060,385
1,6,157,691,72,126,408,1180,419
1,5,157,418,83,123,367,1122,474
1,1,157,690,72,127,408,1180,419
1,1,158,694,68,128,410,1179,416
1,3,158,552,1,124,306,1064,383
1,6,158,693,68,129,408,1179,417
1,5,158,421,84,124,362,1123,474
1,3,158,343,0,109,214,-1,-1
1,3,159,346,0,109,212,-1,-1
1,3,159,562,3,126,301,1065,380
1,6,159,698,64,128,410,1179,414
1,5,159,422,85,127,363,1122,474
1,1,159,698,64,128,411,1179,414
1,3,160,353,0,110,212,-1,-1
1,3,160,565,2,129,305,1065,378
1,1,160,702,61,128,397,1176,409
1,5,160,424,86,125,361,1123,474
1,6,160,702,61,128,396,1176,409
1,3,161,362,0,105,210,-1,-1
1,1,161,708,56,124,414,1176,407
1,5,161,428,86,127,361,1124,475
1,3,161,572,4,127,302,1065,377
1,6,161,707,55,124,415,1176,407
1,1,162,711,54,122,405,1175,404
1,5,162,431,87,132,361,1125,476
1,6,162,711,55,121,402,1175,405
1,3,162,577,5,125,302,1068,376
1,3,162,368,0,105,210,-1,-1
1,5,163,436,88,138,365,1125,476
1,1,163,715,53,119,383,1172,400
1,3,163,371,0,106,205,-1,-1
1,6,163,716,52,119,391,1172,400
1,3,163,581,6,125,304,1064,373
1,3,164,588,6,119,304,1066,371
1,1,164,720,50,120,382,1172,399
1,5,164,441,89,140,373,1127,476
1,6,164,720,50,120,380,1172,399
1,3,164,375,0,108,203,-1,-1
1,6,165,725,49,121,371,1170,397
1,3,165,597,8,109,304,1066,369
1,5,165,446,89,143,374,1129,475
1,3,165,378,0,103,205,-1,-1
1,1,165,725,48,122,370,1171,397
1,6,166,730,46,121,369,1172,396
1,5,166,452,91,143,370,1134,475
1,3,166,608,8,98,304,1069,367
1,1,166,731,46,120,369,1172,396
1,3,166,385,0,102,207,-1,-1
1,1,167,737,45,118,367,1172,392
1,5,167,459,94,143,379,1139,475
1,6,167,737,46,118,365,1172,392
1,3,167,615,9,92,302,1073,368
1,3,167,390,0,100,199,-1,-1
1,6,168,743,45,133,364,1172,388
1,1,168,743,43,134,369,1171,388
1,3,168,405,0,87,192,-1,-1
1,3,168,624,9,91,304,1078,368
1,5,168,465,96,143,387,1140,473
1,1,169,750,43,145,366,1169,382
1,5,169,472,98,154,389,1143,470
1,6,169,750,43,146,366,1169,382
1,3,169,629,10,95,301,1084,365
1,3,169,416,0,79,193,-1,-1
1,3,170,422,0,75,192,-1,-1
1,1,170,758,41,148,367,1168,378
1,5,170,479,99,163,389,1146,469
1,6,170,758,41,149,367,1168,378
1,3,170,636,10,105,299,1092,367
1,6,171,763,40,148,365,1167,375
1,3,171,640,10,122,300,1097,364
1,3,171,426,0,75,193,-1,-1
1,1,171,764,40,147,365,1167,375
1,5,171,487,103,169,391,1147,468
1,3,172,647,10,131,300,1098,362
1,1,172,765,38,146,365,1166,374
1,5,172,494,104,168,391,1149,467
1,3,172,430,0,79,194,-1,-1
1,6,172,764,38,147,365,1166,373
1,3,173,434,0,96,194,-1,-1
1,6,173,766,36,144,364,1165,371
1,5,173,503,104,162,396,1152,468
1,1,173,766,37,144,361,1166,372
1,3,173,656,10,126,300,1099,360
1,3,174,664,11,123,299,1100,359
1,7,174,766,36,146,358,1163,368
1,5,174,512,107,153,395,1152,466
1,1,174,766,36,145,358,1163,368
1,3,174,439,0,107,190,-1,-1
1,3,175,442,0,112,186,-1,-1
1,1,175,769,33,145,359,1161,365
1,5,175,521,109,143,393,1155,467
1,7,175,769,35,144,357,1161,366
1,3,175,667,10,126,299,1100,359
1,1,176,777,31,137,361,1161,363
1,7,176,777,32,137,358,1160,363
1,3,176,672,11,116,305,1102,360
1,3,176,448,0,117,184,-1,-1
1,5,176,530,112,135,391,1155,464
1,3,177,454,0,118,183,-1,-1
1,7,177,791,28,123,352,1159,358
1,3,177,677,10,108,308,1103,362
1,5,177,540,114,130,388,1157,463
1,1,177,793,29,122,352,1159,358
1,7,178,802,24,113,345,1159,354
1,5,178,550,115,135,388,1165,462
1,1,178,802,24,113,342,1159,354
1,3,178,463,0,114,179,-1,-1
1,3,178,677,10,101,308,1105,364
1,3,179,466,0,115,180,-1,-1
1,3,179,678,10,96,308,1106,364
1,1,179,814,22,103,342,1160,350
1,5,179,561,116,137,386,1173,464
1,7,179,814,22,105,343,1160,351
1,1,180,818,20,110,345,1161,349
1,5,180,572,116,160,387,1178,463
1,7,180,819,20,110,345,1161,349
1,3,180,678,10,91,310,1106,364
1,3,180,472,0,110,184,-1,-1
1,3,181,479,0,103,180,-1,-1
1,1,181,824,18,117,349,1166,350
1,5,181,584,118,184,385,1182,460
1,7,181,824,18,117,349,1166,350
1,3,181,677,11,89,309,1105,364
1,1,182,829,15,119,351,1166,342
1,5,182,595,118,199,383,1187,458
1,3,182,677,11,88,311,1106,364
1,7,182,829,15,119,350,1166,342
1,3,182,485,0,95,177,-1,-1
1,3,183,681,11,90,308,1104,362
1,7,183,834,13,122,352,1165,337
1,5,183,599,123,208,379,1184,455
1,1,183,834,13,122,352,1165,337
1,3,183,494,0,83,174,-1,-1
1,3,184,497,0,89,166,-1,-1
1,5,184,601,123,210,380,1187,454
1,1,184,839,10,123,350,1165,336
1,3,184,683,10,92,303,1103,360
1,7,184,839,10,122,351,1165,336
1,3,185,684,10,89,299,1101,355
1,5,185,604,124,216,381,1188,454
1,3,185,506,0,86,164,-1,-1
1,1,185,843,9,123,351,1165,333
1,7,185,843,9,123,350,1165,333
1,5,186,606,125,218,380,1190,453
1,1,186,847,7,124,351,1164,331
1,3,186,683,11,71,293,-1,-1
1,3,186,510,0,90,165,-1,-1
1,1,186,847,7,123,350,1163,330
1,3,187,515,0,100,163,-1,-1
1,1,187,851,5,120,347,1162,327
1,3,187,682,11,79,321,-1,-1
1,1,187,851,5,120,349,1163,328
1,5,187,612,123,212,387,1191,452
1,3,188,669,14,84,320,-1,-1
1,1,188,855,5,118,345,1161,323
1,5,188,625,128,200,386,1192,451
1,1,188,855,4,119,346,1161,324
1,3,188,520,0,115,162,-1,-1
1,3,189,527,0,126,159,-1,-1
1,1,189,859,4,116,346,1161,320
1,1,189,860,4,115,344,1161,320
1,3,189,669,12,70,311,-1,-1
1,5,189,642,129,183,388,1194,450
1,3,190,531,0,129,156,-1,-1
1,1,190,863,2,114,348,1159,314
1,5,190,663,127,161,391,1198,448
1,1,190,863,3,114,346,1159,314
1,3,190,661,10,71,295,-1,-1
1,1,191,866,0,117,340,1157,310
1,3,191,656,11,71,292,1091,362
1,1,191,867,1,116,338,1157,310
1,5,191,688,130,136,392,1202,445
1,3,191,537,0,126,155,-1,-1
1,3,192,539,0,126,154,-1,-1
1,1,192,871,1,117,331,1157,307
1,5,192,703,132,121,393,1208,446
1,1,192,871,0,117,333,1157,307
1,3,192,652,10,73,299,1094,363
1,3,193,540,0,116,153,-1,-1
1,1,193,876,0,117,327,1158,306
1,5,193,715,132,109,402,1211,444
1,1,193,876,0,117,327,1158,306
1,3,193,643,10,88,301,1095,365
1,3,194,542,0,111,154,-1,-1
1,1,194,882,0,112,322,1163,307
1,5,194,726,135,122,412,1218,444
1,1,194,882,0,113,323,1163,307
1,3,194,638,10,94,301,1097,367
1,1,195,885,0,113,325,1166,305
1,1,195,884,0,114,323,1166,305
1,3,195,630,10,104,301,1096,365
1,3,195,545,0,99,152,-1,-1
1,5,195,736,138,154,414,1224,443
1,1,196,888,0,112,326,1167,305
1,5,196,747,138,174,416,1227,441
1,1,196,887,0,112,324,1167,305
1,3,196,623,9,112,300,1094,364
1,3,196,555,0,86,151,-1,-1
1,3,197,566,0,78,146,-1,-1
1,1,197,889,0,113,326,1168,306
1,5,197,757,140,183,410,1229,439
1,1,197,890,0,113,325,1167,305
1,3,197,623,9,115,301,1094,364
1,3,198,578,0,65,142,-1,-1
1,3,198,618,10,119,298,1095,364
1,1,198,892,0,113,329,1167,305
1,5,198,762,143,191,408,1230,438
1,1,198,892,0,113,330,1167,305
1,3,199,581,0,63,129,-1,-1
1,1,199,896,0,110,331,1166,303
1,5,199,765,146,197,409,1231,437
1,1,199,896,0,109,330,1166,303
1,3,199,616,10,114,297,1094,363
1,1,200,898,0,108,331,1164,300
1,3,200,590,0,71,135,-1,-1
1,1,200,898,0,107,330,1165,301
1,3,200,608,11,112,296,1091,362
1,5,200,769,147,197,413,1232,435
1,3,201,604,7,104,300,1088,362
1,1,201,898,0,107,330,1162,299
1,5,201,777,151,187,414,1232,433
1,1,201,898,0,108,331,1162,299
1,5,202,794,152,170,416,1234,432
1,1,202,896,0,107,331,1163,304
1,3,202,600,6,102,301,1084,363
1,3,202,599,6,103,301,1084,363
1,1,202,897,0,106,330,1163,302
1,3,203,596,6,102,303,1077,363
1,1,203,895,0,104,328,1165,308
1,5,203,808,155,155,414,1236,432
1,1,203,895,0,104,327,1165,308
1,3,203,596,7,101,300,1078,363
1,1,204,895,0,101,321,1165,309
1,5,204,828,157,133,414,1239,430
1,3,204,590,4,107,302,1073,362
1,1,204,895,0,101,323,1165,309
1,3,204,590,7,106,299,1074,362
1,1,205,894,0,100,317,1160,304
1,5,205,845,158,116,414,1242,429
1,1,205,894,0,100,318,1161,304
1,3,205,585,0,113,306,1070,364
1,3,205,586,4,112,300,1069,363
1,1,206,888,0,107,312,1158,301
1,5,206,861,160,118,411,1246,429
1,1,206,887,0,107,314,1158,300
1,3,206,580,1,116,302,1065,363
1,3,206,580,3,116,299,1065,363
1,3,207,574,1,120,299,1062,363
1,3,207,573,0,119,301,1062,363
1,1,207,883,0,110,308,1155,297
1,1,207,883,0,110,308,1155,297
1,5,207,875,163,120,401,1250,426
1,1,208,878,0,113,311,-1,-1
1,5,208,885,165,124,403,1257,429
1,1,208,879,0,112,316,1154,301
1,3,208,568,0,121,297,1059,363
1,3,208,568,0,123,298,1059,363
1,3,209,564,0,124,297,1057,364
1,3,209,563,0,123,296,1056,363
1,1,209,872,0,102,273,1131,280
1,5,209,891,165,155,407,1262,427
1,1,209,872,0,103,273,1131,280
1,1,210,869,0,99,283,1131,281
