39,48,1356.77,156.67,238.51,399.17,0.98,-1,-1,-1
40,47,544.17,145.06,130.30,413.75,0.97,-1,-1,-1
40,48,1351.05,155.16,240.70,397.61,0.98,-1,-1,-1
41,47,531.61,144.10,133.63,419.25,0.97,-1,-1,-1
41,48,1351.62,154.29,234.87,400.88,0.98,-1,-1,-1
42,47,506.14,144.85,158.00,418.29,0.97,-1,-1,-1
42,48,1350.24,152.29,228.68,406.99,0.98,-1,-1,-1
43,47,462.80,145.48,201.34,417.54,0.98,-1,-1,-1
43,48,1348.38,151.16,217.31,404.02,0.98,-1,-1,-1
44,47,432.77,146.18,231.82,414.18,0.98,-1,-1,-1
44,48,1350.19,151.07,199.78,400.28,0.97,-1,-1,-1
45,47,418.69,146.06,245.19,408.49,0.98,-1,-1,-1
45,48,1347.57,150.34,182.48,400.55,0.97,-1,-1,-1
45,49,49.52,2.81,208.30,315.79,0.95,-1,-1,-1
46,47,412.52,148.35,251.23,408.64,0.98,-1,-1,-1
46,48,1347.64,149.22,160.68,397.77,0.97,-1,-1,-1
46,49,56.78,4.12,200.67,310.21,0.96,-1,-1,-1
47,47,409.79,148.35,251.96,409.74,0.98,-1,-1,-1
47,48,1349.09,147.84,146.37,397.84,0.96,-1,-1,-1
47,49,69.26,2.92,198.46,304.90,0.96,-1,-1,-1
48,47,408.55,149.32,246.67,412.24,0.98,-1,-1,-1
48,48,1350.10,147.55,133.85,398.56,0.96,-1,-1,-1
48,49,83.09,3.05,182.09,302.90,0.96,-1,-1,-1
49,47,405.66,150.18,237.81,414.26,0.98,-1,-1,-1
49,48,1332.08,147.78,138.13,393.65,0.96,-1,-1,-1
49,49,93.87,3.17,170.25,293.68,0.96,-1,-1,-1
50,47,405.88,153.46,221.62,412.21,0.98,-1,-1,-1
50,48,1291.25,145.58,167.23,400.45,0.97,-1,-1,-1
50,49,102.72,3.65,159.87,293.10,0.96,-1,-1,-1
51,47,404.75,155.25,202.62,409.35,0.97,-1,-1,-1
51,48,1249.25,145.11,195.22,397.99,0.97,-1,-1,-1
51,49,109.31,2.39,153.54,294.41,0.96,-1,-1,-1
52,47,393.79,159.06,191.76,404.23,0.97,-1,-1,-1
52,48,1221.25,146.59,209.65,390.01,0.98,-1,-1,-1
52,49,119.29,1.58,144.26,296.40,0.95,-1,-1,-1
53,47,375.30,155.72,183.46,410.27,0.97,-1,-1,-1
53,48,1208.76,145.75,213.93,386.17,0.98,-1,-1,-1
53,49,125.42,2.32,135.17,297.81,0.94,-1,-1,-1
54,47,364.46,155.53,164.97,410.54,0.97,-1,-1,-1
54,48,1197.84,146.28,222.32,386.08,0.98,-1,-1,-1
54,49,133.40,1.30,130.82,304.84,0.94,-1,-1,-1
55,47,352.53,157.46,140.68,408.58,0.97,-1,-1,-1
55,48,1190.33,145.93,226.12,386.84,0.98,-1,-1,-1
55,49,143.12,1.73,129.20,302.83,0.93,-1,-1,-1
56,47,338.59,158.40,151.24,407.31,0.97,-1,-1,-1
56,48,1189.95,145.91,221.82,390.72,0.98,-1,-1,-1
56,49,150.21,2.82,156.15,291.74,0.94,-1,-1,-1
57,47,323.63,157.66,166.26,407.45,0.98,-1,-1,-1
57,48,1191.96,145.64,211.27,391.98,0.97,-1,-1,-1
57,49,158.12,0.65,170.54,286.40,0.94,-1,-1,-1
58,47,277.81,157.36,211.36,407.24,0.98,-1,-1,-1
58,48,1192.72,146.21,194.97,391.55,0.97,-1,-1,-1
58,49,167.93,-1.87,155.87,297.92,0.91,-1,-1,-1
59,47,241.90,157.94,247.47,406.44,0.98,-1,-1,-1
59,48,1193.30,146.41,175.11,394.92,0.97,-1,-1,-1
59,49,174.91,0.03,149.36,290.63,0.93,-1,-1,-1
60,47,230.66,155.97,258.81,407.76,0.98,-1,-1,-1
60,48,1193.74,146.01,151.94,393.61,0.97,-1,-1,-1
60,49,183.29,-0.49,140.03,290.22,0.87,-1,-1,-1
61,47,223.64,156.54,262.04,405.38,0.98,-1,-1,-1
61,48,1193.47,145.69,122.69,396.67,0.97,-1,-1,-1
61,49,193.85,-1.57,112.85,287.04,0.92,-1,-1,-1
62,47,219.63,157.38,260.31,404.51,0.97,-1,-1,-1
62,48,1190.41,144.37,111.97,397.23,0.97,-1,-1,-1
62,49,202.55,-0.98,110.14,286.89,0.92,-1,-1,-1
63,47,219.38,150.94,251.28,413.58,0.97,-1,-1,-1
63,48,1175.18,143.36,116.40,395.03,0.97,-1,-1,-1
63,49,213.38,0.62,136.08,283.15,0.86,-1,-1,-1
64,47,219.27,155.19,233.71,409.09,0.97,-1,-1,-1
64,48,1149.22,144.51,129.36,392.88,0.96,-1,-1,-1
64,49,223.71,-0.08,123.00,233.98,0.50,-1,-1,-1
65,47,216.43,154.57,213.20,409.05,0.97,-1,-1,-1
65,48,1101.86,142.42,165.60,393.77,0.97,-1,-1,-1
65,49,232.20,2.49,124.07,255.75,0.82,-1,-1,-1
66,47,204.51,157.62,199.42,405.61,0.97,-1,-1,-1
66,48,1071.00,141.69,193.14,393.26,0.97,-1,-1,-1
66,49,239.23,-0.63,111.27,268.20,0.93,-1,-1,-1
67,47,194.04,157.66,185.58,408.69,0.97,-1,-1,-1
67,48,1055.77,139.86,207.70,394.02,0.97,-1,-1,-1
67,49,247.11,-0.87,103.57,267.61,0.94,-1,-1,-1
68,47,182.43,158.05,170.39,424.30,0.97,-1,-1,-1
68,48,1045.12,139.03,217.50,392.71,0.98,-1,-1,-1
68,49,253.41,0.39,108.91,265.12,0.95,-1,-1,-1
69,47,176.64,159.53,150.50,423.39,0.96,-1,-1,-1
69,48,1039.67,136.63,221.98,397.03,0.98,-1,-1,-1
69,49,258.98,1.49,120.43,262.09,0.93,-1,-1,-1
70,47,172.51,158.96,149.11,427.26,0.96,-1,-1,-1
70,48,1038.10,135.67,218.38,399.31,0.98,-1,-1,-1
70,49,265.62,0.61,144.42,268.18,0.93,-1,-1,-1
71,47,170.97,159.00,150.41,426.33,0.95,-1,-1,-1
71,48,1039.82,134.39,207.65,403.11,0.97,-1,-1,-1
71,49,271.32,0.07,160.84,268.40,0.94,-1,-1,-1
72,47,170.03,159.29,151.33,426.42,0.96,-1,-1,-1
72,48,1041.67,134.18,193.56,400.71,0.97,-1,-1,-1
72,49,276.67,2.10,167.18,268.40,0.94,-1,-1,-1
73,47,169.64,159.42,155.73,425.51,0.96,-1,-1,-1
73,48,1041.18,133.16,175.66,397.33,0.97,-1,-1,-1
73,49,289.21,1.40,164.11,268.51,0.94,-1,-1,-1
74,47,168.90,158.62,156.69,426.23,0.95,-1,-1,-1
74,48,1041.45,133.06,153.18,395.15,0.96,-1,-1,-1
74,49,296.69,2.68,163.13,265.09,0.93,-1,-1,-1
75,47,164.57,159.59,169.19,421.35,0.96,-1,-1,-1
75,48,1043.33,130.72,126.57,394.58,0.96,-1,-1,-1
75,49,300.92,1.44,162.05,261.62,0.94,-1,-1,-1
76,47,159.84,160.49,178.57,418.18,0.96,-1,-1,-1
76,48,1038.21,130.96,104.88,399.41,0.88,-1,-1,-1
76,49,310.95,4.18,151.12,261.10,0.93,-1,-1,-1
77,47,150.41,162.15,197.26,414.29,0.96,-1,-1,-1
77,48,1021.98,131.65,109.41,392.49,0.96,-1,-1,-1
77,49,321.28,3.05,138.44,261.33,0.92,-1,-1,-1
78,47,141.06,164.04,211.33,414.48,0.97,-1,-1,-1
78,48,1004.81,131.70,115.33,390.27,0.96,-1,-1,-1
78,49,330.12,6.02,126.99,263.03,0.89,-1,-1,-1
79,47,129.55,164.79,223.47,417.16,0.97,-1,-1,-1
79,48,964.90,130.16,144.01,392.17,0.97,-1,-1,-1
79,49,336.09,6.15,116.76,263.91,0.88,-1,-1,-1
79,50,41.55,-0.13,126.61,105.77,0.90,-1,-1,-1
80,47,124.47,165.35,228.76,417.40,0.97,-1,-1,-1
80,48,930.00,131.03,177.64,386.73,0.97,-1,-1,-1
80,49,341.43,0.56,108.31,269.74,0.92,-1,-1,-1
80,50,41.53,-0.37,126.93,106.29,0.92,-1,-1,-1
81,47,117.63,166.79,233.42,418.45,0.97,-1,-1,-1
81,48,909.34,131.06,198.58,378.89,0.97,-1,-1,-1
81,49,347.57,-0.20,113.22,274.03,0.94,-1,-1,-1
81,50,47.32,-0.14,121.31,104.51,0.93,-1,-1,-1
82,47,108.66,166.81,238.23,419.42,0.96,-1,-1,-1
82,48,896.02,131.49,211.15,377.48,0.97,-1,-1,-1
82,49,352.10,7.47,109.13,261.75,0.92,-1,-1,-1
82,50,48.60,-0.27,119.00,104.82,0.93,-1,-1,-1
83,47,100.81,166.86,238.50,421.35,0.96,-1,-1,-1
83,48,886.72,129.26,220.51,379.34,0.97,-1,-1,-1
83,49,356.60,8.04,124.05,264.75,0.91,-1,-1,-1
83,50,65.09,-0.28,102.61,104.62,0.92,-1,-1,-1
84,47,92.30,168.50,237.51,420.02,0.96,-1,-1,-1
84,48,883.63,131.87,221.36,379.27,0.98,-1,-1,-1
84,49,359.70,12.01,130.34,257.27,0.92,-1,-1,-1
84,50,81.37,-0.17,86.15,103.76,0.88,-1,-1,-1
85,47,87.09,169.44,245.66,419.26,0.96,-1,-1,-1
85,48,885.08,132.42,214.29,380.48,0.98,-1,-1,-1
85,49,361.90,4.51,129.25,257.03,0.94,-1,-1,-1
85,50,88.44,-0.01,83.87,101.83,0.89,-1,-1,-1
86,47,85.14,169.89,252.76,420.10,0.97,-1,-1,-1
86,48,885.19,133.01,206.70,382.60,0.98,-1,-1,-1
86,49,376.60,35.30,115.06,228.42,0.91,-1,-1,-1
86,50,89.85,-0.04,104.25,100.94,0.92,-1,-1,-1
87,47,85.00,171.35,256.53,420.04,0.97,-1,-1,-1
87,48,886.48,132.46,190.68,381.94,0.98,-1,-1,-1
87,49,386.45,43.87,103.42,223.04,0.87,-1,-1,-1
87,50,98.68,-0.09,119.00,99.84,0.94,-1,-1,-1
88,47,85.65,174.15,255.11,416.44,0.97,-1,-1,-1
88,48,887.74,132.92,170.64,381.09,0.97,-1,-1,-1
88,49,362.32,0.32,134.03,267.17,0.94,-1,-1,-1
88,50,100.61,-0.25,134.98,101.01,0.93,-1,-1,-1
89,47,92.03,172.74,247.70,418.83,0.97,-1,-1,-1
89,48,888.78,132.44,144.40,382.72,0.97,-1,-1,-1
89,49,362.72,1.72,130.95,263.78,0.94,-1,-1,-1
89,50,104.43,-0.45,142.41,101.01,0.91,-1,-1,-1
90,47,98.31,172.44,240.36,417.67,0.97,-1,-1,-1
90,48,888.73,132.88,115.33,384.55,0.97,-1,-1,-1
90,49,363.05,0.86,131.27,271.41,0.94,-1,-1,-1
90,50,109.96,-0.40,142.17,100.75,0.92,-1,-1,-1
91,47,106.79,171.52,232.23,419.54,0.97,-1,-1,-1
91,48,881.62,131.75,92.11,386.35,0.98,-1,-1,-1
91,49,365.93,1.14,129.00,266.22,0.94,-1,-1,-1
91,50,118.21,-0.22,137.24,97.93,0.93,-1,-1,-1
92,47,114.90,171.65,223.86,419.42,0.97,-1,-1,-1
92,48,865.38,131.02,93.51,386.04,0.97,-1,-1,-1
92,49,365.48,0.57,132.74,255.40,0.94,-1,-1,-1
92,50,119.66,0.33,139.02,97.69,0.85,-1,-1,-1
93,47,124.85,171.33,213.63,420.91,0.97,-1,-1,-1
93,48,845.06,130.14,111.25,385.32,0.97,-1,-1,-1
93,49,366.91,0.79,134.35,248.90,0.93,-1,-1,-1
93,50,123.74,-0.16,133.14,98.34,0.93,-1,-1,-1
94,47,133.68,170.73,205.16,421.29,0.97,-1,-1,-1
94,48,809.36,131.99,147.11,380.56,0.96,-1,-1,-1
94,49,367.47,0.21,135.39,258.77,0.93,-1,-1,-1
94,50,126.58,-0.18,129.95,98.03,0.94,-1,-1,-1
95,47,143.14,169.51,195.46,422.42,0.97,-1,-1,-1
95,48,778.82,131.58,177.15,380.86,0.96,-1,-1,-1
95,49,366.71,-1.58,148.28,263.97,0.91,-1,-1,-1
95,50,133.62,-0.11,123.17,96.69,0.92,-1,-1,-1
96,47,155.65,169.17,183.21,422.58,0.96,-1,-1,-1
96,48,758.06,129.50,196.79,383.57,0.97,-1,-1,-1
96,49,369.66,-1.84,149.48,262.58,0.93,-1,-1,-1
96,50,140.25,-0.06,116.74,94.07,0.92,-1,-1,-1
97,47,165.01,169.37,174.48,421.33,0.97,-1,-1,-1
97,48,744.96,128.39,209.16,383.65,0.97,-1,-1,-1
97,49,374.38,-0.20,142.53,260.30,0.94,-1,-1,-1
97,50,155.90,-0.10,101.05,88.81,0.93,-1,-1,-1
98,47,176.56,168.99,163.19,420.38,0.96,-1,-1,-1
98,48,738.19,127.54,212.86,383.43,0.97,-1,-1,-1
98,49,375.54,-0.22,140.76,266.16,0.93,-1,-1,-1
98,50,161.05,-0.23,95.28,88.31,0.91,-1,-1,-1
99,47,186.66,166.42,153.70,423.03,0.96,-1,-1,-1
99,48,737.77,126.75,207.83,385.28,0.97,-1,-1,-1
99,49,382.91,0.25,134.81,263.10,0.95,-1,-1,-1
99,50,178.30,0.06,78.53,85.63,0.89,-1,-1,-1
100,47,197.58,166.22,141.73,422.33,0.96,-1,-1,-1
100,48,745.41,124.87,192.60,388.28,0.96,-1,-1,-1
100,49,387.82,0.54,135.66,256.28,0.96,-1,-1,-1
100,50,182.60,0.10,80.58,86.91,0.90,-1,-1,-1
101,47,208.54,164.97,153.18,420.61,0.97,-1,-1,-1
101,48,742.95,123.45,178.59,389.60,0.96,-1,-1,-1
101,49,393.58,0.42,137.25,254.47,0.96,-1,-1,-1
101,50,184.50,0.15,99.87,84.47,0.89,-1,-1,-1
102,47,218.75,165.95,176.30,423.71,0.96,-1,-1,-1
102,48,737.70,121.68,166.89,388.11,0.97,-1,-1,-1
102,49,397.05,0.42,139.10,254.45,0.94,-1,-1,-1
102,50,190.41,0.07,112.24,81.97,0.94,-1,-1,-1
103,47,230.86,163.42,200.96,426.62,0.96,-1,-1,-1
103,48,738.66,121.29,142.91,387.15,0.97,-1,-1,-1
103,49,408.15,0.18,130.40,256.93,0.95,-1,-1,-1
103,50,195.26,0.12,120.97,81.16,0.95,-1,-1,-1
104,47,241.97,159.33,218.87,427.10,0.97,-1,-1,-1
104,48,735.06,120.67,119.42,390.17,0.98,-1,-1,-1
104,49,412.49,-0.86,125.30,260.93,0.93,-1,-1,-1
104,50,192.52,-0.27,130.16,82.72,0.95,-1,-1,-1
105,47,248.68,156.01,231.94,424.47,0.97,-1,-1,-1
105,48,717.51,118.84,104.27,392.98,0.97,-1,-1,-1
105,49,414.99,1.39,123.70,257.68,0.95,-1,-1,-1
105,50,205.31,0.06,121.08,80.24,0.93,-1,-1,-1
106,47,251.95,155.43,239.40,421.93,0.97,-1,-1,-1
106,48,702.37,117.55,101.71,392.52,0.98,-1,-1,-1
106,49,417.61,1.73,121.64,256.14,0.94,-1,-1,-1
106,50,210.39,-0.09,117.86,78.59,0.96,-1,-1,-1
107,47,258.80,150.78,237.46,424.84,0.97,-1,-1,-1
107,48,688.50,115.55,114.74,391.43,0.98,-1,-1,-1
107,49,418.76,0.27,121.39,251.73,0.94,-1,-1,-1
107,50,211.90,-0.14,117.31,78.14,0.96,-1,-1,-1
108,47,263.74,146.68,231.89,423.99,0.97,-1,-1,-1
108,48,661.22,114.22,139.99,387.97,0.97,-1,-1,-1
108,49,427.98,0.10,110.05,255.27,0.94,-1,-1,-1
108,50,211.52,-0.22,118.25,78.71,0.94,-1,-1,-1
109,47,272.15,144.32,223.02,421.28,0.97,-1,-1,-1
109,48,629.03,113.54,170.44,379.76,0.97,-1,-1,-1
109,49,427.86,-0.61,112.14,248.77,0.93,-1,-1,-1
109,50,214.31,-0.14,114.71,77.99,0.93,-1,-1,-1
110,47,284.58,141.94,210.91,423.18,0.97,-1,-1,-1
110,48,607.37,110.33,189.41,383.25,0.98,-1,-1,-1
110,49,428.54,-1.03,111.58,253.53,0.93,-1,-1,-1
110,50,216.81,-0.16,111.11,78.48,0.94,-1,-1,-1
111,47,297.70,141.62,198.06,417.37,0.97,-1,-1,-1
111,48,598.72,108.83,196.20,384.19,0.97,-1,-1,-1
111,49,431.85,-0.97,108.24,254.98,0.94,-1,-1,-1
111,50,224.19,0.17,99.81,79.28,0.91,-1,-1,-1
112,47,320.98,141.02,175.00,415.29,0.98,-1,-1,-1
112,48,598.48,106.97,192.46,384.13,0.98,-1,-1,-1
112,49,429.61,-0.80,110.36,252.67,0.94,-1,-1,-1
112,50,236.10,0.19,83.50,80.41,0.70,-1,-1,-1
113,47,343.16,141.51,154.15,408.90,0.97,-1,-1,-1
113,48,600.21,106.24,186.60,380.16,0.97,-1,-1,-1
113,49,429.48,-1.15,110.13,253.44,0.94,-1,-1,-1
113,50,235.47,0.27,84.19,81.25,0.77,-1,-1,-1
114,47,352.20,141.03,144.73,403.84,0.96,-1,-1,-1
114,48,601.16,103.54,180.82,388.51,0.97,-1,-1,-1
114,49,429.75,0.36,109.45,254.86,0.94,-1,-1,-1
114,50,230.49,0.06,87.12,81.12,0.36,-1,-1,-1
115,47,361.99,139.68,150.49,400.42,0.96,-1,-1,-1
115,48,601.74,104.14,171.67,388.41,0.97,-1,-1,-1
115,49,429.20,0.24,110.08,255.67,0.94,-1,-1,-1
115,50,230.78,0.05,85.12,81.89,0.22,-1,-1,-1
116,47,373.36,139.15,182.26,400.34,0.96,-1,-1,-1
116,48,600.10,102.89,163.46,387.74,0.97,-1,-1,-1
116,49,430.69,0.36,107.39,252.35,0.94,-1,-1,-1
116,50,230.65,0.09,85.24,81.72,0.29,-1,-1,-1
117,47,386.51,137.54,212.40,395.65,0.97,-1,-1,-1
117,48,597.52,101.07,151.21,382.40,0.97,-1,-1,-1
117,49,430.42,0.62,108.86,254.48,0.94,-1,-1,-1
117,50,228.95,0.12,87.29,81.18,0.24,-1,-1,-1
118,47,400.87,136.88,228.87,394.29,0.97,-1,-1,-1
118,48,589.19,100.97,142.93,376.81,0.97,-1,-1,-1
118,49,432.32,-0.06,106.36,247.97,0.94,-1,-1,-1
118,50,227.52,0.16,88.84,80.96,0.37,-1,-1,-1
119,47,413.13,136.84,230.49,393.72,0.97,-1,-1,-1
119,48,576.50,99.16,135.74,385.66,0.96,-1,-1,-1
119,49,432.52,-0.18,105.38,246.21,0.93,-1,-1,-1
119,50,227.09,0.14,89.27,80.37,0.48,-1,-1,-1
120,47,412.42,124.74,242.83,404.27,0.96,-1,-1,-1
120,48,556.81,94.34,129.55,402.68,0.94,-1,-1,-1
120,49,433.19,-0.82,105.33,249.39,0.88,-1,-1,-1
120,50,227.07,0.14,89.49,79.55,0.42,-1,-1,-1
121,47,413.64,122.70,245.53,403.04,0.96,-1,-1,-1
121,48,542.03,94.17,132.77,404.76,0.95,-1,-1,-1
121,49,432.44,1.18,105.49,249.51,0.69,-1,-1,-1
121,50,227.22,0.03,90.30,79.72,0.39,-1,-1,-1
122,47,412.49,116.64,249.48,409.29,0.97,-1,-1,-1
122,48,534.23,93.12,132.43,401.72,0.94,-1,-1,-1
122,49,431.99,7.74,154.49,403.62,0.84,-1,-1,-1
122,50,228.24,0.22,88.37,79.96,0.45,-1,-1,-1
123,47,420.92,122.37,240.24,404.89,0.97,-1,-1,-1
123,48,537.48,93.40,122.99,393.70,0.94,-1,-1,-1
123,49,419.57,121.57,240.27,410.76,0.85,-1,-1,-1
123,50,231.10,0.38,85.93,77.54,0.22,-1,-1,-1
124,47,430.89,111.80,235.58,415.48,0.97,-1,-1,-1
124,48,530.01,89.01,132.90,392.02,0.91,-1,-1,-1
124,49,430.82,115.31,236.99,411.79,0.85,-1,-1,-1
124,50,234.68,0.09,84.33,76.57,0.37,-1,-1,-1
125,47,444.96,117.25,222.88,409.40,0.86,-1,-1,-1
125,48,518.95,87.24,144.15,381.51,0.92,-1,-1,-1
125,49,446.03,117.86,222.01,408.98,0.97,-1,-1,-1
125,50,229.75,-0.05,83.43,74.76,0.91,-1,-1,-1
126,47,464.31,119.72,203.14,408.29,0.83,-1,-1,-1
126,48,502.00,84.80,160.04,389.00,0.82,-1,-1,-1
126,49,465.51,121.83,203.01,402.75,0.97,-1,-1,-1
126,50,225.25,0.07,80.82,72.81,0.20,-1,-1,-1
126,51,447.56,0.65,95.22,263.65,0.94,-1,-1,-1
127,47,484.06,126.36,186.98,402.91,0.85,-1,-1,-1
127,48,504.74,80.57,153.99,389.35,0.95,-1,-1,-1
127,49,485.29,121.96,188.98,403.02,0.97,-1,-1,-1
127,50,224.91,-0.21,73.83,73.00,0.95,-1,-1,-1
127,51,444.76,0.52,103.46,255.18,0.89,-1,-1,-1
128,47,509.02,126.75,162.66,397.95,0.86,-1,-1,-1
128,48,490.70,81.57,144.93,346.47,0.91,-1,-1,-1
128,49,510.81,128.65,161.23,392.95,0.96,-1,-1,-1
128,50,221.87,-0.13,71.44,73.07,0.90,-1,-1,-1
128,51,445.76,-0.57,113.31,275.09,0.89,-1,-1,-1
129,47,524.15,117.90,148.26,406.90,0.85,-1,-1,-1
129,48,484.39,96.28,88.34,318.37,0.83,-1,-1,-1
129,49,525.78,120.00,146.17,403.78,0.95,-1,-1,-1
129,50,221.78,-0.06,63.70,73.77,0.76,-1,-1,-1
129,51,449.36,0.40,98.43,256.39,0.92,-1,-1,-1
130,47,537.16,117.13,134.05,412.61,0.86,-1,-1,-1
130,48,486.96,84.06,90.00,337.61,0.83,-1,-1,-1
130,49,538.96,117.74,133.00,407.11,0.94,-1,-1,-1
130,50,227.84,-0.14,52.95,74.27,0.88,-1,-1,-1
130,51,447.60,0.08,99.24,250.21,0.89,-1,-1,-1
131,47,547.76,116.44,141.53,406.55,0.86,-1,-1,-1
131,48,488.22,79.17,102.60,355.32,0.83,-1,-1,-1
131,49,547.83,115.49,142.46,408.51,0.97,-1,-1,-1
131,50,226.81,-0.32,50.61,72.62,0.22,-1,-1,-1
131,51,449.63,-0.03,91.61,250.14,0.90,-1,-1,-1
132,47,553.91,113.64,175.66,408.65,0.97,-1,-1,-1
132,48,485.60,79.25,119.53,373.14,0.91,-1,-1,-1
132,49,554.21,113.44,174.87,410.65,0.85,-1,-1,-1
132,50,223.87,0.27,52.27,69.23,0.27,-1,-1,-1
132,51,450.23,-0.64,87.39,252.33,0.88,-1,-1,-1
133,47,566.58,110.93,189.84,410.82,0.97,-1,-1,-1
133,48,477.79,81.26,126.66,355.91,0.94,-1,-1,-1
133,49,566.53,110.89,189.78,412.65,0.85,-1,-1,-1
133,50,216.04,0.22,61.60,67.12,0.14,-1,-1,-1
133,51,449.55,-0.10,90.25,200.53,0.86,-1,-1,-1
134,47,578.05,107.52,195.08,408.62,0.97,-1,-1,-1
134,48,474.06,81.73,113.96,346.78,0.95,-1,-1,-1
134,49,577.43,107.68,196.66,411.01,0.86,-1,-1,-1
134,50,212.78,-0.01,63.88,65.95,0.27,-1,-1,-1
134,51,449.43,4.53,103.63,301.57,0.83,-1,-1,-1
135,47,586.59,104.99,196.30,408.25,0.97,-1,-1,-1
