28,447,929.93,169.9,210.12,632.36,1,-1,-1,-1
28,450,1059.6,279.58,138.28999999999996,416.86000000000007,1,-1,-1,-1
29,445,558.15,279.58,138.28999999999996,416.86000000000007,1,-1,-1,-1
29,446,389.14,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
29,447,906.1,182.02,225.2700000000001,677.82,1,-1,-1,-1
29,450,1075.9,269.71,148.28999999999996,446.85999999999996,1,-1,-1,-1
30,445,572.83,312.9,128.96000000000004,388.88,1,-1,-1,-1
30,446,391.01,307.43,138.28999999999996,416.85999999999996,1,-1,-1,-1
30,447,906.1,182.02,225.2700000000001,677.82,1,-1,-1,-1
30,450,1075.9,269.71,148.28999999999996,446.85999999999996,1,-1,-1,-1
31,445,572.83,312.9,128.96000000000004,388.88,1,-1,-1,-1
31,446,389.14,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
31,447,929.93,169.9,210.12,632.36,1,-1,-1,-1
31,450,1087.4,279.58,138.28999999999996,416.86000000000007,1,-1,-1,-1
32,445,568.28,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
32,446,389.14,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
32,447,929.93,212.12,210.12,632.36,1,-1,-1,-1
32,450,1105.7,269.71,148.28999999999996,446.85999999999996,1,-1,-1,-1
33,445,568.28,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
33,446,389.14,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
33,447,906.1,182.02,225.2700000000001,677.82,1,-1,-1,-1
33,450,1105.7,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
34,445,586.01,307.43,138.28999999999996,416.85999999999996,1,-1,-1,-1
34,446,391.01,335.29,138.28999999999996,416.86000000000007,1,-1,-1,-1
34,447,929.93,212.12,210.12,632.36,1,-1,-1,-1
34,450,1115.3,307.43,138.28999999999996,416.85999999999996,1,-1,-1,-1
35,445,577.0,289.0,159.0,479.0,1,-1,-1,-1
35,446,391.01,335.29,138.28999999999996,416.86000000000007,1,-1,-1,-1
35,447,946.52,237.38,195.98000000000002,589.95,1,-1,-1,-1
35,450,1115.3,307.43,138.28999999999996,416.85999999999996,1,-1,-1,-1
36,445,586.01,307.43,138.28999999999996,416.85999999999996,1,-1,-1,-1
36,446,389.14,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
36,447,946.52,237.38,195.98000000000002,589.95,1,-1,-1,-1
36,450,1105.7,299.57,148.28999999999996,446.86000000000007,1,-1,-1,-1
37,445,568.28,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
37,446,389.14,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
37,447,946.52,237.38,195.98000000000002,589.95,1,-1,-1,-1
37,450,1143.2,307.43,138.28999999999996,416.85999999999996,1,-1,-1,-1
38,445,586.01,335.29,138.28999999999996,416.86000000000007,1,-1,-1,-1
38,446,389.14,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
38,447,951.35,227.27,225.2700000000001,677.82,1,-1,-1,-1
38,450,1140.8,340.52,120.25999999999999,362.77,1,-1,-1,-1
39,445,586.01,335.29,138.28999999999996,416.86000000000007,1,-1,-1,-1
39,446,391.01,363.15,138.28999999999996,416.86,1,-1,-1,-1
39,447,951.35,227.27,225.2700000000001,677.82,1,-1,-1,-1
39,450,1144.7,338.9,128.96000000000004,388.88,1,-1,-1,-1
40,445,586.01,335.29,138.28999999999996,416.86000000000007,1,-1,-1,-1
40,446,389.14,359.28,148.28999999999996,446.86,1,-1,-1,-1
40,447,929.93,254.35,210.12,632.36,1,-1,-1,-1
40,450,1135.6,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
41,445,577.0,321.0,159.0,479.0,1,-1,-1,-1
41,446,359.28,359.28,148.28999999999996,446.86,1,-1,-1,-1
41,447,922.56,243.51,241.51,726.54,1,-1,-1,-1
41,450,1135.6,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
42,445,577.0,321.0,159.0,479.0,1,-1,-1,-1
42,446,353.0,353.0,159.0,479.0,1,-1,-1,-1
42,447,922.56,243.51,241.51,726.54,1,-1,-1,-1
42,450,1144.7,364.89,128.96000000000004,388.88,1,-1,-1,-1
43,445,568.28,359.28,148.28999999999996,446.86,1,-1,-1,-1
43,446,353.0,353.0,159.0,479.0,1,-1,-1,-1
43,447,922.56,243.51,241.51,726.54,1,-1,-1,-1
43,450,1143.2,363.15,138.28999999999996,416.86,1,-1,-1,-1
44,445,558.15,363.15,138.28999999999996,416.86,1,-1,-1,-1
44,446,343.97,343.97,170.48000000000002,513.45,1,-1,-1,-1
44,447,922.56,243.51,241.51,726.54,1,-1,-1,-1
44,450,1143.2,363.15,138.28999999999996,416.86,1,-1,-1,-1
45,445,558.15,363.15,138.28999999999996,416.86,1,-1,-1,-1
45,446,331.83,331.83,182.79000000000002,550.3800000000001,1,-1,-1,-1
45,447,906.1,272.53,225.2700000000001,677.82,1,-1,-1,-1
45,450,1135.6,359.28,148.28999999999996,446.86,1,-1,-1,-1
46,445,545.0,353.0,159.0,479.0,1,-1,-1,-1
46,446,309.67,378.26,170.47999999999996,513.45,1,-1,-1,-1
46,447,906.1,272.53,225.2700000000001,677.82,1,-1,-1,-1
46,450,1115.3,391.01,138.28999999999996,416.86,1,-1,-1,-1
47,445,515.45,343.97,170.48000000000002,513.45,1,-1,-1,-1
47,446,309.67,378.26,170.47999999999996,513.45,1,-1,-1,-1
47,447,906.1,272.53,225.2700000000001,677.82,1,-1,-1,-1
47,450,1115.3,391.01,138.28999999999996,416.86,1,-1,-1,-1
48,445,515.45,378.26,170.48000000000002,513.45,1,-1,-1,-1
48,446,295.07,368.58,182.79000000000002,550.3800000000001,1,-1,-1,-1
48,447,906.1,272.53,225.2700000000001,677.82,1,-1,-1,-1
48,450,1105.7,389.14,148.28999999999996,446.86,1,-1,-1,-1
48,453,881.0,473.0,39.0,119.0,1,-1,-1,-1
49,445,515.62,368.58,182.78999999999996,550.3800000000001,1,-1,-1,-1
49,446,275.37,378.26,170.48000000000002,513.45,1,-1,-1,-1
49,447,906.1,272.53,225.2700000000001,677.82,1,-1,-1,-1
49,450,1105.7,389.14,148.28999999999996,446.86,1,-1,-1,-1
49,453,881.0,481.0,39.0,119.0,1,-1,-1,-1
50,445,515.45,378.26,170.48000000000002,513.45,1,-1,-1,-1
50,446,275.37,412.56,170.48000000000002,513.45,1,-1,-1,-1
50,447,874.05,292.02,241.51,726.54,1,-1,-1,-1
50,450,1105.7,389.14,148.28999999999996,446.86,1,-1,-1,-1
50,454,824.37,476.02,51.77999999999997,157.34000000000003,1,-1,-1,-1
51,445,515.45,378.26,170.48000000000002,513.45,1,-1,-1,-1
51,446,258.31,405.34,182.79000000000002,550.3800000000001,1,-1,-1,-1
51,447,874.05,292.02,241.51,726.54,1,-1,-1,-1
51,450,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
51,454,815.59,476.18,55.56899999999996,168.70999999999998,1,-1,-1,-1
52,445,478.86,368.58,182.78999999999996,550.3800000000001,1,-1,-1,-1
52,446,241.08,412.56,170.48,513.45,1,-1,-1,-1
52,447,887.71,338.79,210.1199999999999,632.3600000000001,1,-1,-1,-1
52,450,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
52,454,818.48,483.61,48.24599999999998,146.74,1,-1,-1,-1
52,453,865.0,497.0,39.0,119.0,1,-1,-1,-1
53,445,478.86,368.58,182.78999999999996,550.3800000000001,1,-1,-1,-1
53,446,221.55,405.34,182.79000000000002,550.3800000000001,1,-1,-1,-1
53,447,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
53,450,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
53,454,813.82,486.58,51.77999999999997,157.33999999999997,1,-1,-1,-1
54,445,473.76,394.97,195.98000000000002,589.95,1,-1,-1,-1
54,446,221.55,405.34,182.79000000000002,550.3800000000001,1,-1,-1,-1
54,447,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
54,450,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
54,454,804.27,487.49,55.56899999999996,168.71000000000004,1,-1,-1,-1
55,445,478.86,405.34,182.78999999999996,550.3800000000001,1,-1,-1,-1
55,446,197.98,394.97,195.98,589.95,1,-1,-1,-1
55,447,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
55,450,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
55,454,804.27,487.49,55.56899999999996,168.71000000000004,1,-1,-1,-1
55,455,754.55,515.62,44.94799999999998,136.84000000000003,1,-1,-1,-1
56,445,473.76,394.97,195.98000000000002,589.95,1,-1,-1,-1
56,446,197.98,394.97,195.98,589.95,1,-1,-1,-1
56,447,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
56,450,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
56,454,804.27,487.49,55.56899999999996,168.71000000000004,1,-1,-1,-1
56,455,754.55,515.62,44.94799999999998,136.84000000000003,1,-1,-1,-1
57,445,473.76,394.97,195.98000000000002,589.95,1,-1,-1,-1
57,446,169.9,381.02,210.11999999999998,632.36,1,-1,-1,-1
57,447,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
57,450,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
57,454,803.26,497.13,51.77999999999997,157.34000000000003,1,-1,-1,-1
58,445,473.76,394.97,195.98000000000002,589.95,1,-1,-1,-1
58,446,158.59,394.97,195.98,589.95,1,-1,-1,-1
58,447,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
58,450,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
58,454,803.26,497.13,51.77999999999997,157.34000000000003,1,-1,-1,-1
59,445,434.36,394.97,195.98000000000002,589.95,1,-1,-1,-1
59,446,136.76,363.04,225.26999999999998,677.8200000000002,1,-1,-1,-1
59,447,845.49,338.79,210.12000000000012,632.3600000000001,1,-1,-1,-1
59,450,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
59,454,798.78,493.46,48.24599999999998,146.74000000000007,1,-1,-1,-1
60,445,434.36,394.97,195.98000000000002,589.95,1,-1,-1,-1
60,446,127.67,423.24,210.12,632.3599999999999,1,-1,-1,-1
60,447,845.49,338.79,210.12000000000012,632.3600000000001,1,-1,-1,-1
60,450,1075.9,419.0,148.28999999999996,446.86,1,-1,-1,-1
61,445,434.36,394.97,195.98000000000002,589.95,1,-1,-1,-1
61,446,119.19,434.36,195.97999999999996,589.9499999999999,1,-1,-1,-1
61,447,845.49,338.79,210.12000000000012,632.3600000000001,1,-1,-1,-1
61,450,1075.9,419.0,148.28999999999996,446.86,1,-1,-1,-1
62,445,434.36,394.97,195.98000000000002,589.95,1,-1,-1,-1
62,446,127.67,423.24,210.12,632.3599999999999,1,-1,-1,-1
62,447,845.49,338.79,210.12000000000012,632.3600000000001,1,-1,-1,-1
62,450,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
63,445,423.24,381.02,210.12,632.36,1,-1,-1,-1
63,446,91.51,408.29,225.27000000000004,677.8200000000002,1,-1,-1,-1
63,447,845.49,338.79,210.12000000000012,632.3600000000001,1,-1,-1,-1
63,450,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
64,445,423.24,381.02,210.12,632.36,1,-1,-1,-1
64,446,85.449,423.24,210.12,632.3599999999999,1,-1,-1,-1
64,447,825.55,292.02,241.51,726.54,1,-1,-1,-1
64,450,1075.9,419.0,148.28999999999996,446.86,1,-1,-1,-1
65,445,453.55,363.04,225.27000000000004,677.8200000000002,1,-1,-1,-1
65,446,91.51,408.29,225.27000000000004,677.8200000000002,1,-1,-1,-1
65,447,845.49,338.79,210.12000000000012,632.3600000000001,1,-1,-1,-1
65,450,1087.4,418.86,138.28999999999996,416.86,1,-1,-1,-1
66,445,453.55,363.04,225.27000000000004,677.8200000000002,1,-1,-1,-1
66,446,85.449,423.24,210.12,632.3599999999999,1,-1,-1,-1
66,447,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
66,450,1105.7,419.0,148.28999999999996,446.86,1,-1,-1,-1
66,455,754.55,506.43,44.94799999999998,136.83999999999997,1,-1,-1,-1
67,445,453.55,363.04,225.27000000000004,677.8200000000002,1,-1,-1,-1
67,446,46.255,408.29,225.27000000000004,677.8200000000002,1,-1,-1,-1
67,447,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
67,450,1089.0,385.0,159.0,479.0,1,-1,-1,-1
67,455,754.55,506.43,44.94799999999998,136.83999999999997,1,-1,-1,-1
68,445,437.53,340.52,241.51,726.54,1,-1,-1,-1
68,446,49.503,389.02,241.51,726.54,1,-1,-1,-1
68,447,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
68,450,1105.7,389.14,148.28999999999996,446.86,1,-1,-1,-1
68,455,754.55,497.24,44.94799999999998,136.84000000000003,1,-1,-1,-1
69,445,437.53,340.52,241.51,726.54,1,-1,-1,-1
69,446,46.255,363.04,225.27000000000004,677.8200000000002,1,-1,-1,-1
69,447,860.84,317.78,225.2700000000001,677.82,1,-1,-1,-1
69,450,1105.7,389.14,148.28999999999996,446.86,1,-1,-1,-1
69,455,759.38,493.46,48.24599999999998,146.74000000000007,1,-1,-1,-1
70,445,437.53,340.52,241.51,726.54,1,-1,-1,-1
70,446,49.503,340.52,241.51,726.54,1,-1,-1,-1
70,447,874.05,292.02,241.51,726.54,1,-1,-1,-1
70,450,1115.3,391.01,138.28999999999996,416.86,1,-1,-1,-1
70,455,761.04,486.58,51.77999999999997,157.33999999999997,1,-1,-1,-1
71,445,416.87,312.9,258.91999999999996,778.7599999999999,1,-1,-1,-1
71,446,43.224,381.02,210.12,632.36,1,-1,-1,-1
71,447,874.05,292.02,241.51,726.54,1,-1,-1,-1
71,450,1105.7,389.14,148.28999999999996,446.86,1,-1,-1,-1
71,455,763.74,488.05,44.94799999999998,136.83999999999997,1,-1,-1,-1
72,445,416.87,312.9,258.91999999999996,778.7599999999999,1,-1,-1,-1
72,446,1.0,340.52,241.51,726.54,1,-1,-1,-1
72,447,874.05,292.02,241.51,726.54,1,-1,-1,-1
72,450,1105.7,389.14,148.28999999999996,446.86,1,-1,-1,-1
72,455,759.38,483.61,48.24599999999998,146.74,1,-1,-1,-1
73,445,408.29,317.78,225.27000000000004,677.82,1,-1,-1,-1
73,446,1.0,340.52,241.51,726.54,1,-1,-1,-1
73,447,860.84,272.53,225.2700000000001,677.82,1,-1,-1,-1
73,450,1105.7,389.14,148.28999999999996,446.86,1,-1,-1,-1
73,455,759.38,483.61,48.24599999999998,146.74,1,-1,-1,-1
74,445,408.29,317.78,225.27000000000004,677.82,1,-1,-1,-1
74,446,-50.984,312.9,258.92,778.7599999999999,1,-1,-1,-1
74,447,860.84,272.53,225.2700000000001,677.82,1,-1,-1,-1
74,450,1105.7,389.14,148.28999999999996,446.86,1,-1,-1,-1
74,455,759.38,483.61,48.24599999999998,146.74,1,-1,-1,-1
75,445,389.02,292.02,241.51,726.54,1,-1,-1,-1
75,447,860.84,272.53,225.2700000000001,677.82,1,-1,-1,-1
75,450,1115.3,391.01,138.28999999999996,416.86,1,-1,-1,-1
75,455,754.55,478.86,44.94799999999998,136.84000000000003,1,-1,-1,-1
76,445,389.02,292.02,241.51,726.54,1,-1,-1,-1
76,447,860.84,272.53,225.2700000000001,677.82,1,-1,-1,-1
76,450,1105.7,359.28,148.28999999999996,446.86,1,-1,-1,-1
76,455,754.55,478.86,44.94799999999998,136.84000000000003,1,-1,-1,-1
77,445,364.89,312.9,258.91999999999996,778.7599999999999,1,-1,-1,-1
77,447,845.49,296.57,210.12000000000012,632.3600000000001,1,-1,-1,-1
77,450,1105.7,359.28,148.28999999999996,446.86,1,-1,-1,-1
77,455,750.48,465.47,51.77999999999997,157.34000000000003,1,-1,-1,-1
78,445,364.89,312.9,258.91999999999996,778.7599999999999,1,-1,-1,-1
78,447,845.49,296.57,210.12000000000012,632.3600000000001,1,-1,-1,-1
78,450,1121.0,353.0,159.0,479.0,1,-1,-1,-1
78,455,750.48,465.47,51.77999999999997,157.34000000000003,1,-1,-1,-1
79,445,335.29,279.58,277.58,834.73,1,-1,-1,-1
79,447,860.84,272.53,225.2700000000001,677.82,1,-1,-1,-1
79,450,1105.7,359.28,148.28999999999996,446.86,1,-1,-1,-1
79,455,739.92,465.47,51.77999999999997,157.34000000000003,1,-1,-1,-1
80,445,335.29,279.58,277.58,834.73,1,-1,-1,-1
80,447,860.84,272.53,225.2700000000001,677.82,1,-1,-1,-1
80,450,1089.0,353.0,159.0,479.0,1,-1,-1,-1
80,455,739.69,463.91,48.24599999999998,146.74000000000007,1,-1,-1,-1
81,445,299.57,239.86,297.57,894.7100000000002,1,-1,-1,-1
81,447,845.49,296.57,210.12000000000012,632.3600000000001,1,-1,-1,-1
81,450,1105.7,359.28,148.28999999999996,446.86,1,-1,-1,-1
81,455,729.37,454.91,51.77999999999997,157.33999999999997,1,-1,-1,-1
82,445,312.9,260.92,258.91999999999996,778.76,1,-1,-1,-1
82,447,845.49,296.57,210.12000000000012,632.3600000000001,1,-1,-1,-1
82,450,1105.7,359.28,148.28999999999996,446.86,1,-1,-1,-1
83,445,279.58,223.86,277.58,834.7300000000001,1,-1,-1,-1
83,447,815.59,272.53,225.2700000000001,677.82,1,-1,-1,-1
83,450,1105.7,359.28,148.28999999999996,446.86,1,-1,-1,-1
83,454,781.65,430.92,55.56899999999996,168.70999999999998,1,-1,-1,-1
84,445,239.86,239.86,297.57000000000005,894.7100000000002,1,-1,-1,-1
84,447,815.59,272.53,225.2700000000001,677.82,1,-1,-1,-1
84,450,1089.0,353.0,159.0,479.0,1,-1,-1,-1
84,454,782.15,433.8,51.77999999999997,157.33999999999997,1,-1,-1,-1
85,445,239.86,239.86,297.57000000000005,894.7100000000002,1,-1,-1,-1
85,447,815.59,272.53,225.2700000000001,677.82,1,-1,-1,-1
85,450,1075.9,359.28,148.28999999999996,446.86,1,-1,-1,-1
85,454,770.33,430.92,55.56899999999996,168.70999999999998,1,-1,-1,-1
86,445,193.0,193.0,319.0,959.0,1,-1,-1,-1
86,447,815.59,272.53,225.2700000000001,677.82,1,-1,-1,-1
86,450,1075.9,359.28,148.28999999999996,446.86,1,-1,-1,-1
86,454,764.92,413.27,59.62900000000002,180.89,1,-1,-1,-1
86,455,697.7,444.35,51.77999999999997,157.34000000000003,1,-1,-1,-1
87,445,193.0,193.0,319.0,959.0,1,-1,-1,-1
87,447,777.05,243.51,241.51,726.54,1,-1,-1,-1
87,450,1087.4,363.15,138.28999999999996,416.86,1,-1,-1,-1
87,455,690.44,444.21,48.24599999999998,146.74000000000007,1,-1,-1,-1
88,445,138.19,138.19,341.97,1027.9,1,-1,-1,-1
88,447,777.05,243.51,241.51,726.54,1,-1,-1,-1
88,450,1046.0,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
88,455,680.59,444.21,48.24599999999998,146.74000000000007,1,-1,-1,-1
89,445,79.793,79.793,392.97,1180.9,1,-1,-1,-1
89,447,770.33,227.27,225.26999999999998,677.82,1,-1,-1,-1
89,450,1046.0,329.43,148.28999999999996,446.85999999999996,1,-1,-1,-1
89,455,668.51,430.92,55.56899999999996,168.70999999999998,1,-1,-1,-1
89,458,434.36,414.66,97.49199999999996,294.4700000000001,1,-1,-1,-1
90,445,79.793,79.793,392.97,1180.9,1,-1,-1,-1
90,447,761.04,254.35,210.12,632.36,1,-1,-1,-1
90,450,1059.6,335.29,138.28999999999996,416.86000000000007,1,-1,-1,-1
90,455,670.74,434.36,48.24599999999998,146.74,1,-1,-1,-1
