85,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
86,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
87,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
88,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
89,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
90,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
91,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
92,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
100,235,140.29,1.0,138.29,416.86,1,-1,-1,-1
101,235,140.29,1.0,138.29,416.86,1,-1,-1,-1
102,235,140.29,1.0,138.29,416.86,1,-1,-1,-1
103,235,140.29,1.0,138.29,416.86,1,-1,-1,-1
104,235,140.29,1.0,138.29,416.86,1,-1,-1,-1
105,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
106,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
107,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
108,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
109,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
110,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
111,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
112,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
113,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
114,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
115,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
116,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
117,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
118,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
119,235,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
120,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
121,235,150.29,1.0,148.29,446.86,1,-1,-1,-1
122,235,150.29,1.0,148.29,446.86,1,-1,-1,-1
123,235,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
124,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
137,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
138,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
139,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
140,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
141,235,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
142,235,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
143,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
144,235,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
145,235,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
146,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
147,235,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
148,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
149,235,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
150,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
151,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
152,235,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
153,235,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
154,235,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
155,235,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
156,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
157,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
158,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
159,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
160,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
161,235,156.95,26.992,128.95999999999998,388.88,1,-1,-1,-1
162,235,140.29,28.858,138.29,416.86,1,-1,-1,-1
163,235,150.29,1.0,148.29,446.86,1,-1,-1,-1
164,235,150.29,1.0,148.29,446.86,1,-1,-1,-1
165,235,140.29,1.0,138.29,416.86,1,-1,-1,-1
166,235,129.0,1.0,159.0,479.0,1,-1,-1,-1
167,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
168,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
169,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
170,235,129.0,1.0,159.0,479.0,1,-1,-1,-1
171,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
172,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
173,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
174,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
175,235,129.0,1.0,159.0,479.0,1,-1,-1,-1
176,235,150.29,1.0,148.29,446.86,1,-1,-1,-1
201,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
202,235,120.43,1.0,148.29000000000002,446.86,1,-1,-1,-1
203,235,136.76,23.627,112.13999999999999,338.41,1,-1,-1,-1
204,235,112.43,28.858,138.29,416.86,1,-1,-1,-1
205,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
206,235,112.43,28.858,138.29,416.86,1,-1,-1,-1
207,235,112.43,28.858,138.29,416.86,1,-1,-1,-1
208,235,112.43,28.858,138.29,416.86,1,-1,-1,-1
209,235,130.96,26.992,128.96,388.88,1,-1,-1,-1
210,235,146.51,25.251,120.25999999999999,362.77,1,-1,-1,-1
211,235,146.51,25.251,120.25999999999999,362.77,1,-1,-1,-1
212,235,146.51,49.503,120.25999999999999,362.77,1,-1,-1,-1
213,235,159.39,46.255,112.13999999999999,338.41,1,-1,-1,-1
214,235,159.39,46.255,112.13999999999999,338.41,1,-1,-1,-1
215,235,170.76,49.503,120.25999999999999,362.77,1,-1,-1,-1
216,235,170.76,49.503,120.25999999999999,362.77,1,-1,-1,-1
217,235,159.39,46.255,112.13999999999999,338.41,1,-1,-1,-1
218,235,170.76,49.503,120.25999999999999,362.77,1,-1,-1,-1
219,235,182.02,68.882,112.14000000000001,338.41,1,-1,-1,-1
220,235,182.02,68.882,112.14000000000001,338.41,1,-1,-1,-1
221,235,182.02,68.882,112.14000000000001,338.41,1,-1,-1,-1
222,235,197.98,79.793,97.49199999999999,294.47,1,-1,-1,-1
223,235,197.98,79.793,97.49199999999999,294.47,1,-1,-1,-1
224,235,203.17,92.896,90.89599999999999,274.69,1,-1,-1,-1
225,235,203.17,92.896,90.89599999999999,274.69,1,-1,-1,-1
226,235,223.93,103.89,84.74200000000002,256.23,1,-1,-1,-1
227,235,223.93,103.89,84.74200000000002,256.23,1,-1,-1,-1
228,235,223.93,103.89,84.74200000000002,256.23,1,-1,-1,-1
229,235,251.72,112.43,68.64400000000003,207.93,1,-1,-1,-1
230,235,241.0,97.0,79.0,239.0,1,-1,-1,-1
231,235,254.78,105.5,73.643,222.93,1,-1,-1,-1
232,235,254.78,105.5,73.643,222.93,1,-1,-1,-1
232,236,455.43,163.91,41.87099999999998,127.60999999999999,1,-1,-1,-1
232,237,335.29,56.715,138.29000000000002,416.86,1,-1,-1,-1
233,235,257.0,113.0,79.0,239.0,1,-1,-1,-1
233,236,464.01,163.91,41.87099999999998,127.60999999999999,1,-1,-1,-1
233,237,335.29,56.715,138.29000000000002,416.86,1,-1,-1,-1
234,235,258.23,103.89,84.74200000000002,256.23,1,-1,-1,-1
234,237,364.89,78.976,128.96000000000004,388.88,1,-1,-1,-1
235,235,269.71,105.5,73.64299999999997,222.93,1,-1,-1,-1
235,237,364.89,78.976,128.96000000000004,388.88,1,-1,-1,-1
236,235,284.64,105.5,73.64300000000003,222.93,1,-1,-1,-1
236,237,363.15,56.715,138.28999999999996,416.86,1,-1,-1,-1
237,235,293.5,112.43,68.644,207.93,1,-1,-1,-1
237,237,390.88,78.976,128.96000000000004,388.88,1,-1,-1,-1
238,235,299.57,105.5,73.64299999999997,222.93,1,-1,-1,-1
238,237,390.88,78.976,128.96000000000004,388.88,1,-1,-1,-1
239,235,307.43,112.43,68.644,207.93,1,-1,-1,-1
239,237,413.27,98.006,120.25999999999999,362.77,1,-1,-1,-1
240,235,307.43,112.43,68.644,207.93,1,-1,-1,-1
240,237,416.87,78.976,128.96000000000004,388.88,1,-1,-1,-1
241,235,312.9,117.96,63.98000000000002,193.94,1,-1,-1,-1
241,237,416.87,78.976,128.96000000000004,388.88,1,-1,-1,-1
242,235,312.9,117.96,63.98000000000002,193.94,1,-1,-1,-1
242,237,437.53,98.006,120.25999999999999,362.77,1,-1,-1,-1
243,235,312.9,117.96,63.98000000000002,193.94,1,-1,-1,-1
243,237,442.87,78.976,128.96000000000004,388.88,1,-1,-1,-1
244,235,314.5,105.5,73.64300000000003,222.93,1,-1,-1,-1
244,237,418.86,84.573,138.28999999999996,416.86,1,-1,-1,-1
245,235,325.9,117.96,63.98000000000002,193.94,1,-1,-1,-1
246,235,325.9,117.96,63.98000000000002,193.94,1,-1,-1,-1
247,235,325.9,117.96,63.98000000000002,193.94,1,-1,-1,-1
248,235,307.43,112.43,68.644,207.93,1,-1,-1,-1
249,235,316.27,122.26,59.62900000000002,180.89,1,-1,-1,-1
250,235,321.36,112.43,68.644,207.93,1,-1,-1,-1
251,235,325.9,117.96,63.98000000000002,193.94,1,-1,-1,-1
251,238,412.56,163.91,41.87099999999998,127.60999999999999,1,-1,-1,-1
252,235,328.39,122.26,59.62900000000002,180.89,1,-1,-1,-1
252,238,417.0,169.0,39.0,119.0,1,-1,-1,-1
253,235,340.41,136.76,55.56900000000002,168.71000000000004,1,-1,-1,-1
253,238,417.0,169.0,39.0,119.0,1,-1,-1,-1
253,236,461.78,146.51,59.62900000000002,180.89,1,-1,-1,-1
254,235,340.52,134.38,59.62900000000002,180.89,1,-1,-1,-1
254,238,414.53,166.41,44.94799999999998,136.84,1,-1,-1,-1
254,236,464.86,148.08,55.56899999999996,168.71,1,-1,-1,-1
255,235,340.52,134.38,59.62900000000002,180.89,1,-1,-1,-1
255,238,414.53,166.41,44.94799999999998,136.84,1,-1,-1,-1
256,235,340.41,136.76,55.56900000000002,168.71000000000004,1,-1,-1,-1
256,238,412.56,172.48,41.87099999999998,127.60999999999999,1,-1,-1,-1
257,235,351.72,136.76,55.56900000000002,168.71000000000004,1,-1,-1,-1
257,239,91.51,136.76,55.569,168.71000000000004,1,-1,-1,-1
258,235,340.52,134.38,59.62900000000002,180.89,1,-1,-1,-1
258,239,61.629,134.38,59.629,180.89,1,-1,-1,-1
258,238,416.87,130.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
259,235,340.41,136.76,55.56900000000002,168.71000000000004,1,-1,-1,-1
259,240,180.14,30.857,148.28999999999996,446.86,1,-1,-1,-1
259,238,404.07,120.43,73.64299999999997,222.93,1,-1,-1,-1
260,235,335.29,126.36,68.644,207.93,1,-1,-1,-1
260,240,161.0,33.0,159.0,479.0,1,-1,-1,-1
260,238,385.0,129.0,79.0,239.0,1,-1,-1,-1
261,235,329.1,148.08,55.56900000000002,168.71,1,-1,-1,-1
261,240,150.29,30.857,148.29,446.86,1,-1,-1,-1
261,238,369.0,129.0,79.0,239.0,1,-1,-1,-1
262,240,150.29,30.857,148.29,446.86,1,-1,-1,-1
262,238,343.97,121.04,84.74200000000002,256.23,1,-1,-1,-1
263,240,120.43,30.857,148.29000000000002,446.86,1,-1,-1,-1
263,238,326.82,121.04,84.74200000000002,256.23,1,-1,-1,-1
264,240,120.43,30.857,148.29000000000002,446.86,1,-1,-1,-1
264,238,309.67,121.04,84.74200000000002,256.23,1,-1,-1,-1
265,240,120.43,30.857,148.29000000000002,446.86,1,-1,-1,-1
265,238,276.78,99.492,97.49200000000002,294.47,1,-1,-1,-1
266,238,275.37,121.04,84.74200000000002,256.23,1,-1,-1,-1
266,235,370.46,159.34,51.78000000000003,157.34,1,-1,-1,-1
267,238,317.68,138.23,51.78000000000003,157.34,1,-1,-1,-1
267,235,359.91,148.78,51.78000000000003,157.34,1,-1,-1,-1
268,238,317.68,138.23,51.78000000000003,157.34,1,-1,-1,-1
268,235,352.65,134.38,59.62900000000002,180.89,1,-1,-1,-1
269,238,317.68,127.67,51.78000000000003,157.33999999999997,1,-1,-1,-1
269,235,351.72,136.76,55.56900000000002,168.71000000000004,1,-1,-1,-1
270,238,306.47,102.82,55.56900000000002,168.70999999999998,1,-1,-1,-1
270,235,340.41,114.14,55.56900000000002,168.71000000000004,1,-1,-1,-1
271,235,328.39,85.88,59.62900000000002,180.89,1,-1,-1,-1
272,235,312.9,39.988,63.98000000000002,193.94,1,-1,-1,-1
273,235,312.9,39.988,63.98000000000002,193.94,1,-1,-1,-1
274,235,307.43,56.715,68.644,207.92999999999998,1,-1,-1,-1
275,235,293.5,70.644,68.644,207.93,1,-1,-1,-1
278,240,56.715,28.858,138.29,416.86,1,-1,-1,-1
278,235,265.65,112.43,68.644,207.93,1,-1,-1,-1
279,240,30.857,30.857,148.29,446.86,1,-1,-1,-1
279,235,251.72,126.36,68.64400000000003,207.93,1,-1,-1,-1
280,240,1.0,30.857,148.29,446.86,1,-1,-1,-1
280,235,239.86,135.36,73.64300000000003,222.93,1,-1,-1,-1
281,235,264.9,127.67,51.77999999999997,157.33999999999997,1,-1,-1,-1
282,235,258.31,148.03,44.94799999999998,136.84,1,-1,-1,-1
282,245,155.34,103.89,84.74199999999999,256.23,1,-1,-1,-1
283,235,264.9,148.78,51.77999999999997,157.34,1,-1,-1,-1
283,245,138.89,99.492,97.49200000000002,294.47,1,-1,-1,-1
284,235,276.78,158.59,48.24599999999998,146.74000000000004,1,-1,-1,-1
284,245,148.03,111.28,90.89599999999999,274.69000000000005,1,-1,-1,-1
285,235,286.01,148.78,51.77999999999997,157.34,1,-1,-1,-1
285,245,158.59,99.492,97.49199999999999,294.47,1,-1,-1,-1
286,245,166.41,111.28,90.89599999999999,274.69000000000005,1,-1,-1,-1
286,238,306.32,158.59,48.24599999999998,146.74000000000004,1,-1,-1,-1
287,245,178.28,99.492,97.49199999999999,294.47,1,-1,-1,-1
287,238,313.45,166.41,44.94799999999998,136.84,1,-1,-1,-1
288,245,178.28,99.492,97.49199999999999,294.47,1,-1,-1,-1
288,235,275.37,172.48,41.87099999999998,127.60999999999999,1,-1,-1,-1
289,245,182.02,91.51,112.14000000000001,338.41,1,-1,-1,-1
290,245,204.65,91.51,112.14000000000001,338.41,1,-1,-1,-1
290,235,279.89,146.51,59.62900000000002,180.89,1,-1,-1,-1
291,245,204.65,91.51,112.14000000000001,338.41,1,-1,-1,-1
291,246,158.63,158.63,59.62899999999999,180.89,1,-1,-1,-1
291,238,299.91,143.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
292,245,219.26,73.754,120.25999999999999,362.77,1,-1,-1,-1
292,246,170.76,158.63,59.62899999999999,180.89,1,-1,-1,-1
292,238,328.24,169.9,51.77999999999997,157.34,1,-1,-1,-1
293,245,219.26,73.754,120.25999999999999,362.77,1,-1,-1,-1
293,238,340.52,158.63,59.62900000000002,180.89,1,-1,-1,-1
293,240,30.857,30.857,148.29,446.86,1,-1,-1,-1
294,245,243.51,73.754,120.25999999999999,362.77,1,-1,-1,-1
294,238,352.65,158.63,59.62900000000002,180.89,1,-1,-1,-1
294,247,442.87,26.992,128.96000000000004,388.88,1,-1,-1,-1
294,240,56.715,56.715,138.29,416.86,1,-1,-1,-1
295,245,234.93,52.984,128.95999999999998,388.88,1,-1,-1,-1
295,238,364.77,158.63,59.62900000000002,180.89,1,-1,-1,-1
295,247,448.86,1.0,148.28999999999996,446.86,1,-1,-1,-1
295,240,60.714,30.857,148.29,446.86,1,-1,-1,-1
296,245,239.86,30.857,148.28999999999996,446.86,1,-1,-1,-1
296,238,376.9,158.63,59.62900000000002,180.89,1,-1,-1,-1
296,247,476.18,23.627,112.14000000000004,338.41,1,-1,-1,-1
296,240,84.573,56.715,138.29000000000002,416.86,1,-1,-1,-1
297,245,239.86,30.857,148.28999999999996,446.86,1,-1,-1,-1
297,238,391.01,140.29,68.644,207.93000000000004,1,-1,-1,-1
297,240,84.573,56.715,138.29000000000002,416.86,1,-1,-1,-1
298,245,225.0,1.0,159.0,479.0,1,-1,-1,-1
298,238,401.15,158.63,59.62900000000002,180.89,1,-1,-1,-1
298,240,104.97,78.976,128.96,388.88,1,-1,-1,-1
299,238,404.94,140.29,68.644,207.93000000000004,1,-1,-1,-1
299,240,112.43,56.715,138.29,416.86,1,-1,-1,-1
300,238,437.53,158.63,59.62900000000002,180.89,1,-1,-1,-1
301,238,442.23,159.39,55.56900000000002,168.71000000000004,1,-1,-1,-1
302,238,449.65,158.63,59.62900000000002,180.89,1,-1,-1,-1
303,238,455.86,143.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
303,249,385.12,158.59,48.24599999999998,146.74000000000004,1,-1,-1,-1
304,238,455.86,143.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
304,249,386.96,157.22,44.94799999999998,136.84,1,-1,-1,-1
305,238,460.65,140.29,68.644,207.93000000000004,1,-1,-1,-1
305,249,385.67,136.76,55.56900000000002,168.71000000000004,1,-1,-1,-1
306,238,468.86,143.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
306,249,391.57,148.78,51.78000000000003,157.34,1,-1,-1,-1
306,247,515.45,138.19,84.74199999999996,256.23,1,-1,-1,-1
307,238,476.18,159.39,55.56900000000002,168.71000000000004,1,-1,-1,-1
307,249,385.12,158.59,48.24599999999998,146.74000000000004,1,-1,-1,-1
307,247,513.0,129.0,79.0,239.0,1,-1,-1,-1
308,249,393.0,169.0,39.0,119.0,1,-1,-1,-1
308,247,513.0,129.0,79.0,239.0,1,-1,-1,-1
308,235,306.47,148.08,55.56900000000002,168.71,1,-1,-1,-1
308,240,159.39,68.882,112.13999999999999,338.41,1,-1,-1,-1
309,247,515.45,121.04,84.74199999999996,256.23,1,-1,-1,-1
309,250,361.0,185.0,39.0,119.0,1,-1,-1,-1
309,235,304.14,146.51,59.62900000000002,180.89,1,-1,-1,-1
309,240,130.96,52.984,128.96,388.88,1,-1,-1,-1
309,238,473.0,169.0,39.0,119.0,1,-1,-1,-1
310,247,515.45,121.04,84.74199999999996,256.23,1,-1,-1,-1
310,250,361.12,189.63,41.87099999999998,127.61000000000001,1,-1,-1,-1
310,235,304.14,146.51,59.62900000000002,180.89,1,-1,-1,-1
310,240,140.29,56.715,138.29,416.86,1,-1,-1,-1
310,238,464.01,172.48,41.87099999999998,127.60999999999999,1,-1,-1,-1
310,249,402.13,148.78,51.77999999999997,157.34,1,-1,-1,-1
311,247,493.46,119.19,97.49200000000002,294.47,1,-1,-1,-1
311,250,369.0,193.0,39.0,119.0,1,-1,-1,-1
311,235,304.14,146.51,59.62900000000002,180.89,1,-1,-1,-1
311,240,140.29,56.715,138.29,416.86,1,-1,-1,-1
311,238,455.43,172.48,41.87099999999998,127.60999999999999,1,-1,-1,-1
311,249,402.13,148.78,51.77999999999997,157.34,1,-1,-1,-1
312,247,498.8,114.14,112.14000000000004,338.41,1,-1,-1,-1
312,250,369.69,189.63,41.87099999999998,127.61000000000001,1,-1,-1,-1
312,235,305.0,97.0,79.0,239.0,1,-1,-1,-1
312,240,140.29,56.715,138.29,416.86,1,-1,-1,-1
312,238,449.0,177.0,39.0,119.0,1,-1,-1,-1
312,249,396.98,148.08,55.56900000000002,168.71,1,-1,-1,-1
313,247,486.03,98.006,120.25999999999999,362.77,1,-1,-1,-1
313,250,368.58,184.79,44.94799999999998,136.84,1,-1,-1,-1
313,238,442.1,166.41,44.94799999999998,136.84,1,-1,-1,-1
313,249,396.98,148.08,55.56900000000002,168.71,1,-1,-1,-1
314,247,486.03,98.006,120.25999999999999,362.77,1,-1,-1,-1
314,250,368.58,184.79,44.94799999999998,136.84,1,-1,-1,-1
