14,72,498.8,148.08,55.56900000000002,168.71,1,-1,-1,-1
14,73,878.51,112.43,68.644,207.93,1,-1,-1,-1
14,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
14,76,1372.9,549.75,84.74199999999996,256.23,1,-1,-1,-1
14,75,217.68,129.04,48.24599999999998,146.73999999999998,1,-1,-1,-1
14,80,286.01,127.67,51.77999999999997,157.33999999999997,1,-1,-1,-1
14,68,1045.7,196.0,68.644,207.93,1,-1,-1,-1
15,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
15,65,378.26,378.26,84.74200000000002,256.23,1,-1,-1,-1
15,66,534.53,158.63,59.62900000000002,180.89,1,-1,-1,-1
15,67,1612.5,247.92,63.98000000000002,193.94000000000003,1,-1,-1,-1
15,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
15,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
15,72,498.8,148.08,55.56900000000002,168.71,1,-1,-1,-1
15,73,883.47,136.76,55.56899999999996,168.71000000000004,1,-1,-1,-1
15,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
15,76,1377.0,561.0,79.0,239.0,1,-1,-1,-1
15,75,217.68,129.04,48.24599999999998,146.73999999999998,1,-1,-1,-1
15,80,286.01,127.67,51.77999999999997,157.33999999999997,1,-1,-1,-1
15,68,1041.9,204.65,55.56899999999996,168.71,1,-1,-1,-1
16,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
16,65,378.26,378.26,84.74200000000002,256.23,1,-1,-1,-1
16,66,534.53,158.63,59.62900000000002,180.89,1,-1,-1,-1
16,67,1613.7,243.51,59.628999999999905,180.89,1,-1,-1,-1
16,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
16,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
16,72,498.8,148.08,55.56900000000002,168.71,1,-1,-1,-1
16,73,874.05,134.38,59.62900000000002,180.89,1,-1,-1,-1
16,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
16,76,1377.0,561.0,79.0,239.0,1,-1,-1,-1
16,75,212.12,127.67,51.77999999999997,157.33999999999997,1,-1,-1,-1
16,80,283.84,125.45,55.56900000000002,168.71000000000004,1,-1,-1,-1
16,68,1043.8,195.01,59.628999999999905,180.89,1,-1,-1,-1
17,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
17,65,385.0,385.0,79.0,239.0,1,-1,-1,-1
17,66,530.29,140.29,68.644,207.93000000000004,1,-1,-1,-1
17,67,1618.9,249.9,55.56899999999996,168.71,1,-1,-1,-1
17,69,789.17,146.51,59.62900000000002,180.89,1,-1,-1,-1
17,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
17,72,498.8,148.08,55.56900000000002,168.71,1,-1,-1,-1
17,73,874.05,134.38,59.62900000000002,180.89,1,-1,-1,-1
17,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
17,76,1377.0,561.0,79.0,239.0,1,-1,-1,-1
17,75,217.68,129.04,48.24599999999998,146.73999999999998,1,-1,-1,-1
17,80,286.01,127.67,51.77999999999997,157.33999999999997,1,-1,-1,-1
17,68,1031.7,140.29,68.644,207.93000000000004,1,-1,-1,-1
18,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
18,65,378.26,378.26,84.74200000000002,256.23,1,-1,-1,-1
18,66,534.53,158.63,59.62900000000002,180.89,1,-1,-1,-1
18,67,1613.7,243.51,59.628999999999905,180.89,1,-1,-1,-1
18,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
18,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
18,72,498.8,148.08,55.56900000000002,168.71,1,-1,-1,-1
18,73,878.51,126.36,68.644,207.93,1,-1,-1,-1
18,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
18,76,1374.4,568.28,73.64300000000003,222.93000000000006,1,-1,-1,-1
18,75,212.12,127.67,51.77999999999997,157.33999999999997,1,-1,-1,-1
18,80,283.84,125.45,55.56900000000002,168.71000000000004,1,-1,-1,-1
18,68,1031.1,135.36,73.64300000000003,222.93,1,-1,-1,-1
19,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
19,65,385.0,385.0,79.0,239.0,1,-1,-1,-1
19,66,522.41,158.63,59.62900000000002,180.89,1,-1,-1,-1
19,67,1602.8,237.79,68.644,207.93000000000004,1,-1,-1,-1
19,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
19,70,1717.8,448.86,73.64300000000003,222.92999999999995,1,-1,-1,-1
19,72,497.13,148.78,51.77999999999997,157.34,1,-1,-1,-1
19,73,874.05,134.38,59.62900000000002,180.89,1,-1,-1,-1
19,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
19,76,1372.9,549.75,84.74199999999996,256.23,1,-1,-1,-1
19,75,212.12,127.67,51.77999999999997,157.33999999999997,1,-1,-1,-1
19,80,283.84,125.45,55.56900000000002,168.71000000000004,1,-1,-1,-1
20,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
20,65,378.26,378.26,84.74200000000002,256.23,1,-1,-1,-1
20,66,520.84,156.95,63.98000000000002,193.94,1,-1,-1,-1
20,67,1613.7,243.51,59.628999999999905,180.89,1,-1,-1,-1
20,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
20,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
20,72,486.03,146.51,59.62900000000002,180.89,1,-1,-1,-1
20,73,878.51,126.36,68.644,207.93,1,-1,-1,-1
20,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
20,76,1377.0,561.0,79.0,239.0,1,-1,-1,-1
20,75,207.83,129.04,48.24600000000001,146.73999999999998,1,-1,-1,-1
20,80,286.01,127.67,51.77999999999997,157.33999999999997,1,-1,-1,-1
20,68,1027.7,195.94,63.98000000000002,193.94,1,-1,-1,-1
21,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
21,65,385.0,385.0,79.0,239.0,1,-1,-1,-1
21,66,522.41,158.63,59.62900000000002,180.89,1,-1,-1,-1
21,67,1612.5,234.93,63.98000000000002,193.94,1,-1,-1,-1
21,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
21,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
21,72,487.49,148.08,55.56899999999996,168.71,1,-1,-1,-1
21,73,878.51,126.36,68.644,207.93,1,-1,-1,-1
21,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
21,76,1372.9,549.75,84.74199999999996,256.23,1,-1,-1,-1
21,75,212.12,127.67,51.77999999999997,157.33999999999997,1,-1,-1,-1
21,80,286.01,127.67,51.77999999999997,157.33999999999997,1,-1,-1,-1
21,68,1014.7,195.94,63.98000000000002,193.94,1,-1,-1,-1
22,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
22,65,385.0,385.0,79.0,239.0,1,-1,-1,-1
22,66,520.84,156.95,63.98000000000002,193.94,1,-1,-1,-1
22,67,1601.6,243.51,59.628999999999905,180.89,1,-1,-1,-1
22,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
22,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
22,72,487.49,148.08,55.56899999999996,168.71,1,-1,-1,-1
22,73,871.73,130.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
22,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
22,76,1361.0,561.0,79.0,239.0,1,-1,-1,-1
22,75,207.83,129.04,48.24600000000001,146.73999999999998,1,-1,-1,-1
22,80,286.01,127.67,51.77999999999997,157.33999999999997,1,-1,-1,-1
22,68,1031.7,146.51,59.628999999999905,180.89,1,-1,-1,-1
23,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
23,65,378.26,378.26,84.74200000000002,256.23,1,-1,-1,-1
23,66,522.41,158.63,59.62900000000002,180.89,1,-1,-1,-1
23,67,1599.5,234.93,63.98000000000002,193.94,1,-1,-1,-1
23,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
23,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
23,73,871.73,130.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
23,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
23,76,1372.9,549.75,84.74199999999996,256.23,1,-1,-1,-1
23,80,283.84,125.45,55.56900000000002,168.71000000000004,1,-1,-1,-1
23,68,1031.7,146.51,59.628999999999905,180.89,1,-1,-1,-1
24,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
24,65,385.0,385.0,79.0,239.0,1,-1,-1,-1
24,66,522.41,158.63,59.62900000000002,180.89,1,-1,-1,-1
24,67,1599.5,234.93,63.98000000000002,193.94,1,-1,-1,-1
24,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
24,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
24,73,872.16,136.76,55.56899999999996,168.71000000000004,1,-1,-1,-1
24,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
24,76,1361.0,561.0,79.0,239.0,1,-1,-1,-1
24,80,286.01,127.67,51.77999999999997,157.33999999999997,1,-1,-1,-1
24,68,1031.7,146.51,59.628999999999905,180.89,1,-1,-1,-1
25,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
25,65,378.26,378.26,84.74200000000002,256.23,1,-1,-1,-1
25,66,520.84,156.95,63.98000000000002,193.94,1,-1,-1,-1
25,67,1599.5,234.93,63.98000000000002,193.94,1,-1,-1,-1
25,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
25,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
25,73,872.16,136.76,55.56899999999996,168.71000000000004,1,-1,-1,-1
25,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
25,76,1377.0,561.0,79.0,239.0,1,-1,-1,-1
25,80,283.84,125.45,55.56900000000002,168.71000000000004,1,-1,-1,-1
25,68,1030.5,148.08,55.56899999999996,168.71,1,-1,-1,-1
25,71,1012.8,138.19,84.74199999999996,256.23,1,-1,-1,-1
26,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
26,65,378.26,378.26,84.74200000000002,256.23,1,-1,-1,-1
26,66,520.84,156.95,63.98000000000002,193.94,1,-1,-1,-1
26,67,1599.5,234.93,63.98000000000002,193.94,1,-1,-1,-1
26,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
26,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
26,73,872.16,148.08,55.56899999999996,168.71,1,-1,-1,-1
26,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
26,76,1361.0,561.0,79.0,239.0,1,-1,-1,-1
26,80,283.84,125.45,55.56900000000002,168.71000000000004,1,-1,-1,-1
26,68,1019.6,146.51,59.62900000000002,180.89,1,-1,-1,-1
26,71,1012.8,138.19,84.74199999999996,256.23,1,-1,-1,-1
27,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
27,65,385.0,385.0,79.0,239.0,1,-1,-1,-1
27,66,520.84,156.95,63.98000000000002,193.94,1,-1,-1,-1
27,67,1599.5,234.93,63.98000000000002,193.94,1,-1,-1,-1
27,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
27,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
27,73,871.73,130.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
27,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
27,76,1361.0,561.0,79.0,239.0,1,-1,-1,-1
27,80,286.01,127.67,51.77999999999997,157.33999999999997,1,-1,-1,-1
27,68,1019.6,146.51,59.62900000000002,180.89,1,-1,-1,-1
27,71,1012.8,138.19,84.74199999999996,256.23,1,-1,-1,-1
28,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
28,65,378.26,361.12,84.74200000000002,256.23,1,-1,-1,-1
28,66,520.84,156.95,63.98000000000002,193.94,1,-1,-1,-1
28,67,1588.9,237.79,68.644,207.93000000000004,1,-1,-1,-1
28,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
28,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
28,73,871.73,130.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
28,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
28,76,1361.0,561.0,79.0,239.0,1,-1,-1,-1
28,80,286.01,127.67,51.77999999999997,157.33999999999997,1,-1,-1,-1
28,68,1017.8,140.29,68.644,207.93000000000004,1,-1,-1,-1
29,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
29,65,378.26,361.12,84.74200000000002,256.23,1,-1,-1,-1
29,66,520.84,156.95,63.98000000000002,193.94,1,-1,-1,-1
29,67,1589.5,243.51,59.628999999999905,180.89,1,-1,-1,-1
29,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
29,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
29,73,872.16,148.08,55.56899999999996,168.71,1,-1,-1,-1
29,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
29,76,1361.0,561.0,79.0,239.0,1,-1,-1,-1
29,80,283.84,125.45,55.56900000000002,168.71000000000004,1,-1,-1,-1
29,68,1019.6,146.51,59.62900000000002,180.89,1,-1,-1,-1
30,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
30,65,378.26,361.12,84.74200000000002,256.23,1,-1,-1,-1
30,66,522.41,158.63,59.62900000000002,180.89,1,-1,-1,-1
30,67,1589.5,243.51,59.628999999999905,180.89,1,-1,-1,-1
30,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
30,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
30,73,871.73,130.96,63.98000000000002,193.93999999999997,1,-1,-1,-1
30,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
30,76,1361.0,561.0,79.0,239.0,1,-1,-1,-1
30,80,283.84,125.45,55.56900000000002,168.71000000000004,1,-1,-1,-1
30,68,1019.6,146.51,59.62900000000002,180.89,1,-1,-1,-1
31,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
31,65,378.26,361.12,84.74200000000002,256.23,1,-1,-1,-1
31,66,502.44,154.22,68.64400000000006,207.92999999999998,1,-1,-1,-1
31,67,1586.5,234.93,63.98000000000002,193.94,1,-1,-1,-1
31,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
31,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
31,73,872.16,148.08,55.56899999999996,168.71,1,-1,-1,-1
31,74,352.65,98.006,59.62900000000002,180.88999999999996,1,-1,-1,-1
31,76,1361.0,561.0,79.0,239.0,1,-1,-1,-1
31,80,286.01,127.67,51.77999999999997,157.33999999999997,1,-1,-1,-1
31,68,1019.6,146.51,59.62900000000002,180.89,1,-1,-1,-1
32,64,97.0,545.0,79.0,239.0,1,-1,-1,-1
32,65,378.26,361.12,84.74200000000002,256.23,1,-1,-1,-1
32,66,502.44,154.22,68.64400000000006,207.92999999999998,1,-1,-1,-1
32,67,1589.5,231.39,59.628999999999905,180.89,1,-1,-1,-1
32,69,792.96,148.08,55.56899999999996,168.71,1,-1,-1,-1
32,70,1728.2,460.65,68.644,207.92999999999995,1,-1,-1,-1
32,73,872.16,148.08,55.56899999999996,168.71,1,-1,-1,-1
