10,20,1304.97,527.65,199.50,548.70,0.98,-1,-1,-1
10,21,1010.01,359.14,102.49,359.69,0.96,-1,-1,-1
10,22,140.87,486.99,213.15,420.45,0.95,-1,-1,-1
10,23,1430.21,151.13,44.81,171.72,0.95,-1,-1,-1
10,24,1430.32,152.01,44.80,169.12,0.91,-1,-1,-1
11,20,1298.00,527.24,197.57,550.48,0.98,-1,-1,-1
11,21,1014.23,357.15,102.75,360.27,0.95,-1,-1,-1
11,22,145.93,489.39,210.66,418.84,0.96,-1,-1,-1
11,23,1429.96,151.49,45.10,170.94,0.96,-1,-1,-1
11,24,1430.18,152.24,44.94,168.75,0.92,-1,-1,-1
12,20,1292.75,525.49,193.78,549.87,0.97,-1,-1,-1
12,21,1015.97,356.62,104.79,359.93,0.95,-1,-1,-1
12,22,149.52,490.51,201.29,427.19,0.98,-1,-1,-1
12,23,1428.56,151.98,47.84,171.13,0.95,-1,-1,-1
12,24,1428.99,153.01,47.35,167.36,0.91,-1,-1,-1
13,20,1285.22,520.32,190.11,554.89,0.98,-1,-1,-1
13,21,1015.80,354.31,107.20,357.33,0.95,-1,-1,-1
13,22,151.88,488.71,200.27,438.99,0.98,-1,-1,-1
13,23,1430.22,152.65,44.05,169.06,0.96,-1,-1,-1
13,24,1430.33,153.12,43.90,167.08,0.93,-1,-1,-1
14,20,1280.76,517.86,183.32,555.67,0.97,-1,-1,-1
14,21,1018.90,352.91,107.20,355.62,0.96,-1,-1,-1
14,22,156.95,488.11,196.65,445.17,0.98,-1,-1,-1
14,23,1430.71,152.67,43.37,168.88,0.97,-1,-1,-1
14,24,1430.93,153.07,43.08,167.06,0.94,-1,-1,-1
15,20,1251.41,515.14,200.92,560.54,0.97,-1,-1,-1
15,21,1023.72,351.22,105.61,356.46,0.96,-1,-1,-1
15,22,162.56,487.76,189.78,448.16,0.97,-1,-1,-1
15,23,1430.40,152.13,44.02,169.75,0.97,-1,-1,-1
15,24,1430.51,152.39,43.92,168.29,0.95,-1,-1,-1
16,20,1222.79,509.63,222.04,564.67,0.97,-1,-1,-1
16,21,1027.43,349.68,103.90,351.91,0.97,-1,-1,-1
16,22,171.92,486.19,178.87,452.14,0.97,-1,-1,-1
16,23,1430.24,151.80,44.74,171.52,0.98,-1,-1,-1
16,24,1430.25,152.05,44.80,169.72,0.95,-1,-1,-1
17,20,1203.52,503.82,229.53,566.78,0.97,-1,-1,-1
17,21,1031.08,347.73,102.49,357.98,0.97,-1,-1,-1
17,22,180.35,486.33,169.92,452.33,0.97,-1,-1,-1
17,23,1430.33,152.06,45.47,171.09,0.98,-1,-1,-1
17,24,1430.27,152.22,45.73,169.64,0.95,-1,-1,-1
18,20,1187.64,499.80,238.98,565.80,0.97,-1,-1,-1
18,21,1034.92,346.99,97.92,353.08,0.97,-1,-1,-1
18,22,187.81,486.90,161.45,449.70,0.98,-1,-1,-1
18,23,1430.20,152.24,46.56,170.31,0.98,-1,-1,-1
18,24,1430.08,152.33,46.97,169.04,0.95,-1,-1,-1
19,20,1181.08,498.08,246.47,558.56,0.97,-1,-1,-1
19,21,1037.75,345.12,98.53,347.47,0.97,-1,-1,-1
19,22,192.86,487.99,156.34,449.80,0.98,-1,-1,-1
19,23,1429.92,152.80,48.14,170.81,0.86,-1,-1,-1
19,24,1429.95,152.38,47.90,171.00,0.96,-1,-1,-1
20,20,1182.11,495.47,233.06,548.22,0.97,-1,-1,-1
20,21,1042.14,343.67,95.93,337.07,0.98,-1,-1,-1
20,22,198.12,489.94,156.15,455.15,0.98,-1,-1,-1
20,23,1429.46,152.65,50.31,172.00,0.85,-1,-1,-1
20,24,1429.72,152.20,50.02,172.25,0.95,-1,-1,-1
21,20,1181.36,488.78,225.62,548.18,0.97,-1,-1,-1
21,21,1047.39,342.99,94.00,332.80,0.97,-1,-1,-1
21,22,202.16,491.98,165.27,473.14,0.98,-1,-1,-1
21,23,1429.57,152.96,52.59,175.40,0.85,-1,-1,-1
21,24,1429.86,152.72,52.18,175.15,0.96,-1,-1,-1
22,20,1180.79,484.61,208.87,540.05,0.97,-1,-1,-1
22,21,1051.55,341.43,94.28,328.51,0.97,-1,-1,-1
22,22,205.41,495.03,174.62,487.19,0.97,-1,-1,-1
22,23,1429.91,153.26,53.84,175.84,0.86,-1,-1,-1
22,24,1429.99,152.80,53.82,176.32,0.96,-1,-1,-1
23,20,1181.88,481.53,185.07,531.44,0.98,-1,-1,-1
23,21,1058.34,339.02,92.66,331.42,0.97,-1,-1,-1
23,22,210.63,496.59,180.18,493.76,0.98,-1,-1,-1
23,23,1430.01,153.28,56.16,178.36,0.86,-1,-1,-1
23,24,1430.14,152.67,56.26,179.12,0.96,-1,-1,-1
24,20,1182.97,477.57,155.10,521.28,0.97,-1,-1,-1
24,21,1062.39,337.38,92.94,330.53,0.96,-1,-1,-1
24,22,216.31,498.38,183.02,493.31,0.98,-1,-1,-1
24,23,1430.52,153.63,56.89,178.95,0.87,-1,-1,-1
24,24,1430.61,153.06,57.02,179.58,0.97,-1,-1,-1
25,20,1165.85,475.10,150.13,512.65,0.98,-1,-1,-1
25,21,1067.89,336.07,99.43,329.77,0.96,-1,-1,-1
25,22,222.82,501.00,185.09,495.58,0.98,-1,-1,-1
25,23,1431.55,153.72,56.93,181.78,0.87,-1,-1,-1
25,24,1431.69,153.17,57.10,182.17,0.97,-1,-1,-1
26,20,1145.06,472.73,157.37,509.75,0.97,-1,-1,-1
26,21,1071.57,334.08,108.62,333.58,0.96,-1,-1,-1
26,22,227.79,503.12,185.73,509.12,0.98,-1,-1,-1
26,23,1432.71,153.70,56.74,179.87,0.87,-1,-1,-1
26,24,1432.68,153.18,56.99,180.32,0.96,-1,-1,-1
27,20,1129.48,470.64,161.46,506.45,0.97,-1,-1,-1
27,21,1074.52,333.59,98.31,330.33,0.95,-1,-1,-1
27,22,234.48,504.93,182.95,512.72,0.98,-1,-1,-1
27,23,1434.20,154.02,57.32,180.41,0.87,-1,-1,-1
27,24,1434.12,153.32,57.66,181.04,0.96,-1,-1,-1
28,20,1102.13,470.55,176.53,501.02,0.97,-1,-1,-1
28,21,1076.15,331.93,93.10,329.26,0.95,-1,-1,-1
28,22,240.73,508.56,178.08,515.14,0.98,-1,-1,-1
28,23,1435.19,154.78,57.63,179.82,0.87,-1,-1,-1
28,24,1435.10,154.00,58.03,180.58,0.96,-1,-1,-1
29,20,1063.39,463.23,203.78,506.62,0.97,-1,-1,-1
29,21,1077.30,330.72,95.75,327.49,0.94,-1,-1,-1
29,22,245.54,512.06,172.73,512.91,0.98,-1,-1,-1
29,23,1435.05,154.85,59.60,179.81,0.87,-1,-1,-1
29,24,1434.99,153.98,59.97,180.65,0.95,-1,-1,-1
30,20,1037.33,460.08,221.31,506.25,0.97,-1,-1,-1
30,21,1080.15,329.14,100.04,323.65,0.95,-1,-1,-1
30,22,248.80,516.76,170.58,508.13,0.98,-1,-1,-1
30,23,1436.18,155.40,60.19,179.39,0.86,-1,-1,-1
30,24,1436.07,154.40,60.46,180.41,0.95,-1,-1,-1
31,20,1021.11,457.19,233.32,510.62,0.97,-1,-1,-1
31,21,1083.90,326.80,99.39,327.51,0.95,-1,-1,-1
31,22,251.40,520.42,167.32,506.67,0.98,-1,-1,-1
31,23,1437.08,155.58,60.97,179.60,0.92,-1,-1,-1
31,24,1437.06,156.14,61.15,179.08,0.87,-1,-1,-1
32,20,1013.41,456.92,238.21,502.55,0.97,-1,-1,-1
32,21,1087.92,326.00,101.94,319.00,0.95,-1,-1,-1
32,22,253.35,523.20,165.90,507.11,0.97,-1,-1,-1
32,23,1439.64,155.27,60.35,180.87,0.96,-1,-1,-1
32,24,1439.88,156.31,59.89,179.77,0.87,-1,-1,-1
33,20,1012.02,453.99,237.83,497.76,0.97,-1,-1,-1
33,21,1096.32,324.95,100.79,306.79,0.92,-1,-1,-1
33,22,257.69,528.71,172.98,503.41,0.98,-1,-1,-1
33,23,1441.48,156.16,60.78,180.05,0.93,-1,-1,-1
33,24,1441.64,156.80,60.48,179.74,0.87,-1,-1,-1
34,20,1009.89,453.26,235.32,487.97,0.98,-1,-1,-1
34,21,1115.98,325.02,89.23,216.00,0.90,-1,-1,-1
34,22,262.51,532.17,182.32,500.89,0.98,-1,-1,-1
34,23,1441.99,157.52,62.39,180.20,0.86,-1,-1,-1
34,24,1441.73,157.12,62.82,180.47,0.92,-1,-1,-1
35,20,1009.27,453.26,230.33,483.05,0.98,-1,-1,-1
35,21,1120.27,322.83,89.14,210.81,0.89,-1,-1,-1
35,22,267.45,534.33,189.10,488.76,0.98,-1,-1,-1
35,23,1442.64,157.53,62.68,181.74,0.93,-1,-1,-1
35,24,1442.80,157.83,62.45,181.91,0.87,-1,-1,-1
36,20,1007.16,448.78,224.18,485.26,0.98,-1,-1,-1
36,21,1126.47,319.59,86.35,308.06,0.93,-1,-1,-1
36,22,273.57,535.70,194.78,494.50,0.98,-1,-1,-1
36,23,1443.51,158.30,63.99,179.76,0.86,-1,-1,-1
36,24,1443.45,158.04,64.40,180.14,0.93,-1,-1,-1
37,20,1007.59,449.65,207.41,479.02,0.98,-1,-1,-1
37,21,1126.17,319.68,93.70,311.94,0.97,-1,-1,-1
37,22,280.88,540.15,221.82,500.88,0.98,-1,-1,-1
37,23,1444.31,158.61,64.15,185.58,0.87,-1,-1,-1
37,24,1444.25,158.42,64.52,185.59,0.95,-1,-1,-1
38,20,1007.76,445.20,185.45,468.54,0.98,-1,-1,-1
38,21,1128.66,318.72,97.43,312.36,0.97,-1,-1,-1
38,22,289.83,542.89,241.37,505.85,0.98,-1,-1,-1
38,23,1445.05,158.28,64.36,188.82,0.87,-1,-1,-1
38,24,1445.03,158.41,64.28,188.53,0.96,-1,-1,-1
39,20,1008.52,441.13,160.80,457.12,0.97,-1,-1,-1
39,21,1131.18,317.09,99.94,314.37,0.97,-1,-1,-1
39,22,298.18,545.31,249.35,506.64,0.98,-1,-1,-1
39,23,1445.25,158.88,64.24,184.76,0.88,-1,-1,-1
39,24,1445.35,159.07,64.05,184.71,0.96,-1,-1,-1
39,25,1455.14,283.66,79.08,301.06,0.92,-1,-1,-1
40,20,997.67,437.78,145.45,456.11,0.97,-1,-1,-1
40,21,1135.91,315.90,100.53,313.10,0.97,-1,-1,-1
40,22,308.22,546.84,242.57,513.72,0.98,-1,-1,-1
40,23,1446.04,159.26,63.89,186.21,0.88,-1,-1,-1
40,24,1446.11,159.38,63.81,185.84,0.96,-1,-1,-1
40,25,1451.73,281.03,82.38,306.86,0.94,-1,-1,-1
41,20,981.54,435.50,153.50,462.19,0.97,-1,-1,-1
41,21,1139.45,315.23,100.54,313.84,0.97,-1,-1,-1
41,22,317.25,548.89,237.75,522.93,0.98,-1,-1,-1
41,23,1446.67,159.61,63.06,187.06,0.88,-1,-1,-1
41,24,1446.69,159.69,63.09,186.59,0.96,-1,-1,-1
41,25,1428.93,282.88,103.36,300.42,0.95,-1,-1,-1
42,20,966.01,434.23,157.80,463.96,0.97,-1,-1,-1
42,21,1144.82,313.50,97.60,311.86,0.97,-1,-1,-1
42,22,325.42,554.48,232.55,525.28,0.98,-1,-1,-1
42,23,1447.77,160.19,61.59,183.60,0.88,-1,-1,-1
42,24,1447.68,160.29,61.73,183.26,0.95,-1,-1,-1
42,25,1400.66,281.95,126.89,301.91,0.96,-1,-1,-1
43,20,949.87,432.37,166.28,465.57,0.97,-1,-1,-1
43,21,1146.27,312.03,99.03,314.01,0.97,-1,-1,-1
43,22,338.75,555.88,222.86,525.29,0.98,-1,-1,-1
43,23,1447.79,160.94,61.27,179.66,0.94,-1,-1,-1
43,24,1447.88,160.82,61.19,180.14,0.86,-1,-1,-1
43,25,1375.77,278.61,143.44,306.48,0.96,-1,-1,-1
44,20,938.37,430.02,169.57,468.94,0.97,-1,-1,-1
44,21,1150.00,310.06,96.05,312.04,0.98,-1,-1,-1
44,22,348.63,559.35,213.03,523.57,0.98,-1,-1,-1
44,23,1447.66,161.83,61.47,171.19,0.92,-1,-1,-1
44,24,1447.86,161.91,61.42,170.73,0.86,-1,-1,-1
44,25,1363.49,280.26,146.80,303.75,0.95,-1,-1,-1
45,20,926.70,424.10,173.91,473.87,0.97,-1,-1,-1
45,21,1153.85,307.58,93.30,310.80,0.97,-1,-1,-1
45,22,358.37,563.67,200.83,521.08,0.98,-1,-1,-1
45,23,1448.14,162.19,61.07,157.24,0.85,-1,-1,-1
45,24,1448.16,161.98,61.04,157.19,0.93,-1,-1,-1
45,25,1359.58,278.33,146.59,301.36,0.96,-1,-1,-1
46,20,919.67,420.81,171.80,471.36,0.97,-1,-1,-1
46,21,1155.34,304.62,91.50,314.98,0.96,-1,-1,-1
46,22,370.72,567.26,187.01,516.06,0.98,-1,-1,-1
46,23,1448.24,162.25,61.11,164.63,0.92,-1,-1,-1
46,24,1448.28,162.30,61.06,164.15,0.85,-1,-1,-1
46,25,1357.28,279.45,148.07,295.48,0.96,-1,-1,-1
47,20,912.97,421.04,170.32,465.08,0.98,-1,-1,-1
47,21,1156.79,303.11,89.40,313.47,0.96,-1,-1,-1
47,22,382.30,567.90,172.82,512.58,0.98,-1,-1,-1
47,23,1448.64,162.85,61.07,179.35,0.91,-1,-1,-1
47,24,1448.83,162.71,60.80,178.60,0.85,-1,-1,-1
47,25,1356.53,275.25,145.56,306.10,0.96,-1,-1,-1
48,20,909.08,416.69,167.12,464.20,0.98,-1,-1,-1
48,21,1158.36,301.78,88.05,312.18,0.96,-1,-1,-1
48,22,389.07,572.36,169.71,507.83,0.98,-1,-1,-1
48,23,1449.24,163.88,60.59,180.89,0.92,-1,-1,-1
48,24,1449.29,163.47,60.57,181.46,0.85,-1,-1,-1
48,25,1355.00,274.99,142.09,314.03,0.96,-1,-1,-1
49,20,906.99,415.01,161.86,463.98,0.98,-1,-1,-1
49,21,1157.36,301.07,91.75,303.28,0.97,-1,-1,-1
49,22,397.25,578.91,180.63,501.15,0.98,-1,-1,-1
49,23,1449.99,164.53,60.63,183.79,0.93,-1,-1,-1
49,24,1449.89,164.40,60.52,184.21,0.86,-1,-1,-1
49,25,1356.41,272.61,129.28,315.56,0.96,-1,-1,-1
50,20,906.33,411.01,154.00,466.62,0.98,-1,-1,-1
50,21,1157.26,299.51,92.20,292.81,0.97,-1,-1,-1
50,22,407.79,581.39,187.59,499.70,0.98,-1,-1,-1
50,23,1451.26,164.00,60.74,190.11,0.92,-1,-1,-1
50,24,1451.25,163.84,60.50,190.08,0.86,-1,-1,-1
50,25,1358.97,273.52,115.94,300.12,0.96,-1,-1,-1
51,20,906.67,408.89,146.52,460.33,0.98,-1,-1,-1
51,21,1157.31,298.51,94.41,293.48,0.97,-1,-1,-1
51,22,417.23,583.52,195.42,495.15,0.98,-1,-1,-1
51,23,1453.21,164.45,60.76,190.21,0.94,-1,-1,-1
51,24,1453.17,164.68,60.65,189.97,0.86,-1,-1,-1
51,25,1357.49,271.53,107.79,305.43,0.97,-1,-1,-1
52,20,907.41,406.52,137.17,456.51,0.97,-1,-1,-1
52,21,1157.52,297.23,94.74,297.69,0.97,-1,-1,-1
52,22,427.34,588.64,202.06,491.59,0.98,-1,-1,-1
52,23,1453.34,164.74,61.81,190.20,0.94,-1,-1,-1
52,24,1453.35,165.03,61.71,190.21,0.86,-1,-1,-1
52,25,1358.59,271.54,97.85,296.24,0.97,-1,-1,-1
53,20,903.22,404.10,135.08,438.89,0.97,-1,-1,-1
53,21,1157.63,296.37,95.06,296.40,0.97,-1,-1,-1
53,22,436.51,593.11,200.14,490.43,0.97,-1,-1,-1
53,23,1455.13,164.55,61.89,193.83,0.91,-1,-1,-1
53,24,1455.16,165.26,61.62,193.59,0.85,-1,-1,-1
53,25,1348.73,269.42,101.18,294.73,0.97,-1,-1,-1
54,20,891.21,401.67,138.75,431.54,0.97,-1,-1,-1
54,21,1157.12,295.53,95.75,296.30,0.96,-1,-1,-1
54,22,442.37,600.23,212.94,482.20,0.98,-1,-1,-1
54,23,1456.70,164.48,62.38,194.91,0.92,-1,-1,-1
54,24,1456.81,165.57,62.06,194.06,0.85,-1,-1,-1
54,25,1339.06,268.95,103.29,295.37,0.97,-1,-1,-1
55,20,882.06,401.02,138.98,422.05,0.97,-1,-1,-1
55,21,1156.42,293.30,96.44,297.49,0.96,-1,-1,-1
55,22,451.94,602.01,211.81,481.00,0.97,-1,-1,-1
55,23,1458.02,165.42,64.28,199.41,0.92,-1,-1,-1
55,24,1458.43,166.12,63.54,198.61,0.85,-1,-1,-1
55,25,1319.59,267.42,115.59,295.83,0.97,-1,-1,-1
56,20,874.58,399.22,140.46,420.39,0.98,-1,-1,-1
56,21,1156.56,291.86,96.48,294.69,0.97,-1,-1,-1
56,22,460.35,606.60,209.55,477.27,0.98,-1,-1,-1
56,23,1458.08,165.93,66.70,199.51,0.91,-1,-1,-1
56,24,1458.59,166.80,65.70,198.21,0.85,-1,-1,-1
56,25,1299.04,266.88,128.31,293.65,0.97,-1,-1,-1
57,20,862.41,396.24,143.40,422.10,0.98,-1,-1,-1
57,21,1156.25,290.13,95.42,295.68,0.97,-1,-1,-1
57,22,470.94,610.03,208.13,473.06,0.98,-1,-1,-1
57,23,1458.30,166.84,68.55,197.19,0.92,-1,-1,-1
57,24,1458.67,167.66,67.50,195.77,0.85,-1,-1,-1
57,25,1282.38,266.19,138.78,292.98,0.97,-1,-1,-1
58,20,838.14,394.65,158.00,424.13,0.98,-1,-1,-1
58,21,1155.24,288.65,93.81,295.73,0.97,-1,-1,-1
58,22,481.30,614.20,199.41,468.39,0.98,-1,-1,-1
58,23,1458.82,167.95,70.57,196.52,0.93,-1,-1,-1
58,24,1459.04,168.70,69.57,195.28,0.86,-1,-1,-1
58,25,1273.97,266.49,140.66,291.99,0.97,-1,-1,-1
59,20,819.39,391.71,169.79,426.64,0.97,-1,-1,-1
59,21,1154.72,287.78,91.77,286.65,0.97,-1,-1,-1
59,22,493.93,620.54,189.21,462.69,0.97,-1,-1,-1
59,23,1460.55,168.67,70.06,196.35,0.94,-1,-1,-1
59,24,1460.56,169.24,69.43,195.25,0.86,-1,-1,-1
59,25,1270.36,264.41,139.13,292.54,0.96,-1,-1,-1
60,20,813.92,387.76,167.92,427.50,0.97,-1,-1,-1
60,21,1154.21,287.45,89.73,286.53,0.97,-1,-1,-1
60,22,505.98,624.68,179.80,457.24,0.97,-1,-1,-1
60,23,1463.56,169.08,69.00,196.41,0.93,-1,-1,-1
60,24,1463.66,169.68,68.26,195.39,0.85,-1,-1,-1
60,25,1268.71,264.40,139.90,288.92,0.97,-1,-1,-1
61,20,814.66,387.84,165.46,422.61,0.98,-1,-1,-1
61,21,1154.30,285.09,87.00,284.55,0.97,-1,-1,-1
61,22,517.47,626.78,172.60,452.32,0.97,-1,-1,-1
61,23,1466.87,169.60,67.83,196.02,0.95,-1,-1,-1
61,24,1466.77,170.12,67.27,195.30,0.85,-1,-1,-1
61,25,1268.07,263.76,138.76,285.87,0.97,-1,-1,-1
62,20,814.90,385.11,163.23,421.88,0.98,-1,-1,-1
62,21,1153.92,284.05,86.07,289.17,0.97,-1,-1,-1
62,22,529.51,631.77,185.22,448.16,0.97,-1,-1,-1
62,23,1469.93,170.66,66.84,194.39,0.95,-1,-1,-1
62,24,1469.79,170.66,66.73,193.67,0.85,-1,-1,-1
62,25,1268.62,262.64,134.22,292.05,0.97,-1,-1,-1
63,20,815.42,384.14,160.87,416.58,0.98,-1,-1,-1
63,21,1153.57,282.24,84.98,287.16,0.97,-1,-1,-1
63,22,541.05,636.92,195.57,443.30,0.97,-1,-1,-1
63,23,1471.66,170.80,68.00,196.05,0.96,-1,-1,-1
63,24,1471.60,171.43,67.92,194.94,0.86,-1,-1,-1
63,25,1267.56,261.54,127.82,292.61,0.97,-1,-1,-1
64,20,814.88,382.21,159.70,418.11,0.98,-1,-1,-1
64,21,1153.20,281.14,82.35,282.73,0.97,-1,-1,-1
64,22,554.27,640.98,202.89,440.54,0.97,-1,-1,-1
64,23,1471.89,171.27,69.28,196.70,0.96,-1,-1,-1
64,24,1471.98,171.90,69.13,195.34,0.87,-1,-1,-1
64,25,1267.29,260.37,115.79,285.87,0.97,-1,-1,-1
65,20,815.94,381.44,152.94,415.81,0.98,-1,-1,-1
65,21,1151.74,280.72,79.48,279.02,0.98,-1,-1,-1
65,22,565.42,644.01,210.77,437.32,0.97,-1,-1,-1
65,23,1472.34,171.31,69.42,199.31,0.96,-1,-1,-1
65,24,1472.49,171.94,69.18,198.14,0.87,-1,-1,-1
65,25,1267.63,260.02,106.80,285.32,0.97,-1,-1,-1
66,20,815.63,379.45,142.28,414.66,0.97,-1,-1,-1
66,21,1146.98,279.71,81.60,279.27,0.98,-1,-1,-1
66,22,579.51,648.08,210.63,433.62,0.97,-1,-1,-1
66,23,1472.27,172.22,69.82,201.83,0.97,-1,-1,-1
66,24,1472.49,172.94,69.45,200.50,0.87,-1,-1,-1
66,25,1267.88,259.13,102.58,286.08,0.97,-1,-1,-1
67,20,810.57,377.24,130.10,401.01,0.97,-1,-1,-1
67,21,1143.26,279.06,81.84,278.12,0.97,-1,-1,-1
67,22,594.16,649.34,208.32,431.93,0.98,-1,-1,-1
67,23,1473.14,172.77,69.57,201.49,0.97,-1,-1,-1
67,24,1473.32,173.04,69.17,200.71,0.87,-1,-1,-1
67,25,1267.87,258.16,98.47,285.62,0.97,-1,-1,-1
68,20,801.56,374.52,120.01,391.90,0.98,-1,-1,-1
68,21,1140.52,277.78,79.58,280.11,0.97,-1,-1,-1
68,22,609.84,652.22,205.15,428.89,0.97,-1,-1,-1
68,23,1473.59,173.40,69.33,201.93,0.97,-1,-1,-1
68,24,1473.76,173.73,68.87,201.01,0.88,-1,-1,-1
68,25,1259.88,256.94,103.05,287.05,0.98,-1,-1,-1
69,20,790.25,373.34,120.06,389.53,0.97,-1,-1,-1
69,21,1125.61,278.34,90.29,277.06,0.97,-1,-1,-1
69,22,624.67,655.43,204.01,425.53,0.98,-1,-1,-1
69,23,1474.77,173.70,68.26,203.35,0.97,-1,-1,-1
69,24,1475.09,174.30,67.66,202.07,0.88,-1,-1,-1
69,25,1252.63,254.74,108.01,287.89,0.98,-1,-1,-1
70,20,778.96,371.67,124.53,392.88,0.97,-1,-1,-1
70,21,1112.43,277.47,99.26,276.63,0.97,-1,-1,-1
70,22,636.97,659.05,199.73,422.72,0.97,-1,-1,-1
70,23,1475.48,174.32,67.30,203.85,0.97,-1,-1,-1
70,24,1475.80,175.05,66.70,202.39,0.88,-1,-1,-1
70,25,1248.54,254.23,110.21,286.67,0.98,-1,-1,-1
71,20,769.72,368.14,127.74,398.93,0.97,-1,-1,-1
71,21,1106.82,276.66,103.39,274.11,0.97,-1,-1,-1
71,22,649.95,662.16,196.00,419.29,0.98,-1,-1,-1
71,23,1476.47,174.75,66.44,204.89,0.97,-1,-1,-1
71,24,1476.76,175.53,65.83,203.24,0.88,-1,-1,-1
71,25,1245.67,254.13,111.78,286.72,0.98,-1,-1,-1
72,20,759.41,368.82,132.50,398.10,0.97,-1,-1,-1
72,21,1097.37,276.05,111.68,271.77,0.95,-1,-1,-1
72,22,666.63,662.89,193.15,418.95,0.98,-1,-1,-1
72,23,1476.67,175.37,66.26,204.51,0.97,-1,-1,-1
72,24,1476.97,176.13,65.64,202.81,0.88,-1,-1,-1
72,25,1245.28,252.50,109.46,285.45,0.98,-1,-1,-1
73,20,751.28,365.45,134.23,401.61,0.97,-1,-1,-1
73,21,1095.93,274.56,110.24,270.92,0.96,-1,-1,-1
73,22,679.96,666.20,193.43,414.61,0.97,-1,-1,-1
73,23,1476.91,175.87,65.91,204.58,0.97,-1,-1,-1
73,24,1477.16,176.64,65.40,202.98,0.88,-1,-1,-1
73,25,1246.58,251.42,105.02,286.31,0.98,-1,-1,-1
74,20,743.56,362.70,135.84,404.38,0.97,-1,-1,-1
74,21,1094.84,273.62,108.35,269.88,0.97,-1,-1,-1
74,22,693.76,667.22,186.05,414.13,0.97,-1,-1,-1
74,23,1476.79,176.01,66.30,205.06,0.97,-1,-1,-1
74,24,1477.02,176.74,65.77,203.58,0.88,-1,-1,-1
74,25,1247.05,250.88,101.95,285.05,0.97,-1,-1,-1
75,20,738.04,361.37,135.36,402.27,0.98,-1,-1,-1
75,21,1095.04,272.44,103.01,272.56,0.97,-1,-1,-1
75,22,702.20,669.20,174.88,411.90,0.97,-1,-1,-1
75,23,1477.19,176.60,66.57,203.14,0.98,-1,-1,-1
75,24,1477.44,177.45,66.06,201.74,0.88,-1,-1,-1
75,25,1248.52,250.61,99.83,281.44,0.97,-1,-1,-1
76,20,732.47,359.35,133.80,402.61,0.98,-1,-1,-1
76,21,1095.75,271.49,97.21,274.48,0.97,-1,-1,-1
76,22,706.43,670.58,169.59,410.66,0.97,-1,-1,-1
76,23,1477.45,177.14,66.68,203.40,0.97,-1,-1,-1
76,24,1477.73,177.92,66.15,202.17,0.88,-1,-1,-1
76,25,1250.49,249.48,95.79,279.90,0.97,-1,-1,-1
77,20,729.34,358.45,131.29,399.60,0.98,-1,-1,-1
77,21,1095.37,270.64,88.96,272.53,0.96,-1,-1,-1
