2,5,115,1515,214,28,198,-1,-1
2,5,115,1514,208,29,225,-1,-1
2,6,115,1189,235,73,267,1016,381
2,6,116,1186,235,74,267,1016,381
2,5,116,1515,208,28,224,-1,-1
2,5,116,1515,216,28,199,-1,-1
2,2,116,591,308,102,330,748,284
2,3,116,1135,249,83,258,1011,355
2,4,116,545,535,191,518,605,499
2,5,117,1514,213,29,223,-1,-1
2,6,117,1187,235,72,267,1018,380
2,5,117,1515,214,28,221,-1,-1
2,4,117,546,530,188,515,606,498
2,3,117,1136,249,85,258,1015,355
2,2,117,591,308,100,328,748,284
2,2,118,590,308,98,336,747,283
2,3,118,1139,249,85,257,1017,352
2,4,118,547,526,185,514,606,496
2,5,118,1514,206,28,246,-1,-1
2,5,118,1514,211,29,231,-1,-1
2,6,118,1181,235,76,268,1020,377
2,2,119,589,309,93,333,748,280
2,3,119,1143,248,82,252,1024,349
2,4,119,546,524,182,511,607,494
2,5,119,1515,205,28,251,-1,-1
2,5,119,1515,207,27,236,-1,-1
2,6,119,1182,234,73,267,1021,378
2,6,120,1165,236,89,267,1023,375
2,5,120,1511,208,32,215,-1,-1
2,5,120,1511,203,31,253,-1,-1
2,3,120,1150,243,81,252,1028,351
2,2,120,583,312,94,328,754,271
2,4,120,541,520,178,513,607,491
2,6,121,1163,236,89,268,1023,374
2,2,121,578,314,105,326,752,271
2,3,121,1163,236,89,269,1023,374
2,4,121,531,516,173,517,608,485
2,5,121,1512,204,30,233,-1,-1
2,5,121,1513,208,31,221,-1,-1
2,2,122,571,315,109,325,752,269
2,3,122,1173,236,78,265,1024,371
2,4,122,522,514,166,484,609,481
2,5,122,1510,206,33,234,-1,-1
2,5,122,1511,207,32,229,-1,-1
2,6,122,1172,236,78,268,1028,370
2,5,123,1506,209,37,227,-1,-1
2,6,123,1173,238,76,260,1024,370
2,5,123,1507,205,35,236,-1,-1
2,2,123,566,317,106,322,753,270
2,3,123,1173,238,76,263,1025,368
2,4,123,512,509,157,470,609,476
2,2,124,561,318,107,328,752,268
2,3,124,1171,238,76,260,1015,371
2,4,124,505,505,145,472,609,471
2,5,124,1503,205,41,241,-1,-1
2,5,124,1504,206,41,238,-1,-1
2,6,124,1171,238,76,260,1015,371
2,6,125,1169,239,84,263,1012,372
2,5,125,1501,209,42,242,-1,-1
2,5,125,1502,210,42,239,-1,-1
2,2,125,556,319,101,330,754,264
2,3,125,1169,239,84,262,1012,373
2,4,125,497,502,140,476,608,468
2,5,126,1502,212,41,241,-1,-1
2,6,126,1165,240,78,260,1015,371
2,5,126,1502,213,42,237,-1,-1
2,2,126,551,321,93,329,744,267
2,3,126,1166,239,77,263,1016,369
2,4,126,489,498,143,478,607,465
2,2,127,542,320,100,330,-1,-1
2,3,127,1161,240,78,261,1015,369
2,4,127,481,494,146,481,605,464
2,5,127,1500,222,44,225,-1,-1
2,5,127,1499,221,44,228,-1,-1
2,6,127,1161,240,79,259,1015,369
2,5,128,1499,222,43,227,-1,-1
2,3,128,1157,241,79,258,1016,367
