5,3,554.83,857.66,182.72,223.53,0.95,-1,-1,-1
5,4,782.70,209.67,119.85,406.19,0.93,-1,-1,-1
5,5,554.84,857.90,182.84,225.30,0.89,-1,-1,-1
5,6,782.60,209.98,120.50,404.72,0.91,-1,-1,-1
5,7,1138.72,-0.24,64.05,61.96,0.90,-1,-1,-1
6,1,569.34,843.44,161.49,238.41,0.96,-1,-1,-1
6,2,782.33,207.58,124.45,408.24,0.93,-1,-1,-1
6,3,569.92,844.61,160.89,236.82,0.93,-1,-1,-1
6,4,781.69,207.41,125.73,409.00,0.92,-1,-1,-1
6,5,569.40,842.51,161.15,239.60,0.89,-1,-1,-1
6,6,781.60,206.58,125.50,409.11,0.91,-1,-1,-1
6,7,1135.06,-0.24,74.38,62.61,0.90,-1,-1,-1
7,1,586.65,831.00,140.56,250.91,0.93,-1,-1,-1
7,2,781.79,204.70,119.74,408.59,0.92,-1,-1,-1
7,3,586.21,831.09,141.17,249.90,0.94,-1,-1,-1
7,4,781.66,202.59,119.61,410.92,0.90,-1,-1,-1
7,5,586.75,831.40,140.14,250.60,0.94,-1,-1,-1
7,6,781.47,204.18,120.22,409.75,0.92,-1,-1,-1
7,7,1134.49,-0.26,78.81,62.73,0.91,-1,-1,-1
8,1,590.34,821.36,138.20,260.54,0.94,-1,-1,-1
8,2,780.59,198.83,110.07,412.30,0.90,-1,-1,-1
8,3,591.09,822.15,137.52,259.47,0.93,-1,-1,-1
8,4,780.22,202.28,110.87,408.18,0.93,-1,-1,-1
8,5,590.89,821.81,137.40,260.30,0.93,-1,-1,-1
8,6,780.08,201.42,110.97,407.21,0.92,-1,-1,-1
8,7,1136.45,-0.23,75.80,63.72,0.92,-1,-1,-1
9,1,590.55,811.10,151.02,270.81,0.94,-1,-1,-1
9,2,772.98,202.14,105.20,404.21,0.90,-1,-1,-1
9,3,591.10,812.16,149.99,269.07,0.93,-1,-1,-1
9,4,773.49,202.13,104.65,406.40,0.91,-1,-1,-1
9,5,590.64,812.72,150.66,269.04,0.93,-1,-1,-1
9,6,772.80,202.11,104.69,403.26,0.93,-1,-1,-1
9,7,1143.19,-0.21,72.96,63.26,0.91,-1,-1,-1
10,1,592.10,802.58,162.79,279.53,0.94,-1,-1,-1
10,2,764.96,201.37,112.46,396.99,0.91,-1,-1,-1
10,3,592.05,802.06,161.79,278.33,0.93,-1,-1,-1
10,4,764.88,199.64,113.19,399.67,0.91,-1,-1,-1
10,5,590.89,801.84,163.34,279.73,0.93,-1,-1,-1
10,6,765.02,201.36,112.22,397.44,0.93,-1,-1,-1
10,7,1147.38,-0.15,64.86,65.50,0.90,-1,-1,-1
11,1,595.82,793.77,171.28,288.17,0.93,-1,-1,-1
11,2,748.64,201.19,128.72,393.58,0.93,-1,-1,-1
11,3,595.86,794.17,171.11,286.14,0.94,-1,-1,-1
11,4,748.61,200.21,129.08,395.57,0.92,-1,-1,-1
11,5,595.88,794.47,170.80,286.86,0.93,-1,-1,-1
11,6,748.63,200.67,128.66,394.58,0.93,-1,-1,-1
11,7,1152.42,-0.10,63.54,66.03,0.85,-1,-1,-1
12,1,599.07,785.96,182.22,296.39,0.94,-1,-1,-1
12,2,728.49,199.30,148.36,391.57,0.93,-1,-1,-1
12,3,600.03,786.87,180.05,294.12,0.93,-1,-1,-1
12,4,727.88,197.71,149.27,394.52,0.92,-1,-1,-1
12,5,599.76,786.73,180.78,294.33,0.93,-1,-1,-1
12,6,728.49,198.61,148.11,392.63,0.94,-1,-1,-1
12,7,1159.19,-0.03,56.70,67.14,0.82,-1,-1,-1
13,1,603.41,777.92,188.47,304.03,0.94,-1,-1,-1
13,2,718.23,197.28,157.77,393.34,0.94,-1,-1,-1
13,3,603.88,778.22,188.41,303.44,0.94,-1,-1,-1
13,4,718.32,196.37,157.89,394.69,0.92,-1,-1,-1
13,5,603.29,778.51,188.88,303.26,0.94,-1,-1,-1
13,6,718.61,197.98,157.73,392.05,0.94,-1,-1,-1
13,7,1161.64,0.09,55.80,68.45,0.61,-1,-1,-1
13,8,1332.54,0.29,71.56,155.45,0.90,-1,-1,-1
14,1,610.84,769.65,192.08,311.73,0.94,-1,-1,-1
14,2,712.85,194.27,162.30,396.32,0.92,-1,-1,-1
14,3,610.74,770.05,191.44,311.28,0.94,-1,-1,-1
14,4,712.64,194.46,162.28,399.35,0.91,-1,-1,-1
14,5,611.70,770.44,189.88,310.09,0.93,-1,-1,-1
14,6,713.25,195.53,162.09,394.63,0.94,-1,-1,-1
14,7,1164.31,-0.08,54.81,70.47,0.72,-1,-1,-1
14,8,1331.81,0.35,72.33,162.49,0.89,-1,-1,-1
15,1,611.92,762.75,198.71,318.86,0.94,-1,-1,-1
15,2,717.09,193.76,158.00,396.34,0.91,-1,-1,-1
15,3,612.64,761.72,198.11,320.05,0.94,-1,-1,-1
15,4,716.56,193.13,158.54,399.80,0.90,-1,-1,-1
15,5,614.06,762.32,196.02,318.72,0.93,-1,-1,-1
15,6,717.64,194.23,157.71,395.15,0.93,-1,-1,-1
15,7,1164.86,0.34,61.94,70.64,0.82,-1,-1,-1
15,8,1330.92,0.17,73.59,165.47,0.89,-1,-1,-1
16,1,612.58,752.93,205.37,329.02,0.15,-1,-1,-1
16,2,720.54,193.41,153.42,393.47,0.92,-1,-1,-1
16,3,612.94,754.07,204.71,327.04,0.94,-1,-1,-1
16,4,721.36,192.42,152.04,394.17,0.91,-1,-1,-1
16,5,613.29,753.66,204.23,326.45,0.93,-1,-1,-1
16,6,721.91,192.97,151.69,394.56,0.94,-1,-1,-1
16,7,1165.87,0.25,71.29,69.34,0.89,-1,-1,-1
16,8,1330.67,0.27,72.58,165.65,0.88,-1,-1,-1
17,1,612.65,745.07,209.85,337.20,0.86,-1,-1,-1
17,2,724.91,189.56,147.19,396.44,0.91,-1,-1,-1
17,3,612.67,746.04,210.04,335.55,0.94,-1,-1,-1
17,4,724.82,190.67,146.89,395.78,0.94,-1,-1,-1
17,5,611.82,746.68,211.43,334.77,0.94,-1,-1,-1
17,6,724.76,189.99,146.99,397.01,0.91,-1,-1,-1
17,7,1165.50,0.10,79.98,70.16,0.91,-1,-1,-1
17,8,1330.20,0.17,72.02,168.59,0.89,-1,-1,-1
18,1,611.99,736.34,217.00,345.79,0.94,-1,-1,-1
18,2,721.82,188.81,147.96,395.59,0.94,-1,-1,-1
18,3,612.55,737.29,216.75,344.74,0.94,-1,-1,-1
18,4,721.79,188.17,147.97,397.57,0.91,-1,-1,-1
18,5,611.20,736.78,217.62,346.18,0.93,-1,-1,-1
18,6,721.46,188.86,148.19,397.93,0.91,-1,-1,-1
18,7,1167.01,0.06,82.53,72.32,0.91,-1,-1,-1
18,8,1330.11,0.13,71.04,167.28,0.86,-1,-1,-1
19,1,612.33,725.86,221.09,355.35,0.92,-1,-1,-1
19,2,716.96,187.36,144.76,391.78,0.94,-1,-1,-1
19,3,612.44,725.02,221.69,356.09,0.94,-1,-1,-1
19,4,716.99,186.82,144.53,392.85,0.93,-1,-1,-1
19,5,611.32,725.23,222.58,355.93,0.92,-1,-1,-1
19,6,717.67,187.29,143.88,395.24,0.91,-1,-1,-1
19,7,1169.17,0.09,83.54,73.46,0.92,-1,-1,-1
19,8,1328.75,0.08,71.79,169.25,0.85,-1,-1,-1
20,1,612.39,713.78,224.34,367.77,0.91,-1,-1,-1
20,2,710.27,183.88,141.13,390.15,0.93,-1,-1,-1
20,3,612.60,714.69,224.01,365.87,0.94,-1,-1,-1
20,4,710.45,185.06,140.73,389.39,0.95,-1,-1,-1
20,5,610.96,714.64,226.39,365.88,0.91,-1,-1,-1
20,6,710.82,184.84,139.94,390.56,0.92,-1,-1,-1
20,7,1170.08,0.03,83.92,75.81,0.91,-1,-1,-1
20,8,1326.95,0.46,71.78,169.98,0.84,-1,-1,-1
21,1,612.16,703.38,227.47,377.43,0.94,-1,-1,-1
21,2,703.22,183.73,131.83,380.62,0.93,-1,-1,-1
21,3,612.71,703.58,227.48,375.40,0.93,-1,-1,-1
21,4,703.42,183.67,131.74,378.76,0.92,-1,-1,-1
21,5,611.24,702.31,228.69,377.04,0.93,-1,-1,-1
21,6,703.37,181.98,131.53,381.24,0.92,-1,-1,-1
21,7,1174.88,-0.03,81.92,76.76,0.91,-1,-1,-1
21,8,1324.90,0.18,74.72,171.17,0.85,-1,-1,-1
22,1,613.15,691.72,227.89,389.04,0.94,-1,-1,-1
22,2,695.27,182.71,125.19,375.11,0.93,-1,-1,-1
22,3,612.46,692.10,229.58,387.71,0.94,-1,-1,-1
22,4,695.57,182.96,125.07,373.03,0.93,-1,-1,-1
22,5,611.41,691.09,229.96,388.97,0.93,-1,-1,-1
22,6,695.44,181.98,125.37,375.02,0.92,-1,-1,-1
22,7,1181.48,0.00,72.96,76.81,0.91,-1,-1,-1
22,8,1322.07,-0.58,76.96,170.15,0.87,-1,-1,-1
23,1,613.45,679.91,228.30,400.17,0.95,-1,-1,-1
23,2,686.81,180.42,130.75,378.49,0.93,-1,-1,-1
23,3,613.07,678.10,229.33,401.85,0.94,-1,-1,-1
23,4,686.81,181.30,131.43,376.29,0.91,-1,-1,-1
23,5,611.98,678.69,229.57,400.28,0.94,-1,-1,-1
23,6,686.49,180.87,131.25,376.31,0.93,-1,-1,-1
23,7,1188.72,-0.15,68.39,77.36,0.90,-1,-1,-1
23,8,1319.69,-0.22,76.69,171.84,0.83,-1,-1,-1
24,1,616.06,670.62,226.20,406.78,0.93,-1,-1,-1
24,2,678.82,178.20,137.26,378.08,0.93,-1,-1,-1
24,3,614.96,670.41,227.52,410.22,0.95,-1,-1,-1
24,4,679.77,176.95,135.58,379.57,0.92,-1,-1,-1
24,5,612.72,670.47,229.48,408.43,0.94,-1,-1,-1
24,6,679.57,178.00,136.24,378.41,0.93,-1,-1,-1
24,7,1197.92,-0.04,68.35,77.91,0.89,-1,-1,-1
24,8,1312.73,-0.01,84.14,175.65,0.84,-1,-1,-1
25,1,617.80,662.39,226.13,418.33,0.93,-1,-1,-1
25,2,673.84,174.38,137.75,383.18,0.92,-1,-1,-1
25,3,617.56,662.15,225.82,419.43,0.95,-1,-1,-1
25,4,673.39,175.33,138.13,381.48,0.93,-1,-1,-1
25,5,613.34,662.61,229.68,417.93,0.94,-1,-1,-1
25,6,673.54,174.74,137.96,382.32,0.91,-1,-1,-1
25,7,1208.29,-0.06,61.04,77.94,0.87,-1,-1,-1
25,8,1308.89,0.39,85.72,178.72,0.86,-1,-1,-1
26,1,620.61,654.72,222.70,426.58,0.94,-1,-1,-1
26,2,667.86,171.92,139.81,383.77,0.92,-1,-1,-1
26,3,619.95,654.32,222.91,427.36,0.95,-1,-1,-1
26,4,668.10,171.95,139.79,384.81,0.93,-1,-1,-1
26,5,616.57,654.94,226.44,425.98,0.94,-1,-1,-1
26,6,668.12,171.64,139.73,384.10,0.93,-1,-1,-1
26,7,1217.12,0.01,66.51,78.52,0.71,-1,-1,-1
26,8,1307.98,-0.06,87.06,178.12,0.69,-1,-1,-1
27,1,622.18,647.37,220.89,434.51,0.94,-1,-1,-1
27,2,663.93,168.09,138.85,387.34,0.94,-1,-1,-1
27,3,621.29,645.34,221.25,436.39,0.96,-1,-1,-1
27,4,663.84,169.34,138.88,386.06,0.92,-1,-1,-1
27,5,620.04,645.59,222.60,436.54,0.94,-1,-1,-1
27,6,663.84,168.99,138.88,385.73,0.93,-1,-1,-1
27,7,1220.66,0.06,68.76,77.05,0.86,-1,-1,-1
27,8,1301.18,0.41,87.91,177.64,0.81,-1,-1,-1
28,1,623.62,637.81,215.93,443.95,0.94,-1,-1,-1
28,2,662.78,166.26,136.32,385.58,0.94,-1,-1,-1
28,3,623.16,636.86,216.17,444.64,0.96,-1,-1,-1
28,4,662.51,165.99,136.47,385.06,0.93,-1,-1,-1
28,5,620.83,636.72,218.76,444.25,0.94,-1,-1,-1
28,6,662.28,165.47,136.79,388.49,0.94,-1,-1,-1
28,7,1222.81,0.10,65.73,78.16,0.88,-1,-1,-1
28,8,1296.55,0.69,84.82,178.85,0.88,-1,-1,-1
29,1,624.95,627.61,211.77,453.39,0.96,-1,-1,-1
29,2,661.80,163.54,134.13,385.90,0.92,-1,-1,-1
29,3,623.55,628.31,213.20,450.63,0.94,-1,-1,-1
29,4,662.20,163.93,133.46,386.20,0.94,-1,-1,-1
29,5,626.04,626.89,210.71,453.43,0.94,-1,-1,-1
29,6,661.62,162.93,134.01,389.83,0.94,-1,-1,-1
29,7,1224.32,0.08,75.96,83.24,0.89,-1,-1,-1
29,8,1296.85,0.52,82.87,187.86,0.87,-1,-1,-1
30,1,626.75,619.10,208.38,458.47,0.93,-1,-1,-1
30,2,661.88,159.96,130.59,387.78,0.94,-1,-1,-1
30,3,624.00,617.86,211.27,460.68,0.94,-1,-1,-1
30,4,662.28,160.59,130.12,385.62,0.94,-1,-1,-1
30,5,626.07,616.18,208.91,463.67,0.94,-1,-1,-1
30,6,662.39,158.89,130.09,388.81,0.91,-1,-1,-1
30,7,1226.33,0.00,86.72,81.59,0.88,-1,-1,-1
30,8,1294.28,-0.29,82.83,192.02,0.86,-1,-1,-1
31,1,627.02,607.95,205.15,469.04,0.94,-1,-1,-1
31,2,662.12,155.94,128.29,384.96,0.94,-1,-1,-1
31,3,628.86,608.22,203.91,467.91,0.93,-1,-1,-1
31,4,662.69,155.91,127.81,384.58,0.92,-1,-1,-1
31,5,628.61,606.66,203.25,471.94,0.94,-1,-1,-1
31,6,662.56,156.63,127.84,384.29,0.94,-1,-1,-1
31,7,1226.73,-0.05,92.29,80.68,0.89,-1,-1,-1
31,8,1294.69,-0.44,76.24,193.36,0.89,-1,-1,-1
32,1,630.89,599.13,200.92,478.41,0.94,-1,-1,-1
32,2,662.69,153.00,126.52,383.66,0.92,-1,-1,-1
32,3,631.71,600.61,200.98,474.67,0.93,-1,-1,-1
32,4,662.82,153.40,126.60,384.07,0.94,-1,-1,-1
32,5,631.02,597.48,200.62,480.08,0.94,-1,-1,-1
32,6,662.64,153.25,126.65,383.37,0.94,-1,-1,-1
32,7,1226.96,-0.08,86.73,80.08,0.88,-1,-1,-1
32,8,1293.61,0.37,75.12,193.32,0.88,-1,-1,-1
32,10,953.78,1.39,143.30,223.98,0.89,-1,-1,-1
33,1,632.10,589.04,199.17,487.31,0.95,-1,-1,-1
33,2,664.24,150.90,123.99,381.29,0.95,-1,-1,-1
33,3,632.29,592.17,199.43,482.69,0.93,-1,-1,-1
33,4,664.62,150.89,123.82,381.73,0.92,-1,-1,-1
33,5,631.16,589.99,200.46,487.27,0.94,-1,-1,-1
33,6,664.46,150.76,123.84,381.98,0.94,-1,-1,-1
33,7,1227.82,-0.08,88.66,78.77,0.86,-1,-1,-1
33,8,1293.21,0.39,73.11,192.64,0.90,-1,-1,-1
33,10,957.86,1.30,141.30,227.41,0.92,-1,-1,-1
34,1,634.33,579.65,197.63,496.85,0.95,-1,-1,-1
34,2,667.98,147.56,121.24,381.28,0.92,-1,-1,-1
34,3,634.83,584.44,196.86,490.04,0.92,-1,-1,-1
34,4,667.75,147.38,121.30,382.00,0.95,-1,-1,-1
34,5,633.82,582.49,198.12,494.44,0.93,-1,-1,-1
34,6,668.01,147.46,121.07,381.28,0.94,-1,-1,-1
34,7,1229.14,-0.14,90.13,79.76,0.87,-1,-1,-1
34,8,1292.62,0.64,72.38,192.53,0.89,-1,-1,-1
34,10,964.17,1.58,135.83,229.83,0.92,-1,-1,-1
34,11,963.93,1.69,135.95,229.17,0.91,-1,-1,-1
34,12,964.22,3.03,135.56,227.61,0.90,-1,-1,-1
35,1,638.00,567.96,195.48,509.40,0.95,-1,-1,-1
35,2,670.02,142.61,120.38,381.25,0.95,-1,-1,-1
35,3,639.08,571.60,194.09,507.02,0.92,-1,-1,-1
35,4,670.26,143.01,120.19,380.15,0.92,-1,-1,-1
35,5,637.29,569.17,196.03,510.73,0.93,-1,-1,-1
35,6,670.21,142.95,120.14,380.64,0.94,-1,-1,-1
35,7,1231.61,-0.11,90.30,82.02,0.88,-1,-1,-1
35,8,1292.70,0.87,71.06,191.48,0.90,-1,-1,-1
35,10,976.77,0.14,124.15,232.99,0.93,-1,-1,-1
35,11,976.77,0.44,124.02,232.26,0.92,-1,-1,-1
35,12,976.81,0.76,123.76,231.94,0.91,-1,-1,-1
36,1,642.01,558.34,193.57,518.16,0.95,-1,-1,-1
36,2,672.68,141.58,118.85,378.76,0.92,-1,-1,-1
36,3,640.89,559.71,194.32,518.19,0.92,-1,-1,-1
36,4,672.32,140.38,119.32,379.47,0.94,-1,-1,-1
36,5,641.71,560.57,193.41,518.20,0.92,-1,-1,-1
36,6,672.47,141.10,119.28,377.49,0.93,-1,-1,-1
36,7,1236.47,-0.02,91.36,85.54,0.83,-1,-1,-1
36,8,1289.57,1.97,72.97,189.78,0.88,-1,-1,-1
36,10,988.07,0.77,112.96,232.67,0.93,-1,-1,-1
36,11,987.77,0.66,113.07,232.38,0.91,-1,-1,-1
36,12,988.03,2.04,112.82,231.35,0.91,-1,-1,-1
37,1,647.31,550.18,192.92,523.60,0.95,-1,-1,-1
37,2,674.02,139.39,119.81,367.99,0.92,-1,-1,-1
37,3,646.08,549.71,194.50,527.37,0.91,-1,-1,-1
37,4,673.61,137.26,120.47,370.41,0.92,-1,-1,-1
37,5,647.87,550.24,192.75,525.33,0.92,-1,-1,-1
37,6,673.82,138.05,120.30,369.10,0.93,-1,-1,-1
37,7,1243.20,0.11,85.44,90.31,0.50,-1,-1,-1
37,8,1287.24,1.37,73.90,193.79,0.87,-1,-1,-1
37,10,1002.76,1.18,96.83,234.18,0.91,-1,-1,-1
37,11,1002.54,0.73,97.14,234.37,0.90,-1,-1,-1
37,12,1002.73,1.99,96.68,233.19,0.90,-1,-1,-1
38,1,652.17,541.59,190.97,530.38,0.95,-1,-1,-1
38,2,674.82,136.30,120.58,355.54,0.92,-1,-1,-1
38,3,652.38,543.11,189.20,533.74,0.94,-1,-1,-1
38,4,674.80,135.32,120.64,356.83,0.93,-1,-1,-1
38,5,652.92,542.92,188.94,531.77,0.92,-1,-1,-1
38,6,675.07,135.74,120.52,356.44,0.93,-1,-1,-1
38,7,1251.66,2.52,75.69,82.85,0.28,-1,-1,-1
38,8,1284.47,1.02,74.32,197.30,0.89,-1,-1,-1
38,10,1017.53,1.06,82.11,236.14,0.88,-1,-1,-1
38,11,1017.40,-0.12,82.15,237.38,0.89,-1,-1,-1
38,12,1017.57,0.28,81.94,236.87,0.88,-1,-1,-1
39,1,657.32,531.75,188.39,540.89,0.94,-1,-1,-1
39,2,675.12,133.43,121.82,347.98,0.92,-1,-1,-1
39,3,658.50,533.18,184.91,543.55,0.94,-1,-1,-1
39,4,675.24,132.51,121.87,349.51,0.93,-1,-1,-1
39,5,658.15,533.49,186.00,541.48,0.92,-1,-1,-1
39,6,675.28,131.87,121.60,349.43,0.94,-1,-1,-1
39,7,1276.81,-0.04,81.50,204.91,0.89,-1,-1,-1
39,8,1275.82,1.25,82.31,204.07,0.92,-1,-1,-1
39,10,1036.20,1.51,63.06,237.57,0.87,-1,-1,-1
39,11,1036.25,0.77,62.89,238.30,0.88,-1,-1,-1
39,12,1036.40,0.72,62.48,238.57,0.90,-1,-1,-1
40,1,661.86,525.27,184.05,545.73,0.93,-1,-1,-1
40,2,675.93,131.03,122.22,348.69,0.92,-1,-1,-1
40,3,660.41,522.04,186.29,548.56,0.93,-1,-1,-1
40,4,676.00,130.79,122.31,348.69,0.93,-1,-1,-1
40,5,662.87,524.35,181.33,549.28,0.94,-1,-1,-1
40,6,675.93,129.85,122.24,349.74,0.94,-1,-1,-1
40,7,1276.96,-0.26,77.79,205.92,0.92,-1,-1,-1
40,8,1277.26,0.18,77.52,206.20,0.93,-1,-1,-1
40,10,1044.10,1.22,62.62,241.40,0.92,-1,-1,-1
40,11,1044.27,0.96,62.66,243.19,0.92,-1,-1,-1
40,12,1044.22,0.91,62.32,242.85,0.86,-1,-1,-1
41,1,667.76,516.31,179.45,549.53,0.93,-1,-1,-1
41,2,676.10,127.96,122.01,352.79,0.92,-1,-1,-1
41,3,666.24,514.47,183.51,549.26,0.93,-1,-1,-1
41,4,676.06,127.69,122.44,353.12,0.93,-1,-1,-1
41,5,666.78,518.01,182.36,545.97,0.92,-1,-1,-1
41,6,676.22,127.05,122.05,353.39,0.94,-1,-1,-1
41,7,1275.29,-0.24,79.27,204.69,0.92,-1,-1,-1
41,8,1275.77,0.05,78.77,205.09,0.93,-1,-1,-1
41,10,1048.36,0.27,69.34,242.47,0.90,-1,-1,-1
41,11,1048.28,0.26,69.36,245.56,0.92,-1,-1,-1
41,12,1048.08,0.12,69.33,245.16,0.87,-1,-1,-1
42,1,672.79,506.81,178.03,541.12,0.92,-1,-1,-1
42,2,675.82,124.54,122.11,353.82,0.93,-1,-1,-1
42,3,672.34,507.02,180.01,538.51,0.94,-1,-1,-1
42,4,675.97,124.43,121.46,353.83,0.93,-1,-1,-1
42,5,673.38,508.03,176.59,541.69,0.93,-1,-1,-1
42,6,676.02,123.95,121.64,353.92,0.94,-1,-1,-1
42,7,1273.66,-0.17,78.48,206.68,0.93,-1,-1,-1
42,8,1273.61,0.30,78.63,206.68,0.93,-1,-1,-1
42,10,1052.85,1.02,84.72,243.84,0.89,-1,-1,-1
42,11,1053.13,0.73,84.30,245.79,0.91,-1,-1,-1
42,12,1053.02,0.89,84.21,244.73,0.88,-1,-1,-1
43,1,678.26,500.74,176.92,534.43,0.92,-1,-1,-1
43,2,675.62,121.09,121.98,357.93,0.93,-1,-1,-1
43,3,678.35,501.71,178.23,531.09,0.94,-1,-1,-1
43,4,675.61,121.42,121.60,356.83,0.93,-1,-1,-1
43,5,678.70,500.43,177.17,532.48,0.93,-1,-1,-1
43,6,675.76,120.35,121.57,357.44,0.94,-1,-1,-1
43,7,1271.44,-0.57,78.29,209.25,0.92,-1,-1,-1
43,8,1271.75,0.18,77.96,209.28,0.92,-1,-1,-1
43,10,1054.11,1.02,102.69,244.04,0.90,-1,-1,-1
43,11,1054.39,0.34,102.34,245.29,0.91,-1,-1,-1
43,12,1054.20,0.00,102.90,245.33,0.91,-1,-1,-1
44,1,682.24,493.01,178.38,520.66,0.93,-1,-1,-1
44,2,675.17,118.72,121.04,359.76,0.93,-1,-1,-1
44,3,683.53,495.84,176.09,517.43,0.94,-1,-1,-1
44,4,675.07,119.13,121.09,359.29,0.92,-1,-1,-1
44,5,682.68,495.23,177.32,517.74,0.93,-1,-1,-1
44,6,675.08,117.89,121.07,360.23,0.94,-1,-1,-1
44,7,1271.14,-1.18,80.98,215.42,0.91,-1,-1,-1
44,8,1271.54,-0.05,80.86,214.94,0.90,-1,-1,-1
44,10,1054.00,1.06,114.10,243.06,0.89,-1,-1,-1
44,11,1054.72,1.34,113.37,241.78,0.91,-1,-1,-1
44,12,1054.37,0.49,113.72,243.82,0.90,-1,-1,-1
45,1,685.69,486.52,178.97,503.50,0.94,-1,-1,-1
45,2,674.55,115.28,120.64,358.99,0.91,-1,-1,-1
45,3,687.18,490.10,176.81,497.59,0.94,-1,-1,-1
45,4,674.55,115.96,120.63,357.91,0.93,-1,-1,-1
45,5,686.10,489.34,178.23,497.98,0.93,-1,-1,-1
45,6,674.48,115.55,120.74,358.42,0.94,-1,-1,-1
45,7,1271.07,-0.43,91.85,216.26,0.90,-1,-1,-1
45,8,1270.76,0.06,91.64,215.29,0.91,-1,-1,-1
45,10,1054.53,0.58,114.89,246.26,0.89,-1,-1,-1
45,11,1055.24,0.50,113.88,245.39,0.87,-1,-1,-1
45,12,1055.34,0.07,114.12,246.73,0.91,-1,-1,-1
46,1,690.18,478.09,177.62,476.97,0.95,-1,-1,-1
46,2,672.73,112.99,120.56,357.28,0.94,-1,-1,-1
46,3,690.78,479.43,176.93,475.98,0.94,-1,-1,-1
46,4,672.81,112.26,120.35,358.45,0.91,-1,-1,-1
46,5,690.17,479.53,177.85,476.20,0.93,-1,-1,-1
46,6,672.72,112.31,120.67,358.87,0.94,-1,-1,-1
46,7,1270.36,-1.25,93.38,214.93,0.86,-1,-1,-1
46,8,1270.64,-0.33,91.61,214.04,0.86,-1,-1,-1
46,10,1057.78,1.03,112.93,253.57,0.90,-1,-1,-1
46,11,1057.32,1.14,113.50,254.08,0.87,-1,-1,-1
46,12,1057.52,0.29,113.41,254.85,0.89,-1,-1,-1
47,1,692.22,467.46,180.10,467.95,0.93,-1,-1,-1
47,2,670.66,109.58,119.87,353.98,0.93,-1,-1,-1
47,3,693.40,470.47,178.21,465.12,0.94,-1,-1,-1
47,4,670.57,109.04,120.11,354.18,0.94,-1,-1,-1
47,5,692.31,470.28,180.32,465.95,0.93,-1,-1,-1
47,6,670.72,109.37,119.89,356.51,0.92,-1,-1,-1
47,7,1270.70,-1.09,90.85,212.75,0.87,-1,-1,-1
47,8,1271.49,-0.42,90.47,212.50,0.86,-1,-1,-1
47,10,1061.68,2.33,111.53,254.12,0.91,-1,-1,-1
47,11,1061.59,2.49,112.06,253.95,0.90,-1,-1,-1
47,12,1061.68,2.83,112.29,254.41,0.89,-1,-1,-1
48,1,695.32,459.77,179.50,466.14,0.94,-1,-1,-1
48,2,669.84,106.88,118.27,349.37,0.93,-1,-1,-1
48,3,696.01,462.50,178.33,463.23,0.93,-1,-1,-1
48,4,669.74,107.13,118.29,348.80,0.94,-1,-1,-1
