0,6,39,1036,0,62,238,926,545
0,3,39,1275,1,82,204,819,454
0,1,39,675,131,121,349,1211,512
0,5,39,657,531,188,540,1405,348
0,6,40,1044,0,62,243,932,537
0,3,40,1276,0,77,205,825,453
0,3,40,1277,0,77,206,825,453
0,1,40,675,129,122,349,1210,514
0,5,40,660,522,186,548,1404,349
0,5,41,666,514,183,549,1403,350
0,3,41,1275,0,79,204,812,458
0,1,41,676,127,122,353,1210,514
0,3,41,1275,0,78,205,813,457
0,6,41,1048,0,69,245,933,531
0,5,42,672,507,180,538,1401,352
0,3,42,1273,0,79,206,814,458
0,1,42,676,123,121,353,1208,516
0,3,42,1273,0,78,206,814,458
0,6,42,1053,0,84,245,931,526
0,6,43,1054,0,102,245,928,524
0,3,43,1271,0,77,209,816,458
0,1,43,675,120,121,357,1205,519
0,3,43,1271,0,78,209,816,458
0,5,43,678,501,178,531,1398,354
0,5,44,682,493,178,520,1394,356
0,3,44,1271,0,80,214,818,458
0,1,44,675,117,121,360,1202,523
0,3,44,1271,0,80,214,818,458
0,6,44,1054,0,113,243,925,523
0,6,45,1055,0,114,247,925,522
0,3,45,1271,0,91,216,818,459
0,1,45,674,115,120,358,1197,526
0,3,45,1270,0,89,214,818,459
0,5,45,685,486,178,503,1392,357
0,5,46,690,478,177,476,1389,358
0,3,46,1271,0,91,213,824,458
0,1,46,672,112,120,358,1196,526
0,3,46,1271,0,93,214,826,458
0,6,46,1057,0,113,254,923,521
0,3,47,1271,0,90,212,827,459
0,1,47,670,109,120,354,1194,528
0,6,47,1061,2,112,253,923,518
0,5,47,692,467,180,467,1387,360
0,3,47,1271,0,90,212,827,459
0,5,48,695,459,179,466,1383,362
0,3,48,1258,0,105,218,829,460
0,1,48,669,107,118,348,1192,530
0,3,48,1258,0,106,218,827,460
0,6,48,1067,4,108,252,921,517
0,3,49,1257,0,103,213,831,460
0,1,49,668,104,116,353,1188,534
0,6,49,1076,9,100,249,920,515
0,5,49,697,453,180,473,1379,364
0,3,49,1257,0,104,212,829,460
0,5,50,699,447,178,479,1377,366
0,3,50,1256,0,104,217,840,458
0,1,50,665,101,117,352,1184,537
0,3,50,1256,0,104,217,840,458
0,6,50,1088,6,86,252,917,513
0,5,51,700,438,178,487,1373,368
0,3,51,1257,0,107,213,850,455
0,1,51,663,98,116,351,1180,540
0,3,51,1256,0,106,214,850,455
0,6,51,1098,4,74,254,917,511
0,3,52,1256,0,113,229,853,453
0,1,52,662,95,116,344,1176,544
0,6,52,1110,2,68,257,922,505
0,5,52,701,430,177,493,1367,374
0,3,52,1256,0,113,229,853,453
0,5,53,702,424,176,497,1365,375
0,3,53,1262,0,105,232,860,451
0,1,53,660,92,116,330,1174,546
0,3,53,1261,0,105,233,860,450
0,6,53,1116,0,70,262,928,498
0,3,54,1256,0,116,240,865,447
0,1,54,657,89,117,328,1173,548
0,6,54,1120,0,75,261,930,492
0,5,54,703,415,174,499,1365,374
0,3,54,1257,0,116,240,865,447
0,3,55,1263,0,104,239,861,446
0,1,55,655,87,118,331,1172,548
0,3,55,1263,0,104,238,861,446
0,6,55,1126,0,77,262,935,486
0,5,55,704,408,172,501,1365,374
0,5,56,704,402,169,497,1360,377
0,3,56,1265,0,105,239,863,445
0,1,56,655,83,118,334,1170,551
0,3,56,1265,0,106,239,865,444
0,6,56,1127,0,97,264,937,481
0,3,57,1273,0,90,240,862,443
0,6,57,1127,0,112,267,936,479
0,1,57,652,81,118,336,1168,554
0,5,57,704,395,167,484,1356,379
0,3,57,1273,0,90,241,864,443
0,5,58,704,389,164,484,1353,381
0,3,58,1274,0,93,247,863,441
0,1,58,651,77,118,338,1166,557
0,3,58,1275,0,91,245,864,440
0,6,58,1127,0,115,264,934,478
0,3,59,1278,0,88,251,865,439
0,1,59,651,74,118,339,1162,562
0,6,59,1127,0,118,266,933,477
0,5,59,704,384,163,472,1351,383
0,3,59,1278,0,89,253,865,439
0,5,60,704,379,161,450,1348,384
0,3,60,1282,0,85,252,868,438
0,1,60,651,72,118,339,1161,563
0,3,60,1282,1,84,250,868,438
0,6,60,1129,0,118,266,935,475
0,5,61,704,370,160,438,1346,385
0,3,61,1285,0,82,256,867,437
0,1,61,651,69,117,336,1156,567
0,3,61,1286,1,81,254,867,437
0,6,61,1127,0,122,271,933,475
0,3,62,1286,1,81,256,867,437
0,1,62,651,67,115,331,1156,568
0,6,62,1131,0,119,270,931,474
0,5,62,704,365,158,434,1344,387
0,3,62,1286,0,81,257,867,437
0,5,63,705,359,158,439,1341,389
0,3,63,1289,0,79,257,868,436
0,1,63,652,65,113,331,1154,570
0,3,63,1289,1,78,255,868,436
0,6,63,1138,2,113,272,931,472
0,5,64,707,355,156,441,1337,391
0,3,64,1293,0,77,257,870,434
0,1,64,653,63,112,333,1150,574
0,3,64,1293,2,77,255,870,434
0,6,64,1149,1,102,274,928,470
0,6,65,1161,1,91,276,930,466
0,3,65,1300,1,71,254,872,429
0,5,65,709,348,155,445,1333,393
0,3,65,1300,0,71,258,872,430
0,1,65,653,60,110,332,1146,577
0,6,66,1174,3,86,275,932,462
0,5,66,711,342,155,454,1328,397
0,3,66,1301,4,70,253,875,428
0,1,66,653,59,109,321,1141,582
0,3,66,1301,2,70,254,875,428
0,6,67,1179,5,88,273,935,457
0,3,67,1299,2,74,256,881,425
0,1,67,653,56,108,313,1136,587
0,3,67,1299,4,74,254,881,425
0,5,67,716,337,152,457,1326,398
0,5,68,719,332,150,459,1325,399
0,3,68,1299,4,81,256,890,418
0,1,68,654,55,106,308,1141,582
0,3,68,1299,3,79,258,889,419
0,6,68,1181,7,95,277,940,452
0,3,69,1298,4,86,257,891,415
0,1,69,655,54,105,307,1144,580
0,6,69,1182,7,101,279,942,449
0,5,69,723,327,147,457,1324,399
0,3,69,1298,6,87,254,891,415
0,5,70,728,323,145,450,1323,400
0,3,70,1298,9,92,251,894,411
0,1,70,655,54,103,311,1145,579
0,3,70,1298,6,92,255,893,411
0,6,70,1182,8,105,280,949,443
0,5,71,733,318,143,445,1320,402
0,3,71,1297,7,95,248,884,412
0,1,71,655,54,103,310,1144,579
0,3,71,1296,6,97,250,884,412
0,6,71,1184,10,107,288,953,440
0,6,72,1187,11,105,291,956,438
0,3,72,1297,7,100,248,879,410
0,3,72,1298,7,98,248,879,410
0,5,72,736,313,142,448,1316,404
0,1,72,655,53,102,311,1145,578
0,5,73,740,309,142,440,1313,406
0,3,73,1299,11,98,244,877,409
0,1,73,655,53,102,312,1144,577
0,3,73,1301,10,97,245,877,409
0,6,73,1189,13,104,291,954,439
0,3,74,1303,13,96,245,874,410
0,1,74,655,53,102,312,1145,578
0,6,74,1193,15,101,295,953,440
0,5,74,743,305,142,425,1309,408
0,3,74,1304,11,95,246,876,409
0,3,75,1308,11,91,247,-1,-1
0,1,75,655,52,103,312,1142,580
0,3,75,1307,14,91,244,-1,-1
0,6,75,1195,16,98,301,954,439
0,5,75,746,300,143,410,1307,409
0,5,76,747,294,144,399,1304,410
0,3,76,1316,15,83,244,-1,-1
0,1,76,654,51,104,315,1141,582
0,3,76,1315,15,83,243,-1,-1
0,6,76,1199,17,93,301,952,439
0,3,77,1324,16,74,244,-1,-1
0,6,77,1200,18,92,299,952,439
0,3,77,1323,16,75,246,-1,-1
0,5,77,748,291,144,401,1302,411
0,1,77,648,49,106,314,1139,584
0,5,78,749,286,144,406,1299,413
0,3,78,1333,18,61,246,-1,-1
0,1,78,642,49,110,312,1140,584
0,3,78,1334,19,62,246,-1,-1
0,6,78,1203,19,90,291,956,436
0,5,79,751,282,144,410,1295,416
0,1,79,637,49,112,312,1141,584
0,6,79,1207,21,86,283,956,434
0,6,80,1211,22,85,283,960,430
0,1,80,632,48,115,313,1140,586
0,5,80,751,278,144,414,1292,418
0,5,81,751,272,144,421,1288,422
0,1,81,631,47,121,315,1140,588
0,6,81,1214,24,82,285,966,426
0,5,82,751,267,144,425,1284,424
0,1,82,630,46,121,318,1144,587
0,6,82,1218,25,80,287,973,422
0,6,83,1221,25,79,287,977,419
0,5,83,750,263,143,426,1282,426
0,1,83,630,45,117,319,1146,587
0,6,84,1222,26,80,292,976,419
0,5,84,749,259,141,424,1282,426
0,1,84,631,45,115,322,1145,589
0,5,85,749,254,142,419,1280,427
0,1,85,633,45,111,321,1147,590
0,6,85,1222,27,82,291,976,419
0,5,86,749,249,139,426,1277,428
0,1,86,635,45,102,321,1151,588
0,6,86,1222,27,82,293,976,420
0,5,87,747,244,139,426,1274,431
0,1,87,638,45,91,323,1153,589
0,6,87,1221,28,84,294,974,420
0,6,88,1221,28,87,296,975,421
0,1,88,642,45,85,324,1154,590
0,5,88,747,241,137,406,1271,433
0,5,89,747,237,136,391,1268,436
0,1,89,644,46,79,324,1153,591
0,6,89,1221,29,88,295,976,419
0,5,90,746,231,136,381,1266,437
0,1,90,647,48,74,322,1152,592
0,6,90,1220,29,89,295,976,419
0,5,91,746,227,135,379,1265,438
0,1,91,648,49,72,322,1151,592
0,6,91,1221,30,89,295,976,418
0,6,92,1222,30,89,295,976,417
0,1,92,647,49,73,321,1150,593
0,5,92,746,222,134,383,1261,439
0,5,93,747,219,133,387,1259,441
0,1,93,645,51,73,320,1150,593
0,6,93,1230,30,83,298,980,414
0,5,94,748,214,131,387,1254,444
0,1,94,643,54,78,316,1150,592
0,6,94,1236,31,78,299,982,412
0,5,95,750,210,128,393,1250,446
0,1,95,643,55,86,314,1145,595
0,6,95,1248,30,70,302,986,408
0,6,96,1249,32,73,299,984,408
0,1,96,642,57,87,312,1143,595
0,5,96,752,206,127,395,1246,449
0,5,97,755,202,124,394,1245,450
0,1,97,641,58,96,311,1144,592
0,6,97,1251,33,75,299,985,406
0,5,98,758,198,122,391,1243,453
0,1,98,641,59,103,310,1145,591
0,6,98,1253,34,78,297,985,407
0,5,99,760,195,120,387,1242,454
0,1,99,641,61,105,310,1144,590
0,6,99,1256,34,80,302,987,403
0,6,100,1259,36,80,302,980,403
0,5,100,763,192,118,386,1239,456
0,1,100,642,62,111,307,1146,586
0,5,101,766,188,117,385,1235,459
0,1,101,644,64,116,307,1148,584
0,6,101,1260,37,83,301,982,399
0,5,102,768,184,117,380,1232,461
0,1,102,646,65,126,306,1149,579
0,6,102,1257,37,89,300,982,397
0,1,103,649,66,122,313,1151,575
0,6,103,1257,37,94,301,982,396
0,5,103,769,180,118,370,1229,463
0,5,104,771,177,120,355,1225,464
0,1,104,652,67,126,318,1151,573
0,6,104,1257,39,99,299,982,395
0,5,105,773,174,120,352,1224,465
0,1,105,655,69,123,320,1151,572
0,6,105,1256,39,106,298,981,395
0,6,106,1258,41,111,298,981,395
0,5,106,775,170,120,356,1223,466
0,1,106,660,71,121,326,1152,570
0,3,107,1265,41,108,299,982,393
0,6,107,1265,41,108,300,982,392
0,5,107,779,165,120,361,1219,468
0,1,107,665,71,113,330,1153,568
0,5,108,781,163,121,360,1216,470
0,1,108,669,72,114,333,1152,566
0,6,108,1270,41,109,300,982,392
0,3,108,1270,41,108,301,982,392
0,3,108,1270,41,109,300,982,392
0,3,109,1275,40,105,300,984,390
0,3,109,1276,41,104,299,983,390
0,1,109,674,73,112,334,1152,564
0,5,109,784,159,122,362,1213,470
0,6,109,1276,41,105,299,983,390
0,3,110,1279,41,101,298,986,388
0,5,110,788,155,122,366,1216,467
0,1,110,679,76,108,333,1151,563
0,6,110,1279,41,102,299,986,388
0,3,110,1278,41,103,299,986,388
0,6,111,1279,41,101,299,987,387
0,3,111,1279,42,102,299,986,389
0,5,111,791,152,124,367,1202,474
0,1,111,684,77,105,333,1152,561
0,3,111,1279,42,100,298,987,387
0,3,112,1279,42,101,298,987,388
0,6,112,1280,42,100,298,987,387
0,3,112,1280,42,100,297,987,388
0,5,112,794,149,123,367,1198,475
0,1,112,686,80,111,331,1153,557
0,3,113,1279,42,101,297,987,388
0,3,113,1279,42,102,298,987,388
0,5,113,799,147,120,362,1195,476
0,1,113,690,81,113,330,1156,552
0,6,113,1279,42,102,298,987,388
0,5,114,803,144,117,361,1193,476
0,1,114,692,84,114,327,1159,548
0,6,114,1278,42,103,296,986,389
0,3,114,1278,42,103,297,986,389
0,3,114,1278,42,103,296,986,389
0,3,115,1278,42,104,296,986,389
0,3,115,1278,42,105,297,985,388
0,6,115,1279,42,105,296,986,389
0,1,115,694,86,119,330,1165,541
0,5,115,809,140,112,361,1190,477
0,5,116,816,137,107,359,1186,479
0,1,116,697,86,119,345,1169,536
0,6,116,1279,41,107,299,986,389
0,3,116,1278,41,107,298,986,389
0,3,116,1278,41,108,299,986,389
0,3,117,1278,41,108,298,986,389
0,6,117,1278,41,109,298,986,389
0,3,117,1278,41,108,299,985,389
0,5,117,822,134,101,357,1182,480
0,1,117,699,88,122,352,1174,532
0,5,118,825,132,98,346,1179,480
0,1,118,703,90,120,352,1178,528
0,6,118,1279,41,109,298,984,389
0,3,118,1279,41,109,298,984,389
0,3,118,1279,41,109,299,984,389
0,3,119,1280,41,108,302,981,390
0,6,119,1280,41,108,301,981,390
0,3,119,1280,41,108,302,981,390
0,5,119,830,131,99,335,1173,482
0,1,119,705,92,121,350,1178,527
0,5,120,834,128,101,329,1170,481
0,1,120,708,95,119,353,1174,529
0,6,120,1283,40,107,302,981,390
0,3,120,1282,40,107,305,982,389
0,3,120,1283,40,107,304,980,390
0,5,121,838,123,103,333,1169,478
0,1,121,711,97,118,362,1174,529
0,6,121,1285,40,104,300,975,391
0,3,121,1287,41,103,302,975,391
0,3,121,1285,39,103,304,975,391
0,3,122,1291,41,98,304,976,388
0,6,122,1290,41,99,302,976,389
0,3,122,1291,41,98,302,976,388
0,5,122,841,120,105,334,1166,478
0,1,122,715,101,115,363,1173,529
0,5,123,844,117,123,338,1160,478
0,1,123,719,105,113,359,1175,526
0,6,123,1294,45,94,298,967,389
0,3,123,1294,46,94,297,967,387
0,3,123,1293,45,94,298,966,389
0,3,124,1291,46,98,297,976,385
0,6,124,1291,44,97,298,974,386
0,3,124,1291,48,97,294,976,385
0,5,124,847,115,127,340,1155,479
0,1,124,722,107,111,360,1180,521
0,1,125,724,108,109,359,1177,523
0,6,125,1275,57,110,285,979,383
0,3,125,1274,56,112,285,980,383
0,3,125,1274,55,112,286,980,383
0,5,125,853,112,126,340,1150,480
0,5,126,859,111,121,336,1147,481
0,1,126,727,110,107,359,1177,521
0,6,126,1254,62,123,278,987,385
0,3,126,1253,64,122,275,987,385
0,3,126,1254,64,121,276,986,385
0,3,127,1240,65,131,274,989,390
0,3,127,1240,64,131,275,988,390
0,1,127,731,113,109,357,1180,519
0,5,127,863,107,108,336,1144,483
0,6,127,1239,65,130,272,988,390
0,5,128,866,106,107,328,1141,484
0,1,128,735,115,111,356,1185,512
0,3,128,1237,67,127,270,988,390
0,3,128,1237,66,126,273,988,390
0,3,128,1237,66,127,272,988,390
0,3,129,1232,66,126,274,986,391
0,3,129,1231,67,127,273,985,391
0,3,129,1231,66,127,275,986,391
0,5,129,871,104,102,330,1137,486
0,1,129,740,117,113,353,1184,509
0,5,130,874,103,100,327,1136,485
0,1,130,746,119,114,351,1190,502
0,3,130,1231,65,123,279,987,391
0,3,130,1231,66,124,278,987,391
0,3,130,1231,66,123,279,988,390
0,3,131,1232,64,118,282,990,391
0,5,131,877,102,103,325,1134,484
0,1,131,752,122,118,351,1193,496
0,3,131,1232,65,119,281,990,391
0,3,131,1232,64,118,282,990,391
0,1,132,760,123,135,358,1193,492
0,3,132,1231,64,116,282,991,391
0,3,132,1231,64,117,282,991,391
0,5,132,879,99,105,321,1133,483
0,3,132,1231,65,116,282,991,391
0,5,133,882,98,104,309,1131,484
0,1,133,767,127,151,357,1190,489
0,3,133,1232,65,113,284,989,394
0,3,133,1231,66,112,283,989,394
0,3,133,1231,65,113,283,990,393
0,3,134,1232,65,104,284,991,394
0,3,134,1231,65,105,283,991,394
0,3,134,1232,65,105,284,991,394
0,1,134,775,129,159,355,1189,487
0,5,134,882,95,104,308,1129,486
0,5,135,883,93,104,310,1127,486
0,1,135,778,130,162,357,1189,485
0,3,135,1231,66,102,283,992,396
0,3,135,1231,66,101,283,991,395
0,3,135,1232,65,101,283,991,395
0,3,136,1328,21,69,280,935,389
0,3,136,1232,66,100,282,996,396
0,3,136,1232,66,101,283,996,396
0,1,136,781,132,163,361,1190,482
0,5,136,884,91,103,314,1128,487
0,3,136,1232,66,100,284,996,396
0,3,137,1332,19,65,274,930,390
0,5,137,884,90,103,316,1129,487
0,1,137,782,134,164,365,1190,481
0,3,137,1232,65,98,285,999,397
0,3,137,1233,65,97,284,999,397
0,3,137,1233,65,97,285,999,397
0,3,138,1334,17,63,275,931,386
0,3,138,1234,66,94,287,1004,397
0,3,138,1233,65,95,287,1004,397
0,1,138,786,134,160,368,1192,479
0,5,138,887,88,100,317,1128,487
0,3,138,1233,65,94,286,1004,397
0,5,139,887,87,99,318,1123,489
0,1,139,791,136,155,369,1191,478
0,3,139,1233,66,94,287,1007,398
0,3,139,1233,66,93,287,1009,396
0,3,139,1234,67,92,286,1009,396
0,3,139,1337,14,60,279,929,383
0,3,140,1338,14,60,280,929,382
0,3,140,1233,67,92,289,1014,397
0,3,140,1233,66,93,293,1013,397
0,1,140,801,138,141,366,1194,474
0,5,140,886,87,99,317,1123,489
0,3,140,1232,66,93,293,1012,397
0,3,141,1338,15,59,279,929,382
0,5,141,885,85,98,314,1126,487
0,1,141,813,140,126,359,1197,471
0,3,141,1230,68,93,293,1015,398
0,3,141,1231,68,93,293,1016,397
0,3,141,1231,69,92,290,1017,397
0,3,142,1338,15,59,278,927,384
0,3,142,1226,71,95,288,1018,398
0,3,142,1225,71,95,290,1018,398
0,3,142,1226,71,95,291,1017,398
0,5,142,886,84,95,315,1126,487
0,1,142,815,140,121,359,1198,468
0,3,143,1222,73,98,285,1015,398
0,3,143,1221,73,98,287,1014,399
0,3,143,1336,15,60,278,926,384
0,1,143,815,141,120,369,1200,465
0,5,143,886,83,94,317,1124,488
0,3,143,1221,73,98,284,1014,399
0,3,144,1334,16,61,277,928,383
0,3,144,1218,75,97,287,1013,400
0,3,144,1219,75,97,288,1013,400
0,1,144,815,141,121,371,1199,464
0,5,144,886,82,93,316,1123,489
0,3,144,1219,75,97,289,1013,400
0,5,145,885,81,91,318,1122,490
0,1,145,816,141,119,371,1200,465
0,3,145,1217,77,96,282,1012,401
0,3,145,1218,77,96,284,1011,401
0,3,145,1218,77,96,282,1012,401
0,3,145,1333,16,63,277,929,382
0,5,146,885,81,90,316,1122,490
0,1,146,816,141,118,373,1200,465
0,3,146,1216,79,96,287,1013,402
0,3,146,1216,79,96,285,1013,402
0,3,146,1215,79,96,287,1013,402
0,3,146,1334,16,63,278,-1,-1
0,3,147,1215,82,94,278,1012,404
0,3,147,1215,82,94,278,1012,404
0,3,147,1215,81,94,279,1013,404
0,5,147,886,81,87,312,1121,490
0,1,147,817,141,112,372,1201,465
0,3,147,1334,15,63,283,926,384
0,3,148,1334,16,63,282,926,385
0,3,148,1214,85,92,279,1015,404
0,3,148,1214,84,92,279,1015,404
0,3,148,1214,84,92,278,1015,404
0,1,148,820,143,116,370,1201,465
0,5,148,888,80,84,311,1119,493
0,5,149,890,80,82,310,1117,493
0,1,149,825,147,113,366,1200,466
0,3,149,1212,85,92,294,1025,402
0,3,149,1211,86,92,294,1024,401
0,3,149,1211,85,93,294,1025,402
0,3,149,1336,35,61,258,924,386
0,3,150,1336,50,58,233,-1,-1
0,3,150,1210,87,92,296,1019,406
0,3,150,1210,88,92,297,1023,404
0,3,150,1210,88,92,291,1020,406
0,1,150,826,151,121,357,1201,466
0,5,150,890,80,82,311,1115,496
0,5,151,886,81,86,308,1113,497
0,1,151,824,154,129,355,1199,465
0,3,151,1209,89,92,299,1021,405
0,3,151,1209,89,93,298,1021,406
0,3,151,1209,89,92,295,1019,406
0,3,151,1336,45,59,230,915,390
0,3,152,1334,43,60,230,911,391
0,3,152,1207,92,93,293,1028,405
0,3,152,1207,92,93,296,1026,405
0,3,152,1207,92,94,297,1025,406
0,5,152,885,80,88,310,1117,494
0,1,152,822,156,151,353,1198,462
0,5,153,885,80,88,308,-1,-1
0,1,153,821,154,179,354,1195,459
0,3,153,1206,93,94,296,1032,405
0,3,153,1206,94,93,296,1032,405
0,3,153,1206,94,93,292,1033,405
0,3,153,1333,39,62,235,-1,-1
0,5,154,886,80,88,319,-1,-1
0,1,154,820,154,206,353,1193,457
0,3,154,1203,95,94,294,1039,404
0,3,154,1203,94,94,295,1038,405
0,3,154,1203,95,94,294,1039,404
0,3,154,1332,44,63,229,909,391
0,3,155,1198,97,98,290,1045,402
0,3,155,1198,96,98,292,1045,402
0,3,155,1333,47,63,226,908,392
0,1,155,818,145,226,360,1190,455
0,5,155,878,79,95,344,-1,-1
0,3,155,1198,97,99,290,1045,402
0,3,156,1332,36,63,237,907,392
0,3,156,1196,99,99,297,1052,400
0,3,156,1195,99,99,297,1052,400
0,1,156,820,151,234,353,1189,454
0,5,156,871,83,100,340,-1,-1
0,3,156,1195,99,99,297,1052,400
