38,521,1484.3,532.6,41.871000000000095,127.61000000000001,1,-1,-1,-1
38,516,425.0,553.0,39.0,119.0,1,-1,-1,-1
39,521,1489.0,545.0,39.0,119.0,1,-1,-1,-1
39,516,425.0,545.0,39.0,119.0,1,-1,-1,-1
40,521,1497.0,537.0,39.0,119.0,1,-1,-1,-1
40,516,425.0,545.0,39.0,119.0,1,-1,-1,-1
41,521,1505.0,545.0,39.0,119.0,1,-1,-1,-1
41,516,425.0,545.0,39.0,119.0,1,-1,-1,-1
42,521,1505.0,545.0,39.0,119.0,1,-1,-1,-1
42,516,421.14,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
43,521,1510.1,541.17,41.871000000000095,127.61000000000001,1,-1,-1,-1
43,516,417.0,553.0,39.0,119.0,1,-1,-1,-1
44,521,1513.0,553.0,39.0,119.0,1,-1,-1,-1
44,516,412.56,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
45,521,1518.6,549.75,41.871000000000095,127.61000000000001,1,-1,-1,-1
45,516,417.0,553.0,39.0,119.0,1,-1,-1,-1
46,521,1518.6,549.75,41.871000000000095,127.61000000000001,1,-1,-1,-1
46,516,409.0,553.0,39.0,119.0,1,-1,-1,-1
47,521,1529.0,561.0,39.0,119.0,1,-1,-1,-1
47,516,409.0,553.0,39.0,119.0,1,-1,-1,-1
48,521,1537.0,561.0,39.0,119.0,1,-1,-1,-1
48,516,405.34,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
49,521,1535.8,558.32,41.871000000000095,127.61000000000001,1,-1,-1,-1
49,516,409.0,561.0,39.0,119.0,1,-1,-1,-1
49,523,1625.5,533.84,31.49000000000001,96.47000000000003,1,-1,-1,-1
50,521,1535.8,558.32,41.871000000000095,127.61000000000001,1,-1,-1,-1
50,516,401.0,553.0,39.0,119.0,1,-1,-1,-1
50,523,1632.0,527.34,31.49000000000001,96.47000000000003,1,-1,-1,-1
51,521,1545.0,569.0,39.0,119.0,1,-1,-1,-1
51,516,401.0,561.0,39.0,119.0,1,-1,-1,-1
51,523,1633.0,505.0,39.0,119.0,1,-1,-1,-1
52,521,1553.0,569.0,39.0,119.0,1,-1,-1,-1
52,516,395.41,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
52,523,1644.0,534.53,29.314000000000078,89.94299999999998,1,-1,-1,-1
53,521,1552.9,566.9,41.871000000000095,127.61000000000001,1,-1,-1,-1
53,516,395.41,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
53,523,1641.0,505.0,39.0,119.0,1,-1,-1,-1
54,521,1561.5,566.9,41.871000000000095,127.61000000000001,1,-1,-1,-1
54,516,393.0,561.0,39.0,119.0,1,-1,-1,-1
54,523,1651.5,527.34,31.49000000000001,96.47000000000003,1,-1,-1,-1
55,521,1563.2,561.56,44.94800000000009,136.84000000000003,1,-1,-1,-1
55,516,386.84,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
55,523,1656.2,534.53,29.314000000000078,89.94299999999998,1,-1,-1,-1
56,521,1563.3,549.92,51.77999999999997,157.34000000000003,1,-1,-1,-1
56,516,385.0,561.0,39.0,119.0,1,-1,-1,-1
56,523,1658.0,533.84,31.49000000000001,96.47000000000003,1,-1,-1,-1
57,521,1573.9,549.92,51.77999999999997,157.34000000000003,1,-1,-1,-1
57,516,378.26,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
57,523,1662.2,528.47,29.314000000000078,89.94299999999998,1,-1,-1,-1
58,521,1573.9,549.92,51.77999999999997,157.34000000000003,1,-1,-1,-1
58,516,377.0,553.0,39.0,119.0,1,-1,-1,-1
58,523,1664.5,527.34,31.49000000000001,96.47000000000003,1,-1,-1,-1
59,521,1584.4,549.92,51.77999999999997,157.34000000000003,1,-1,-1,-1
59,516,378.26,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
59,523,1665.5,523.33,33.822000000000116,103.47000000000003,1,-1,-1,-1
60,521,1586.7,562.4,48.246000000000095,146.74,1,-1,-1,-1
60,516,369.69,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
60,523,1664.4,506.88,41.871000000000095,127.61000000000001,1,-1,-1,-1
60,525,309.67,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
61,521,1584.9,544.06,55.56899999999996,168.71000000000004,1,-1,-1,-1
61,516,361.12,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
61,523,1665.5,473.76,48.246000000000095,146.74,1,-1,-1,-1
61,525,305.0,553.0,39.0,119.0,1,-1,-1,-1
62,521,1595.0,549.92,51.77999999999997,157.34000000000003,1,-1,-1,-1
62,516,369.0,553.0,39.0,119.0,1,-1,-1,-1
62,525,305.0,545.0,39.0,119.0,1,-1,-1,-1
63,521,1609.2,552.38,44.94800000000009,136.84000000000003,1,-1,-1,-1
63,516,361.12,566.9,41.87099999999998,127.61000000000001,1,-1,-1,-1
64,521,1605.5,560.47,51.77999999999997,157.34000000000003,1,-1,-1,-1
64,516,359.39,543.19,44.94799999999998,136.84000000000003,1,-1,-1,-1
64,523,1689.0,513.0,39.0,119.0,1,-1,-1,-1
64,525,295.07,543.19,44.94799999999998,136.84000000000003,1,-1,-1,-1
65,521,1606.4,562.4,48.246000000000095,146.74,1,-1,-1,-1
65,516,352.54,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
65,526,403.99,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
65,523,1689.0,505.0,39.0,119.0,1,-1,-1,-1
65,525,285.88,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
66,516,353.0,569.0,39.0,119.0,1,-1,-1,-1
66,526,403.99,566.9,41.87099999999998,127.61000000000001,1,-1,-1,-1
66,523,1697.0,505.0,39.0,119.0,1,-1,-1,-1
66,525,289.0,569.0,39.0,119.0,1,-1,-1,-1
67,516,341.01,543.19,44.94799999999998,136.84000000000003,1,-1,-1,-1
67,526,395.41,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
67,523,1697.0,521.0,39.0,119.0,1,-1,-1,-1
67,525,283.95,549.75,41.87099999999998,127.61000000000001,1,-1,-1,-1
67,521,1627.6,579.94,44.94800000000009,136.84000000000003,1,-1,-1,-1
68,516,335.87,542.7,48.24599999999998,146.74,1,-1,-1,-1
68,526,386.96,561.56,44.94799999999998,136.84000000000003,1,-1,-1,-1
68,523,1703.5,527.34,31.49000000000001,96.47000000000003,1,-1,-1,-1
68,525,275.37,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
68,521,1626.1,562.4,48.246000000000095,146.74,1,-1,-1,-1
69,516,331.83,543.19,44.94799999999998,136.84000000000003,1,-1,-1,-1
69,526,386.84,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
69,523,1707.3,530.29,33.82199999999989,103.47000000000003,1,-1,-1,-1
69,521,1626.6,571.03,51.77999999999997,157.34000000000003,1,-1,-1,-1
70,516,328.24,539.36,51.77999999999997,157.34000000000003,1,-1,-1,-1
70,526,386.84,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
70,523,1705.0,521.0,39.0,119.0,1,-1,-1,-1
70,521,1636.0,572.25,48.246000000000095,146.74,1,-1,-1,-1
71,516,326.02,542.7,48.24599999999998,146.74,1,-1,-1,-1
71,526,377.77,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
71,523,1705.0,521.0,39.0,119.0,1,-1,-1,-1
71,521,1637.2,571.03,51.77999999999997,157.34000000000003,1,-1,-1,-1
72,516,322.64,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
72,526,378.26,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
72,523,1705.0,513.0,39.0,119.0,1,-1,-1,-1
72,521,1641.5,566.69,55.56899999999996,168.71000000000004,1,-1,-1,-1
73,516,316.17,542.7,48.24599999999998,146.74,1,-1,-1,-1
73,526,369.69,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
73,523,1705.0,521.0,39.0,119.0,1,-1,-1,-1
73,521,1641.5,566.69,55.56899999999996,168.71000000000004,1,-1,-1,-1
74,516,307.13,539.36,51.77999999999997,157.34000000000003,1,-1,-1,-1
74,526,369.69,558.32,41.87099999999998,127.61000000000001,1,-1,-1,-1
74,523,1713.0,521.0,39.0,119.0,1,-1,-1,-1
74,521,1647.7,571.03,51.77999999999997,157.34000000000003,1,-1,-1,-1
75,516,304.26,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
75,526,359.39,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
75,523,1713.0,521.0,39.0,119.0,1,-1,-1,-1
75,521,1655.7,582.1,48.246000000000095,146.74,1,-1,-1,-1
76,516,296.47,542.7,48.24599999999998,146.74,1,-1,-1,-1
76,526,355.57,552.55,48.24599999999998,146.74,1,-1,-1,-1
76,523,1714.2,530.29,33.82199999999989,103.47000000000003,1,-1,-1,-1
76,521,1658.3,581.58,51.77999999999997,157.34000000000003,1,-1,-1,-1
77,516,286.01,539.36,51.77999999999997,157.34000000000003,1,-1,-1,-1
77,526,350.2,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
77,523,1713.0,521.0,39.0,119.0,1,-1,-1,-1
77,521,1658.3,581.58,51.77999999999997,157.34000000000003,1,-1,-1,-1
78,516,285.88,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
78,526,341.01,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
78,523,1713.0,521.0,39.0,119.0,1,-1,-1,-1
78,521,1665.5,582.1,48.246000000000095,146.74,1,-1,-1,-1
79,516,276.78,542.7,48.24599999999998,146.74,1,-1,-1,-1
79,526,341.01,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
79,521,1668.9,581.58,51.77999999999997,157.34000000000003,1,-1,-1,-1
80,516,276.78,542.7,48.24599999999998,146.74,1,-1,-1,-1
80,526,331.83,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
80,521,1668.9,581.58,51.77999999999997,157.34000000000003,1,-1,-1,-1
81,516,267.5,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
81,526,322.64,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
81,521,1668.9,581.58,51.77999999999997,157.34000000000003,1,-1,-1,-1
82,516,257.08,552.55,48.24599999999998,146.74,1,-1,-1,-1
82,521,1675.4,578.0,55.56899999999996,168.71000000000004,1,-1,-1,-1
83,516,257.08,552.55,48.24599999999998,146.74,1,-1,-1,-1
83,521,1675.4,578.0,55.56899999999996,168.71000000000004,1,-1,-1,-1
84,516,249.12,552.38,44.94799999999998,136.84000000000003,1,-1,-1,-1
84,521,1675.4,578.0,55.56899999999996,168.71000000000004,1,-1,-1,-1
85,516,237.38,552.55,48.24599999999998,146.74,1,-1,-1,-1
85,521,1674.4,583.04,59.628999999999905,180.89,1,-1,-1,-1
86,516,233.23,549.92,51.78,157.34000000000003,1,-1,-1,-1
86,521,1686.7,578.0,55.56899999999996,168.71000000000004,1,-1,-1,-1
86,528,111.28,561.56,44.94800000000001,136.84000000000003,1,-1,-1,-1
87,516,227.53,552.55,48.24600000000001,146.74,1,-1,-1,-1
87,521,1686.5,583.04,59.628999999999905,180.89,1,-1,-1,-1
87,528,109.34,552.55,48.24600000000001,146.74,1,-1,-1,-1
88,516,221.55,561.56,44.94799999999998,136.84000000000003,1,-1,-1,-1
88,521,1686.7,589.31,55.56899999999996,168.71000000000004,1,-1,-1,-1
88,528,102.09,561.56,44.94800000000001,136.84000000000003,1,-1,-1,-1
88,525,276.69,561.56,44.94799999999998,136.84000000000003,1,-1,-1,-1
88,523,1681.0,545.0,79.0,239.0,1,-1,-1,-1
89,516,217.68,562.4,48.24599999999998,146.74,1,-1,-1,-1
89,521,1686.5,595.16,59.628999999999905,180.89,1,-1,-1,-1
89,528,92.896,561.56,44.94799999999999,136.84000000000003,1,-1,-1,-1
89,525,266.93,562.4,48.24599999999998,146.74,1,-1,-1,-1
90,516,217.68,562.4,48.24599999999998,146.74,1,-1,-1,-1
90,521,1690.5,585.82,63.98000000000002,193.93999999999994,1,-1,-1,-1
90,528,83.706,570.75,44.94799999999999,136.84000000000003,1,-1,-1,-1
90,525,267.5,570.75,44.94799999999998,136.84000000000003,1,-1,-1,-1
91,516,207.83,562.4,48.24600000000001,146.74,1,-1,-1,-1
91,521,1686.5,595.16,59.628999999999905,180.89,1,-1,-1,-1
91,528,74.517,570.75,44.94800000000001,136.84000000000003,1,-1,-1,-1
91,525,257.08,572.25,48.24599999999998,146.74,1,-1,-1,-1
92,516,197.98,572.25,48.24600000000001,146.74,1,-1,-1,-1
92,528,69.944,572.25,48.245999999999995,146.74,1,-1,-1,-1
92,525,247.23,572.25,48.24600000000001,146.74,1,-1,-1,-1
92,523,1681.5,549.75,84.74199999999996,256.23,1,-1,-1,-1
93,516,188.13,572.25,48.24600000000001,146.74,1,-1,-1,-1
93,528,60.095,572.25,48.24600000000001,146.74,1,-1,-1,-1
93,525,239.93,579.94,44.94799999999998,136.84000000000003,1,-1,-1,-1
93,523,1673.5,552.38,90.89599999999996,274.68999999999994,1,-1,-1,-1
93,521,1690.5,598.82,63.98000000000002,193.93999999999994,1,-1,-1,-1
94,516,178.28,572.25,48.24600000000001,146.74,1,-1,-1,-1
94,525,239.93,579.94,44.94799999999998,136.84000000000003,1,-1,-1,-1
94,523,1673.5,552.38,90.89599999999996,274.68999999999994,1,-1,-1,-1
94,521,1698.6,607.29,59.628999999999905,180.89,1,-1,-1,-1
95,516,178.28,572.25,48.24600000000001,146.74,1,-1,-1,-1
95,525,222.68,571.03,51.78000000000003,157.34000000000003,1,-1,-1,-1
95,523,1675.4,552.55,97.49199999999996,294.47,1,-1,-1,-1
95,521,1700.3,599.94,68.644,207.93000000000006,1,-1,-1,-1
96,516,159.34,571.03,51.78,157.34000000000003,1,-1,-1,-1
96,525,217.68,582.1,48.24599999999998,146.74,1,-1,-1,-1
96,523,1691.9,552.38,90.89599999999996,274.68999999999994,1,-1,-1,-1
96,521,1703.5,611.81,63.98000000000002,193.94000000000005,1,-1,-1,-1
97,516,159.34,571.03,51.78,157.34000000000003,1,-1,-1,-1
97,525,217.68,582.1,48.24599999999998,146.74,1,-1,-1,-1
97,523,1691.9,552.38,90.89599999999996,274.68999999999994,1,-1,-1,-1
97,521,1703.5,611.81,63.98000000000002,193.94000000000005,1,-1,-1,-1
98,516,148.03,579.94,44.94800000000001,136.84000000000003,1,-1,-1,-1
98,525,207.83,582.1,48.24600000000001,146.74,1,-1,-1,-1
98,523,1689.0,537.0,39.0,119.0,1,-1,-1,-1
98,521,1716.5,611.81,63.98000000000002,193.94000000000005,1,-1,-1,-1
99,516,138.89,582.1,48.24600000000001,146.74,1,-1,-1,-1
99,525,197.98,582.1,48.24600000000001,146.74,1,-1,-1,-1
99,523,1689.0,545.0,39.0,119.0,1,-1,-1,-1
99,521,1716.5,611.81,63.98000000000002,193.94000000000005,1,-1,-1,-1
100,516,129.04,582.1,48.24600000000001,146.74,1,-1,-1,-1
100,525,191.01,581.58,51.78,157.34000000000003,1,-1,-1,-1
100,523,1689.0,545.0,39.0,119.0,1,-1,-1,-1
100,521,1714.2,613.87,68.644,207.92999999999995,1,-1,-1,-1
101,516,119.19,582.1,48.24600000000001,146.74,1,-1,-1,-1
101,525,180.45,581.58,51.78,157.34000000000003,1,-1,-1,-1
101,523,1689.0,545.0,39.0,119.0,1,-1,-1,-1
101,521,1714.2,613.87,68.644,207.92999999999995,1,-1,-1,-1
102,516,120.46,589.13,44.94799999999999,136.84000000000003,1,-1,-1,-1
102,525,169.9,581.58,51.78,157.34000000000003,1,-1,-1,-1
102,523,1681.0,545.0,39.0,119.0,1,-1,-1,-1
102,521,1717.8,613.07,73.64300000000003,222.92999999999995,1,-1,-1,-1
103,516,109.34,582.1,48.24600000000001,146.74,1,-1,-1,-1
103,525,168.44,582.1,48.24600000000001,146.74,1,-1,-1,-1
103,523,1681.0,545.0,39.0,119.0,1,-1,-1,-1
103,521,1728.2,613.87,68.644,207.92999999999995,1,-1,-1,-1
104,516,99.492,582.1,48.245999999999995,146.74,1,-1,-1,-1
104,525,158.59,582.1,48.24600000000001,146.74,1,-1,-1,-1
104,523,1681.0,545.0,39.0,119.0,1,-1,-1,-1
104,521,1728.2,613.87,68.644,207.92999999999995,1,-1,-1,-1
105,516,85.449,581.58,51.77999999999999,157.34000000000003,1,-1,-1,-1
105,523,1681.0,545.0,39.0,119.0,1,-1,-1,-1
105,521,1732.7,613.07,73.64300000000003,222.92999999999995,1,-1,-1,-1
106,516,74.892,581.58,51.78,157.34000000000003,1,-1,-1,-1
106,523,1673.0,545.0,39.0,119.0,1,-1,-1,-1
106,521,1728.2,627.8,68.644,207.93000000000006,1,-1,-1,-1
107,516,74.892,571.03,51.78,157.34000000000003,1,-1,-1,-1
107,523,1673.0,545.0,39.0,119.0,1,-1,-1,-1
107,521,1732.7,613.07,73.64300000000003,222.92999999999995,1,-1,-1,-1
108,523,1664.4,532.6,41.871000000000095,127.61000000000001,1,-1,-1,-1
108,521,1742.1,627.8,68.644,207.93000000000006,1,-1,-1,-1
108,528,57.569,566.69,55.569,168.71000000000004,1,-1,-1,-1
109,523,1665.0,545.0,39.0,119.0,1,-1,-1,-1
109,521,1742.1,627.8,68.644,207.93000000000006,1,-1,-1,-1
109,528,53.78,571.03,51.78,157.34000000000003,1,-1,-1,-1
110,523,1665.0,545.0,39.0,119.0,1,-1,-1,-1
110,521,1745.0,625.0,79.0,239.0,1,-1,-1,-1
110,528,43.224,571.03,51.779999999999994,157.34000000000003,1,-1,-1,-1
110,531,193.0,585.0,39.0,119.0,1,-1,-1,-1
110,526,322.64,570.75,44.94799999999998,136.84000000000003,1,-1,-1,-1
111,521,1745.0,625.0,79.0,239.0,1,-1,-1,-1
111,528,32.668,571.03,51.78000000000001,157.34000000000003,1,-1,-1,-1
111,531,180.14,590.68,36.321,110.96000000000004,1,-1,-1,-1
111,526,316.17,562.4,48.24599999999998,146.74,1,-1,-1,-1
112,521,1745.0,625.0,79.0,239.0,1,-1,-1,-1
112,528,23.627,578.0,55.569,168.71000000000004,1,-1,-1,-1
112,531,175.11,592.97,33.822,103.47000000000003,1,-1,-1,-1
112,526,306.32,572.25,48.24599999999998,146.74,1,-1,-1,-1
113,521,1745.0,625.0,79.0,239.0,1,-1,-1,-1
113,528,11.556,581.58,51.78,157.34000000000003,1,-1,-1,-1
113,531,165.21,590.68,36.321,110.96000000000004,1,-1,-1,-1
114,521,1745.0,625.0,79.0,239.0,1,-1,-1,-1
114,528,10.849,582.1,48.245999999999995,146.74,1,-1,-1,-1
114,525,153.0,593.0,39.0,119.0,1,-1,-1,-1
115,521,1745.0,625.0,79.0,239.0,1,-1,-1,-1
115,528,1.0,581.58,51.78,157.34000000000003,1,-1,-1,-1
115,525,142.82,598.14,36.321,110.96000000000004,1,-1,-1,-1
115,516,49.503,570.91,59.629000000000005,180.89,1,-1,-1,-1
116,521,1750.1,618.34,84.74199999999996,256.23,1,-1,-1,-1
116,528,1.0,591.95,48.246,146.74,1,-1,-1,-1
116,525,135.36,598.14,36.321,110.96000000000004,1,-1,-1,-1
116,516,46.255,578.0,55.56900000000001,168.71000000000004,1,-1,-1,-1
117,521,1761.0,641.0,79.0,239.0,1,-1,-1,-1
117,516,34.941,578.0,55.569,168.71000000000004,1,-1,-1,-1
118,521,1761.0,641.0,79.0,239.0,1,-1,-1,-1
118,516,13.996,572.83,63.98,193.93999999999994,1,-1,-1,-1
119,521,1761.0,641.0,79.0,239.0,1,-1,-1,-1
119,516,13.126,583.04,59.629,180.89,1,-1,-1,-1
119,534,233.23,571.03,51.78,157.34000000000003,1,-1,-1,-1
120,521,1761.0,641.0,79.0,239.0,1,-1,-1,-1
120,534,227.53,582.1,48.24600000000001,146.74,1,-1,-1,-1
120,525,111.28,598.32,44.94800000000001,136.84000000000003,1,-1,-1,-1
121,521,1761.0,641.0,79.0,239.0,1,-1,-1,-1
121,534,212.12,581.58,51.77999999999997,157.34000000000003,1,-1,-1,-1
121,525,102.09,598.32,44.94800000000001,136.84000000000003,1,-1,-1,-1
122,521,1767.3,635.49,84.74199999999996,256.23,1,-1,-1,-1
122,534,201.57,581.58,51.78,157.34000000000003,1,-1,-1,-1
122,525,92.896,598.32,44.94799999999999,136.84000000000003,1,-1,-1,-1
123,521,1767.3,635.49,84.74199999999996,256.23,1,-1,-1,-1
123,534,191.01,581.58,51.78,157.34000000000003,1,-1,-1,-1
124,521,1784.4,652.64,84.74199999999996,256.23,1,-1,-1,-1
124,534,180.45,581.58,51.78,157.34000000000003,1,-1,-1,-1
124,535,258.23,566.9,41.87099999999998,127.61000000000001,1,-1,-1,-1
125,521,1783.8,644.27,90.89599999999996,274.69000000000005,1,-1,-1,-1
125,534,169.9,581.58,51.78,157.34000000000003,1,-1,-1,-1
125,535,249.12,561.56,44.94799999999998,136.84000000000003,1,-1,-1,-1
126,521,1783.8,644.27,90.89599999999996,274.69000000000005,1,-1,-1,-1
126,534,159.34,581.58,51.78,157.34000000000003,1,-1,-1,-1
126,535,239.93,561.56,44.94799999999998,136.84000000000003,1,-1,-1,-1
126,516,46.948,607.51,44.948,136.84000000000003,1,-1,-1,-1
127,521,1802.2,644.27,90.89599999999996,274.69000000000005,1,-1,-1,-1
127,534,148.74,591.95,48.24600000000001,146.74,1,-1,-1,-1
127,535,232.5,566.9,41.87099999999998,127.61000000000001,1,-1,-1,-1
