19,355,377.89,429.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
19,356,1372.9,395.41,84.74199999999996,256.2300000000001,1,-1,-1,-1
19,358,449.65,437.53,59.62900000000002,180.89,1,-1,-1,-1
19,361,577.0,401.0,79.0,239.0,1,-1,-1,-1
20,355,349.22,432.79,68.644,207.93,1,-1,-1,-1
20,356,1361.1,405.34,90.89599999999996,274.69,1,-1,-1,-1
20,358,442.23,453.55,55.56900000000002,168.70999999999998,1,-1,-1,-1
20,361,552.38,386.96,90.89599999999996,274.69,1,-1,-1,-1
21,355,352.65,437.53,59.62900000000002,180.89,1,-1,-1,-1
21,356,1361.1,405.34,90.89599999999996,274.69,1,-1,-1,-1
21,358,430.92,453.55,55.56900000000002,168.70999999999998,1,-1,-1,-1
21,361,549.75,412.56,84.74199999999996,256.22999999999996,1,-1,-1,-1
22,355,340.52,437.53,59.62900000000002,180.89,1,-1,-1,-1
22,356,1342.7,405.34,90.89599999999996,274.69,1,-1,-1,-1
22,358,430.92,453.55,55.56900000000002,168.70999999999998,1,-1,-1,-1
22,361,545.0,417.0,79.0,239.0,1,-1,-1,-1
23,355,328.39,449.65,59.62900000000002,180.89,1,-1,-1,-1
23,356,1342.7,405.34,90.89599999999996,274.69,1,-1,-1,-1
23,361,534.0,405.34,90.89599999999996,274.69,1,-1,-1,-1
24,355,312.9,442.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
24,356,1310.6,389.02,120.25999999999999,362.77,1,-1,-1,-1
24,361,515.45,412.56,84.74199999999996,256.22999999999996,1,-1,-1,-1
25,355,286.91,442.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
25,356,1320.8,394.97,97.49199999999996,294.47,1,-1,-1,-1
25,361,497.0,433.0,79.0,239.0,1,-1,-1,-1
26,355,273.92,442.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
26,356,1321.4,412.56,84.74199999999996,256.22999999999996,1,-1,-1,-1
26,361,481.15,429.71,84.74199999999996,256.2300000000001,1,-1,-1,-1
27,361,446.86,429.71,84.74199999999996,256.2300000000001,1,-1,-1,-1
28,361,429.71,429.71,84.74200000000002,256.2300000000001,1,-1,-1,-1
28,355,306.47,464.86,55.56900000000002,168.71000000000004,1,-1,-1,-1
28,356,1287.1,412.56,84.74199999999996,256.22999999999996,1,-1,-1,-1
29,361,405.34,405.34,90.89600000000002,274.69,1,-1,-1,-1
29,364,208.94,442.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
29,355,292.02,449.65,59.62900000000002,180.89,1,-1,-1,-1
29,356,1287.1,412.56,84.74199999999996,256.22999999999996,1,-1,-1,-1
30,361,378.26,429.71,84.74200000000002,256.2300000000001,1,-1,-1,-1
30,364,182.94,442.87,63.97999999999999,193.93999999999994,1,-1,-1,-1
30,355,267.77,449.65,59.62900000000002,180.89,1,-1,-1,-1
30,356,1261.7,414.66,97.49199999999996,294.4700000000001,1,-1,-1,-1
30,367,1201.4,437.53,59.628999999999905,180.89,1,-1,-1,-1
31,361,355.57,414.66,97.49200000000002,294.4700000000001,1,-1,-1,-1
31,364,169.95,442.87,63.97999999999999,193.93999999999994,1,-1,-1,-1
31,355,255.64,449.65,59.62900000000002,180.89,1,-1,-1,-1
31,356,1250.8,423.72,90.89599999999996,274.69000000000005,1,-1,-1,-1
31,367,1189.3,449.65,59.628999999999905,180.89,1,-1,-1,-1
32,361,335.87,414.66,97.49200000000002,294.4700000000001,1,-1,-1,-1
32,364,150.29,433.93,73.643,222.93,1,-1,-1,-1
32,355,243.51,461.78,59.62900000000002,180.89,1,-1,-1,-1
32,356,1250.8,423.72,90.89599999999996,274.69000000000005,1,-1,-1,-1
32,367,1177.6,453.55,55.56899999999996,168.70999999999998,1,-1,-1,-1
32,369,969.0,441.0,39.0,119.0,1,-1,-1,-1
33,361,331.83,423.72,90.89600000000002,274.69000000000005,1,-1,-1,-1
33,364,135.36,433.93,73.643,222.93,1,-1,-1,-1
33,355,227.27,464.86,55.56899999999999,168.71000000000004,1,-1,-1,-1
33,356,1242.0,414.66,97.49199999999996,294.4700000000001,1,-1,-1,-1
33,367,1157.6,442.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
33,371,909.86,446.86,41.87099999999998,127.61000000000001,1,-1,-1,-1
34,361,313.45,423.72,90.89600000000002,274.69000000000005,1,-1,-1,-1
34,364,126.36,446.72,68.64400000000002,207.93000000000006,1,-1,-1,-1
34,355,215.96,464.86,55.56899999999999,168.71000000000004,1,-1,-1,-1
34,356,1222.9,408.29,112.1400000000001,338.41,1,-1,-1,-1
34,367,1152.9,449.65,59.628999999999905,180.89,1,-1,-1,-1
35,361,292.52,446.86,84.74200000000002,256.23,1,-1,-1,-1
35,364,98.502,446.72,68.64400000000002,207.93000000000006,1,-1,-1,-1
35,355,197.98,503.31,48.24600000000001,146.73999999999995,1,-1,-1,-1
35,356,1225.5,423.24,104.55999999999995,315.68000000000006,1,-1,-1,-1
35,367,1140.8,461.78,59.628999999999905,180.89,1,-1,-1,-1
35,371,929.0,449.0,39.0,119.0,1,-1,-1,-1
36,361,276.69,442.1,90.89600000000002,274.68999999999994,1,-1,-1,-1
36,364,90.571,448.86,73.643,222.92999999999995,1,-1,-1,-1
36,355,182.89,461.78,59.62899999999999,180.89,1,-1,-1,-1
36,356,1222.9,408.29,112.1400000000001,338.41,1,-1,-1,-1
36,367,1132.4,464.86,55.56899999999996,168.71000000000004,1,-1,-1,-1
36,372,878.51,460.65,33.822,103.47000000000003,1,-1,-1,-1
36,371,929.0,449.0,39.0,119.0,1,-1,-1,-1
37,361,276.69,442.1,90.89600000000002,274.68999999999994,1,-1,-1,-1
37,364,84.573,446.72,68.64399999999999,207.93000000000006,1,-1,-1,-1
37,355,170.76,473.9,59.62899999999999,180.89,1,-1,-1,-1
37,356,1222.9,408.29,112.1400000000001,338.41,1,-1,-1,-1
37,367,1121.1,464.86,55.56899999999996,168.71000000000004,1,-1,-1,-1
37,371,921.0,449.0,39.0,119.0,1,-1,-1,-1
38,361,258.31,442.1,90.89600000000002,274.68999999999994,1,-1,-1,-1
38,364,75.643,448.86,73.643,222.92999999999995,1,-1,-1,-1
38,355,170.71,476.18,55.56899999999999,168.70999999999998,1,-1,-1,-1
38,356,1225.5,423.24,104.55999999999995,315.68000000000006,1,-1,-1,-1
38,367,1121.1,464.86,55.56899999999996,168.71000000000004,1,-1,-1,-1
38,371,918.44,446.86,41.87099999999998,127.61000000000001,1,-1,-1,-1
39,361,233.23,423.24,104.55999999999997,315.68000000000006,1,-1,-1,-1
39,364,60.714,448.86,73.643,222.92999999999995,1,-1,-1,-1
39,355,158.63,473.9,59.62899999999999,180.89,1,-1,-1,-1
39,356,1222.9,408.29,112.1400000000001,338.41,1,-1,-1,-1
39,367,1105.7,455.86,63.98000000000002,193.93999999999994,1,-1,-1,-1
39,371,913.0,449.0,39.0,119.0,1,-1,-1,-1
40,361,212.12,423.24,104.56,315.68000000000006,1,-1,-1,-1
40,364,56.715,446.72,68.644,207.93000000000006,1,-1,-1,-1
40,356,1222.9,408.29,112.1400000000001,338.41,1,-1,-1,-1
40,367,1098.4,453.55,55.56899999999996,168.70999999999998,1,-1,-1,-1
40,371,905.0,441.0,39.0,119.0,1,-1,-1,-1
41,361,212.12,423.24,104.56,315.68000000000006,1,-1,-1,-1
41,364,45.786,448.86,73.643,222.92999999999995,1,-1,-1,-1
41,356,1222.3,414.66,97.49199999999996,294.4700000000001,1,-1,-1,-1
41,367,1087.4,418.86,68.644,207.92999999999995,1,-1,-1,-1
41,371,897.0,441.0,39.0,119.0,1,-1,-1,-1
42,361,197.98,434.36,97.49199999999999,294.47,1,-1,-1,-1
42,364,42.786,446.72,68.644,207.93000000000006,1,-1,-1,-1
42,356,1222.3,414.66,97.49199999999996,294.4700000000001,1,-1,-1,-1
42,367,1079.7,442.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
42,371,897.0,441.0,39.0,119.0,1,-1,-1,-1
42,375,841.0,441.0,39.0,119.0,1,-1,-1,-1
43,361,182.02,408.29,112.14000000000001,338.41,1,-1,-1,-1
43,364,28.858,446.72,68.644,207.93000000000006,1,-1,-1,-1
43,356,1222.3,414.66,97.49199999999996,294.4700000000001,1,-1,-1,-1
43,367,1080.2,437.53,59.628999999999905,180.89,1,-1,-1,-1
43,371,889.0,433.0,39.0,119.0,1,-1,-1,-1
43,375,833.0,441.0,39.0,119.0,1,-1,-1,-1
44,361,169.9,423.24,104.56000000000003,315.68000000000006,1,-1,-1,-1
44,364,17.0,433.0,79.0,239.0,1,-1,-1,-1
44,356,1222.3,414.66,97.49199999999996,294.4700000000001,1,-1,-1,-1
44,367,1075.8,442.23,55.56899999999996,168.71000000000004,1,-1,-1,-1
44,375,833.0,441.0,39.0,119.0,1,-1,-1,-1
45,361,136.76,408.29,112.13999999999999,338.41,1,-1,-1,-1
45,356,1225.5,402.13,104.55999999999995,315.67999999999995,1,-1,-1,-1
45,367,1068.1,437.53,59.628999999999905,180.89,1,-1,-1,-1
45,375,825.0,441.0,39.0,119.0,1,-1,-1,-1
46,361,127.67,423.24,104.56000000000002,315.68000000000006,1,-1,-1,-1
46,356,1222.9,408.29,112.1400000000001,338.41,1,-1,-1,-1
46,367,1055.9,437.53,59.628999999999905,180.89,1,-1,-1,-1
46,375,817.0,441.0,39.0,119.0,1,-1,-1,-1
47,361,127.67,423.24,104.56000000000002,315.68000000000006,1,-1,-1,-1
47,356,1237.8,389.02,120.25999999999999,362.77,1,-1,-1,-1
47,367,1055.9,437.53,59.628999999999905,180.89,1,-1,-1,-1
47,375,817.0,441.0,39.0,119.0,1,-1,-1,-1
48,361,114.14,408.29,112.14,338.41,1,-1,-1,-1
48,356,1222.9,408.29,112.1400000000001,338.41,1,-1,-1,-1
48,367,1045.7,418.86,68.644,207.92999999999995,1,-1,-1,-1
48,375,813.25,449.36,31.49000000000001,96.47000000000003,1,-1,-1,-1
49,361,106.56,423.24,104.56,315.68000000000006,1,-1,-1,-1
49,356,1237.8,389.02,120.25999999999999,362.77,1,-1,-1,-1
49,367,1043.8,437.53,59.628999999999905,180.89,1,-1,-1,-1
49,375,809.0,441.0,39.0,119.0,1,-1,-1,-1
49,372,857.0,433.0,39.0,119.0,1,-1,-1,-1
50,361,73.754,413.27,120.26,362.77,1,-1,-1,-1
50,356,1237.8,389.02,120.25999999999999,362.77,1,-1,-1,-1
50,367,1031.7,437.53,59.628999999999905,180.89,1,-1,-1,-1
50,375,801.0,441.0,39.0,119.0,1,-1,-1,-1
50,377,770.33,442.23,27.283999999999992,83.85299999999995,1,-1,-1,-1
50,372,849.0,433.0,39.0,119.0,1,-1,-1,-1
51,361,49.503,413.27,120.26,362.77,1,-1,-1,-1
51,356,1237.8,389.02,120.25999999999999,362.77,1,-1,-1,-1
51,367,1019.6,437.53,59.62900000000002,180.89,1,-1,-1,-1
51,375,793.0,441.0,39.0,119.0,1,-1,-1,-1
51,377,764.92,443.59,29.313999999999965,89.94300000000004,1,-1,-1,-1
51,372,841.0,433.0,39.0,119.0,1,-1,-1,-1
52,361,46.255,430.92,112.14000000000001,338.41,1,-1,-1,-1
52,356,1237.8,389.02,120.25999999999999,362.77,1,-1,-1,-1
52,367,1019.6,437.53,59.62900000000002,180.89,1,-1,-1,-1
52,375,789.83,438.28,41.87099999999998,127.61000000000001,1,-1,-1,-1
52,377,761.27,436.37,31.49000000000001,96.47000000000003,1,-1,-1,-1
52,372,841.27,429.71,41.87099999999998,127.60999999999996,1,-1,-1,-1
53,361,25.251,413.27,120.25999999999999,362.77,1,-1,-1,-1
53,356,1237.8,389.02,120.25999999999999,362.77,1,-1,-1,-1
53,367,1007.4,437.53,59.62900000000002,180.89,1,-1,-1,-1
53,375,785.0,433.0,39.0,119.0,1,-1,-1,-1
53,377,754.77,436.37,31.49000000000001,96.47000000000003,1,-1,-1,-1
53,372,832.7,429.71,41.87099999999998,127.60999999999996,1,-1,-1,-1
53,355,169.95,442.87,63.97999999999999,193.93999999999994,1,-1,-1,-1
54,361,25.251,413.27,120.25999999999999,362.77,1,-1,-1,-1
54,356,1237.8,389.02,120.25999999999999,362.77,1,-1,-1,-1
54,367,1007.4,437.53,59.62900000000002,180.89,1,-1,-1,-1
54,377,752.8,437.53,29.313999999999965,89.94299999999998,1,-1,-1,-1
54,355,168.15,432.79,68.644,207.93,1,-1,-1,-1
55,356,1248.6,390.88,128.96000000000004,388.88,1,-1,-1,-1
55,367,995.31,425.4,59.628999999999905,180.89,1,-1,-1,-1
55,377,740.67,431.46,29.313999999999965,89.94300000000004,1,-1,-1,-1
55,375,769.0,433.0,39.0,119.0,1,-1,-1,-1
55,372,857.0,417.0,39.0,119.0,1,-1,-1,-1
56,356,1248.6,390.88,128.96000000000004,388.88,1,-1,-1,-1
56,367,983.18,425.4,59.62900000000002,180.89,1,-1,-1,-1
56,377,734.61,431.46,29.313999999999965,89.94300000000004,1,-1,-1,-1
56,375,761.0,433.0,39.0,119.0,1,-1,-1,-1
56,372,849.0,417.0,39.0,119.0,1,-1,-1,-1
57,356,1262.1,389.02,120.25999999999999,362.77,1,-1,-1,-1
57,367,976.02,418.86,68.644,207.92999999999995,1,-1,-1,-1
57,377,734.61,431.46,29.313999999999965,89.94300000000004,1,-1,-1,-1
57,375,753.0,433.0,39.0,119.0,1,-1,-1,-1
57,372,849.0,417.0,39.0,119.0,1,-1,-1,-1
57,355,126.36,432.79,68.64400000000002,207.93,1,-1,-1,-1
58,356,1248.6,390.88,128.96000000000004,388.88,1,-1,-1,-1
58,367,973.98,430.92,55.56899999999996,168.70999999999998,1,-1,-1,-1
58,377,728.54,431.46,29.313999999999965,89.94300000000004,1,-1,-1,-1
58,375,753.0,425.0,39.0,119.0,1,-1,-1,-1
58,372,849.0,417.0,39.0,119.0,1,-1,-1,-1
58,355,112.43,432.79,68.644,207.93,1,-1,-1,-1
59,356,1248.6,390.88,128.96000000000004,388.88,1,-1,-1,-1
59,367,971.06,425.4,59.628999999999905,180.89,1,-1,-1,-1
59,377,725.08,430.92,27.283999999999992,83.85300000000001,1,-1,-1,-1
59,375,745.0,433.0,39.0,119.0,1,-1,-1,-1
59,372,841.0,417.0,39.0,119.0,1,-1,-1,-1
59,355,104.97,429.87,63.97999999999999,193.93999999999994,1,-1,-1,-1
60,356,1255.0,359.28,148.28999999999996,446.86,1,-1,-1,-1
60,367,958.93,425.4,59.62900000000002,180.89,1,-1,-1,-1
60,377,716.42,431.46,29.313999999999965,89.94300000000004,1,-1,-1,-1
60,375,737.0,433.0,39.0,119.0,1,-1,-1,-1
60,372,841.0,425.0,39.0,119.0,1,-1,-1,-1
60,355,91.972,442.87,63.980000000000004,193.93999999999994,1,-1,-1,-1
61,356,1255.0,359.28,148.28999999999996,446.86,1,-1,-1,-1
61,367,958.93,425.4,59.62900000000002,180.89,1,-1,-1,-1
61,377,716.42,431.46,29.313999999999965,89.94300000000004,1,-1,-1,-1
61,355,91.972,442.87,63.980000000000004,193.93999999999994,1,-1,-1,-1
62,356,1255.0,359.28,148.28999999999996,446.86,1,-1,-1,-1
62,367,949.71,429.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
62,377,713.76,436.58,27.283999999999992,83.85300000000001,1,-1,-1,-1
62,355,75.643,433.93,73.643,222.93,1,-1,-1,-1
62,372,832.7,421.14,41.87099999999998,127.61000000000001,1,-1,-1,-1
63,356,1255.0,359.28,148.28999999999996,446.86,1,-1,-1,-1
63,367,949.71,429.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
63,377,713.76,436.58,27.283999999999992,83.85300000000001,1,-1,-1,-1
63,355,78.976,442.87,63.97999999999999,193.93999999999994,1,-1,-1,-1
63,372,832.7,421.14,41.87099999999998,127.61000000000001,1,-1,-1,-1
64,356,1284.9,359.28,148.28999999999996,446.86,1,-1,-1,-1
64,367,946.81,425.4,59.62900000000002,180.89,1,-1,-1,-1
64,355,78.976,442.87,63.97999999999999,193.93999999999994,1,-1,-1,-1
64,372,832.7,421.14,41.87099999999998,127.61000000000001,1,-1,-1,-1
65,356,1284.9,359.28,148.28999999999996,446.86,1,-1,-1,-1
65,367,940.04,430.92,55.56899999999996,168.70999999999998,1,-1,-1,-1
65,355,65.0,417.0,79.0,239.0,1,-1,-1,-1
65,372,832.7,421.14,41.87099999999998,127.61000000000001,1,-1,-1,-1
66,356,1281.0,353.0,159.0,479.0,1,-1,-1,-1
66,367,940.04,430.92,55.56899999999996,168.70999999999998,1,-1,-1,-1
66,355,65.98,442.87,63.980000000000004,193.93999999999994,1,-1,-1,-1
66,372,833.0,417.0,39.0,119.0,1,-1,-1,-1
67,356,1304.3,343.97,170.48000000000002,513.45,1,-1,-1,-1
67,367,934.68,425.4,59.62900000000002,180.89,1,-1,-1,-1
67,355,52.984,442.87,63.98,193.93999999999994,1,-1,-1,-1
67,372,833.0,417.0,39.0,119.0,1,-1,-1,-1
67,375,721.0,425.0,39.0,119.0,1,-1,-1,-1
68,356,1314.7,359.28,148.28999999999996,446.86,1,-1,-1,-1
68,367,934.68,425.4,59.62900000000002,180.89,1,-1,-1,-1
68,355,52.984,442.87,63.98,193.93999999999994,1,-1,-1,-1
68,372,833.0,417.0,39.0,119.0,1,-1,-1,-1
68,375,721.0,425.0,39.0,119.0,1,-1,-1,-1
69,356,1313.0,353.0,159.0,479.0,1,-1,-1,-1
69,367,934.68,413.27,59.62900000000002,180.89,1,-1,-1,-1
69,355,45.786,419.0,73.643,222.93000000000006,1,-1,-1,-1
69,372,833.0,409.0,39.0,119.0,1,-1,-1,-1
69,375,721.0,425.0,39.0,119.0,1,-1,-1,-1
70,356,1313.0,353.0,159.0,479.0,1,-1,-1,-1
70,367,923.72,416.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
70,355,42.786,432.79,68.644,207.93,1,-1,-1,-1
70,372,833.0,409.0,39.0,119.0,1,-1,-1,-1
70,375,721.0,425.0,39.0,119.0,1,-1,-1,-1
70,378,769.0,417.0,39.0,119.0,1,-1,-1,-1
71,356,1345.0,353.0,159.0,479.0,1,-1,-1,-1
71,367,922.56,425.4,59.62900000000002,180.89,1,-1,-1,-1
71,355,30.857,419.0,73.643,222.93000000000006,1,-1,-1,-1
71,372,833.0,409.0,39.0,119.0,1,-1,-1,-1
71,375,713.0,417.0,39.0,119.0,1,-1,-1,-1
71,378,769.0,417.0,39.0,119.0,1,-1,-1,-1
72,356,1338.6,343.97,170.48000000000002,513.45,1,-1,-1,-1
72,367,917.41,419.61,55.56899999999996,168.71000000000004,1,-1,-1,-1
72,355,30.857,419.0,73.643,222.93000000000006,1,-1,-1,-1
72,372,833.0,409.0,39.0,119.0,1,-1,-1,-1
72,375,713.0,417.0,39.0,119.0,1,-1,-1,-1
72,378,764.1,412.56,41.87099999999998,127.60999999999996,1,-1,-1,-1
73,356,1372.9,343.97,170.48000000000002,513.45,1,-1,-1,-1
73,367,917.41,419.61,55.56899999999996,168.71000000000004,1,-1,-1,-1
73,355,17.0,417.0,79.0,239.0,1,-1,-1,-1
73,372,833.0,409.0,39.0,119.0,1,-1,-1,-1
73,375,718.33,425.83,33.822,103.46999999999997,1,-1,-1,-1
73,378,764.1,412.56,41.87099999999998,127.60999999999996,1,-1,-1,-1
74,356,1361.1,331.83,182.78999999999996,550.3800000000001,1,-1,-1,-1
74,367,910.72,416.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
74,355,14.929,432.79,68.644,207.93,1,-1,-1,-1
74,372,833.0,409.0,39.0,119.0,1,-1,-1,-1
74,375,713.0,417.0,39.0,119.0,1,-1,-1,-1
74,378,761.0,417.0,39.0,119.0,1,-1,-1,-1
75,356,1397.8,331.83,182.78999999999996,550.3800000000001,1,-1,-1,-1
75,367,910.43,425.4,59.62900000000002,180.89,1,-1,-1,-1
75,372,833.0,417.0,39.0,119.0,1,-1,-1,-1
75,375,704.08,421.14,41.87099999999998,127.61000000000001,1,-1,-1,-1
75,378,755.53,421.14,41.87099999999998,127.61000000000001,1,-1,-1,-1
76,356,1419.3,316.17,195.98000000000002,589.95,1,-1,-1,-1
76,367,898.3,425.4,59.62900000000002,180.89,1,-1,-1,-1
76,372,833.0,417.0,39.0,119.0,1,-1,-1,-1
76,375,705.0,425.0,39.0,119.0,1,-1,-1,-1
76,378,761.0,417.0,39.0,119.0,1,-1,-1,-1
77,356,1419.3,355.57,195.98000000000002,589.95,1,-1,-1,-1
77,367,898.3,425.4,59.62900000000002,180.89,1,-1,-1,-1
77,372,833.0,417.0,39.0,119.0,1,-1,-1,-1
77,375,704.08,421.14,41.87099999999998,127.61000000000001,1,-1,-1,-1
77,378,755.53,421.14,41.87099999999998,127.61000000000001,1,-1,-1,-1
78,356,1419.3,355.57,195.98000000000002,589.95,1,-1,-1,-1
78,367,898.3,425.4,59.62900000000002,180.89,1,-1,-1,-1
78,372,824.12,412.56,41.87099999999998,127.60999999999996,1,-1,-1,-1
78,375,705.0,425.0,39.0,119.0,1,-1,-1,-1
78,378,755.53,421.14,41.87099999999998,127.61000000000001,1,-1,-1,-1
79,356,1419.3,355.57,195.98000000000002,589.95,1,-1,-1,-1
79,367,886.18,425.4,59.62900000000002,180.89,1,-1,-1,-1
79,372,824.12,412.56,41.87099999999998,127.60999999999996,1,-1,-1,-1
79,375,705.0,425.0,39.0,119.0,1,-1,-1,-1
79,378,753.0,425.0,39.0,119.0,1,-1,-1,-1
80,356,1436.6,338.79,210.1199999999999,632.3600000000001,1,-1,-1,-1
80,367,884.73,416.87,63.98000000000002,193.93999999999994,1,-1,-1,-1
80,372,824.12,412.56,41.87099999999998,127.60999999999996,1,-1,-1,-1
80,375,697.0,425.0,39.0,119.0,1,-1,-1,-1
80,378,753.0,417.0,39.0,119.0,1,-1,-1,-1
81,356,1449.2,317.78,225.26999999999998,677.82,1,-1,-1,-1
81,367,886.18,425.4,59.62900000000002,180.89,1,-1,-1,-1
81,372,824.12,412.56,41.87099999999998,127.60999999999996,1,-1,-1,-1
81,375,697.0,425.0,39.0,119.0,1,-1,-1,-1
81,378,746.95,412.56,41.87099999999998,127.60999999999996,1,-1,-1,-1
82,356,1478.8,338.79,210.12000000000012,632.3600000000001,1,-1,-1,-1
82,367,883.47,430.92,55.56899999999996,168.70999999999998,1,-1,-1,-1
82,372,818.87,405.34,44.94799999999998,136.83999999999997,1,-1,-1,-1
82,375,697.0,417.0,39.0,119.0,1,-1,-1,-1
