35,10,509.73,244.95,84.44,314.51,0.93,-1,-1,-1
35,11,1024.39,253.02,152.68,387.51,0.97,-1,-1,-1
35,13,551.26,172.59,94.61,273.54,0.94,-1,-1,-1
35,14,173.67,129.36,110.56,230.78,0.95,-1,-1,-1
36,9,1184.79,417.72,140.93,498.03,0.97,-1,-1,-1
36,10,504.75,244.75,84.06,309.18,0.93,-1,-1,-1
36,11,1025.44,254.32,144.75,388.59,0.97,-1,-1,-1
36,13,543.90,173.60,90.09,273.71,0.94,-1,-1,-1
36,14,175.61,127.18,108.94,233.22,0.93,-1,-1,-1
37,9,1191.40,416.75,149.07,497.72,0.97,-1,-1,-1
37,10,499.50,243.67,85.03,309.99,0.96,-1,-1,-1
37,11,1026.54,256.91,131.73,388.25,0.97,-1,-1,-1
37,13,540.08,174.87,81.84,273.97,0.94,-1,-1,-1
37,14,187.05,127.99,97.82,232.71,0.94,-1,-1,-1
38,9,1199.12,413.61,153.07,502.46,0.97,-1,-1,-1
38,10,493.94,240.41,87.15,313.98,0.95,-1,-1,-1
38,11,1026.78,258.00,116.88,388.45,0.97,-1,-1,-1
38,13,531.89,174.64,77.00,282.00,0.88,-1,-1,-1
38,14,189.15,128.23,96.31,235.62,0.90,-1,-1,-1
39,9,1203.94,412.28,158.70,501.52,0.98,-1,-1,-1
39,10,483.40,237.20,95.10,314.46,0.95,-1,-1,-1
39,11,1025.30,258.71,104.15,387.35,0.97,-1,-1,-1
39,13,527.99,174.86,67.03,282.43,0.92,-1,-1,-1
39,14,200.00,129.09,85.53,234.30,0.91,-1,-1,-1
40,9,1205.79,408.67,164.64,501.94,0.98,-1,-1,-1
40,10,464.97,236.73,111.92,314.25,0.95,-1,-1,-1
40,11,1009.46,260.30,108.74,384.65,0.97,-1,-1,-1
40,13,523.57,175.59,65.09,282.56,0.94,-1,-1,-1
40,14,200.11,123.76,100.76,240.41,0.92,-1,-1,-1
41,9,1207.43,404.69,168.59,501.30,0.97,-1,-1,-1
41,10,456.18,236.40,119.50,313.17,0.96,-1,-1,-1
41,11,994.90,260.00,114.59,381.64,0.97,-1,-1,-1
41,13,513.77,176.41,73.35,280.77,0.93,-1,-1,-1
41,14,206.26,123.66,104.27,240.02,0.93,-1,-1,-1
42,9,1211.88,403.27,168.58,503.03,0.98,-1,-1,-1
42,10,453.26,236.89,122.18,312.63,0.96,-1,-1,-1
42,11,982.19,261.16,115.69,382.99,0.97,-1,-1,-1
42,13,501.15,178.04,85.63,273.96,0.92,-1,-1,-1
42,14,211.11,122.52,118.81,240.70,0.93,-1,-1,-1
43,9,1217.72,400.06,167.67,501.88,0.98,-1,-1,-1
43,10,453.25,235.85,121.35,312.92,0.96,-1,-1,-1
43,11,952.53,262.92,137.23,380.43,0.98,-1,-1,-1
43,13,494.97,178.33,92.15,273.74,0.91,-1,-1,-1
43,14,211.58,120.82,137.66,241.19,0.93,-1,-1,-1
44,9,1225.42,397.12,164.51,503.27,0.98,-1,-1,-1
44,10,453.22,233.30,120.39,313.19,0.96,-1,-1,-1
44,11,920.38,263.98,168.12,380.64,0.97,-1,-1,-1
44,13,458.62,179.24,129.58,275.23,0.92,-1,-1,-1
44,14,209.34,119.33,154.58,242.10,0.94,-1,-1,-1
45,9,1244.45,393.09,151.63,501.96,0.98,-1,-1,-1
45,10,450.04,235.57,122.38,311.17,0.96,-1,-1,-1
45,11,896.57,264.64,189.51,380.69,0.98,-1,-1,-1
45,13,475.76,178.66,112.13,273.17,0.91,-1,-1,-1
45,14,212.19,119.19,159.84,241.33,0.93,-1,-1,-1
46,9,1261.26,390.48,142.22,490.43,0.98,-1,-1,-1
46,10,449.94,235.98,120.88,310.14,0.96,-1,-1,-1
46,11,885.53,265.19,200.45,380.57,0.98,-1,-1,-1
46,13,473.36,179.53,116.33,273.93,0.84,-1,-1,-1
46,14,217.34,120.99,156.12,239.61,0.92,-1,-1,-1
47,9,1282.35,388.39,129.83,479.13,0.97,-1,-1,-1
47,10,441.55,233.60,130.42,310.05,0.93,-1,-1,-1
47,11,878.52,265.55,206.86,386.79,0.98,-1,-1,-1
47,13,458.90,179.36,131.14,282.83,0.85,-1,-1,-1
47,14,215.22,121.41,162.22,240.77,0.92,-1,-1,-1
48,9,1296.58,385.39,123.34,475.60,0.97,-1,-1,-1
48,10,426.51,228.35,139.20,313.67,0.86,-1,-1,-1
48,11,875.64,266.03,207.85,389.38,0.98,-1,-1,-1
48,13,451.56,176.72,140.12,295.62,0.88,-1,-1,-1
48,14,216.74,121.23,164.12,242.39,0.93,-1,-1,-1
49,9,1304.47,382.27,124.43,469.54,0.98,-1,-1,-1
49,10,422.42,230.72,131.89,309.17,0.89,-1,-1,-1
49,11,876.14,266.18,203.60,392.83,0.98,-1,-1,-1
49,13,451.03,179.22,129.95,287.57,0.90,-1,-1,-1
49,14,244.15,124.45,138.80,237.48,0.93,-1,-1,-1
50,9,1310.23,380.47,129.48,468.37,0.98,-1,-1,-1
50,10,419.24,232.40,121.12,306.78,0.92,-1,-1,-1
50,11,875.69,271.58,195.66,388.00,0.96,-1,-1,-1
50,13,446.63,181.14,125.49,284.48,0.91,-1,-1,-1
50,14,250.61,124.94,130.75,235.51,0.93,-1,-1,-1
51,9,1314.64,378.50,136.31,464.04,0.97,-1,-1,-1
51,10,409.05,233.58,115.92,306.86,0.90,-1,-1,-1
51,11,875.35,266.85,182.66,397.22,0.96,-1,-1,-1
51,13,435.28,181.59,122.07,287.51,0.91,-1,-1,-1
51,14,259.61,126.13,122.66,234.53,0.92,-1,-1,-1
52,9,1315.37,376.44,163.38,467.63,0.88,-1,-1,-1
52,10,406.18,238.75,97.99,299.45,0.89,-1,-1,-1
52,11,877.01,267.49,160.67,397.24,0.98,-1,-1,-1
52,13,426.12,181.19,111.54,297.10,0.91,-1,-1,-1
52,14,269.44,127.29,113.48,233.21,0.91,-1,-1,-1
53,9,1316.43,375.81,182.08,465.01,0.98,-1,-1,-1
53,10,400.09,237.29,94.18,298.46,0.88,-1,-1,-1
53,11,876.49,269.42,142.62,396.25,0.97,-1,-1,-1
53,13,414.60,184.13,99.30,296.52,0.91,-1,-1,-1
53,14,288.15,128.03,95.78,232.29,0.92,-1,-1,-1
54,9,1317.60,373.52,188.24,462.94,0.98,-1,-1,-1
54,10,392.69,233.39,99.97,305.12,0.92,-1,-1,-1
54,11,877.12,270.73,117.45,393.85,0.98,-1,-1,-1
54,13,410.09,183.57,77.16,289.11,0.94,-1,-1,-1
54,14,301.66,127.69,80.98,233.12,0.89,-1,-1,-1
55,9,1320.34,372.19,186.11,460.59,0.98,-1,-1,-1
55,10,373.41,234.09,122.25,301.69,0.91,-1,-1,-1
55,11,875.34,272.66,94.12,397.30,0.97,-1,-1,-1
55,13,404.88,184.91,81.06,289.51,0.92,-1,-1,-1
55,14,303.22,124.55,86.76,239.79,0.89,-1,-1,-1
56,9,1323.55,371.84,181.57,454.78,0.97,-1,-1,-1
56,10,350.23,228.78,143.49,307.30,0.94,-1,-1,-1
56,11,859.24,272.60,104.31,403.59,0.97,-1,-1,-1
56,13,386.25,185.19,99.32,289.13,0.92,-1,-1,-1
56,14,313.18,127.20,78.36,233.69,0.86,-1,-1,-1
57,9,1327.41,368.89,180.22,457.21,0.98,-1,-1,-1
57,10,340.89,229.19,151.65,305.48,0.95,-1,-1,-1
57,11,839.57,271.41,117.12,413.85,0.97,-1,-1,-1
57,13,381.11,185.17,104.73,288.95,0.92,-1,-1,-1
57,14,322.12,128.50,67.88,232.55,0.87,-1,-1,-1
58,9,1330.91,367.21,178.35,457.66,0.98,-1,-1,-1
58,10,340.09,228.22,146.86,309.30,0.95,-1,-1,-1
58,11,803.32,274.67,143.15,413.52,0.97,-1,-1,-1
58,13,371.78,185.99,112.24,285.24,0.91,-1,-1,-1
58,14,328.29,126.42,99.74,242.68,0.80,-1,-1,-1
59,9,1340.65,367.01,174.38,455.86,0.97,-1,-1,-1
59,10,335.92,233.52,146.68,305.20,0.95,-1,-1,-1
59,11,773.56,275.67,167.13,412.92,0.97,-1,-1,-1
59,13,362.69,186.13,120.24,282.20,0.87,-1,-1,-1
59,14,360.87,185.51,121.73,281.72,0.84,-1,-1,-1
60,9,1354.67,363.11,167.16,452.21,0.97,-1,-1,-1
60,10,332.38,238.48,144.85,296.10,0.95,-1,-1,-1
60,11,752.43,276.71,187.27,408.90,0.98,-1,-1,-1
60,13,363.65,184.93,116.91,291.33,0.91,-1,-1,-1
60,14,360.08,185.12,122.97,284.84,0.85,-1,-1,-1
61,9,1372.84,361.85,157.27,443.77,0.97,-1,-1,-1
61,10,329.79,225.01,148.17,309.31,0.91,-1,-1,-1
61,11,743.21,277.37,195.86,410.06,0.98,-1,-1,-1
61,13,356.36,180.95,124.90,304.76,0.90,-1,-1,-1
61,14,356.59,182.18,125.40,295.71,0.83,-1,-1,-1
61,15,333.81,129.92,138.85,231.33,0.92,-1,-1,-1
62,9,1388.58,359.56,148.21,428.89,0.97,-1,-1,-1
62,10,329.90,224.90,146.76,307.12,0.93,-1,-1,-1
62,11,733.36,277.42,204.80,413.71,0.98,-1,-1,-1
62,13,351.31,176.13,124.70,309.96,0.88,-1,-1,-1
62,14,352.15,177.64,123.13,304.96,0.84,-1,-1,-1
62,15,350.05,125.25,125.59,241.28,0.94,-1,-1,-1
63,9,1401.39,356.12,144.49,432.24,0.98,-1,-1,-1
63,10,328.42,221.55,128.71,308.87,0.94,-1,-1,-1
63,11,728.57,280.70,204.80,414.37,0.98,-1,-1,-1
63,13,328.44,220.61,126.98,310.10,0.84,-1,-1,-1
63,14,327.70,213.17,128.97,320.14,0.82,-1,-1,-1
63,15,354.21,122.45,123.55,246.89,0.93,-1,-1,-1
64,9,1418.52,355.34,133.35,431.27,0.98,-1,-1,-1
64,10,320.19,224.61,123.34,307.96,0.86,-1,-1,-1
64,11,729.91,281.95,197.90,416.97,0.98,-1,-1,-1
64,13,319.54,221.27,127.25,312.00,0.95,-1,-1,-1
64,14,319.96,224.31,125.15,308.95,0.82,-1,-1,-1
64,15,357.42,121.60,121.19,249.00,0.86,-1,-1,-1
65,9,1422.27,353.85,136.81,431.18,0.97,-1,-1,-1
65,10,312.73,229.65,109.89,303.69,0.95,-1,-1,-1
65,11,730.48,283.66,185.41,417.59,0.98,-1,-1,-1
65,13,320.50,184.47,129.08,301.45,0.84,-1,-1,-1
65,14,313.15,222.71,108.93,311.57,0.85,-1,-1,-1
65,15,353.92,123.45,124.14,245.58,0.83,-1,-1,-1
66,9,1426.86,351.79,138.67,431.37,0.97,-1,-1,-1
66,10,302.15,224.89,96.61,304.90,0.87,-1,-1,-1
66,11,731.17,286.40,166.81,415.81,0.97,-1,-1,-1
66,13,321.42,186.17,113.11,305.84,0.87,-1,-1,-1
66,14,305.36,221.19,91.78,306.63,0.84,-1,-1,-1
66,15,355.17,124.22,123.41,242.15,0.87,-1,-1,-1
67,9,1431.26,347.95,140.49,435.36,0.97,-1,-1,-1
67,10,298.14,225.84,96.09,306.86,0.94,-1,-1,-1
67,11,732.67,287.85,149.01,413.80,0.98,-1,-1,-1
67,13,318.79,187.49,94.04,305.99,0.90,-1,-1,-1
67,14,297.89,228.46,93.93,303.87,0.94,-1,-1,-1
67,15,374.70,124.73,103.27,241.87,0.89,-1,-1,-1
68,9,1436.53,346.08,140.58,436.29,0.87,-1,-1,-1
68,10,289.28,227.40,101.85,305.94,0.95,-1,-1,-1
68,11,736.12,288.24,123.68,415.55,0.97,-1,-1,-1
68,13,312.22,189.39,77.45,275.96,0.89,-1,-1,-1
68,14,290.00,230.09,100.91,302.74,0.85,-1,-1,-1
68,15,385.59,125.82,88.73,240.69,0.89,-1,-1,-1
69,9,1441.28,344.29,139.22,436.28,0.98,-1,-1,-1
69,10,262.53,227.56,127.97,309.51,0.95,-1,-1,-1
69,11,719.80,289.96,118.08,413.61,0.97,-1,-1,-1
69,13,300.95,188.13,86.47,282.20,0.90,-1,-1,-1
69,14,261.56,229.01,128.88,308.31,0.86,-1,-1,-1
69,15,388.66,124.79,88.61,243.56,0.91,-1,-1,-1
70,9,1447.59,342.98,135.17,434.88,0.98,-1,-1,-1
70,10,234.98,227.27,154.54,306.47,0.93,-1,-1,-1
70,11,702.36,291.02,110.71,409.45,0.97,-1,-1,-1
70,13,291.62,188.07,95.36,290.72,0.88,-1,-1,-1
70,14,234.85,227.42,155.03,309.67,0.85,-1,-1,-1
70,15,389.80,124.81,87.98,242.34,0.91,-1,-1,-1
71,9,1451.06,341.05,133.66,431.96,0.98,-1,-1,-1
71,10,212.24,235.92,176.12,295.93,0.93,-1,-1,-1
71,11,686.19,292.12,123.71,408.66,0.97,-1,-1,-1
71,13,276.58,188.20,114.63,304.59,0.89,-1,-1,-1
71,14,209.88,231.31,180.96,304.71,0.85,-1,-1,-1
71,15,391.89,125.93,84.78,241.04,0.90,-1,-1,-1
72,9,1456.62,338.70,130.53,431.11,0.98,-1,-1,-1
72,10,198.23,229.78,194.08,306.28,0.85,-1,-1,-1
72,11,657.10,293.01,153.38,412.44,0.97,-1,-1,-1
72,13,267.07,188.10,122.59,302.47,0.87,-1,-1,-1
72,14,200.34,226.53,191.25,309.16,0.91,-1,-1,-1
72,15,392.56,126.74,80.87,240.37,0.89,-1,-1,-1
73,9,1460.46,336.12,128.79,433.98,0.98,-1,-1,-1
73,10,199.62,228.59,191.28,309.08,0.82,-1,-1,-1
73,11,616.63,294.74,192.69,413.67,0.97,-1,-1,-1
73,13,265.92,186.96,122.65,301.30,0.87,-1,-1,-1
73,14,201.97,229.73,184.24,307.62,0.87,-1,-1,-1
73,15,392.72,126.76,80.22,240.47,0.89,-1,-1,-1
74,9,1464.31,333.99,128.61,434.06,0.98,-1,-1,-1
74,10,201.17,232.91,179.48,305.81,0.93,-1,-1,-1
74,11,585.81,294.60,223.46,415.63,0.98,-1,-1,-1
74,13,261.13,187.65,128.57,299.07,0.89,-1,-1,-1
74,14,201.96,234.92,176.04,305.15,0.86,-1,-1,-1
74,15,394.11,126.98,78.84,240.08,0.88,-1,-1,-1
75,9,1476.10,333.09,118.04,431.84,0.98,-1,-1,-1
75,10,202.34,231.22,168.47,317.99,0.84,-1,-1,-1
75,11,572.75,294.71,235.98,416.75,0.98,-1,-1,-1
75,13,252.85,185.71,132.04,304.63,0.90,-1,-1,-1
75,14,202.44,231.66,168.18,312.70,0.94,-1,-1,-1
75,15,395.34,127.28,95.38,238.89,0.89,-1,-1,-1
76,9,1479.58,332.18,115.16,429.62,0.98,-1,-1,-1
76,10,199.53,229.94,155.30,319.27,0.93,-1,-1,-1
76,11,565.43,294.93,242.82,420.85,0.98,-1,-1,-1
76,13,246.27,185.19,130.61,308.04,0.89,-1,-1,-1
76,14,199.73,229.55,157.81,319.77,0.85,-1,-1,-1
76,15,387.51,123.96,115.05,243.85,0.90,-1,-1,-1
77,9,1478.41,331.71,116.21,426.71,0.98,-1,-1,-1
77,10,203.64,233.69,139.56,315.59,0.93,-1,-1,-1
77,11,559.69,296.63,247.14,425.31,0.98,-1,-1,-1
77,13,247.92,185.73,116.19,307.55,0.87,-1,-1,-1
77,14,204.73,233.66,140.11,315.00,0.85,-1,-1,-1
77,15,385.77,124.49,119.92,241.39,0.89,-1,-1,-1
78,9,1472.35,332.02,122.34,421.03,0.98,-1,-1,-1
78,10,202.95,231.46,119.74,318.82,0.92,-1,-1,-1
78,11,559.21,297.77,242.45,430.42,0.97,-1,-1,-1
78,13,241.48,186.46,108.59,299.60,0.82,-1,-1,-1
78,14,203.95,232.44,119.19,317.13,0.84,-1,-1,-1
78,15,378.17,124.31,128.66,240.80,0.91,-1,-1,-1
79,9,1466.81,332.26,128.12,418.06,0.98,-1,-1,-1
79,10,199.57,233.54,108.85,318.15,0.93,-1,-1,-1
79,11,558.61,298.80,233.52,433.05,0.97,-1,-1,-1
79,13,235.53,188.46,102.98,304.17,0.82,-1,-1,-1
79,14,199.09,233.34,105.03,318.00,0.86,-1,-1,-1
79,15,405.65,128.36,100.50,234.43,0.92,-1,-1,-1
80,9,1467.25,331.94,127.54,419.01,0.98,-1,-1,-1
80,10,190.14,235.00,94.01,321.63,0.85,-1,-1,-1
80,11,559.02,300.76,215.59,432.32,0.98,-1,-1,-1
80,13,233.43,190.47,88.34,296.30,0.91,-1,-1,-1
80,14,189.35,234.42,94.51,321.11,0.93,-1,-1,-1
80,15,407.27,129.59,97.87,233.12,0.96,-1,-1,-1
81,9,1467.98,331.29,127.16,420.11,0.98,-1,-1,-1
81,10,181.71,235.77,81.00,319.45,0.86,-1,-1,-1
81,11,559.80,303.01,195.84,430.69,0.97,-1,-1,-1
81,13,227.83,191.05,76.39,287.16,0.92,-1,-1,-1
81,14,181.49,234.09,80.41,319.20,0.93,-1,-1,-1
81,15,408.57,129.55,96.51,233.16,0.97,-1,-1,-1
82,9,1474.11,331.43,122.27,419.82,0.98,-1,-1,-1
82,10,175.16,234.53,86.95,316.16,0.84,-1,-1,-1
82,11,559.70,305.27,171.55,429.50,0.97,-1,-1,-1
82,13,219.68,189.46,83.24,304.59,0.92,-1,-1,-1
82,14,174.77,230.42,85.82,320.72,0.93,-1,-1,-1
82,15,411.25,129.27,93.46,233.42,0.97,-1,-1,-1
83,9,1473.94,330.30,124.76,418.62,0.98,-1,-1,-1
83,10,170.52,235.64,91.86,315.48,0.85,-1,-1,-1
83,11,560.15,305.37,142.27,430.79,0.97,-1,-1,-1
83,13,217.43,189.50,85.31,293.85,0.94,-1,-1,-1
83,14,171.00,234.48,90.07,312.95,0.92,-1,-1,-1
83,15,412.79,128.78,91.56,233.96,0.97,-1,-1,-1
84,9,1466.80,332.54,132.76,412.02,0.98,-1,-1,-1
84,10,168.54,235.91,90.88,313.63,0.85,-1,-1,-1
84,11,551.54,306.90,115.31,434.27,0.97,-1,-1,-1
84,13,211.45,190.86,90.89,290.86,0.93,-1,-1,-1
84,14,168.43,232.47,90.77,316.47,0.89,-1,-1,-1
84,15,413.25,128.79,90.34,232.97,0.96,-1,-1,-1
85,9,1445.69,334.97,153.67,409.36,0.98,-1,-1,-1
85,10,165.00,233.13,92.17,315.30,0.85,-1,-1,-1
85,11,533.25,308.17,104.76,443.55,0.97,-1,-1,-1
85,13,204.12,190.28,98.52,291.47,0.91,-1,-1,-1
85,14,164.96,230.10,91.66,318.76,0.86,-1,-1,-1
85,15,413.33,129.24,89.74,230.56,0.96,-1,-1,-1
86,9,1430.88,337.39,164.53,408.34,0.98,-1,-1,-1
86,10,200.92,192.45,101.59,288.62,0.81,-1,-1,-1
86,11,510.74,308.04,125.52,456.41,0.98,-1,-1,-1
86,13,200.35,190.70,102.79,289.18,0.87,-1,-1,-1
86,14,165.47,228.80,88.58,326.73,0.76,-1,-1,-1
