3,6,36,543,173,90,273,1003,582
3,1,36,175,127,108,233,1296,517
3,4,37,1191,416,149,497,499,445
3,3,37,499,243,85,309,850,463
3,2,37,1026,256,131,388,658,561
3,6,37,540,174,81,273,999,570
3,1,37,187,127,97,232,1293,520
3,6,38,531,174,77,282,992,560
3,2,38,1026,258,116,388,660,559
3,1,38,189,128,96,235,1292,522
3,4,38,1199,413,153,502,499,450
3,3,38,493,240,87,313,852,460
3,4,39,1203,412,158,501,499,454
3,3,39,483,237,95,314,855,458
3,2,39,1025,258,104,387,661,556
3,6,39,527,174,67,282,-1,-1
3,1,39,200,129,85,234,1289,524
3,1,40,200,123,100,240,1265,522
3,6,40,523,175,65,282,966,531
3,2,40,1009,260,108,384,660,551
3,4,40,1205,408,164,501,499,456
3,3,40,464,236,111,314,861,457
3,4,41,1207,404,168,501,499,457
3,3,41,456,236,119,313,867,458
3,2,41,994,260,114,381,660,541
3,6,41,513,176,73,280,969,532
3,1,41,206,123,104,240,1259,525
3,6,42,501,178,85,273,975,534
3,1,42,211,122,118,240,1257,530
3,2,42,982,261,115,382,657,532
3,4,42,1211,403,168,503,498,459
3,3,42,453,236,122,312,871,460
3,4,43,1217,400,167,501,499,461
3,3,43,453,235,121,312,872,460
3,2,43,952,262,137,380,658,528
3,6,43,494,178,92,273,977,534
3,1,43,211,120,137,241,1254,533
3,4,44,1225,397,164,503,499,465
3,3,44,453,233,120,313,873,460
3,2,44,920,263,168,380,660,524
3,6,44,458,179,129,275,-1,-1
3,1,44,209,119,154,242,1254,537
3,1,45,212,119,159,241,1255,539
3,6,45,475,178,112,273,984,537
3,2,45,896,264,189,380,663,521
3,4,45,1244,393,151,501,498,468
3,3,45,450,235,122,311,876,462
3,4,46,1261,390,142,490,498,471
3,3,46,449,235,120,310,881,464
3,2,46,885,265,200,380,665,520
3,6,46,473,179,116,273,983,536
3,1,46,217,120,156,239,1255,540
3,4,47,1282,388,129,479,501,478
3,3,47,441,233,130,310,884,466
3,2,47,878,265,206,386,665,519
3,6,47,458,179,131,282,982,539
3,1,47,215,121,162,240,1254,541
3,1,48,216,121,164,242,1252,542
3,6,48,451,176,140,295,982,544
3,2,48,875,266,207,389,667,517
3,3,48,426,228,139,313,893,469
3,4,48,1296,385,123,475,500,481
3,1,49,244,124,138,237,1257,545
3,6,49,451,179,129,287,987,544
3,4,49,1304,382,124,469,498,481
3,3,49,422,230,131,309,892,468
3,2,49,876,266,203,392,668,516
3,4,50,1310,380,129,468,496,484
3,3,50,419,232,121,306,895,465
3,2,50,875,271,195,388,670,516
3,6,50,446,181,125,284,984,532
3,1,50,250,124,130,235,1261,548
3,4,51,1314,378,136,464,495,490
3,3,51,409,233,115,306,900,463
3,2,51,875,266,182,397,671,513
3,6,51,435,181,122,287,996,535
3,1,51,259,126,122,234,1258,551
3,1,52,269,127,113,233,1258,555
3,6,52,426,181,111,297,951,494
3,4,52,1315,376,163,467,493,495
3,3,52,406,238,97,299,904,460
3,2,52,877,267,160,397,671,510
3,4,53,1316,375,182,465,496,502
3,3,53,400,237,94,298,901,454
3,2,53,876,269,142,396,674,507
3,6,53,414,184,99,296,-1,-1
3,1,53,288,128,95,232,1253,556
3,4,54,1317,373,188,462,497,507
3,3,54,392,233,99,305,903,451
3,2,54,877,270,117,393,670,499
3,6,54,410,183,77,289,-1,-1
3,1,54,301,127,80,233,1241,557
3,6,55,404,184,81,289,-1,-1
3,1,55,303,124,86,239,1238,560
3,2,55,875,272,94,397,671,493
3,4,55,1320,372,186,460,497,508
3,3,55,373,234,122,301,906,447
3,4,56,1323,371,181,454,498,509
3,3,56,350,228,143,307,917,447
3,2,56,859,272,104,403,670,488
3,6,56,386,185,99,289,942,462
3,1,56,313,127,78,233,1222,558
3,4,57,1327,368,180,457,498,513
3,3,57,340,229,151,305,922,448
3,2,57,839,271,117,413,671,482
3,6,57,381,185,104,288,939,457
3,1,57,322,128,67,232,1233,565
3,1,58,328,126,99,242,1227,563
3,6,58,371,185,112,285,989,495
3,2,58,803,274,143,413,669,474
3,4,58,1330,367,178,457,499,516
3,3,58,340,228,146,309,919,445
3,4,59,1340,367,174,455,500,518
3,3,59,335,233,146,305,923,445
3,2,59,773,275,167,412,674,472
3,6,59,362,186,120,282,-1,-1
3,1,59,360,185,121,281,-1,-1
3,4,60,1354,363,167,452,500,522
3,3,60,332,238,144,296,926,444
3,2,60,752,276,187,408,675,469
3,6,60,363,184,116,291,996,499
3,1,60,360,185,122,284,995,500
3,1,61,356,182,125,295,998,499
3,6,61,356,180,124,304,996,497
3,1,61,333,129,138,231,-1,-1
3,3,61,329,225,148,309,931,446
3,4,61,1372,361,157,443,500,526
3,2,61,743,277,195,410,679,470
3,1,62,350,125,125,241,1196,583
3,1,62,352,177,123,304,963,467
3,2,62,733,277,204,413,680,469
3,4,62,1388,359,148,428,501,530
3,6,62,351,176,124,309,956,462
3,3,62,329,224,146,307,931,445
3,1,63,327,213,128,320,932,444
3,1,63,354,122,123,246,1197,582
3,2,63,728,280,204,414,680,467
3,3,63,328,221,128,308,934,444
3,4,63,1401,356,144,432,500,533
3,6,63,328,220,126,310,934,444
3,4,64,1418,355,133,431,498,535
3,3,64,320,224,123,307,935,441
3,2,64,729,281,197,416,681,465
3,6,64,319,221,127,312,935,441
3,6,64,319,224,125,308,935,441
3,1,64,357,121,121,249,1192,580
3,1,65,353,123,124,245,1213,588
3,6,65,313,222,108,311,939,440
3,6,65,320,184,129,301,1011,489
3,4,65,1422,353,136,431,496,535
3,3,65,312,229,109,303,939,440
3,2,65,730,283,185,417,683,464
3,6,66,305,221,91,306,941,436
3,4,66,1426,351,138,431,497,538
3,3,66,302,224,96,304,945,439
3,2,66,731,286,166,415,685,463
3,6,66,321,186,113,305,1003,478
3,1,66,355,124,123,242,1212,589
3,1,67,374,124,103,241,1216,596
3,6,67,318,187,94,305,1001,471
3,6,67,297,228,93,303,933,430
3,3,67,298,225,96,306,932,429
3,2,67,732,287,149,413,686,460
3,4,67,1431,347,140,435,495,539
3,6,68,290,230,100,302,934,424
3,6,68,312,189,77,275,-1,-1
3,1,68,385,125,88,240,1199,591
3,3,68,289,227,101,305,937,425
3,4,68,1436,346,140,436,495,542
3,2,68,736,288,123,415,688,458
3,4,69,1441,344,139,436,499,555
3,3,69,262,227,127,309,934,418
3,2,69,719,289,118,413,690,453
3,6,69,300,188,86,282,-1,-1
3,6,69,261,229,128,308,934,418
3,1,69,388,124,88,243,1181,587
3,1,70,389,124,87,242,1180,588
3,6,70,234,227,155,309,942,416
3,6,70,291,188,95,290,976,442
3,3,70,234,227,154,306,941,415
3,4,70,1447,342,135,434,499,558
3,2,70,702,291,110,409,687,444
3,4,71,1451,341,133,431,500,561
3,3,71,212,235,176,295,942,412
3,2,71,686,292,123,408,684,437
3,6,71,276,188,114,304,983,446
3,6,71,209,231,180,304,947,413
3,1,71,391,125,84,241,1180,588
3,6,72,200,226,191,309,947,411
3,4,72,1456,338,130,431,500,563
3,3,72,198,229,194,306,949,411
3,2,72,657,293,153,412,684,431
3,6,72,267,188,122,302,985,450
3,1,72,392,126,80,240,1182,586
3,1,73,392,126,80,240,1185,587
3,6,73,201,229,184,307,950,410
3,6,73,265,186,122,301,978,444
3,2,73,616,294,192,413,687,427
3,3,73,199,228,191,309,947,409
3,4,73,1460,336,128,433,499,563
3,4,74,1464,333,128,434,499,564
3,3,74,201,232,179,305,947,410
3,2,74,585,294,223,415,692,426
3,6,74,261,187,128,299,995,453
3,6,74,201,234,176,305,948,410
3,1,74,394,126,78,240,1179,585
3,6,75,202,231,168,312,953,409
3,6,75,252,185,132,304,1000,455
3,1,75,395,127,95,238,1183,589
3,3,75,202,231,168,317,949,407
3,4,75,1476,333,118,431,498,560
3,2,75,572,294,235,416,693,424
3,6,76,199,229,157,319,956,408
3,6,76,246,185,130,308,1006,455
3,1,76,387,123,115,243,1181,591
3,3,76,199,229,155,319,956,408
3,4,76,1479,332,115,429,498,563
3,2,76,565,294,242,420,692,421
3,4,77,1478,331,116,426,498,563
3,3,77,203,233,139,315,963,409
3,2,77,559,296,247,425,694,420
3,6,77,247,185,116,307,1012,452
3,6,77,204,233,140,315,963,409
3,1,77,385,124,119,241,1180,591
3,6,78,203,232,119,317,962,405
3,6,78,241,186,108,299,1015,444
3,1,78,378,124,128,240,1185,594
3,3,78,202,231,119,318,963,405
3,2,78,559,297,242,430,694,419
3,4,78,1472,332,122,421,496,562
3,4,79,1466,332,128,418,498,563
3,3,79,199,233,108,318,955,398
3,2,79,558,298,233,433,695,416
3,6,79,235,188,102,304,1020,442
3,6,79,199,233,105,318,955,398
3,1,79,405,128,100,234,1185,594
3,4,80,1467,331,127,419,497,562
3,3,80,190,235,94,321,954,394
3,2,80,559,300,215,432,695,414
3,6,80,233,190,88,296,1023,439
3,6,80,189,234,94,321,955,394
3,1,80,407,129,97,233,1183,592
3,1,81,408,129,96,233,1183,592
3,6,81,227,191,76,287,1014,431
3,6,81,181,234,80,319,947,386
3,2,81,559,303,195,430,699,412
3,4,81,1467,331,127,420,497,562
3,3,81,181,235,81,319,947,386
3,4,82,1474,331,122,419,496,563
3,3,82,175,234,86,316,947,383
3,2,82,559,305,171,429,698,407
3,6,82,219,189,83,304,1011,427
3,6,82,174,230,85,320,946,382
3,1,82,411,129,93,233,1185,594
3,4,83,1473,330,124,418,497,564
3,3,83,170,235,91,315,942,378
3,2,83,560,305,142,430,696,401
3,6,83,217,189,85,293,1018,426
3,6,83,171,234,90,312,941,378
3,1,83,412,128,91,233,1185,594
3,6,84,168,232,90,316,942,379
3,6,84,211,190,90,290,1016,425
3,1,84,413,128,90,232,1181,594
3,3,84,168,235,90,313,943,378
3,4,84,1466,332,132,412,497,562
3,2,84,551,306,115,434,695,394
3,1,85,413,129,89,230,1186,597
3,6,85,164,230,91,318,949,382
3,6,85,204,190,98,291,1015,423
3,4,85,1445,334,153,409,500,562
3,3,85,165,233,92,315,945,379
3,2,85,533,308,104,443,696,390
3,4,86,1430,337,164,408,500,560
3,3,86,200,192,101,288,1016,422
3,2,86,510,308,125,456,693,382
3,6,86,200,190,102,289,1016,422
3,6,86,165,228,88,326,-1,-1
3,1,86,413,129,89,229,1187,599
3,4,87,1425,339,165,411,499,558
3,3,87,194,193,107,289,1020,423
3,2,87,463,310,173,457,694,376
3,6,87,193,191,109,292,1020,423
3,6,87,192,192,109,290,1021,424
3,1,87,413,129,89,228,1187,599
3,1,88,412,128,86,228,1186,600
3,6,88,192,193,108,290,1022,423
3,6,88,192,193,107,286,1023,424
3,3,88,193,194,107,289,1022,423
3,2,88,425,311,210,455,698,373
3,4,88,1414,340,168,412,499,557
3,6,89,194,193,104,292,1028,424
3,6,89,193,193,104,294,1026,423
3,1,89,411,129,84,227,1188,601
3,3,89,194,194,103,290,1028,424
3,4,89,1422,343,153,413,498,555
3,2,89,404,313,232,452,701,371
3,4,90,1423,345,143,413,497,554
3,3,90,189,193,101,292,1031,424
3,2,90,393,315,241,454,702,370
3,6,90,190,193,102,295,1032,424
3,6,90,190,192,102,294,1031,424
3,1,90,409,129,85,227,1188,601
3,6,91,185,193,100,297,1032,424
3,1,91,408,129,83,227,1186,600
3,6,91,185,193,100,298,1032,424
3,3,91,185,194,99,294,1032,424
3,4,91,1422,345,136,413,497,553
3,2,91,386,316,247,458,703,368
3,4,92,1421,346,126,411,496,553
3,3,92,182,193,92,298,1033,423
3,2,92,384,317,245,462,703,367
3,6,92,182,192,92,300,1033,423
3,6,92,182,192,92,299,1033,422
3,1,92,399,125,95,233,1191,602
3,1,93,405,129,73,228,1192,601
3,6,93,178,193,85,294,1029,418
3,6,93,178,193,86,293,1029,418
3,4,93,1420,346,118,410,497,554
3,3,93,179,193,85,294,1028,419
3,2,93,384,320,238,461,704,365
3,6,94,176,193,86,294,1028,414
3,1,94,402,128,74,229,1194,603
3,6,94,176,193,86,295,1025,413
3,4,94,1421,346,107,410,498,553
3,3,94,175,193,87,294,1028,414
3,2,94,385,322,226,459,706,364
3,4,95,1417,346,100,410,501,555
3,3,95,171,192,90,294,1028,413
3,2,95,386,324,208,460,707,363
3,6,95,171,193,89,295,1027,412
3,6,95,171,192,89,292,1028,412
3,1,95,398,127,84,235,1194,603
3,6,96,169,193,90,298,1021,409
3,6,96,169,192,90,296,1016,407
3,1,96,391,123,99,242,1183,599
3,2,96,387,323,189,463,708,361
3,4,96,1420,346,85,409,502,553
3,3,96,169,192,90,297,1013,406
3,4,97,1401,346,99,408,508,554
3,3,97,162,190,102,304,1022,410
3,2,97,388,324,167,461,708,357
3,6,97,162,189,103,304,1019,408
3,6,97,162,190,103,302,1018,408
3,1,97,385,122,98,243,1180,595
3,6,98,159,189,114,302,1020,408
3,6,98,159,188,116,302,1019,407
3,1,98,383,124,96,237,1196,601
3,3,98,159,188,115,299,1020,408
3,4,98,1382,346,112,410,509,550
3,2,98,385,326,143,459,711,355
3,6,99,158,186,119,305,1022,406
3,6,99,159,188,117,304,1020,406
3,1,99,378,123,94,241,1193,600
3,3,99,159,187,119,303,1018,406
3,4,99,1355,346,133,406,510,546
3,2,99,368,327,126,458,711,350
3,4,100,1322,348,166,407,513,541
3,3,100,157,186,119,304,1033,408
3,2,100,355,329,117,451,711,343
3,6,100,158,188,117,302,1033,408
3,6,100,157,186,120,304,1032,408
3,1,100,375,122,91,239,1196,597
3,6,101,157,187,117,314,1029,407
3,6,101,157,187,116,312,1030,407
3,1,101,371,123,94,239,1194,592
3,3,101,157,187,118,316,-1,-1
3,2,101,335,327,136,457,707,337
3,4,101,1292,347,196,409,516,538
3,4,102,1267,348,219,409,520,537
3,3,102,157,190,111,313,-1,-1
3,2,102,292,329,179,454,710,333
3,6,102,157,189,110,309,1027,406
3,6,102,157,189,111,313,1028,404
3,1,102,364,123,101,238,1198,588
3,4,103,1254,347,231,409,522,537
3,3,103,157,188,111,313,1026,402
3,2,103,262,329,209,456,711,330
3,6,103,158,189,109,310,1027,403
3,6,103,157,188,112,313,-1,-1
3,1,103,353,122,110,238,1199,584
3,1,104,339,122,124,240,1199,580
3,6,104,157,188,104,309,-1,-1
3,6,104,157,187,106,313,-1,-1
3,2,104,247,330,224,457,712,329
3,4,104,1248,346,234,411,522,534
3,3,104,157,187,107,313,-1,-1
3,4,105,1246,345,232,416,523,533
3,3,105,156,188,101,310,-1,-1
3,2,105,241,330,228,461,713,328
3,6,105,156,190,100,305,-1,-1
3,6,105,156,190,102,308,-1,-1
3,1,105,331,122,132,242,1201,578
3,4,105,1247,346,231,415,523,533
3,4,106,1247,346,221,417,525,532
3,4,106,1246,346,223,415,525,532
3,3,106,156,190,93,309,-1,-1
3,2,106,237,331,231,466,713,326
3,6,106,157,192,91,303,-1,-1
3,6,106,156,191,94,308,-1,-1
3,1,106,322,121,140,242,1208,579
3,4,107,1245,347,205,415,527,532
3,1,107,314,121,144,242,1212,578
3,2,107,236,332,230,466,713,325
3,6,107,156,190,87,303,-1,-1
3,4,107,1246,347,205,414,527,531
3,6,107,155,189,88,308,-1,-1
3,3,107,155,189,89,308,-1,-1
3,4,108,1246,347,182,417,530,528
3,3,108,155,195,84,297,-1,-1
3,2,108,237,330,225,469,712,324
3,6,108,157,194,82,296,-1,-1
3,6,108,155,195,84,295,-1,-1
3,1,108,306,122,146,244,1213,577
3,4,108,1245,346,183,416,530,528
3,4,109,1246,350,153,416,532,524
3,1,109,305,123,142,243,1215,575
3,6,109,159,218,76,272,-1,-1
3,4,109,1246,348,153,417,532,524
3,2,109,237,332,218,467,716,324
3,3,109,159,220,75,270,-1,-1
3,6,109,159,220,76,270,-1,-1
3,1,110,309,126,129,240,1219,575
3,4,110,1245,349,127,421,532,517
3,6,110,156,189,79,296,-1,-1
3,4,110,1244,349,128,423,532,517
3,2,110,238,333,207,467,718,323
3,3,110,155,192,81,292,-1,-1
3,6,110,155,190,81,294,-1,-1
3,4,111,1225,354,137,429,532,510
3,3,111,159,203,81,285,-1,-1
3,2,111,250,334,175,465,715,321
3,6,111,158,205,80,283,-1,-1
3,6,111,157,205,83,283,-1,-1
3,1,111,304,124,126,242,1220,573
3,4,111,1224,350,138,433,532,509
3,1,112,319,129,96,238,1223,571
3,4,112,1206,351,147,446,534,507
3,6,112,157,206,85,282,-1,-1
3,4,112,1206,354,146,442,533,506
3,2,112,248,334,158,475,714,319
3,3,112,158,206,84,281,-1,-1
3,6,112,158,208,83,280,-1,-1
3,4,113,1189,354,152,450,534,497
3,3,113,147,135,92,233,-1,-1
3,2,113,245,334,142,479,712,317
3,6,113,147,135,92,235,-1,-1
3,6,113,148,136,89,232,-1,-1
3,1,113,314,129,86,238,1221,566
3,4,113,1189,352,152,453,533,496
3,4,114,1160,354,172,449,536,493
3,1,114,309,130,74,238,1217,559
3,6,114,148,136,89,235,1229,483
3,6,114,147,136,91,236,1229,482
3,3,114,147,135,91,237,1229,483
3,4,114,1160,356,172,448,536,493
3,2,114,244,333,134,477,714,317
3,4,115,1135,357,186,441,539,491
3,3,115,149,135,93,244,1232,483
3,2,115,242,332,135,476,714,318
3,6,115,149,137,95,241,1232,483
3,6,115,148,137,94,243,1232,483
3,1,115,303,128,70,239,1216,553
3,4,115,1135,355,185,444,539,491
3,6,116,150,139,90,242,1232,483
3,1,116,296,131,76,235,1214,548
3,6,116,150,139,91,241,1229,482
3,4,116,1119,358,194,444,541,491
3,3,116,150,137,89,243,1231,484
3,4,116,1120,358,193,443,541,491
3,2,116,241,332,136,476,714,318
3,4,117,1114,359,196,448,540,489
3,1,117,289,130,83,236,1212,539
3,6,117,151,138,93,245,1232,486
3,4,117,1114,359,196,449,541,489
3,2,117,244,333,132,475,714,317
3,3,117,151,137,92,244,1230,485
3,6,117,151,138,94,244,1232,486
3,4,118,1106,361,200,454,541,487
3,3,118,151,137,96,245,1228,484
3,2,118,242,333,127,480,713,315
3,6,118,150,136,95,246,1225,484
3,6,118,150,137,96,246,1227,485
3,1,118,260,130,113,236,1217,537
3,4,118,1106,362,200,454,541,487
3,4,119,1106,362,195,460,543,486
3,1,119,232,127,141,239,1227,538
3,6,119,151,137,100,246,1230,485
3,6,119,151,138,102,245,1232,487
3,2,119,241,336,129,484,710,314
3,3,119,151,137,99,246,1230,485
3,4,119,1105,362,195,458,543,486
3,4,120,1106,365,186,457,544,485
3,3,120,152,137,106,246,1233,488
3,2,120,246,342,127,482,710,314
3,6,120,152,137,105,245,1233,489
3,6,120,152,138,107,246,1234,488
3,1,120,214,126,159,244,1233,539
3,4,120,1106,364,185,459,543,485
3,4,121,1107,367,169,459,546,485
3,6,121,152,136,114,247,1218,484
3,6,121,151,137,117,245,1220,485
3,1,121,204,123,170,250,1234,538
3,3,121,152,136,114,247,1218,484
3,4,121,1108,367,168,455,546,483
3,2,121,245,347,132,480,710,315
3,4,122,1107,368,153,454,547,481
3,3,122,154,138,119,248,1207,482
3,2,122,246,346,134,482,711,316
3,6,122,155,138,118,249,1209,483
3,6,122,154,137,118,248,1209,483
3,1,122,205,123,166,249,1235,537
3,4,122,1108,368,152,457,547,481
3,4,123,1108,370,131,454,548,477
3,6,123,159,137,120,257,1208,484
3,6,123,160,137,118,254,1205,484
3,1,123,213,123,153,255,1243,540
3,3,123,160,138,118,255,1208,485
3,4,123,1108,371,131,453,549,479
3,2,123,246,347,138,484,709,315
3,4,124,1091,371,130,454,548,472
3,6,124,163,137,120,255,1208,487
3,6,124,163,138,119,254,1208,487
3,1,124,210,120,150,260,1242,537
3,3,124,163,138,119,253,1208,487
3,4,124,1092,372,129,453,548,472
3,2,124,245,348,147,483,706,313
3,1,125,212,125,137,255,1247,537
3,4,125,1073,373,137,449,548,464
3,3,125,167,139,115,251,1212,489
3,2,125,247,354,156,475,707,313
3,6,125,167,140,114,249,1210,489
3,6,125,166,140,114,250,1210,489
3,4,125,1073,372,137,447,546,462
3,4,126,1057,376,140,445,546,456
3,6,126,167,141,116,250,1207,489
3,6,126,168,141,117,249,1207,489
3,1,126,206,124,129,254,1214,491
3,3,126,168,142,115,249,1207,489
3,4,126,1056,374,141,450,547,458
3,2,126,248,357,162,471,703,311
3,4,127,1023,375,163,449,547,451
3,3,127,171,143,117,255,1206,490
3,2,127,248,358,168,477,699,310
3,6,127,171,141,117,259,1206,490
3,6,127,170,142,118,254,1205,490
3,1,127,171,142,119,259,1206,489
3,4,127,1022,377,164,444,547,451
3,4,128,980,378,201,447,550,446
3,1,128,171,135,142,266,1211,494
3,6,128,170,133,146,272,1209,493
3,6,128,173,139,138,259,1214,495
3,2,128,244,361,176,490,695,309
3,4,128,979,377,201,450,550,447
3,6,128,173,137,138,265,1212,493
3,1,129,177,136,121,264,1208,494
3,4,129,948,378,233,446,554,445
3,6,129,177,136,120,264,1213,495
3,4,129,948,377,233,450,554,445
3,2,129,243,364,181,503,688,307
3,6,129,177,139,121,260,1210,495
3,6,129,178,137,120,264,1210,495
3,4,130,937,379,244,450,556,445
3,6,130,180,141,117,255,1206,493
3,2,130,243,365,183,516,683,306
3,6,130,181,137,116,261,1202,493
3,6,130,180,136,117,262,1200,492
3,1,130,181,138,116,261,1205,494
3,4,130,936,379,245,444,555,443
3,4,131,931,380,251,451,556,444
3,1,131,186,138,106,262,1200,492
3,6,131,187,138,108,263,1205,494
3,6,131,186,137,109,264,1203,492
3,2,131,243,370,184,519,678,305
3,6,131,187,139,108,262,1202,493
3,4,131,930,379,252,457,557,444
3,4,132,925,381,255,459,557,442
3,6,132,188,143,107,258,1200,492
3,2,132,243,371,186,526,672,303
3,6,132,189,142,106,259,1200,492
3,6,132,190,143,107,258,1195,491
3,1,132,190,143,106,257,1197,491
3,4,132,926,382,255,454,557,442
3,1,133,198,144,99,252,1201,494
3,6,133,196,143,100,254,1197,492
3,6,133,198,143,99,253,1196,493
3,4,133,921,382,253,458,557,440
3,6,133,198,144,98,251,1197,492
3,4,133,922,380,252,464,557,440
3,2,133,241,374,190,534,660,298
3,1,134,206,146,92,249,1194,495
3,6,134,205,145,93,252,1199,496
3,6,134,205,147,92,248,1199,497
3,4,134,922,382,241,465,559,439
3,6,134,206,147,91,247,1196,496
3,4,134,922,381,241,465,559,440
3,2,134,243,376,190,542,657,297
3,4,135,921,383,220,466,561,437
3,6,135,209,146,93,246,1192,497
3,2,135,246,380,189,543,664,301
3,6,135,209,146,94,247,1192,497
3,6,135,208,145,95,249,1190,496
3,1,135,209,146,94,248,1190,496
3,4,135,921,382,220,467,562,437
3,4,136,921,387,198,464,563,435
3,1,136,211,144,101,250,1178,495
3,6,136,210,144,101,250,1178,495
